time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1960,2.7285436626229704,5,"(2.275403096648965, -2.801055587354135)","(0.9943651571404306, -2.626748718878853)","(-0.3446470185928514, -2.5242583428847434)","(-1.182724721115801, -1.829587130885732)","(-1.6906658487581119, -0.3677894796264873)","(-1.4935002317666628, 0.5756780934387118)","(-0.6561938931649196, 1.2877224151680509)","(0.11867938429668934, 1.8078995129104989)","(1.160622606094619, 2.9416715093379113)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1980,2.773899997864724,4,"(2.124858496726697, -2.994178806187999)","(0.9939141917771055, -2.6269987771185774)","(-0.10651507527399917, -2.5413305553971077)","(-1.1846319202328834, -1.8246320441989545)","(-1.6571765499221598, -0.6156305176872513)","(-1.5060006790202567, 0.5608290820968573)","(-0.6952684580753463, 1.533374223731211)","(0.11734087665679427, 1.8066981711572532)","(1.1618163073832433, 2.942832228573412)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2000,2.7411272083553575,4,"(2.1237098653150843, -2.9941153015420925)","(0.8286593168373138, -2.805788229327753)","(-0.09767645652967016, -2.5403736187367243)","(-1.3295837769649426, -1.6328512526625065)","(-1.6575582657653785, -0.6143037085396056)","(-1.4997116081924613, 0.5723703466874829)","(-0.6953788144785007, 1.5335448089600912)","(0.30754038960890595, 1.9684125702919015)","(1.0063047757222092, 2.7458709614153043)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2020,2.6668856465392863,3,"(1.947280450825267, -2.8171049511432766)","(0.8230648840585291, -2.8093284497176656)","(-0.10844211054390551, -2.5333583965467783)","(-1.330914312963161, -1.6312326264368215)","(-1.696248167627352, -0.3789921154638307)","(-1.3265475009702725, 0.7371650899030515)","(-0.5053855210832148, 1.6953608374408968)","(0.3077822683440301, 1.9685518544388665)","(1.0056798544171062, 2.745357714615854)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2040,2.6787031579429836,4,"(1.947166897436965, -2.817061362519455)","(0.819918175834371, -2.810692341807371)","(-0.2944224184259838, -2.3893482406647917)","(-1.0980891873069836, -1.68006187495318)","(-1.6976738989994737, -0.36731576076982286)","(-1.326424158791413, 0.7372249688238319)","(-0.5051888134678426, 1.6956457067220578)","(0.5106931482970469, 2.093713063787831)","(1.01181644973488, 2.7541024209329428)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2060,2.694159047148166,5,"(2.1063359502267325, -2.6334783276574876)","(0.674189226778303, -3.0063432785199944)","(-0.29494742654172956, -2.388970651606896)","(-1.0866857240165153, -1.6808934983108692)","(-1.6910568414085998, -0.3678807437963393)","(-1.1229628596770622, 0.8841714013471722)","(-0.34881039544071823, 1.8827993616789178)","(0.5217530036132425, 2.098743502214838)","(1.2514078705598846, 2.7873121843085764)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2080,2.676136139134702,5,"(2.109627603612709, -2.6298711891622566)","(0.6738784072045481, -3.007238379864506)","(-0.0495651626395488, -2.4071411193419334)","(-1.1990765637011893, -1.506147336036797)","(-1.6474651069363047, -0.6087483194144455)","(-1.1230082845371463, 0.8825514254397111)","(-0.3453089010906367, 1.8877791383834064)","(0.6250203492015589, 2.093375795765439)","(1.2540342896679282, 2.7892477401475615)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2100,2.7566360999049757,5,"(2.1614903630990323, -2.7428259059089806)","(0.9248696579492006, -3.0134762707553993)","(-0.04795809741786328, -2.4072941489737136)","(-1.2163480106673736, -1.4718957571262037)","(-1.6482222551196772, -0.6114143890582647)","(-1.1438575296373892, 0.6379620329597822)","(-0.35845822581010256, 1.8637350566466448)","(0.7712858751168565, 2.092320664198169)","(1.406944208930537, 2.9832387366623396)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2120,2.7665366579816384,5,"(2.1627550179115245, -2.745253375989364)","(0.9231470374560828, -3.0126780742068866)","(-0.2800002437572411, -2.32055573174233)","(-1.0133524078170648, -1.596885945638081)","(-1.5967752245769429, -0.36808024406729034)","(-1.1459590092420906, 0.6344450326918196)","(-0.4635008380286487, 1.6660201858030401)","(0.763056269499117, 2.0892703585216768)","(1.4070027811986296, 2.9831370173943386)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2140,2.7589865314621154,6,"(2.1635929303138424, -2.741501420657057)","(0.9842216632498832, -2.7710233165046)","(-0.28083098782816696, -2.320093796013481)","(-1.0045293285832186, -1.6014444950327538)","(-1.5954269546446638, -0.36738360342048537)","(-0.9126407173029496, 0.6080086838410608)","(-0.46472030841107026, 1.6655633172978612)","(0.5379601885209602, 2.0081848946942253)","(1.6529336512723565, 3.0061984625402993)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2160,2.7046885136749674,6,"(2.2200304850048136, -2.501791775457943)","(0.9857541396511618, -2.7702530179799463)","(-0.26489815213157253, -2.3298525966249946)","(-1.0016841595948291, -1.6055272220565948)","(-1.3600834830200714, -0.4299578851200688)","(-0.8973683867207822, 0.6073655037654766)","(-0.6628925131931787, 1.5156862202854982)","(0.5366218979525432, 2.007434606002056)","(1.653598421059793, 3.0065157784169196)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2180,2.6329255670551692,6,"(2.2214419273680504, -2.501589946265101)","(1.1925814685338612, -2.7742703804463846)","(-0.07863436316084926, -2.4689043020315706)","(-0.8176776099746224, -1.687752534589441)","(-1.353749424345667, -0.4313044290535335)","(-0.8999806459188893, 0.6049438687285917)","(-0.6614513031602067, 1.5163636028273355)","(0.7592205664855189, 2.110534451798842)","(1.5071211248709284, 2.809812779242544)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2200,2.697296966365863,7,"(2.3202953079291664, -2.7298657035474125)","(1.2335368039640553, -2.774347891286465)","(-0.07420104141277672, -2.4715235347886275)","(-0.8182945415810454, -1.6864926215044778)","(-1.34389868853832, -0.4504689689879649)","(-0.9472931631500212, 0.3636686766397303)","(-0.4427622295241178, 1.560767980386468)","(0.7626687566412644, 2.111558246033599)","(1.5046749341143113, 2.8058945793374406)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2220,2.638829395476832,6,"(2.320605265006205, -2.7310083205036184)","(1.2306539237125045, -2.7701924830423317)","(0.11504052618847149, -2.6258125205342067)","(-0.997751565172075, -1.5160912309930443)","(-1.3250586928969659, -0.6811127552835188)","(-0.9476144245860074, 0.3633796014811066)","(-0.41701959042746095, 1.5657522816574139)","(0.5594454043542787, 1.9816510714002313)","(1.3362871322190668, 2.6353566898979044)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2240,2.5591441183701993,6,"(2.444905491548295, -2.5180248402344856)","(1.0245802289154775, -2.6455539171272164)","(0.11319137987368277, -2.6247224651091905)","(-0.9966791770025065, -1.5167480131658277)","(-1.3214059377304648, -0.6698236278827313)","(-0.9444718409502086, 0.6117509230528775)","(-0.30626798473441696, 1.3533360332820412)","(0.5515679219453928, 1.9774866962401834)","(1.3286230447803207, 2.6280874009413626)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2260,2.5782560651564927,6,"(2.4465799754550783, -2.5168729038326276)","(1.0234800224145943, -2.645628857213263)","(-0.07389168434039406, -2.4591188431623974)","(-0.8503369014544353, -1.7142838750708176)","(-1.2598391069031951, -0.4400345090903923)","(-0.944312490716138, 0.6133568179150453)","(-0.3031490764716669, 1.3437168078059145)","(0.31287878379621015, 1.9641625151983657)","(1.3301807386577948, 2.6285225153039455)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2280,2.6887572387513625,7,"(2.5073960130396813, -2.6710311129206996)","(1.2704008172180052, -2.6174409027621732)","(-0.07223692074193533, -2.459516065608677)","(-0.8487610939294048, -1.7170722851857234)","(-1.2598313200780036, -0.43986826506343907)","(-1.1690640072693892, 0.5127433621835595)","(-0.30616418016807745, 1.3400944989176755)","(0.3041468367226421, 1.9653475167163772)","(1.4394981108720692, 2.8491824350301)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2300,2.714265066699813,6,"(2.5251197578862676, -2.75460039886842)","(1.2718157924835731, -2.617937655168619)","(0.17326252596711766, -2.4885631361908485)","(-1.0733700781293938, -1.783164172608164)","(-1.1661965904297693, -0.6719578010464564)","(-1.172490286005643, 0.5113034236552241)","(-0.43964556646221054, 1.1339492746855526)","(0.31324513362558415, 1.9719923756022668)","(1.4398339753171947, 2.8493925931249033)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2320,2.6608152282288,6,"(2.5280302060890625, -2.7521163186921864)","(1.5021283796038394, -2.6309277537719344)","(0.17543123068060762, -2.488963248100631)","(-1.0877893096298816, -1.7850511294661382)","(-1.1661222210178752, -0.6717838783665625)","(-1.2603996333538363, 0.3408183903978582)","(-0.4387989959313634, 1.1345353926445259)","(0.5094482552615323, 2.1039646334066124)","(1.2420707918592448, 2.7166154391085913)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2340,2.686765641662446,5,"(2.774589119060633, -2.7402020160983054)","(1.5202783104098492, -2.630910641513603)","(0.019051192621975854, -2.3226468788097057)","(-1.0829095982162835, -1.7906045310604581)","(-1.0134215509944338, -0.8689157596885081)","(-1.2760710239338913, 0.286287779253237)","(-0.30699510938556784, 1.3438343083538526)","(0.5096677949833315, 2.1052856427294313)","(1.231580211108653, 2.7111915731404115)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
