time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2980,3.289361475502613,30,"(6.975382431746377, -2.640671545268227)","(5.326368997726406, -2.066470546466289)","(3.8702032979163237, -1.6771859828847226)","(2.190185783961722, -0.8116978983081696)","(2.3270424822818523, 1.126382448471081)","(3.925862291459251, 2.3836856789856324)","(5.891157421383149, 2.7158229659155313)","(7.591160354934674, 3.128850035908835)","(9.045546802424871, 3.809991471976435)","(2.7585925400604623, 1.2267020984868682)","(2.661552283968531, -1.0847262911968953)","(2.25450723977072, 0.3645263297832608)","(2.833150101569995, 1.286241751225215)","(2.9866906023359348, 1.3964237783939117)","(2.2261086773002825, -0.1989479748062154)","(2.2284398252671664, -0.2923868891855612)","(2.3176796242543953, -0.15453693608134336)","(2.230521298110117, 0.08298943259751482)","(2.9009199269112114, 1.1373966655423788)","(2.2372367461784, -0.477208015763216)","(2.736896864000971, -1.026818773766289)","(2.6611267791198445, 1.0728036620142039)","(2.3303083475135566, -0.38458991851495355)","(2.3364505388817745, 0.41604957264121023)","(2.6848010886872817, 1.167999685385963)","(2.82773010082775, -1.1774615409076201)","(2.5852158747049545, -1.0296964880668693)","(2.234425069137406, 0.17673188780945243)","(2.2265717504747022, -0.011384546618125185)","(2.243858848084975, 0.27063655609311005)","(2.909468052884285, 1.3416436974461021)","(2.2324284844010474, -0.38396982320677336)","(2.744027588451183, -1.1343662865202078)","(2.5663839812416676, -0.916227878308624)","(3.0637796244829154, 1.4507901698711172)","(2.669504225358737, -0.6941005629924528)","(2.2253239717630353, -0.10443416122091193)","(2.914147798575364, -1.2185900459157912)","(2.4813258368749467, 0.6953604721471487)"
3000,3.3308381097693514,30,"(6.975821954675489, -2.6134925185768703)","(5.405646125706379, -2.0812463758613453)","(3.8355070663475166, -1.4330069827018634)","(2.193846629760926, -0.8036249607397054)","(2.5060430275726855, 1.222909519123416)","(3.924773202618031, 2.625100000754739)","(5.649298461031114, 2.6667512439428958)","(7.685593246482487, 3.1296969839571576)","(9.291128481642868, 3.800312665348683)","(2.8889598079661862, 1.2298151970778992)","(2.6787537294217967, -1.0567283009464894)","(2.3319680163389425, 0.36212722425179983)","(2.9526472850052534, 1.3010715820532643)","(3.10250274887605, 1.416708321814763)","(2.248687494191584, -0.19439549166646303)","(2.2466419539335147, -0.28802164745007636)","(2.338240507764979, -0.14997465862402715)","(2.276000175152177, 0.08588833983810931)","(2.9326044350381633, 1.1371043733156452)","(2.269037683543996, -0.47315179425030257)","(2.7618160168160366, -1.0059552379632246)","(2.8012603233498257, 1.0568229036786263)","(2.3445815176863594, -0.38449489711902524)","(2.41136809858001, 0.41751041579584064)","(2.8352155935144236, 1.1485361528428941)","(2.849848359699032, -1.1400673648645736)","(2.5986678462188646, -1.0057552641206287)","(2.287840222467549, 0.17824678272591987)","(2.2625326764192977, -0.007188243549422227)","(2.3095684550829376, 0.27048122687859855)","(3.0263775474346692, 1.3603671551249636)","(2.2478623571260026, -0.38037386815739166)","(2.7621538584226255, -1.1025198656366912)","(2.5662519705661464, -0.9135098292144846)","(3.1791394171246075, 1.4716958659654145)","(2.669504225358737, -0.6941005629924528)","(2.2548456942941684, -0.10147922488924602)","(2.938653753094365, -1.173541069691177)","(2.4813258368749467, 0.6953604721471487)"
3020,3.2929469634864352,30,"(7.22371883238384, -2.6058776707804605)","(5.573541700830469, -2.087660092309024)","(3.836821194272704, -1.4295495837947731)","(2.2642390207067713, -0.5678507287455312)","(2.71494693038734, 1.346270448550746)","(3.9270757904941247, 2.613877820942961)","(5.647173681213716, 2.6662905140028377)","(7.447961689086126, 3.0656039139449467)","(9.289517435206331, 3.79969511228409)","(3.027983035455361, 1.2129493842368735)","(2.726665933077304, -0.8984213386617489)","(2.409665929306229, 0.5117107223803962)","(3.050929448277206, 1.306046716961799)","(3.195931249288293, 1.4274256596033208)","(2.2971441480588233, -0.0431160036543643)","(2.296930271830698, -0.13741054643574568)","(2.384312813345945, 0.002922709973743609)","(2.3291294928669237, 0.23934688838523382)","(3.0824696707628614, 1.13076069441642)","(2.396703948819776, -0.2559256790212704)","(2.8165832551043466, -0.8569575641423015)","(2.8623061745955747, 1.044596147937425)","(2.442909002188807, -0.1692106487200181)","(2.4713656431655435, 0.4382815109475628)","(2.959826222289812, 1.1136029739130668)","(2.8893124633140905, -0.9969191448568612)","(2.6520776495461877, -0.8383623494832547)","(2.3487987217599984, 0.33148640606111796)","(2.313520890189568, 0.14523261072489185)","(2.3767421041895407, 0.4229326087793911)","(3.120849234060718, 1.3691952236398937)","(2.3023845841228563, -0.23133676857996888)","(2.8048331087629963, -0.9515925516326884)","(2.579668568474133, -0.77736471327153)","(3.2713014323071308, 1.4840746692636122)","(2.669504225358737, -0.6941005629924528)","(2.3018309435337327, 0.05140139639337005)","(2.9739442939041014, -1.0390370649733236)","(2.483781237481704, 0.6942670137401215)"
3040,3.2128511033267206,30,"(7.22381934010129, -2.605869804028634)","(5.575341089163067, -2.0848032621204657)","(3.9798485825897147, -1.5102268939652694)","(2.26508778680648, -0.5679406583907721)","(2.721346123981961, 1.3478752872866637)","(3.959224431044782, 2.377110765768089)","(5.889673395934044, 2.6851003721784434)","(7.44543280188755, 3.064402694143391)","(9.099396260237151, 3.634172238911884)","(3.0335684570925157, 1.2124860142097227)","(2.7478997837010994, -0.8653587103969398)","(2.4578549934455887, 0.5077425089456342)","(3.0563379742429726, 1.3049014490548339)","(3.20037817240106, 1.4279297345520394)","(2.3395469599863015, -0.04690508096727819)","(2.33308088157726, -0.14095136142741427)","(2.4300740396055978, -0.0042942472162465495)","(2.380114323526168, 0.2333224018588824)","(3.0866084960841165, 1.1297168193966958)","(2.425218286135464, -0.26239595235201163)","(2.8363100805033423, -0.8199525983490394)","(2.862769397379185, 1.0440251703657084)","(2.4461841307205514, -0.16501569773249622)","(2.520575299934531, 0.4351603109398653)","(2.9641126956997725, 1.1131967237637088)","(2.911189896421684, -0.9615451048708675)","(2.6710406242520177, -0.8088666891294207)","(2.400156215527292, 0.3242497802676942)","(2.363197327744681, 0.140175096039555)","(2.426534886699531, 0.41617660724648936)","(3.1257221606542926, 1.3694556389391426)","(2.3312882085614093, -0.23618512658182123)","(2.8277972281226518, -0.9155109963354167)","(2.594594042236465, -0.7530097924272399)","(3.274794357416766, 1.4862190689295043)","(2.670531999431007, -0.6903563401899178)","(2.3490328906843603, 0.04664408842389095)","(2.994918853504875, -1.0051634934787534)","(2.5199107310641926, 0.6789787309219341)"
3060,3.2122933058377368,30,"(7.470461549072256, -2.5976070810555374)","(5.723573703390534, -1.8876025321237164)","(4.061627140749504, -1.5344825232441244)","(2.2564761965560436, -0.8124508918457821)","(2.7144575362127723, 1.3042103117088473)","(3.959274839022263, 2.3770026505995316)","(5.894773090877503, 2.6854748612917296)","(7.662002691366187, 3.0802600748079527)","(9.10082360125996, 3.6345706834344877)","(3.0442988837708027, 1.2118982269768483)","(2.758002180464087, -0.8482449950567326)","(2.493827927934378, 0.5061244184808682)","(3.0577707592164662, 1.305469836612506)","(3.200903391843828, 1.428021221862956)","(2.3748404286034788, -0.04705795862797679)","(2.363677973477809, -0.1406891699911964)","(2.4658924404737554, -0.008647619839530774)","(2.4215514769976503, 0.23170569967190807)","(3.0931965613895978, 1.1263858842035936)","(2.450969271344623, -0.2631089698458537)","(2.848061565139396, -0.7999653777417581)","(2.8820634254443536, 1.0102493944135853)","(2.457233333328729, -0.16453423107083132)","(2.5608946894291496, 0.4356833473416839)","(2.9938591960352974, 1.109547792638876)","(2.9235820236860652, -0.9418050578501757)","(2.6795162739356098, -0.795029412538086)","(2.4408519644981586, 0.3243034064766366)","(2.4039091941028348, 0.13961343746837135)","(2.466748868137107, 0.4146288380794555)","(3.1265309244183683, 1.3698425553144806)","(2.3577204294725207, -0.23547077832440022)","(2.8400210976207996, -0.8977468350390216)","(2.6003595549552654, -0.7415934894013051)","(3.27515819133135, 1.486606013427268)","(2.677249864429445, -0.6775908396488357)","(2.386940084504992, 0.045386669808599345)","(3.00811602406662, -0.9860499466414581)","(2.5468019800042163, 0.668854110382489)"
3080,3.2502482085342557,30,"(7.471322134832757, -2.5975997780315896)","(5.723571660744934, -1.8875974735486878)","(4.05267581298899, -1.5283242413841918)","(2.2566303625145423, -0.8131835278113406)","(2.543675456112677, 1.3663481514706506)","(3.9962483738887222, 2.1295706207932374)","(5.747797935544978, 2.4995823619157687)","(7.693083869679224, 3.0809713252381403)","(9.346861282291734, 3.659910294369385)","(3.044218216165903, 1.2117452586815571)","(2.75796776578228, -0.8482384533104885)","(2.4958674114206683, 0.5076932045559029)","(3.057437008207435, 1.3053744035242563)","(3.2010955150045977, 1.4280677751486943)","(2.394890849062696, -0.05020696630398658)","(2.3837809620019472, -0.14365087747907979)","(2.486753877487698, -0.011515259013169715)","(2.4318557326994497, 0.2299257203739979)","(3.0932202907260242, 1.1263369972716226)","(2.468770110573759, -0.2648432905489358)","(2.8480600207578615, -0.7999561408197352)","(2.8820634254443536, 1.0099797145431681)","(2.4772172690738525, -0.1662686609405432)","(2.5662317232208487, 0.43605394910895395)","(2.993859178865578, 1.109547789099035)","(2.9236393028957166, -0.9418312780032285)","(2.6794881837596183, -0.7950005121810568)","(2.446623141704367, 0.324771415218305)","(2.41891017002365, 0.1369646435457549)","(2.4695613443331554, 0.41625470775350615)","(3.1265765099808616, 1.3699289815748166)","(2.375067758750297, -0.238507064870213)","(2.8400185108346676, -0.8977424043459805)","(2.600320937399883, -0.7415775360317706)","(3.2753111890553073, 1.4867703257365457)","(2.677249864429445, -0.6775908396488357)","(2.4061626269702745, 0.04308229221783483)","(3.0081639984378117, -0.9860887895762764)","(2.5476174073908644, 0.6685706988481573)"
3100,3.2441492559462826,30,"(7.7044494839266715, -2.590321660774829)","(5.965633002560266, -1.9384342306947713)","(3.9421336847494945, -1.3173696921816325)","(2.4081514920681357, -0.5972333408998385)","(2.543750880852702, 1.483065366745973)","(3.99622497631516, 2.129580286452331)","(5.741909847840873, 2.4901268762006596)","(7.681744135320116, 3.0763982755017096)","(9.34742772903745, 3.6599304248669555)","(3.04421817410209, 1.2117452101386053)","(2.7697564591027697, -0.8341602224410933)","(2.495890697029519, 0.5088152941592102)","(3.0574367850292674, 1.3053743377863376)","(3.2010956117844254, 1.428067768081888)","(2.4134071782102464, -0.05200084563638291)","(2.4121306922844674, -0.14646279361944115)","(2.501524640441911, -0.012342343009438622)","(2.437793999739156, 0.23010738163290734)","(3.0932203046006856, 1.1263369706366448)","(2.5134951342195473, -0.2521867591022735)","(2.857926220350265, -0.7922797302687599)","(2.8820634254443536, 1.0099797145431681)","(2.5058750886267616, -0.15447144907761345)","(2.566727459320043, 0.43646349607008783)","(2.993859178865578, 1.109547789099035)","(2.933566225026282, -0.9286658575277079)","(2.6957841039742947, -0.775788112070932)","(2.452037178465277, 0.32362906598323704)","(2.4274169458914816, 0.1364708263418593)","(2.469675138941106, 0.41755139043727607)","(3.126576367909522, 1.3699288349489516)","(2.42213871810444, -0.2409406760493945)","(2.848921503527569, -0.8882805865640915)","(2.741252219703993, -0.6666624655206522)","(3.2753114857141377, 1.4867706203450648)","(2.783132266067327, -0.5780090181556923)","(2.4179049538192117, 0.04248234989493915)","(3.0219625985168284, -0.9670011130381866)","(2.5476174073908644, 0.6685706988481573)"
3120,3.150867115849379,30,"(7.7197647391747495, -2.5900634360504893)","(5.966202472087213, -1.9385615015185276)","(3.9424967800503836, -1.3173848009980718)","(2.4117905984263217, -0.6146252414065421)","(2.4977810346819416, 1.2368240950549425)","(4.215309624503389, 2.2412940585632537)","(5.7514429069321364, 2.4945313256103274)","(7.469213836447729, 2.968446308514883)","(9.075972614781737, 3.5210181938823846)","(3.044218173892679, 1.2117452098970274)","(2.7975376899693813, -0.810797469337976)","(2.4959561753115764, 0.5118063750112706)","(3.05743678398395, 1.3053743373879607)","(3.2010956121319127, 1.4280677682117637)","(2.4457764734986225, -0.05337135531775489)","(2.4474408176365667, -0.14833065626965913)","(2.5359166432639677, -0.011195019649214016)","(2.4562763069113163, 0.22945382707416231)","(3.0932203046697793, 1.1263369705040054)","(2.546278921570524, -0.25369523951833434)","(2.8831165539353187, -0.7623449010092143)","(2.8820634254443536, 1.0099797145431681)","(2.5449622867425274, -0.1560806850539918)","(2.5707138197129367, 0.438495340275891)","(2.993859178865578, 1.109547789099035)","(2.9636816055748354, -0.900101047210789)","(2.7188590032227355, -0.7598660352774707)","(2.4623822865178253, 0.3237726958652265)","(2.450269540167621, 0.13538947214021693)","(2.4745803441576717, 0.4188791948327522)","(3.126576367958436, 1.369928834786442)","(2.451153803503947, -0.24238139723472385)","(2.8794368037683027, -0.859436114869552)","(2.7477128967994133, -0.6660712427338431)","(3.2753114865033752, 1.4867706211502925)","(2.7837230967248296, -0.57554669940571)","(2.447326672237221, 0.04034609177918974)","(3.0514336840140173, -0.9389231961508261)","(2.5476174073908644, 0.6685706988481573)"
3140,3.1325915837448934,30,"(7.634466216054461, -2.58008303544725)","(5.739364963759582, -1.8437456291500647)","(4.179827087849506, -1.3881301608680032)","(2.3572054940673013, -0.8370368143443362)","(2.4977229996530967, 1.2356285798286617)","(4.217842600532924, 2.2417715850427538)","(5.9882712699859955, 2.5149578030283877)","(7.47128980499914, 2.968976891257562)","(9.13946703277296, 3.514301225075878)","(3.0442181738926175, 1.211745209896952)","(2.8198445443116804, -0.7886562575244915)","(2.496895527119643, 0.5139291127984248)","(3.0574367839836385, 1.3053743373878424)","(3.2010956121320864, 1.4280677682118843)","(2.4592452296148526, -0.054620531569945674)","(2.459842617648356, -0.14946739624318806)","(2.549612235663104, -0.009365536030471966)","(2.4717460136285125, 0.22879074094523588)","(3.0932203046698015, 1.126336970503962)","(2.558946702331232, -0.2551527266174267)","(2.901445779750925, -0.7330139312199655)","(2.8820634254443536, 1.0099797145431681)","(2.557051809506795, -0.15808908919414127)","(2.5810332475200144, 0.4420079882634313)","(2.993859178865578, 1.109547789099035)","(2.991341659436455, -0.8697175151371108)","(2.7351916851198705, -0.7426488125401962)","(2.4775745714132373, 0.32284742048594467)","(2.4662319898479512, 0.13437568423358837)","(2.485976848434599, 0.41777500203160967)","(3.1265763679584855, 1.3699288347864096)","(2.463019006055244, -0.24371077002114394)","(2.9038890622340947, -0.8317144588171403)","(2.7621848331831953, -0.6465804484305497)","(3.2753114865035045, 1.4867706211504461)","(2.7862566124628096, -0.5507649916443365)","(2.4619043788462, 0.03987029933797037)","(3.0782636513610946, -0.9067944955991082)","(2.5476174073908644, 0.6685706988481573)"
3160,3.1238249352532437,30,"(7.488458948123572, -2.482750700918813)","(5.737607547890582, -1.8430406561317807)","(4.179810496945413, -1.3881963454120292)","(2.3544395980287263, -0.8551110895860409)","(2.6422448207728353, 1.0302270401951779)","(4.216388232663343, 2.4613111265884813)","(5.990441435746119, 2.515786189055348)","(7.71728791385161, 2.991692233255693)","(9.143260021104103, 3.5171479073134195)","(3.0441588714063537, 1.2116615245632394)","(2.819776102918666, -0.7886714841347975)","(2.536755473092394, 0.5099707565241107)","(3.057455424415334, 1.3052345393796134)","(3.2029879865319804, 1.4258721864707542)","(2.4612309732894673, -0.05513187948080722)","(2.459646096898485, -0.15045020600509662)","(2.551199517482764, -0.009116916505864547)","(2.4848063369032927, 0.22696016837015767)","(3.0932444304581983, 1.1262880369924948)","(2.558946702331232, -0.2551527266174267)","(2.901437088675284, -0.7329536844472908)","(2.9762550357106723, 0.9744507843148154)","(2.5570748240133847, -0.15809934205427395)","(2.6067320139706793, 0.44044558120053956)","(2.993859178865578, 1.109547789099035)","(2.991470687658805, -0.8697687687188923)","(2.735085258021738, -0.7426072644184795)","(2.495947422961107, 0.3217056104331908)","(2.47443453178732, 0.1336715897267511)","(2.5146141872450425, 0.41422130787855976)","(3.1293803696741658, 1.3663325065968717)","(2.4628432780644465, -0.24478383826291727)","(2.9038295281204682, -0.8317034594416997)","(2.76217922191519, -0.6466006445965394)","(3.2769293580952685, 1.4848148068480058)","(2.786270039419821, -0.5507200381045851)","(2.4665684169472706, 0.03915681649356101)","(3.078369901130152, -0.9068655670506149)","(2.581804954045747, 0.6630006447758954)"
