time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1780,3.122919867651746,4,"(1.2708533686204122, -3.8816261551843363)","(0.2482127144127264, -3.2840059238171664)","(-0.779189255119267, -2.56311543457364)","(-1.0358339390949851, -1.409307375465187)","(-1.6038782670745397, -0.2070933724312582)","(-0.9097981014584613, 0.6694887209019957)","(-0.24763152972121305, 1.8236495940487987)","(0.7571503007978988, 2.1541518377736675)","(2.128518940670709, 2.4121642055350767)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1800,3.0431870075044114,4,"(1.2683457105379685, -3.8779184877865718)","(0.44269078537050666, -3.15307760293675)","(-0.7928862123258336, -2.5396366758075004)","(-1.2740510892244177, -1.335297403943919)","(-1.60392093629667, -0.2046489997900841)","(-0.781577633778531, 0.8753658955540349)","(-0.24634724297457122, 1.824960475231548)","(1.0052789969927018, 2.1569359352780015)","(2.1312090273351876, 2.4120782325694545)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1820,3.006403635067604,4,"(1.1732922126618273, -3.6522474475388904)","(0.4556830391416864, -3.147291322311735)","(-0.7844162735850309, -2.5422988069591845)","(-1.2741614239596775, -1.3347524635652108)","(-1.4668367770904602, -0.004676605619226004)","(-0.7802524379499398, 0.8769655281990186)","(-0.15201117667915032, 2.0542304089817676)","(1.0079927009894476, 2.1570483458067016)","(2.3550585843335305, 2.4227628070570537)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1840,3.0098122179737477,4,"(1.1732492758711843, -3.6519461168239418)","(0.4545411350565587, -3.1450281904919866)","(-0.5432283517611673, -2.559008482758091)","(-1.079800923754324, -1.4786346832916186)","(-1.4624124554924371, 0.0007329601409519215)","(-0.8099420387447436, 1.1236132806710861)","(-0.15051489688190967, 2.056163870103731)","(1.1936965860934712, 2.2930698979102035)","(2.3808857609711467, 2.423232227081212)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1860,3.0447089820850914,4,"(1.4045707974530353, -3.734911667613016)","(0.2488230534950202, -3.018992438321798)","(-0.5435255649988349, -2.558565274176721)","(-1.0744186442515307, -1.4839804496870195)","(-1.3299439306928114, -0.15751485029374673)","(-0.8098753900624052, 1.1243324813325084)","(0.09523534520513932, 2.0485660278875333)","(1.2104498884378794, 2.3045970393509876)","(2.3831315020520094, 2.420963207884471)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1880,2.9756009248092474,5,"(1.4051919000030564, -3.7350227988080267)","(0.24868658425251944, -3.018856737301165)","(-0.7446264817597019, -2.4099516284249436)","(-1.0934756589835795, -1.4623645080395238)","(-1.3004618706467517, -0.1909252029116809)","(-0.9731382588726087, 0.9455777474217768)","(0.09737230510554928, 2.0466085201022617)","(1.2129197674239056, 2.3071329559487004)","(2.4605052825210265, 2.1863184017596415)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1900,2.9422806358196008,5,"(1.2319066050178846, -3.5568503473295197)","(0.4079915185465235, -3.2097100189242416)","(-0.743974292618488, -2.411249928593912)","(-1.2129636264117185, -1.2772197771638591)","(-1.2984396339059776, -0.1884322459912789)","(-0.9782153767994985, 0.9401503018811436)","(0.053772888362457305, 1.817019627715351)","(1.435204198616478, 2.4092274946245875)","(2.4604972158253613, 2.1863232128110908)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1920,2.9450729145503365,5,"(1.2310241767918981, -3.5558608633984576)","(0.40908359342109835, -3.2105992838803434)","(-0.5108096212038322, -2.4967111624603304)","(-1.2048295449025543, -1.2774622578207393)","(-1.246180811132159, 0.05240478401330706)","(-0.8312365183576464, 1.1278806458701283)","(0.054206761125465075, 1.803204655128685)","(1.435629758363771, 2.408727211661269)","(2.7043414606268685, 2.1378981351594484)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1940,2.9801953614668264,5,"(1.4268212954398432, -3.689002691519144)","(0.16811892691725427, -3.1568689423577627)","(-0.5095579740519716, -2.4981821233879518)","(-0.9828556263564374, -1.3731916958555503)","(-1.2456225277115103, 0.051242014645060174)","(-0.8252214059461971, 1.1373379635031142)","(0.055181484634487354, 1.805171070229299)","(1.2195890690551785, 2.285935570786506)","(2.7028241141938523, 2.1378449618269526)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1960,2.983837106622254,5,"(1.4383350053067532, -3.6927046843762943)","(0.16593485843184386, -3.1557922709756636)","(-0.6005658137523355, -2.3433129643613726)","(-0.9824653838196602, -1.376145325725044)","(-1.1971835541100457, -0.19203298473901687)","(-0.8240393995800515, 1.1306476171885858)","(0.06314315832631445, 2.051127148118593)","(1.218479361060743, 2.286377089408992)","(2.455792067941764, 2.1649219750126503)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1980,2.958990117069374,6,"(1.4321124074604281, -3.6874168734530466)","(0.4089271224093123, -3.168641534542379)","(-0.62173744503023, -2.276250536138212)","(-1.0343277704908989, -1.1314993662601083)","(-1.196842717221975, -0.19326726141521766)","(-0.583783417166605, 1.0738470282310113)","(0.06350418187844475, 2.0514793050483497)","(1.0075404440609885, 2.1566454623839735)","(2.4518464896437946, 2.1645302195276743)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
2000,2.886315640829819,7,"(1.2614657556020314, -3.514700149134117)","(0.41589525169920805, -3.1690100850160534)","(-0.6181296534259804, -2.2774544314317886)","(-1.0320269725291964, -1.1313388903476382)","(-1.1584465965073183, 0.037749535953422675)","(-0.5826783570910297, 1.0751696640051738)","(-0.1751378878265244, 1.9810563692486627)","(1.0043775464979392, 2.1565181844758916)","(2.2114620404502094, 2.1640064864108304)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
2020,2.9055425856043824,6,"(1.2613218235260564, -3.514528309913613)","(0.41595197203794854, -3.1676999070814826)","(-0.3721501155751268, -2.2795671023328126)","(-0.8142614913897301, -1.248778212801997)","(-1.1567011763984616, 0.052067201151809406)","(-0.6670040923961935, 0.840270848151166)","(-0.17613613791342098, 1.9800377587515305)","(1.1291400652909198, 2.2829721287822133)","(2.2025778107720946, 2.163923737727294)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
2040,2.9121653875662337,8,"(1.4630033680391192, -3.6620337135580647)","(0.5609268642401197, -2.9656385152925533)","(-0.37215212446989, -2.279424358807055)","(-0.8123603447513608, -1.251252046396595)","(-1.14026417886285, -0.18976093082371104)","(-0.6671174650079552, 0.8402348794779582)","(0.07045287652005205, 1.9370728402993609)","(1.1744056690802274, 2.3394827858239844)","(2.203827069331574, 2.163375848636611)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
2060,2.9029839251069682,8,"(1.4627418462265602, -3.661897991700411)","(0.5586502501128945, -2.9637457801899965)","(-0.5519366918595612, -2.110611314689106)","(-0.76252236821519, -1.46334052429826)","(-1.1385927106669806, -0.19674729435452726)","(-0.47930654495820235, 0.9947973896986304)","(0.0710395544461564, 1.937666725437389)","(1.1818393776087057, 2.3339888019298236)","(2.4450358731937314, 2.106676248225641)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
2080,2.8873578127353543,8,"(1.6966417466957928, -3.709475989372621)","(0.38221524269838003, -2.8015308732733977)","(-0.5543623544228158, -2.1085238322645186)","(-0.7589032217774709, -1.4929993681179652)","(-1.1309811692668506, -0.19438620346334895)","(-0.4747022547884754, 0.9981792818952275)","(0.10460268025421815, 2.1388623396895268)","(1.2980651141319504, 2.122184345622088)","(2.446210730458258, 2.1063624427425753)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
2100,2.82726575626588,8,"(1.6899527654110242, -3.7100342798689234)","(0.4061603144442745, -2.800852070312274)","(-0.5702118737680533, -2.3552522209677837)","(-0.7631997241075685, -1.490026078517352)","(-0.8912658719434683, -0.15431551205678523)","(-0.5349147736160296, 1.230708082366638)","(0.10706264491042594, 2.1846307949986543)","(1.2980671574754274, 2.1219316802718016)","(2.328467428669186, 1.8858937533592455)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
2120,2.814746697814047,7,"(1.5321646904507373, -3.565978215849297)","(0.5939327176230877, -2.9295182410893172)","(-0.5691396966265831, -2.358313390413133)","(-0.9019168942068312, -1.2891699117557955)","(-0.8915466365964726, -0.15392432254608407)","(-0.5365813282435539, 1.2400743605726743)","(0.10393816335336625, 2.181126830247705)","(1.2545658868147593, 2.3680328446589582)","(2.3282440533469, 1.8859692987482752)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
2140,2.8247244224918715,8,"(1.512097502603159, -3.5506023682555212)","(0.5952116190938148, -2.93016429410307)","(-0.4338632847155113, -2.5258382751946886)","(-0.9013289002289315, -1.2887759830762529)","(-0.7647329017860631, 0.0592865314873986)","(-0.5399351502612935, 1.240446339037776)","(-0.1386948482546091, 2.1597448712169047)","(1.2545230119770308, 2.3667040986063976)","(2.563566132175321, 1.8710507857669423)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
2160,2.7741294350558348,7,"(1.5131070178430166, -3.5520855698565645)","(0.5486085012011168, -2.812871401092873)","(-0.41601554178491473, -2.55434299957807)","(-0.6611107637117761, -1.2206673920124758)","(-0.7643008113764527, 0.06091498001218565)","(-0.7671056707774893, 1.1447422841159969)","(-0.1386544778536145, 2.1588487440227744)","(1.3537970542497115, 2.1384440355651777)","(2.5771797287569074, 1.869866193780406)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
