time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4500,2.4112628045525617,5,"(3.326070980136711, -2.271023223654807)","(1.8915999183693883, -2.171770519596045)","(0.9512068050745426, -1.9165826145828069)","(-0.12971010877490996, -1.002676123443669)","(-0.37657393468208, 0.2121127219118406)","(0.08958897822884904, 1.1283857329256652)","(0.7045443291764615, 2.059302203977955)","(2.1807403668260195, 2.156368384395957)","(3.062813882967519, 2.451285046585765)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4520,2.4046745569500905,5,"(3.327478797052641, -2.2711141676496256)","(1.8901156975940308, -2.171612339473516)","(0.9476909532625877, -1.9125565105962394)","(0.11123389223446267, -0.9350168056696427)","(-0.45063994906203764, -0.012701866258578387)","(-0.12202648916167713, 1.2556015197785513)","(0.9489953332843015, 2.1058410811314783)","(2.1929617185123584, 2.1566556105286976)","(3.0622459581898784, 2.4512823209582777)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4540,2.4120302026932183,5,"(3.0779536140397354, -2.255425722241184)","(2.136171805991621, -2.1919510032962197)","(0.7210997066247087, -1.8321920458407346)","(0.11003129477516849, -0.9330433189800997)","(-0.4526789002457732, -0.02377062373503247)","(-0.12210179804873955, 1.255468582324327)","(0.9492660176477057, 2.1059253744160813)","(2.19145803411737, 2.1595188494686397)","(3.2992008181992034, 2.4947311626729567)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4560,2.449620643604311,5,"(3.078240366966882, -2.255208477714665)","(2.1370462523685507, -2.1921492003584575)","(0.7202993844466503, -1.832023572200386)","(0.04084356055894922, -1.172994491155197)","(-0.44412595341221706, -0.005324183718714848)","(-0.14212217859074516, 1.5014158434646931)","(0.7085405309410588, 2.137997854404288)","(1.9481014770357206, 2.1973586992215233)","(3.3065699135333277, 2.495049471278329)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4580,2.4560220582096663,5,"(3.313071942252174, -2.264615284844309)","(1.9194839065882952, -2.07364505593869)","(0.9440456739754621, -1.9436339342586169)","(0.040377469720535686, -1.1716709736216848)","(-0.36997420660365243, 0.21322445226533504)","(-0.14146415445511096, 1.503982517848942)","(0.7024891765542365, 2.138462837004116)","(1.9464942165464718, 2.1970489260854937)","(3.3001799804912535, 2.4918007040746293)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4600,2.4255493169891458,5,"(3.3254875559520753, -2.2650094707527786)","(1.9190889154361708, -2.0733768924425275)","(0.9430004199868454, -1.9426434165528161)","(0.008416134597377223, -0.9304140937293387)","(-0.37073480297167105, 0.2143200134038482)","(-0.3246440915187645, 1.3359580213028603)","(0.7162974216335609, 2.137993733138869)","(2.1699063168323605, 2.3026259385342756)","(3.0756092620283653, 2.4012428945208812)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4620,2.421814371877543,5,"(3.320164537084131, -2.2617190224557957)","(2.1576598205398154, -2.087874236838699)","(0.723306916845023, -1.8305934651881648)","(0.006779358615083719, -0.924113179594308)","(-0.614846136784996, 0.161211058259366)","(-0.3230228259798025, 1.336698933588376)","(0.9513259796230407, 2.15245292043545)","(2.172628701772309, 2.3033698597328036)","(3.0756622367347504, 2.4012907882752925)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4640,2.4044819145594256,5,"(3.0800241264550667, -2.221518981233133)","(2.165071971409782, -2.0877431113823306)","(0.7224290080190512, -1.8303980163460385)","(0.004507664001194289, -0.9215710959494772)","(-0.6147336944854158, 0.1613692586537171)","(-0.2961490682399599, 1.3559531878241131)","(0.9508245578673451, 2.152718378280605)","(1.9546056619428178, 2.203563688429438)","(3.323356876658816, 2.413701809385141)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4660,2.3900564910430524,5,"(3.0797649292533267, -2.2212167744232896)","(2.157444827094886, -2.0848024244604586)","(0.9551176743128083, -1.7776073151879834)","(-0.04333086982189438, -0.6822473130221791)","(-0.6101857061443183, 0.413066235504969)","(-0.10151040329438654, 1.4514119670055392)","(0.7150097172328014, 2.0711618437565207)","(1.9447932608362817, 2.201783844646697)","(3.3245371050382913, 2.41398372052062)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4680,2.401350039503407,5,"(3.160570690140111, -2.4576190818460972)","(1.9337788887263634, -1.994249595141829)","(0.9648113241193905, -1.7780623068578758)","(-0.045130034917808315, -0.6802332031750161)","(-0.610231368223116, 0.412878219185853)","(-0.10424181354722384, 1.4535546228366982)","(0.7172084523085576, 2.0715081391883934)","(2.1697199731483696, 2.257994049892136)","(3.0796408820482863, 2.36598306747414)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4700,2.398488720330623,5,"(3.160529865991081, -2.457607873470406)","(1.9339174018609921, -1.99423872425609)","(0.9625773694100741, -1.7749102229224774)","(0.10372366192444904, -0.8813185465785143)","(-0.4654259945595036, 0.21496881277897173)","(-0.3382732420411363, 1.5270521728526647)","(0.950808223466213, 2.1549494771490396)","(2.187892146816427, 2.260194107049824)","(3.079600418749357, 2.3659819122795795)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4720,2.3673528500896883,5,"(3.083706095557326, -2.2198658366198574)","(2.1743686202486865, -1.9456453566569787)","(0.7351333961722775, -1.702036458795208)","(0.10354274294061128, -0.8811592027111607)","(-0.46112235892255615, 0.20913168797295256)","(-0.33851981353276805, 1.5271623424404588)","(0.951293186998869, 2.1553735867525035)","(2.1870096491757156, 2.2578111614595104)","(3.319946444539772, 2.3764024750551886)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4740,2.3864420516693348,5,"(3.0836664518417036, -2.2197544174571133)","(2.1760294552760078, -1.94578353895457)","(0.7308266631709737, -1.7011427613251013)","(-0.06910770853922199, -0.7020299101825356)","(-0.45609414428525974, 0.2247605618584717)","(-0.12826878691772392, 1.658184664242077)","(0.7266411557939159, 2.221004307513989)","(1.9402014136056351, 2.2483608633582715)","(3.327419891957418, 2.376232621147165)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4760,2.4150567916261734,5,"(3.306299014654849, -2.3031958510531987)","(1.9285783222541273, -1.9437362531418145)","(0.9791779543571475, -1.6815439038448754)","(-0.06917734364272277, -0.7020727004803761)","(-0.444324245987854, 0.4597224347345994)","(-0.12744827888390264, 1.6607375787096765)","(0.71192895488229, 2.223249222285005)","(1.9395740791492075, 2.2482331260688087)","(3.3207062772933416, 2.373922844225963)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4780,2.38965020897187,5,"(3.3174949992846425, -2.3053674550236383)","(1.9279984640183043, -1.9431141600546107)","(0.9800768681514809, -1.6821766149683641)","(0.10911046406557778, -0.8602562634260116)","(-0.44337711839557237, 0.4574744255418819)","(-0.37559110940848384, 1.6411589246887315)","(0.7249337413360779, 2.2258259129985514)","(2.1743895088173737, 2.3240316684083395)","(3.0840324257325458, 2.321841652062634)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4800,2.431130721856704,5,"(3.307992644161212, -2.300880940993364)","(2.04195977258476, -2.1582864576381504)","(0.9826506640815196, -1.930885138357519)","(0.11805266253430835, -0.8704206679453202)","(-0.3847501057538154, 0.2172593219761566)","(-0.3742280674997558, 1.639203618799859)","(0.9563492266547295, 2.273302715196016)","(2.1774678893843307, 2.3244606960302754)","(3.0840125931041413, 2.3218401683646297)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4820,2.4012550284799534,5,"(3.1073143955853766, -2.1681822827284636)","(2.0438027135320747, -2.16463532420963)","(0.9830478393056241, -1.931948246088202)","(0.12021559355595857, -0.8726692686838354)","(-0.38447885868704934, 0.21587209818833986)","(-0.32210020870747114, 1.6326325634849033)","(0.9562966912296211, 2.2732673709207707)","(1.942696110051057, 2.2658992714440958)","(3.3311542972069255, 2.2987331336351366)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4840,2.4008458258159284,5,"(3.107530666881554, -2.1681395574565254)","(2.045733893206945, -2.167050791916062)","(0.9887663151892188, -1.9429318852252613)","(0.2550455363557096, -1.076594589761343)","(-0.3462721603680885, 0.24111453890797419)","(-0.12559777208992662, 1.6238797127672584)","(0.7259397985314524, 2.2418594003390377)","(1.9358653560955417, 2.2655025816052548)","(3.3305966324031857, 2.2981836695168214)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4860,2.475113253272267,5,"(3.328903875092565, -2.284221910118622)","(2.1797174873452265, -2.374016198100561)","(0.9993553276067417, -2.18016128386903)","(0.2561420807321162, -1.0777003886564864)","(-0.17951915459459422, 0.35821783656365025)","(-0.12625128922516016, 1.6208397231381486)","(0.7105652288356055, 2.2411890574885374)","(2.150780551523594, 2.3379826647328685)","(3.0815818452917467, 2.302224013395183)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4880,2.469250564371856,5,"(3.3285446967374055, -2.284257423872927)","(2.179924934858102, -2.3739895135962703)","(0.9887173688187354, -2.1633341878838888)","(0.2272359516739244, -0.8325914215781421)","(-0.15128459794123317, 0.12247072545233972)","(-0.2755340570235554, 1.4297339872849957)","(0.9398901134592492, 2.3290866613562557)","(2.173328239765631, 2.3418679287896214)","(3.0816226588758413, 2.302070035452882)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4900,2.5107547045404175,5,"(3.5783036620586737, -2.294027991930069)","(2.420258028618213, -2.416429618672928)","(0.9220143816713953, -1.9543634588085494)","(0.22573932078870262, -0.8299858809227704)","(-0.150881856664568, 0.11262885323815586)","(-0.2760954878188706, 1.4282035703404499)","(0.9409861945075528, 2.329730543964974)","(2.1711972933325976, 2.342206460858587)","(3.3205063740182545, 2.302182157460389)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4920,2.5299908362423387,5,"(3.5785399225552554, -2.2940650442299755)","(2.4235872935848386, -2.416888070623113)","(0.8912768943770444, -1.9543495806950624)","(0.302942203028703, -1.0666012919055845)","(-0.15102657083314996, 0.12392194897268194)","(-0.05617305394273009, 1.5444589443709187)","(0.711934901321646, 2.3758093551137165)","(1.9252566765243255, 2.3502360713951007)","(3.329897794042868, 2.3022885983375874)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4940,2.539871399487329,5,"(3.814210670554518, -2.2874520350990144)","(2.192672026661949, -2.3429220091145524)","(1.1402834050468074, -1.9726347128990456)","(0.3030455262077427, -1.065822477574239)","(-0.31837684636423225, 0.2953414208584554)","(-0.0560678772326606, 1.5466978443863277)","(0.6980545712296977, 2.3771351514150543)","(1.9246854121446288, 2.3502731337697877)","(3.3215680184128145, 2.3053696989916608)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4960,2.539196538050099,5,"(3.8246889821712386, -2.287355916282235)","(2.1866954618239376, -2.341849414728288)","(1.1398695997113006, -1.970854283369196)","(0.26258049373273806, -0.8309052438376437)","(-0.318978813784764, 0.297433362362892)","(-0.25092486116590895, 1.3936071153759988)","(0.7070542072100037, 2.367352417567859)","(2.1494950670481323, 2.4538445975601473)","(3.0838332565141293, 2.344024466831216)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4980,2.5273276912000022,5,"(3.8135014540467767, -2.2924769852235705)","(2.4222256504429085, -2.379150617204738)","(0.9537280253837013, -1.822318401334836)","(0.25996239418001865, -0.8199793860109995)","(-0.34058111939907376, 0.04945752787284474)","(-0.25076879671117425, 1.392173086031962)","(0.9121499761768499, 2.2475048215413573)","(2.1519976916093677, 2.4536987803062646)","(3.082331590499929, 2.3439601577469613)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
