time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1840,3.0222211500606826,6,"(1.234509086933619, -3.388322908736085)","(0.04017602819684418, -3.3965658465308266)","(-0.6445102711371231, -2.4725563129597123)","(-1.0690438478908915, -1.1842925772874116)","(-1.312159973267848, 0.020404021431302377)","(-1.1749707911651885, 0.7688130694845237)","(-0.7515288017096906, 1.6661054576872234)","(0.35459130466457145, 2.450659083007271)","(1.790426681380489, 2.3490700513039533)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1860,2.9961708419522566,6,"(1.246011158154828, -3.388383843078647)","(-0.2067879164878521, -3.3806178858452838)","(-0.5147520166595041, -2.259798551289871)","(-0.8892027356039676, -1.3393055295667309)","(-1.3117190325895263, 0.01847861306178933)","(-1.1725554826917857, 0.7713037355857223)","(-0.7500159776437538, 1.666441237119466)","(0.5746702634783176, 2.3562394686747106)","(1.7923852429054086, 2.3491374908125575)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1880,3.130343117187831,5,"(1.2378228199815466, -3.392311473301911)","(-0.205764450112619, -3.3808148432573364)","(-0.5147811099771091, -2.2591189605506647)","(-0.8804686953480134, -1.3491193759838285)","(-1.2916560405544373, -0.23062706773319924)","(-0.9359919060180073, 0.8442374187531572)","(-0.5877020284134264, 1.8492134337024129)","(0.5767323859454749, 2.3573062518065657)","(1.696753654446706, 2.580032723774898)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1900,3.20231641266208,5,"(0.9988627275565873, -3.416615376470957)","(0.0207516352796846, -3.4694794850525534)","(-0.7488448791454725, -2.2115005103713496)","(-0.8858529223406122, -1.3484236162815997)","(-1.291663874814605, -0.23120372189166716)","(-0.9362005004593348, 0.8439106355763881)","(-0.5848932452605853, 1.85359191674349)","(0.3315631398842416, 2.321848745570062)","(1.6947704190125759, 2.5796999767586533)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1920,3.166849538476114,5,"(0.9988530325657976, -3.416618406584205)","(0.021552590709798647, -3.4702751229500994)","(-0.7579235224362382, -2.2102560270359866)","(-1.0670428178895484, -1.1826338243671302)","(-1.3859247129568102, -0.011143509879405988)","(-0.897254334330746, 1.0898931246802737)","(-0.5810920410796037, 1.855890931747765)","(0.330256317258935, 2.321468651540179)","(1.5675918230644732, 2.57547593939964)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1940,3.081999985163947,5,"(1.2269048777314215, -3.3170724748561318)","(-0.039734708049884215, -3.234763205506956)","(-0.7560079382949774, -2.214608473035653)","(-1.0669608789226155, -1.1827324527021745)","(-1.3915870624722313, -0.0018301450386756235)","(-0.8969275484158623, 1.0909017057471688)","(-0.5794694558117883, 2.103807223424068)","(0.5050956275131608, 2.4976934756552764)","(1.4454597812761913, 2.574443379826188)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1960,3.080282577862455,5,"(1.227856892268845, -3.317106072313968)","(-0.04405413957036042, -3.2308346569968225)","(-0.66764646522315, -2.4377873399010697)","(-1.1954390020622139, -0.972802347412778)","(-1.3496745288916157, 0.22814614194070348)","(-1.0125804434285843, 0.8756350461290874)","(-0.5793154983946811, 2.1028805409955003)","(0.5063408365434632, 2.4982094520318645)","(1.4449723593794008, 2.5730892772874605)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1980,2.9132327326620087,5,"(1.0949036609941647, -3.1056325199962234)","(-0.03992647331016941, -3.2323139508473417)","(-0.6669212007053005, -2.439771032428628)","(-1.1961892124665074, -0.970795178759184)","(-1.3482338662382385, 0.2436538432284111)","(-1.0145440145004754, 0.8703846425159312)","(-0.7704551641718778, 1.9421603253571789)","(0.3882552039943312, 2.3037821894189445)","(1.6529635901913307, 2.4362651498210504)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2000,2.9121783343823004,5,"(1.0952883821249686, -3.1051971194872774)","(0.2019436719727139, -3.267766659853082)","(-0.719435838138885, -2.1974326607821535)","(-1.080454379179951, -1.1810345507800761)","(-1.3491406891702633, 0.19105331824220917)","(-0.9806620689664662, 0.6454235874503926)","(-0.7710948970941156, 1.9413395495657975)","(0.38015358218563255, 2.2816785780720363)","(1.652969452688981, 2.436056706156089)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2020,2.834724417728132,5,"(1.1697140035149651, -3.1608230459228417)","(0.2018247465664933, -3.267653321683051)","(-0.7189808384606267, -2.1974040199728195)","(-1.0777753517061957, -1.1905587282423804)","(-1.1651782745750383, 0.06935270852872233)","(-0.986004893199254, 0.6225102954895847)","(-0.8415928138267059, 1.707084432419312)","(0.37645583553333495, 2.2778405803453086)","(1.67816535113489, 2.1888499120521843)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2040,2.7680013506438477,6,"(1.3277974902908904, -3.1949740698082842)","(0.07465880186929885, -3.052958294110896)","(-0.5412757104366286, -2.3659889693618874)","(-1.0987898075367761, -0.9606586869985267)","(-1.1647583191089463, 0.07289476955609875)","(-0.98322883276042, 0.6286032610831749)","(-0.8439124527297093, 1.7012152717412015)","(0.3766391738186412, 2.0314025365341153)","(1.6780199537330578, 2.1873343428139655)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2060,2.8274678032855984,5,"(1.321452275274729, -3.191573261129406)","(0.07460885383453242, -3.053159032722786)","(-0.5406713707576882, -2.367129662562364)","(-1.099933203971469, -0.9450566394527133)","(-1.070640261539988, -0.1584140268754901)","(-0.8727989653003883, 0.8462133888617152)","(-0.7922905228437078, 1.9222137339070857)","(0.3765473378059201, 2.031368818695943)","(1.4423473220628318, 2.269669559602481)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2080,2.7899669766227,7,"(1.27497331396909, -2.950582774688451)","(0.2289378228088057, -3.246228533013239)","(-0.6442667454264799, -2.1527248057738055)","(-1.0963873749503392, -0.9539761683363457)","(-1.0708417361662943, -0.15871165021117595)","(-0.8727243085986824, 0.8460284022130868)","(-0.7889568932354218, 1.9461717569566908)","(0.5167739562715972, 2.2369583600987117)","(1.4419810748877309, 2.269759484261118)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2100,2.814211428622249,5,"(1.2751340434515015, -2.950592772067881)","(0.22928945659756028, -3.2468049411814106)","(-0.6479433905123062, -2.1443632704775295)","(-0.9648362671126294, -1.153401033751725)","(-0.9677273920957361, 0.06714230241202968)","(-0.664612990905836, 0.7080460488018652)","(-0.781564823521377, 1.9429927583603535)","(0.517786765976, 2.237172969742625)","(1.6436957847935676, 2.2779909640081915)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2120,2.822929592219625,8,"(1.5147413264251983, -3.012543989525422)","(0.08569648609827185, -3.049769752047961)","(-0.6439176273469331, -2.148577637390322)","(-0.9650493340851292, -1.15349152484954)","(-0.9673867374989178, 0.06839233625379271)","(-0.6645317408977318, 0.7081737715129518)","(-0.5525046257875363, 1.8627496614897185)","(0.6316652630170836, 2.459563125501693)","(1.6917564314736655, 2.2788486346218786)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2140,2.823050236420104,5,"(1.515329503224843, -3.012393887067619)","(0.08164379289057155, -3.046524431970244)","(-0.5155666826125722, -2.3541040384962217)","(-1.1285780336950575, -0.9703030122723666)","(-1.1212008518959524, 0.019308680882252016)","(-0.5322350050844231, 0.501756474755529)","(-0.5523941157320567, 1.8609949487414117)","(0.6328295769684948, 2.459633213026217)","(1.6937396798384068, 2.2825065084878333)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2160,2.8226768091035472,6,"(1.2903556152889357, -2.903529135175739)","(0.08136212941391774, -3.0457865737132583)","(-0.5154605904568925, -2.353938173540972)","(-1.1297867583045407, -0.969681214111358)","(-1.2097359103592025, 0.0074676010803805815)","(-0.5305862291309293, 0.4967798714905255)","(-0.3614621795337458, 1.699110365620597)","(0.6526284146668946, 2.2226722097059164)","(1.8138449676122579, 2.4964774041026647)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2180,2.826660941712857,4,"(1.2902244415113486, -2.9035264302701442)","(0.299813733028345, -3.160115778303294)","(-0.608800524054977, -2.1250740550695544)","(-1.011373338065563, -1.1827090758248036)","(-1.2114983857067598, 0.004058722154348993)","(-0.5193677191074806, 0.5740842179588054)","(-0.3619634858609677, 1.6980611449835292)","(0.6527005197298266, 2.211024605336299)","(1.8144598950646347, 2.4965726137664808)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2200,2.8816111964786337,7,"(1.523945908419439, -2.9074422035100187)","(0.30070973349613617, -3.159959730643154)","(-0.6090045043346148, -2.1249528834709586)","(-1.0094181740096975, -1.1884176615292814)","(-1.4086736936157704, -0.14323908995053497)","(-0.5139412317031702, 0.745743063738011)","(-0.5752342756304318, 1.8270632493877454)","(0.6547212409053276, 2.2152629634512113)","(1.7630629960335549, 2.7411545370231605)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2220,2.871823854959735,4,"(1.539511685937346, -2.907329588254245)","(0.27058468373619027, -2.9119588657720796)","(-0.49274021302966764, -2.3423627038430106)","(-1.0487064578005385, -0.9954234606157482)","(-1.4089656151270447, -0.14310431644776217)","(-0.5165586945675205, 0.7444761675202919)","(-0.5739403851039613, 1.8277093962992277)","(0.7864462700669432, 2.419162862201063)","(1.7638895554762888, 2.7414062732805657)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
