time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1800,4.866830330296998,10,"(6.760710086637289, -4.748547632608617)","(5.671367301480715, -3.419969913665285)","(4.363065664989787, -2.1558495534678848)","(2.5911529722546707, -1.2757640367830563)","(2.3635891906414654, 0.4547639921516266)","(2.867970643972215, 2.36068785163393)","(4.587139155660707, 3.1634064191773636)","(5.789221994311292, 4.420289506154813)","(6.5718431084733755, 5.758193510217243)","(2.471987632666673, -0.11004239371980318)","(2.8432591407787733, 1.4902134137300904)","(2.579453193572704, 1.0294676634844233)","(3.203131956361423, -1.0816470260677602)","(3.275254043271367, -1.1429559724228873)","(3.0653703952291083, 1.5010249525905293)","(2.555452917010804, 0.9370924460459257)","(3.031195787434926, 1.5890414097432737)","(2.4498355049098075, 0.12250631808458814)","(2.70741997168568, 1.463274678968792)"
1820,4.85522183405933,10,"(6.785852506738497, -4.747882483507342)","(5.672354519283225, -3.4201783413144566)","(4.31011459548772, -2.1240965925938147)","(2.5900146119703793, -1.2748680860638417)","(2.257529460070243, 0.6732453436098519)","(3.061030453990722, 2.221773677886497)","(4.81934275622032, 3.2429223013334183)","(5.791600893708362, 4.421758591457301)","(6.574064279268756, 5.760440539497892)","(2.4827512492197235, -0.10857755663487931)","(2.8626417976342595, 1.4908596946677404)","(2.6013152249399987, 1.025306473080561)","(3.203131956361423, -1.0816470260677602)","(3.275254043271367, -1.1429559724228873)","(3.0653703952291083, 1.5010249525905293)","(2.570741322248711, 0.9342517184104485)","(3.031195787434926, 1.5890414097432737)","(2.457819733007716, 0.123009723252078)","(2.7760826024963468, 1.4528957489276606)"
1840,4.82448158115593,10,"(6.783176168473394, -4.737710133145347)","(5.716715295408886, -3.1757570021588086)","(4.127863131345992, -2.0760957251810193)","(2.714345583627929, -1.084248109177324)","(2.255594854045473, 0.6780753467951697)","(3.0610807936032636, 2.2218737996400653)","(4.820995794585289, 3.244356044947971)","(6.030197225124697, 4.489029206426042)","(6.815486979165575, 5.813323422750128)","(2.492644632855877, -0.10743314488046814)","(2.862645657684266, 1.4908613033748084)","(2.601315291006115, 1.0253067373952478)","(3.203131956361423, -1.0816470260677602)","(3.275254043271367, -1.1429559724228873)","(3.0653703952291083, 1.5010249525905293)","(2.570741256182597, 0.9342514540957617)","(3.031195787434926, 1.5890414097432737)","(2.457819733007716, 0.123009723252078)","(2.7760787424463413, 1.4528941402205928)"
1860,4.8023340241739225,10,"(6.852548127973057, -4.504646168876826)","(5.716495748208719, -3.1740495440901593)","(4.137023141097758, -2.0826463951328256)","(2.743465233685244, -1.0768080047794037)","(2.434769240211697, 0.5116020410699047)","(3.2648382572548345, 2.076335499313885)","(4.610128153709361, 3.1142744985080455)","(6.02994396689024, 4.487941676060987)","(6.815605714272195, 5.813354921276616)","(2.5429724776341174, -0.10086554690657848)","(2.8942127775099924, 1.4735056335279009)","(2.6759536563322204, 1.0187766432653418)","(3.203131956361423, -1.0816470260677602)","(3.275254043271367, -1.1429559724228873)","(3.0653703952291083, 1.5010249525905293)","(2.642511943409196, 0.9281010321967184)","(3.031195787434926, 1.5890414097432737)","(2.517437924482658, 0.12608464410065157)","(2.8408850396341014, 1.377437967423933)"
1880,4.8211435562316565,10,"(6.851431307376286, -4.503332548843248)","(5.570136101046374, -2.985809451248167)","(4.355098420091913, -2.1680053115938343)","(2.751376086474976, -1.077132559033872)","(2.438180957406776, 0.507996652685668)","(3.2649684468553017, 2.0762546200145833)","(4.609796082956479, 3.113999759548115)","(5.968041536377876, 4.407547978227127)","(7.05768656479181, 5.859577553288111)","(2.558267024285631, -0.09855477751297956)","(2.9323292630745867, 1.4623901846976144)","(2.695357111795566, 1.010939253568962)","(3.203131956361423, -1.0816470260677602)","(3.275254043271367, -1.1429559724228873)","(3.0653703952291083, 1.5010249525905293)","(2.658606476999293, 0.921911745378123)","(3.031195787434926, 1.5890414097432737)","(2.529785655718793, 0.1270270946960332)","(2.877936486303706, 1.3671338156549369)"
1900,4.7271679957709525,10,"(6.763053100826495, -4.262530383358981)","(5.565358705069462, -2.977823893278633)","(4.357295997043425, -2.168706840405137)","(2.971689236638751, -0.969840407970502)","(2.4421653548892124, 0.50894916693647)","(3.40291725678446, 2.2675788162330703)","(4.628786105287082, 3.1219998776509996)","(5.928638768398584, 4.261835027097782)","(7.058707603668399, 5.858316244639408)","(2.607759129300625, -0.09006768769255523)","(2.951953597738057, 1.4506497563525913)","(2.71611137135771, 1.001657604863342)","(3.3068823842552844, -1.0679860186659438)","(3.3578760396452383, -1.1532023650450727)","(3.065913572705078, 1.4961268062149402)","(2.6772171013963106, 0.9137929411637883)","(3.036934847016073, 1.5852665099746608)","(2.550708865278549, 0.13000033359446372)","(2.8982340966052718, 1.3561292522839996)"
1920,4.58502445270658,10,"(6.763770184147843, -4.268096941923936)","(5.789756431631384, -3.001995533560793)","(4.35440234532701, -1.9192247180448558)","(2.9711129852916605, -0.969502872058431)","(2.6222302003745073, 0.3439248526245515)","(3.4087613471356804, 2.2766031007058087)","(4.857287702926155, 3.1293353898468603)","(5.934842588775894, 4.267974253292041)","(7.057572438877328, 5.6011815292653715)","(2.6113777540934766, -0.08880507537786658)","(3.07919856621974, 1.4258698722533356)","(2.9065600287918185, 0.988434819542971)","(3.3067387671948643, -1.0678121204667252)","(3.3592004370851916, -1.1517103642973945)","(3.158095543334276, 1.4802372485073612)","(2.8741340970275955, 0.8974250565184558)","(3.1446285143856265, 1.5748245403739902)","(2.5773786191150503, 0.006530234992095124)","(3.0423466544301747, 1.3387464777945526)"
1940,4.578504169229223,10,"(6.785653931375027, -4.261451436979023)","(5.81117214155678, -3.0024506783666354)","(4.355375728885495, -1.9198045832654367)","(3.182335486523801, -0.8675227247608467)","(2.622365483149455, 0.3430901652140492)","(3.417773231277174, 2.279200821437821)","(4.860935846910677, 3.1326642797955526)","(6.162254437139234, 4.2951885738645075)","(7.05841588107903, 5.607413399684492)","(2.6113777540934766, -0.08880507537786658)","(3.0864838057874673, 1.4227728521255136)","(2.913481070084998, 0.9858611399153395)","(3.4623714027314967, -1.0571290793354278)","(3.506698203892454, -1.1474493600133826)","(3.164420853299728, 1.4801385427355942)","(2.880437680582398, 0.8951723935235695)","(3.1531935698792695, 1.5756524920243102)","(2.5772512584587397, 0.005742108060173584)","(3.0498660437720124, 1.335586983333824)"
1960,4.554264610362566,10,"(7.012112955881326, -4.255251220305745)","(5.816716058080038, -3.0058580188649877)","(4.566121119303332, -1.9959546877096703)","(3.1971939374292004, -0.8612047622498122)","(2.64034157570999, 0.6349193557905833)","(3.5530950681369617, 2.4769907525623087)","(5.100963163981717, 3.1836358111971172)","(6.176783361361531, 4.296960789222162)","(7.067417096171672, 5.6131734899847165)","(3.080605368701027, -0.07443186954255993)","(3.102069595954503, 1.4150198806247951)","(2.9250976511917974, 1.0271165066702972)","(3.4760194386786, -1.0519388915486707)","(3.5557211173702292, -1.1199635109427284)","(3.1811097776765433, 1.4729685248590614)","(2.8925128561103346, 0.9374684748527413)","(3.1782266117180096, 1.5723378794598446)","(3.039378954776198, 0.020063425277233246)","(3.06275786631892, 1.3288215448173333)"
1980,4.512956221093566,10,"(7.2313385099354885, -4.243147700221711)","(6.052884739659415, -3.0131227985132103)","(4.591517698974709, -2.0017975281348157)","(3.4141681712203207, -0.7592326829571991)","(2.6403683535107634, 0.5973587937169965)","(3.5536746791730147, 2.4620741926380427)","(5.102191570528957, 3.184605285621433)","(6.40982991151758, 4.325910143658174)","(7.2979621872046, 5.627925742866024)","(3.0823972079366464, -0.07338533510136636)","(3.103925402167282, 1.413415427915346)","(2.925098300130511, 1.0271189364801134)","(3.7435828510017797, -1.0280199452951304)","(3.807160610616303, -1.1000457437186537)","(3.1823316192840196, 1.472519413939965)","(2.892512207171623, 0.937466045042925)","(3.1813143066938294, 1.5720080141049684)","(3.039378954776198, 0.020063425277233246)","(3.063288319965009, 1.3280053391092497)"
2000,4.517213482151226,10,"(7.259591909741399, -4.242503362878425)","(6.0626976614462045, -3.0133499983239513)","(4.604231860118784, -2.0128535322146894)","(3.4229579414883897, -0.7535102216865537)","(2.6783404504740957, 0.6132435230620618)","(3.634696552599652, 2.2049412437856195)","(5.283322659245657, 3.3004455139966637)","(6.424219797590771, 4.3273642856393675)","(7.309237703911252, 5.630320651737211)","(3.0852965502870098, -0.071595348443486)","(3.111443379390972, 1.4091740566553037)","(2.925294551085244, 1.0270320775441526)","(3.773502183523984, -1.026957765102519)","(3.8424298698623676, -1.0997486156144114)","(3.1923233440705308, 1.4602247194415021)","(2.8925116718992205, 0.9374640430431329)","(3.207366289931815, 1.5597504430701492)","(3.0397413901882877, 0.020235843485417487)","(3.0678772867827773, 1.3253280032688917)"
2020,4.4870202973276205,10,"(7.263647945215006, -4.245096645890858)","(6.302033329958938, -2.997446688314109)","(4.832966754679351, -2.0463716815698434)","(3.4248982673588193, -0.7772223501796675)","(2.8872629304770943, 0.6246592168605153)","(3.639409914288814, 2.2412521414189532)","(5.3137531930540485, 3.312389332515437)","(6.661321221975307, 4.3604843651259895)","(7.5477541396554795, 5.659469720738949)","(3.085729332532114, -0.0713241616643312)","(3.185302678566093, 1.3893617719908609)","(3.054153817302283, 1.0322304492931738)","(3.7779356340464814, -1.0226378582037818)","(3.849432121684331, -1.0926517287503783)","(3.2600151981764007, 1.4501350011785352)","(3.029284553479833, 0.9404526146555657)","(3.2739746393950067, 1.5512144199565578)","(3.0462992409626866, 0.023234550628793885)","(3.1469641186345156, 1.3030679841102821)"
2040,4.49227250273875,10,"(7.508905927142191, -4.2639989828242495)","(6.311788318440119, -2.9981154593538895)","(4.837142951257818, -2.0427554267685104)","(3.2836022806709204, -0.9600731550189061)","(3.0891342735114167, 0.6437855040755582)","(3.394675217880593, 2.242468704788422)","(5.166194457011115, 3.1362320788548703)","(6.669875001134109, 4.360073266639381)","(7.5544946696573785, 5.659872538003454)","(3.0983897185082827, -0.06861361049445974)","(3.2024381781066853, 1.3822623454191572)","(3.1315622818755253, 1.0782488364680938)","(3.7779356340464814, -1.0226378582037818)","(3.849753297507927, -1.0923154655321694)","(3.2778871535913616, 1.449166620942927)","(3.1252350908001745, 0.9814563876209685)","(3.2880464465476207, 1.5518810709899042)","(3.082144237378806, 0.027658831556807997)","(3.1671821922428682, 1.2945905218558549)"
2060,4.486705026511522,10,"(7.510161238534904, -4.265193431740863)","(6.55355689184586, -3.0413815314209556)","(4.897249289782639, -1.8057861276157174)","(3.2948810757320013, -0.9582413723742456)","(3.13854214828777, 0.6456994637247307)","(3.3925839152092463, 2.2424390783710666)","(5.160681726729906, 3.113774474137652)","(6.529633072927865, 4.166145205627363)","(7.799036772871535, 5.693618452347073)","(3.182882243887916, -0.06703310099580362)","(3.2116332075664924, 1.3799745251574138)","(3.1748398258944763, 1.0810282795965287)","(3.7779356340464814, -1.0226378582037818)","(3.849753297507927, -1.0923154655321694)","(3.2819916954824926, 1.4504918998562868)","(3.173198284011966, 0.9837129969348173)","(3.2883431426023075, 1.5523094934102324)","(3.1728392486711865, 0.030650572183527625)","(3.191036106378526, 1.2875001880933805)"
2080,4.565218416849951,10,"(7.756562294537661, -4.293881519199207)","(6.555194540713757, -3.042510076219666)","(4.898163845381904, -1.8059247271333883)","(3.5017153695018166, -0.8366149058489823)","(3.1355552258351533, 0.6478506186413927)","(3.6381568259708255, 2.2494313176156977)","(5.01004040889138, 2.9486900986958746)","(6.524750991295653, 4.157529525096483)","(7.799133390096017, 5.693401996077225)","(3.2138586182188145, -0.06335291657182879)","(3.2351603430692317, 1.3718233059432576)","(3.189307028827492, 1.0804963438242725)","(3.8014768835956834, -1.0093089065215763)","(3.8816272956191957, -1.0702091674557783)","(3.299884384351607, 1.4492045623811682)","(3.1869955924635684, 0.9843395093328191)","(3.308726173163718, 1.5501752522468473)","(3.190153082415503, 0.03160262784602377)","(3.2117997788897785, 1.2786366560071538)"
2100,4.403430455385937,10,"(7.756901342907877, -4.293842766083088)","(6.599526046250274, -2.985455073341068)","(5.121269710858015, -1.9134810899333943)","(3.5034773240380908, -0.8380513885697595)","(3.0734468093483063, 0.40890501245822863)","(3.6409328115699022, 2.2475882484949086)","(4.996458909328683, 2.929869030916141)","(6.519861690494805, 4.153114814989095)","(7.742710864053903, 5.4183508301546714)","(3.2155832921985406, -0.06330550612695121)","(3.3297715848647162, 1.3562966810073207)","(3.252981101584129, 1.0751887225288923)","(3.816593154672532, -0.9905720308226604)","(3.8978415333807748, -1.0462671264423156)","(3.3628104676337163, 1.446133389657913)","(3.2334680771679913, 0.9802471707557242)","(3.399598255247701, 1.540710972366706)","(3.1919190596868816, 0.032006763776545544)","(3.302832648137114, 1.2646184452915417)"
2120,4.342527864935101,10,"(7.9814777675125725, -4.225357566083357)","(6.724110646437287, -2.8593308807665982)","(5.124165685455283, -1.914713240356939)","(3.597394617641932, -1.0686443126727376)","(3.073777236792756, 0.40859788276472303)","(3.865615139351834, 2.2527392169622313)","(5.006469609520614, 2.9369944650301805)","(6.472501648187379, 3.9140315371397936)","(7.738089760431555, 5.447100606677267)","(3.2184320303402796, -0.06266834684194725)","(3.3947797800310697, 1.3477113026546528)","(3.288523868553037, 1.0695952144010203)","(3.93205781921896, -1.025456206450314)","(4.009847720145716, -1.0787468049488762)","(3.438565964585162, 1.435741429833956)","(3.261634787950028, 0.9753376774410798)","(3.4875044325761064, 1.5288484731657614)","(3.196778325389539, 0.03317914152447296)","(3.357917206081753, 1.256693688078702)"
2140,4.198749539259339,10,"(7.995622328930795, -4.223822628570893)","(6.7278831081734545, -2.865148331560702)","(5.32938363929139, -1.9609888508560152)","(3.5985204218490328, -1.0693050127625767)","(2.973628332561229, 0.6334435373462831)","(3.88943358191338, 2.2538596305092042)","(5.237066044818226, 2.992503849466065)","(6.473509470095653, 3.913880681478411)","(7.6850889656497205, 5.194994923066504)","(3.242420860016992, -0.05703174982916126)","(3.472144113850983, 1.3411149402359828)","(3.358604659507344, 1.0650119826838655)","(3.932597358729804, -1.0252195087323752)","(4.010285462272443, -1.0789692192795113)","(3.514249838892529, 1.428747095624983)","(3.3256708161222788, 0.9713321093152463)","(3.562186051385485, 1.5204263594676406)","(3.213355451337117, 0.03763733898798209)","(3.4334616590954896, 1.2510458482529976)"
2160,4.196929245654109,10,"(8.005611091117707, -4.220551384683268)","(6.912986894706691, -3.010136879476799)","(5.367285993331129, -1.965413008764562)","(3.644387993269409, -1.104900168492268)","(2.96542876379137, 0.6326969764933186)","(3.8912287033264192, 2.254937531404663)","(5.237689123150304, 2.9927784634557093)","(6.56121475697039, 3.962721703088608)","(7.679783251965002, 5.197079809728761)","(3.253795149528401, -0.052834381448298384)","(3.472144113850983, 1.3411149402359828)","(3.358604659507344, 1.0650119826838655)","(3.972257745400865, -1.025099340243617)","(4.049486170854829, -1.079146614836429)","(3.514249838892529, 1.428747095624983)","(3.3256708161222788, 0.9713321093152463)","(3.562186051385485, 1.5204263594676406)","(3.2234433499733783, 0.04084416817382293)","(3.4334616590954896, 1.2510458482529976)"
2180,4.212399783885007,10,"(8.244288169048106, -4.211913545102355)","(6.920705201281677, -3.015114289374533)","(5.570086178676154, -2.048257915757003)","(3.6940151539637265, -1.2995948676205584)","(3.1928424144803396, 0.4974866587911345)","(4.136273949250535, 2.26091878439991)","(5.483251464485131, 3.0371823730003618)","(6.7118225060642285, 3.988771614632239)","(7.682262757383038, 5.204882465500782)","(3.4031840737375525, -0.04350811060966894)","(3.5386676872305793, 1.329392658330577)","(3.4291343453214864, 1.061049010857649)","(3.982203770459116, -1.0250859361566196)","(4.059542154992245, -1.0791602929394428)","(3.580556966030164, 1.4145554310571984)","(3.4002901880748055, 0.9681667642490348)","(3.6315127925495356, 1.5000910473813225)","(3.378258897219931, 0.05006922435389123)","(3.4982922881983756, 1.2423137920355072)"
