time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4720,3.8886275793027045,5,"(21.365466945094134, -3.3297588524821853)","(20.08392062422614, -2.2777570970426555)","(18.580656215093313, -1.2901440114410518)","(16.979307684518382, -0.5530865617575776)","(17.525423883984114, 1.1044574899687951)","(19.19733931065354, 1.8947191368809897)","(20.45856218735589, 2.8726574748820024)","(21.729867011508503, 4.000444174883364)","(22.76754003923433, 5.217453819261311)","(17.3141296297838, 0.5146377511516268)","(17.109911155889034, 0.04042320785928033)","(17.367530348722884, 0.6231103946169453)","(17.082477943341363, -0.054520734363707746)","(17.138537443788593, 0.1333328797880497)"
4740,3.9121604328183004,5,"(21.485568074325464, -3.331316993005542)","(20.14998000877252, -2.224644075448045)","(18.73771118702432, -1.2192712318258014)","(17.090669493651905, -0.5386588062517229)","(17.715986916173726, 1.091015454855975)","(19.20941019226296, 1.8915534707096966)","(20.511196025487603, 2.867480258049979)","(21.737446647697958, 3.9986157614238724)","(22.918483433362162, 5.204666654287963)","(17.33407674870441, 0.5102748398642749)","(17.185581256803598, 0.03728398632798907)","(17.402646893310003, 0.6172479013633942)","(17.170911623933748, -0.0569707802718491)","(17.20723946883293, 0.13135454346348074)"
4760,3.867910075155225,5,"(21.723340340416435, -3.319488461403887)","(20.313703837658675, -2.18661679566885)","(18.96546245339242, -1.2306177681531316)","(17.328601484087613, -0.4284132926443327)","(17.75659271494075, 1.0928715655540404)","(19.440875320924768, 1.8851472261443973)","(20.706741173206424, 2.8642551949190103)","(21.97558347228105, 3.987469532978519)","(23.011930712674367, 5.202357596286176)","(17.55837393967356, 0.4969283605888406)","(17.417365064385912, 0.03546961589139325)","(17.608218490467564, 0.605944175381901)","(17.406950520311156, -0.061139830589992394)","(17.44295162938083, 0.12788188549260182)"
4780,3.8616400375672915,5,"(21.737673254877627, -3.3192907977426134)","(20.422083146143375, -2.2174531177879837)","(19.000029458483432, -1.23153771929986)","(17.317396087216782, -0.42492852110904433)","(17.7537291255212, 1.2983216435080998)","(19.447692802808668, 1.8873559909655049)","(20.776233933625562, 2.8585424655574756)","(21.983468599474698, 3.9876361361694603)","(23.200129240945245, 5.186100828043255)","(17.561532210904584, 0.49594023377859653)","(17.427208897011887, 0.03353173227993733)","(17.608760702350093, 0.605703351311309)","(17.411538445582607, -0.06181398679522743)","(17.44671310785027, 0.1274957109948613)"
4800,3.824170956965421,5,"(21.780176330156095, -3.3122641499982564)","(20.53240909263714, -2.226332076224857)","(19.004174266756664, -1.2295011678543444)","(17.42975141363397, -0.3724841112105046)","(17.75369910999126, 1.329814648941051)","(19.54595278462606, 1.9561900051755345)","(20.919476828223885, 2.855896112786847)","(22.10749976249336, 3.9782054070451567)","(23.247885568876857, 5.184627975157797)","(17.56259107379367, 0.4956080174786899)","(17.45425715005812, 0.05879619222459209)","(17.608760702350093, 0.605703351311309)","(17.446478588280506, -0.035521296106838074)","(17.463782938111756, 0.1541359695075049)"
4820,3.8268625100637013,5,"(21.980877639761754, -3.3075696015538822)","(20.580551102268334, -2.2411372626089654)","(19.230796285838068, -1.1598079059615587)","(17.562940227230783, -0.343556110952848)","(17.86357287391109, 1.2707908328402908)","(19.672433303278815, 1.978621734504246)","(20.9621688003553, 2.859098298412912)","(22.230178856267525, 3.974457155372299)","(23.293145998426155, 5.175117312061571)","(17.646666178605944, 0.4936215165245379)","(17.610562645733566, 0.08655525217264037)","(17.66669033210253, 0.6035991328323977)","(17.612770170671727, -0.008051172955727104)","(17.61255483742945, 0.1834832112709464)"
4840,3.823837851811933,5,"(21.986437718107396, -3.3057387720478792)","(20.687582907127556, -2.2528612311234117)","(19.23671553455085, -1.1588310885947781)","(17.57350993230838, -0.33439562408372847)","(17.977665021187722, 1.2299581829799708)","(19.694574076479782, 2.013607693796614)","(21.03930110370218, 2.883171665475839)","(22.255684352533475, 3.9682565247939423)","(23.402089892976647, 5.170005439563074)","(17.65270449196174, 0.4924104815067707)","(17.61296881987593, 0.0952119260093276)","(17.693212970301552, 0.6017906532304175)","(17.616788785420322, 0.0006395461286319293)","(17.615755712593746, 0.19135013742897067)"
4860,3.8027785563542356,5,"(22.224937571524134, -3.2958882809453725)","(20.80939775020256, -2.262045133655972)","(19.468473207654796, -1.1982172916186962)","(17.81288357340082, -0.29822340437418515)","(18.06694798679577, 1.2478805213560265)","(19.895799130945385, 2.0708910886854346)","(21.20452480760403, 2.89706661670779)","(22.476500443845868, 3.961510905019346)","(23.51770207742213, 5.161649064672401)","(17.820836646031896, 0.48719587739112535)","(17.794926435411156, 0.13300837776915697)","(17.85253014841088, 0.5940657603781323)","(17.80224261751525, 0.03890841339495621)","(17.794649513407933, 0.22993568280911814)"
4880,3.7653738133011525,5,"(22.233305429959845, -3.296670804599753)","(21.051538425721706, -2.277611848509997)","(19.48310031216389, -1.199846795323484)","(17.813068811867005, -0.2966638797618213)","(18.042994664365235, 1.46363843943973)","(19.808138832335228, 2.019884649204366)","(21.43208761266372, 2.987490395339186)","(22.50714630229937, 3.9823446657650625)","(23.75344838874792, 5.149205926246069)","(17.85590980292678, 0.48357091272173425)","(17.825246003451305, 0.13681170936764142)","(17.874266866412672, 0.5896674256445059)","(17.827293215555002, 0.04211570974952594)","(17.823294121315264, 0.23292199627609778)"
4900,3.781832625194955,5,"(22.471307761411083, -3.3161655239477126)","(21.055610263061308, -2.27920421045253)","(19.717684068520732, -1.2394368548461971)","(18.067937730581093, -0.2991545729162304)","(18.094539665263444, 1.4071305288691294)","(19.67206124646102, 1.9736558944169955)","(21.433927332482984, 2.9880354986587854)","(22.72316275924572, 4.012396224797648)","(23.758339619325866, 5.152661716776186)","(18.121694215932926, 0.48270420480298104)","(18.1102641019151, 0.1403942905799762)","(18.13074455518113, 0.586127831624594)","(18.11318963049755, 0.04488613138783193)","(18.107678010225428, 0.23726937780870716)"
4920,3.8467255449064157,5,"(22.48205537420977, -3.3173145922975418)","(21.302754026679114, -2.293735702216515)","(19.729504383072797, -1.2408238838493646)","(18.061497347997317, -0.3006033456386352)","(18.236580296600344, 1.3038999388550991)","(19.868282281118525, 2.061210814099206)","(21.240958324955226, 2.833095037034042)","(22.72535475013649, 4.008705538159702)","(23.998856456984477, 5.201812786451715)","(18.161676980680884, 0.48148167403287023)","(18.12730920628961, 0.13956805902673408)","(18.17987356787657, 0.5858883928852276)","(18.123046860771407, 0.04429082910115523)","(18.132791749614675, 0.23726454572964684)"
4940,3.820390507042734,5,"(22.56220278567701, -3.330323889320931)","(21.302997578482632, -2.2939298504543175)","(19.787163856856836, -1.2521185872491345)","(18.227552454873646, -0.2921804020792935)","(18.24246838209421, 1.3019577110763016)","(19.89373197387956, 2.0681713335720966)","(21.241110549550417, 2.8329205790530536)","(22.746325431485737, 3.8523155881742746)","(23.99869466972719, 5.201543949208279)","(18.16270403119788, 0.4813298385959097)","(18.129920232718586, 0.14072952402685446)","(18.18046339879649, 0.5857775583345893)","(18.14295057687857, 0.04585027745562309)","(18.13370150163192, 0.23824385162328082)"
4960,3.7334194558577987,5,"(22.73064616661561, -3.3351567522493375)","(21.548537349578453, -2.286427565046448)","(19.978254990852427, -1.2576836503803357)","(18.314777953719176, -0.29063354983595446)","(18.479422408485764, 1.2402023017754498)","(19.902795848283997, 2.067434974868761)","(21.35877555363002, 2.871302082844783)","(22.752509240908484, 3.7652532378466295)","(24.15972273512513, 5.009405331805475)","(18.310617419114955, 0.47844768556051775)","(18.282199844972336, 0.1458112827663406)","(18.337928713535018, 0.5807900518920809)","(18.294988229579204, 0.0508233335080408)","(18.280351461074048, 0.24273236784420588)"
4980,3.7472127244068716,5,"(22.74045231019469, -3.3406802078237794)","(21.55220553964912, -2.286260288829892)","(19.98079282160377, -1.2559326449095876)","(18.356543287110494, -0.3203650805652558)","(18.48075193453971, 1.240608641688807)","(20.1351307988115, 2.016080335008471)","(21.48328334103529, 2.8855012816432857)","(22.889427623148, 3.8407644043830755)","(24.16258332365679, 5.012743402449056)","(18.316534954562094, 0.4768665709056128)","(18.2880628780877, 0.14591290811047464)","(18.341147041804753, 0.5799250425359401)","(18.299424598113696, 0.051379502260667564)","(18.28815611887348, 0.2428164601115041)"
