time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4560,6.05056885817129,3,"(1.711166033833421, -1.745635319475094)","(1.6023040344914627, -0.33406110094766195)","(1.999204108444884, 0.4858543421467192)","(3.4127352671568607, 1.2271927752078642)","(4.681907162418458, 1.5330046079389525)","(5.708692720540686, 1.5185313651200352)","(6.979390381273516, 1.6985815208693127)","(8.264202264973495, 1.5616378833717353)","(9.779553988234726, 1.4367889387849537)","(3.6202406985450097, 0.950332180517553)","(2.5316265532415905, 0.6167316115749991)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4580,6.188059435827721,5,"(1.7995104488186269, -1.5139425037108385)","(1.6021657181982567, -0.3320883735442899)","(1.988015514019731, 0.4775992653150003)","(3.165697947790724, 1.2560678228035864)","(4.661992161021067, 1.5181481615325265)","(5.949577142099464, 1.4938682559807148)","(6.98035061151295, 1.6986068247558128)","(8.26469681866586, 1.561481425466102)","(9.774543364270396, 1.436983101292256)","(3.6202406985450097, 0.950332180517553)","(2.5316265532415905, 0.6167316115749991)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4600,5.826289777124194,3,"(1.801051995879074, -1.5124410513201831)","(1.5429677688455254, -0.5743144188646778)","(2.0002249090554, 0.4837454594105308)","(3.162704029878541, 1.2549079428896146)","(4.447412166747589, 1.4522543107165227)","(5.948402752132172, 1.493644265852549)","(7.230531038171867, 1.6980456769775547)","(8.496351244753875, 1.5010804778076072)","(9.528068779805949, 1.4365065753470017)","(3.6202406985450097, 0.950332180517553)","(2.5316265532415905, 0.6167316115749991)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4620,5.53827443550628,5,"(1.6785214118110034, -1.7187029776161942)","(1.5432210237978947, -0.5763121877689734)","(2.126243838610744, 0.6869171451514209)","(3.304823177783762, 1.4610666267179466)","(4.4478698688005425, 1.4514315594534268)","(5.713853084670875, 1.5739375396531254)","(7.227909966868069, 1.69780802419564)","(8.504509447633056, 1.501024350705684)","(9.528174430767512, 1.4365663368958113)","(3.6202406985450097, 0.950332180517553)","(2.5316265532415905, 0.6167316115749991)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4640,5.87499802119473,3,"(1.6746616547562754, -1.726456665481848)","(1.6543859929011258, -0.3594865179000073)","(2.1259903790005694, 0.68734625897853)","(3.3070408764402366, 1.461764568525468)","(4.69245593895221, 1.434122686036172)","(5.711451543086616, 1.5736042401807686)","(6.986922399920093, 1.6423613733308033)","(8.488542246654996, 1.5019143797421473)","(9.77786344655967, 1.4336100817978674)","(3.6202406985450097, 0.950332180517553)","(2.5316265532415905, 0.6167316115749991)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4660,5.783234166739392,5,"(1.6765710022008546, -1.7157968847057075)","(1.6578078995969885, -0.3518028906421735)","(2.3144628602183372, 0.851855922664714)","(3.529902163704911, 1.5573474815105461)","(4.695487823070319, 1.4339951089302776)","(5.951599209948318, 1.627047142597152)","(6.983915636213618, 1.6425956954641947)","(8.255662575031018, 1.5040284205556484)","(9.774962471231653, 1.4336562747228032)","(3.6202406985450097, 0.950332180517553)","(2.554849702625399, 0.6153934989112582)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4680,5.491824035642776,3,"(1.768334468844126, -1.494680276069532)","(1.6559277846255078, -0.3431628967181788)","(2.3144145201864017, 0.8517323400338461)","(3.536142169759807, 1.559404500805515)","(4.836696431043733, 1.6399339110317284)","(5.956282558792015, 1.6274604275333662)","(7.084746971968279, 1.5925862071352235)","(8.251707124251926, 1.5041189857999577)","(9.52647689396387, 1.4148226684310847)","(3.6202406985450097, 0.950332180517553)","(2.5548623862243067, 0.6153741079421632)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4700,5.559809221315191,5,"(1.7679450284204474, -1.4928790800654874)","(1.6035536423238836, -0.10732087523362166)","(2.516331496168937, 0.9656361448104871)","(3.5423295761337315, 1.5622791844544874)","(4.8364562245345715, 1.639543714798486)","(6.077577257263696, 1.5228485149041853)","(7.222805522466988, 1.5688160034869834)","(8.48086504367762, 1.4400865887503866)","(9.525693696129606, 1.4146924681001471)","(3.6202406985450097, 0.950332180517553)","(2.5563922416730214, 0.613098995222252)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4720,5.765216245781669,2,"(1.8663572387317018, -1.2635616828132967)","(1.603596344827634, -0.1049133015868664)","(2.5337878534706446, 0.9733673488145533)","(3.6158259064043037, 1.7959111548848412)","(5.075828880660854, 1.6902017257597346)","(6.145646284715445, 1.4637959218427143)","(7.227041535781188, 1.5704878074435336)","(8.491882658487965, 1.4379760660589882)","(9.603837299794426, 1.4743499446690311)","(3.6202406985450097, 0.950332180517553)","(2.5563922416730214, 0.613098995222252)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4740,5.936333595247793,5,"(1.8661659428267465, -1.2615945088236793)","(1.6991203261984946, 0.11726942624515546)","(2.55375473513001, 0.9853168991051726)","(3.615278322269318, 1.7965859002028588)","(5.079657508119574, 1.6906441169755508)","(6.150893817364791, 1.4623181500809415)","(7.460419425009489, 1.6346782723141478)","(8.456154451364302, 1.4843316096838792)","(9.751010943600166, 1.5193256814348766)","(3.6202406985450097, 0.950332180517553)","(2.5563922416730214, 0.613098995222252)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4760,6.447277255398958,2,"(1.9528384101324532, -1.0270321482515188)","(1.7025729294754561, 0.12733108925411418)","(2.7755752860828533, 1.0402440498026602)","(3.862240162396475, 1.8229981718474346)","(4.8664808512483, 1.6787549659101888)","(6.325283860391762, 1.2923067562085933)","(7.464369038915901, 1.6353531564265626)","(8.379177097830778, 1.660170003835089)","(9.74404764189696, 1.523501937065933)","(3.6202406985450097, 0.950332180517553)","(2.5563922416730214, 0.613098995222252)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4780,6.350253886154286,5,"(1.952974518578182, -1.0269139009743506)","(1.9462283681036308, 0.1645441005180266)","(2.778705229902556, 1.0448309600394374)","(3.8623664472434225, 1.8236419085246847)","(4.833481151986806, 1.6784111388243694)","(6.324354656073096, 1.2921173708551366)","(7.263689164524859, 1.4895088082209043)","(8.54253774807676, 1.7515542801226531)","(9.528366171805544, 1.6330804809346342)","(3.6202406985450097, 0.950332180517553)","(2.556796950245784, 0.6127972434068104)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4800,6.738992984000677,1,"(1.8757547252006384, -0.796653061365074)","(1.9501087600338072, 0.1659472832540887)","(2.7775197707984374, 1.2898120514468592)","(3.620409533995205, 1.7786184246043737)","(4.834117708392192, 1.6772833616517544)","(6.078442728606836, 1.3419200925245258)","(7.263584495757097, 1.489213766261499)","(8.600723907765959, 1.7695136521820087)","(9.528286450005606, 1.6330669877692976)","(3.6202406985450097, 0.950332180517553)","(2.559899054440399, 0.6105804116313753)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4820,7.009166507428716,5,"(1.8744261804352536, -0.7895325763327956)","(2.079173644171841, 0.2565245958450739)","(2.7780497591273345, 1.290537359270835)","(3.6191244675892067, 1.7784954456799293)","(5.076661720149794, 1.6502063378783922)","(6.080522508176642, 1.341807018200972)","(7.449466021740134, 1.590527990763958)","(8.606760843766308, 1.7675847890098626)","(9.773477711306086, 1.597517098925791)","(3.6202406985450097, 0.950332180517553)","(2.559899054440399, 0.6105804116313753)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4840,6.882254355771044,1,"(1.8720782495909, -0.7916610414004688)","(2.1639926665045213, 0.2953825519143436)","(2.6235820912445567, 1.486541670152977)","(3.833481120769414, 1.8075440143238035)","(5.079521068650521, 1.6497536207579406)","(6.327098837756271, 1.3116514947778888)","(7.4848793294127365, 1.6047720859409427)","(8.82979907671083, 1.6677339633661334)","(9.775560666477533, 1.5960713078592539)","(3.6202406985450097, 0.950332180517553)","(2.559899054440399, 0.6105804116313753)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4860,7.358758996376397,5,"(1.642172388245093, -0.8752536252136509)","(2.160571032391032, 0.29185405283435584)","(2.624024993933541, 1.4863638163148831)","(3.8689032267235035, 1.8099004426233614)","(5.323883078078486, 1.647443854590683)","(6.330903655915126, 1.311633152260005)","(7.720471007818764, 1.5699442279617761)","(8.830654066645947, 1.6677620204754626)","(10.022048747650881, 1.5836923637217992)","(3.6202406985450097, 0.950332180517553)","(2.559899054440399, 0.6105804116313753)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4880,7.426572922545845,2,"(1.6400935111291726, -0.8765249351674851)","(1.9248023807262507, 0.22999883207164729)","(2.6003242208067388, 1.4491425477896964)","(3.8713949702260813, 1.8116039420358354)","(5.326689006990142, 1.6474247132384314)","(6.344399420223912, 1.3051586215277637)","(7.732236833809164, 1.5691327957140342)","(8.620195365978022, 1.637580380250923)","(10.023192788394441, 1.583647361715298)","(3.6202406985450097, 0.950332180517553)","(2.559899054440399, 0.6105804116313753)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4900,6.995800985495313,5,"(1.425944767733053, -1.0042585961894646)","(1.9225659558866566, 0.2275227506765507)","(2.5446751039735283, 1.3360173964132387)","(4.071883671188895, 1.8548922468608406)","(5.087687148596538, 1.6921963097229997)","(6.560031157348421, 1.291808326691535)","(7.730876428892426, 1.566070395352091)","(8.582960838490953, 1.6358239911829626)","(9.780623053949133, 1.6182659948234785)","(3.6202406985450097, 0.950332180517553)","(2.559899054440399, 0.6105804116313753)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4920,7.302596466701176,2,"(1.4257430300061364, -1.0041958311960646)","(1.7034254412157068, 0.3457705145476049)","(2.689026581183672, 1.4544480078330682)","(4.10113627040165, 1.8562659325189528)","(5.083130112142402, 1.6928900592412255)","(6.566172484504488, 1.2963292703955038)","(7.528979463710694, 1.4266884040263368)","(8.814996480437332, 1.7240777228837532)","(9.774686946513597, 1.6194382504945468)","(3.6202406985450097, 0.950332180517553)","(2.559899054440399, 0.6105804116313753)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4940,7.817440885419851,5,"(1.55600977180984, -0.7908382840703969)","(1.70358776367949, 0.3466111629782773)","(2.687593990017783, 1.4561651777975024)","(3.855921877764615, 1.818449465747559)","(5.306890555491478, 1.6140654764026001)","(6.342994045686288, 1.378841694808079)","(7.528300413500961, 1.4266119746522248)","(8.815762126041093, 1.7242349329412627)","(9.775559337450117, 1.6176806516382263)","(3.6202406985450097, 0.950332180517553)","(2.559899054440399, 0.6105804116313753)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4960,7.983562930387089,2,"(1.5560801200841357, -0.7903614116041067)","(1.93599690308764, 0.43744953603104575)","(2.687808188631066, 1.460772989866988)","(3.855595633941345, 1.8186657293284183)","(5.313611103935354, 1.6121333636302433)","(6.345845770725635, 1.3787696556326094)","(7.770098406982166, 1.379088070436091)","(8.612892547559447, 1.8229048369305052)","(10.020498874755871, 1.6125475153364734)","(3.6202406985450097, 0.950332180517553)","(2.559899054440399, 0.6105804116313753)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4980,8.154041955203233,4,"(1.7797228173851982, -0.6993284839691505)","(1.9362512591221148, 0.4381853200440635)","(2.4668588245182557, 1.5523985550634078)","(4.0882004381216035, 1.7545362834323464)","(5.31319500023534, 1.6162384480655327)","(6.594772848191601, 1.3941075482605618)","(7.773610371805686, 1.3786726854239606)","(8.592348144487199, 1.828413969788469)","(10.02051175182832, 1.612561889642672)","(3.6202406985450097, 0.950332180517553)","(2.559899054440399, 0.6105804116313753)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
