time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4720,3.4321393283469,5,"(19.288562929907396, -3.524536332191199)","(17.976900818841404, -2.6353727280794788)","(16.419701939207183, -1.7050341717536224)","(14.560806829043933, -1.2962655929565083)","(14.19280908578222, 0.3450836029253022)","(15.676620783774329, 1.1401577840963004)","(17.010508452877275, 2.27277007396516)","(18.617254896540175, 3.1820833447165637)","(20.074892476187127, 3.977463580105407)","(14.61005677463692, 0.4337696051482448)","(14.691204396819089, 0.48347681869993675)","(14.529543864272217, 0.38595441463542407)","(14.506907850069691, -0.3113054688635095)","(14.47515148488316, -0.21739087976802257)"
4740,3.4093654182171655,5,"(19.535105032310494, -3.530939943325848)","(18.205146121594325, -2.6004954196512196)","(16.411196609136738, -1.943621223596687)","(14.561052049667929, -1.2969172300217617)","(14.195490806401303, 0.34751532535247653)","(15.908346640206254, 1.2262314150847904)","(17.238756867888558, 2.215783736992978)","(18.711608798231165, 3.185742621714407)","(20.076447543437215, 3.978349098503105)","(14.61267694978911, 0.43444928266201566)","(14.693264417094245, 0.48473233095437507)","(14.531524166993997, 0.3863764448251399)","(14.506907850069691, -0.3113054688635095)","(14.47515148488316, -0.21739087976802257)"
4760,3.44264397372052,5,"(19.535583523958795, -3.5311412452975643)","(18.223018671259226, -2.5990923691168284)","(16.412700911830285, -1.9550279314900152)","(14.844031015842631, -1.2126993639883028)","(14.313012017902548, 0.295373527684383)","(15.909011490482897, 1.2263979528680902)","(17.24237901193301, 2.218848743094513)","(18.76492191922168, 3.1781177161104566)","(20.322020343668175, 3.983891480743812)","(14.636601179247025, 0.4342989495644689)","(14.716965573647375, 0.484949661566745)","(14.65203360840153, 0.30729437735387)","(14.509281106332047, -0.3103544655841126)","(14.477248649236591, -0.21677304570070166)"
4780,3.4287835864335783,5,"(19.781914974420474, -3.518860607897191)","(18.22160311950505, -2.598810687038566)","(16.623704152339258, -2.0032045918629517)","(14.797921597298629, -1.2088434274650304)","(14.430720901184841, 0.2559620874263896)","(16.119426832596147, 1.100299975354911)","(17.487190943802453, 2.2385470413919863)","(18.961298785080846, 3.1724546845495825)","(20.325432907377216, 3.984613505220338)","(14.770524950065683, 0.38384961372583004)","(14.854104035071668, 0.4289076250537788)","(14.79301026016158, 0.2889494711762238)","(14.513873973409982, -0.30905643560391227)","(14.491096664414458, -0.21574908907862306)"
4800,3.430107945808865,5,"(19.782505188375985, -3.5186812052391723)","(18.170809671668934, -2.5195142709518077)","(16.646117851552997, -2.0056530448644847)","(14.845325889986626, -1.1965878496393758)","(14.44736128818776, 0.24807495658299286)","(16.121844932876662, 1.0991033214128134)","(17.487580530568103, 2.238548302712209)","(18.96364182474979, 3.170048735392364)","(20.385327353548046, 3.988793006956046)","(14.771985540267616, 0.38040542662568755)","(14.856117969288267, 0.42524025577265057)","(14.793362506559678, 0.28578976535017886)","(14.514671475442452, -0.3091024953766135)","(14.49256963269731, -0.21548155582603568)"
4820,3.3444585228620745,5,"(19.65034890264465, -3.296994712962721)","(18.14409979292011, -2.3771065536949347)","(16.653351360743205, -2.001891683021497)","(15.051218513628381, -1.1753994020696341)","(14.67015058574042, 0.17870061323492667)","(16.286079819765106, 1.1776986642804883)","(17.729017839031815, 2.178503722266218)","(19.207626232572817, 3.1379109520728945)","(20.57434731673357, 3.990547389964035)","(15.010024387899003, 0.3519817450826479)","(15.091564258349344, 0.4071902674277471)","(15.04186040113337, 0.2621653171158434)","(14.730693593681888, -0.31745330060419596)","(14.722833099189401, -0.22042898339270667)"
4840,3.358770860633473,5,"(19.655057668447345, -3.3028809656624922)","(18.37105663791561, -2.463694442209067)","(16.81260328756981, -1.813477908338944)","(15.05227137999238, -1.2911187598581697)","(14.678744494844718, 0.1847646140350896)","(16.35287746904483, 1.1958765179847952)","(17.730853585568934, 2.179001560325524)","(19.209461798958777, 3.1385142127360153)","(20.80712810317777, 3.9771428278559524)","(15.020215919132053, 0.3332483776834956)","(15.104509366397526, 0.38630706369965806)","(15.04427642955075, 0.23978336860933586)","(14.730693873748688, -0.3174554314016138)","(14.7228328191226, -0.22042685259528938)"
4860,3.3496381331926792,5,"(19.664972972018138, -3.3118644346226436)","(18.376373768087603, -2.4651614509266904)","(16.813432163349223, -1.8138493209306203)","(15.0511826667746, -1.4228895143582512)","(14.91298242736594, 0.2564552617564342)","(16.358673157494746, 1.2003265262418743)","(17.965155875239578, 2.2054711812580146)","(19.450437773969323, 3.1479544572364864)","(20.823133244073254, 3.9774560294921315)","(15.23853222273459, 0.3691805188676982)","(15.317934600163316, 0.42037502745545274)","(15.25916958972046, 0.2568221091964891)","(15.133950106025083, -0.3192588689912843)","(15.120491489398708, -0.22399580365948252)"
4880,3.3680246630784967,5,"(19.90057703367821, -3.3362162860843894)","(18.607093429578285, -2.4816100456154655)","(17.046917586910375, -1.8253732961122342)","(15.06907128126047, -1.4186924905458318)","(14.911834257864953, 0.25810465707689695)","(16.590394342558756, 1.2711240368914996)","(17.979844699032355, 2.2069997613917183)","(19.459128362884883, 3.148556929862213)","(21.04114657936314, 3.9645715655184053)","(15.238532200652212, 0.36918050495073795)","(15.317934622245694, 0.42037504137241233)","(15.25916958972046, 0.2568221091964891)","(15.139053589450295, -0.3192588689912843)","(15.123638917541898, -0.22399580365948252)"
4900,3.3719721433002685,5,"(19.904614466681085, -3.3387895330317225)","(18.622488626480024, -2.4818444204180916)","(17.059378649984296, -1.8255399652775277)","(15.283373791944694, -1.3178591828030608)","(14.98104801138859, 0.22612203510083284)","(16.59186721306606, 1.2713889252256116)","(17.99182664351343, 2.213318396376475)","(19.485775806998493, 3.153987971690022)","(21.06660307526005, 3.9639481217399988)","(15.287516225734587, 0.36869203405437334)","(15.366118738005149, 0.4209053074496151)","(15.31998735585136, 0.2555817735811758)","(15.139094600139153, -0.31925130146472314)","(15.123638917541898, -0.22399580365948252)"
4920,3.3756324094991115,5,"(20.140723720646196, -3.3663792571175613)","(18.637537680103435, -2.486073723235574)","(17.080103320789792, -1.802602203092029)","(15.292204238615955, -1.2954141948159072)","(15.165416507836877, 0.18150325572939308)","(16.549588923318588, 1.1902074292268299)","(18.22318286748387, 2.2253589594247742)","(19.7037965789136, 3.1586735847584806)","(21.074354076587493, 3.9653068788957895)","(15.495567854429085, 0.35773382472929716)","(15.571164701976361, 0.41531361446015735)","(15.530258542366136, 0.25558221119410174)","(15.145187201657322, -0.32148928465525173)","(15.140241964339806, -0.2250296876218672)"
4940,3.375179428716544,5,"(20.149724742246235, -3.367466113789945)","(18.868840990064378, -2.4912766419481644)","(17.297844694444986, -1.763947103962869)","(15.617327403129561, -1.1684038405069066)","(15.387646560934208, 0.10559611464661539)","(16.528291139449998, 1.0356931087102095)","(18.219199564257632, 2.2184173798995146)","(19.926583082358963, 3.11980547493755)","(21.31200874906101, 3.968444918579513)","(15.61543458021348, 0.3563012828181149)","(15.686530409421177, 0.4196999150474121)","(15.690664688574875, 0.2557677749089874)","(15.159843034725291, -0.32442486301615414)","(15.156565814642368, -0.23078747343222056)"
4960,3.4075239714974543,5,"(20.39510738941898, -3.3930723392266726)","(18.87853385380549, -2.4929230345410525)","(17.28654195868484, -1.7518979429601915)","(15.5084890001033, -1.1649217367103675)","(15.400339043306989, 0.104536005879646)","(16.70845802777962, 1.173980875139872)","(18.07936114346092, 2.0280024768380907)","(19.948437958872404, 3.1170288671820012)","(21.3213365924168, 3.968605010759233)","(15.643448037071149, 0.3365350050360443)","(15.71105839553734, 0.40288067519864346)","(15.70155672024656, 0.25608383799562845)","(15.179860683702955, -0.32931784359903205)","(15.176737126577063, -0.23343232632423866)"
4980,3.4155358437807237,5,"(20.3978761827587, -3.393965865031002)","(19.121903761662725, -2.4941207842360513)","(17.239939651701388, -1.524996035615312)","(15.757933760800405, -1.1594764710045387)","(15.223482114083058, 0.2528470277159694)","(16.724738676853445, 1.1873999100361636)","(18.079467743950357, 2.0277603331418463)","(19.93952580726902, 3.110198742255704)","(21.568349162300443, 3.954737009978495)","(15.674779777637852, 0.3187769648288119)","(15.747796433173505, 0.37951188957152826)","(15.720228974787437, 0.23264853978894146)","(15.292761645168785, -0.337346830743515)","(15.267948468887068, -0.2415679269831535)"
