time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1860,4.928247677814126,10,"(7.581085578262554, -5.848728753373124)","(6.858178041747738, -4.466984932842983)","(5.652692508820349, -3.2821890703333407)","(3.7522814200025554, -2.4886543158920205)","(3.0908011311264234, -0.7065259145775836)","(3.779905718229654, 1.1032903584831595)","(5.108924562506589, 2.225320734237939)","(6.42017890967799, 3.412544620014198)","(7.207950999529485, 4.759319809949383)","(3.308527178839845, -0.27412755413416434)","(3.654710997987923, 0.6581904769421489)","(3.571310058574571, 0.4780595380582636)","(3.6127387183587176, 0.5673047695614356)","(3.4193251476617013, -1.4121878042228122)","(3.4171993434602634, 0.12152650180875256)","(3.373415742933619, -1.3206520754827078)","(3.4172882848567996, -0.2882907214743803)","(3.253808386954447, -1.041502661698844)","(3.4676719378756524, -1.493412110803638)"
1880,4.964580664783202,10,"(7.819247599405076, -5.882799654056883)","(6.880858322533129, -4.467628228216376)","(5.656644472677673, -3.283036313788161)","(3.7951527751915854, -2.4523106358837077)","(3.148320489262062, -0.5114585624060237)","(3.7897585777679845, 1.1047174919616471)","(5.348027173535941, 2.255722262142635)","(6.426748981427137, 3.417979892194876)","(7.445676407228316, 4.799064188521063)","(3.320624760561564, -0.21755525353243932)","(3.664061697873221, 0.6572329669905821)","(3.586822775029977, 0.4757123045056416)","(3.6242662102717897, 0.5652853591097885)","(3.441842647909959, -1.4057626879367882)","(3.460259672211114, 0.12011153826810836)","(3.411951890063409, -1.3141283571462665)","(3.4172882848567996, -0.2882907214743803)","(3.338709463070611, -1.0371530515947618)","(3.4732491628572975, -1.4965601127006773)"
1900,4.977410400869413,10,"(7.8281074784094855, -5.883883377794979)","(7.091043535495455, -4.487790049685255)","(5.433516312237302, -3.209544233656641)","(3.9882192669669925, -2.4054186720961397)","(3.1600428796055606, -0.5194038159014739)","(4.000310679542571, 0.986507464291204)","(5.356301832411522, 2.2571798618496524)","(6.665355228874018, 3.4699006745688283)","(7.45178802114617, 4.800734404728294)","(3.3307743673117294, -0.21809542316079294)","(3.7672669944010106, 0.6433472475125384)","(3.644617069111172, 0.46784585656748795)","(3.6985350571684155, 0.5575454649083936)","(3.5918570992841126, -1.3973016005939827)","(3.4622159294145356, 0.11924018212660029)","(3.5526584526372376, -1.3059224250575345)","(3.4172882848567996, -0.2882907214743803)","(3.4373592874255117, -1.0304744362478955)","(3.6325203398867796, -1.4869923621701948)"
1920,5.027795320158606,10,"(8.041899707338224, -5.909061146477425)","(7.126171788518354, -4.488763208657034)","(5.422417073269905, -3.2074594929004605)","(3.9879792624266006, -2.4021738434354223)","(3.3091869081492584, -0.6991336305066751)","(4.006765232238383, 0.9783208831675032)","(5.547060945967087, 2.1347556783254147)","(6.666834619869608, 3.4710749040081845)","(7.687460513925398, 4.85170926577859)","(3.5284390205640985, -0.22328578009935096)","(3.8893034697054585, 0.6282618745386834)","(3.799098426143882, 0.45863650035102166)","(3.844790035176848, 0.5447738813128313)","(3.5982356898160495, -1.3946758515123792)","(3.6397777470964874, 0.11147427446991917)","(3.564197058852107, -1.3020809074529367)","(3.483695631122046, -0.3388512977133395)","(3.4706143885495733, -1.025729118478009)","(3.637859300641409, -1.484692661765472)"
1940,4.986321593744307,10,"(8.075668622891344, -5.9101745529506795)","(7.117504691253039, -4.484713247731997)","(5.628562652909172, -3.349044208211223)","(3.9888749772777707, -2.652422874846289)","(3.3117865112020235, -0.7030559003972093)","(4.217662562540408, 0.86077719406109)","(5.569534800506875, 2.1268012939217913)","(6.910733817252748, 3.424338432179688)","(7.695496305054007, 4.853003442618487)","(3.5445918316577214, -0.22888206194325586)","(4.048101610813818, 0.568476224734897)","(3.9274571443881, 0.4205305230479793)","(3.9880471725922257, 0.49509509735603047)","(3.60904873691457, -1.3908247201699537)","(3.7236900201031564, 0.09995779516294019)","(3.5773762433950695, -1.2975165459950153)","(3.4994359640642028, -0.3437184819791777)","(3.4861267169046197, -1.0211044259176458)","(3.642179346146233, -1.483026847475044)"
1960,5.007334947433738,10,"(8.071723794961859, -5.899281716977818)","(6.92942763604853, -4.347489075549078)","(5.626614436649298, -3.349906460693326)","(3.9895226194124103, -2.6541733931881737)","(3.449490831193759, -0.9046343333569739)","(4.226272042298419, 0.8561067903709727)","(5.760817285506351, 2.140406306047799)","(6.912055991851366, 3.4253138390968036)","(7.925187902555958, 4.838686029611001)","(3.7540837261515483, -0.23954434185269743)","(4.115097357029524, 0.5338022914038862)","(4.02077652983728, 0.36854606748030017)","(4.067159180085067, 0.4507353394711283)","(3.6221371739982406, -1.401024838236808)","(3.883687650173774, 0.08657754960468676)","(3.5987123347511125, -1.3096153270771522)","(3.7134491538317422, -0.3493763428070441)","(3.578056026038773, -1.2177670344780327)","(3.6514262655006933, -1.4913914229256129)"
1980,4.875124975098406,10,"(8.117740015509368, -5.637928985150483)","(6.925172672664036, -4.343507718534737)","(5.635032336375633, -3.3588291601904467)","(4.146756955917848, -2.5259926151831937)","(3.4523320289361736, -0.9098595245797436)","(4.230686593967971, 0.8534853407445648)","(5.816480297081541, 2.1410665005718017)","(7.007851358871767, 3.4445717713136377)","(7.943850633242489, 4.838270018089005)","(3.7660147308530014, -0.24408769986674045)","(4.127272394640321, 0.5282470705009812)","(4.038011607324988, 0.35981752625031815)","(4.081698275426591, 0.4434652684568394)","(3.6349751504010124, -1.4040345120307822)","(3.9067239552340554, 0.0810692126547985)","(3.6094114276733085, -1.3131768704524491)","(3.7227712475206083, -0.35292379786496036)","(3.5864870891832727, -1.2219720970986823)","(3.6743520152817597, -1.492780896923633)"
2000,4.857571209761445,10,"(8.119097384376133, -5.662719762904299)","(7.172297444962332, -4.369805633396721)","(5.871408429201524, -3.3869118648982197)","(4.188512091495067, -2.4997079272851592)","(3.5044967174026196, -0.7133022427830611)","(4.449936743958082, 0.7408916989873803)","(5.819953185508603, 2.138192133823409)","(7.159861881863742, 3.449764047638861)","(8.11685820377065, 4.8266805559723)","(3.858347397547423, -0.25486073176298485)","(4.2791966533276735, 0.4183441264641902)","(4.16741106354654, 0.26471958607711393)","(4.222324817248242, 0.3419667488577892)","(3.6974512717878163, -1.392855127811536)","(4.040066520030425, 0.06392539760568755)","(3.6679411685582, -1.302471432673334)","(3.801338952764705, -0.362323031187662)","(3.6478038780533755, -1.2094816279069878)","(3.734314426963869, -1.4802145368369697)"
2020,4.868704307761933,10,"(8.359068658204269, -5.646074716620387)","(7.174229805476651, -4.370539554504671)","(5.872080302494346, -3.3828983932237593)","(4.38224575818171, -2.3480095067699143)","(3.509878176906234, -0.6677847765243282)","(4.4502836833336845, 0.7407302234196076)","(5.8992373287022515, 1.9069919326417828)","(7.129804120936312, 3.3147250117368934)","(8.192853489953757, 4.824167678058728)","(3.858347397547423, -0.25486073176298485)","(4.285383182150807, 0.4137378967031965)","(4.174057069653056, 0.2597426492113194)","(4.22913065155049, 0.3374898735879487)","(3.845573165026052, -1.381630337539883)","(4.044199492876747, 0.06134852833404966)","(3.805622553323475, -1.2945415721611435)","(3.801338952764705, -0.362323031187662)","(3.7697166533540005, -1.2028977622797234)","(3.8949586769961924, -1.469655911029438)"
2040,4.862945509616059,10,"(8.368171691770673, -5.646728786651751)","(7.418017797750373, -4.3849314224209)","(6.075819755744481, -3.244641201932445)","(4.388146047448068, -2.3458790491421637)","(3.7403145448056625, -0.7222961717508237)","(4.592470419793219, 0.939534116098975)","(5.900211872058239, 1.9063868107494772)","(7.122495104352405, 3.2040375170611632)","(8.189535114851966, 4.812863734789157)","(3.920001152320021, -0.26118886713856854)","(4.290668757143105, 0.4099958026298468)","(4.181737296358878, 0.25456077564799623)","(4.235985336877452, 0.332507949065484)","(3.8875959426537228, -1.3714532265004693)","(4.058747292029901, 0.05471157146652139)","(3.856796810604323, -1.2805958239193496)","(3.882690333133026, -0.36716873672918593)","(3.842092764047325, -1.185890765755845)","(3.927896555598788, -1.457262498794655)"
2060,4.750560979892758,10,"(8.580806867019934, -5.660500761679321)","(7.423270927321809, -4.385565414682705)","(6.076957522520946, -3.244571493760056)","(4.581177822752433, -2.2142629288214164)","(3.7538395105957827, -0.7293259735405658)","(4.595501214966757, 0.9432142922788219)","(6.115286131653425, 1.9771380230436277)","(7.125934285900042, 3.2027968207027158)","(8.218816064937407, 4.557276644840358)","(4.032092186790842, -0.2620825865651906)","(4.333505064624993, 0.40196615859537044)","(4.2406427154857855, 0.23430717203779927)","(4.286952518154124, 0.3190917757756314)","(4.015794233299289, -1.3632681018654607)","(4.153247497084876, 0.04802212297739292)","(3.9783157826663027, -1.273896177993514)","(3.992695118901571, -0.36774664354815684)","(3.945334000154341, -1.181901432221189)","(4.071165084740608, -1.4489965162266376)"
2080,4.647213985237416,10,"(8.616467519116075, -5.6612706659568826)","(7.602584708595483, -4.375596745823558)","(6.30834384275502, -3.176227240994178)","(4.590705307546786, -2.196807998451204)","(3.760442468360236, -0.7235435739915098)","(4.458587799433754, 1.0784746164498795)","(6.137118821908752, 1.9812356441321162)","(7.36827711165342, 3.1937644507538594)","(8.219685147887143, 4.573557825004732)","(4.032092186790842, -0.2620825865651906)","(4.339421891558072, 0.3986007052173334)","(4.249228797936054, 0.23014868452629295)","(4.293850814546564, 0.3151819865945539)","(4.037750659701256, -1.353598670497838)","(4.16152338505278, 0.044369243165365224)","(3.9970715016098546, -1.2667352779226237)","(3.992695118901571, -0.36774664354815684)","(3.9608277116797006, -1.1765576584392532)","(4.0918999115230665, -1.4385006425057085)"
2100,4.647242363883103,10,"(8.626993823151135, -5.6564893929800215)","(7.672165022415516, -4.373152847168547)","(6.315810718883151, -3.1756123698943917)","(4.5945347008569275, -2.1932162016064147)","(3.8937642318518435, -0.5222914885249935)","(4.4215651376313945, 1.119863732592078)","(6.097290655566276, 1.9587465829942812)","(7.371631836507447, 3.1943942653369977)","(8.462790303165592, 4.559543885080271)","(4.070186218038007, -0.12676423960990169)","(4.339421891558072, 0.3986007052173334)","(4.249228797936054, 0.23014868452629295)","(4.293850814546564, 0.3151819865945539)","(4.270415306486667, -1.341671715236175)","(4.16152338505278, 0.044369243165365224)","(4.235045864181988, -1.2538343009348125)","(4.0424979387263384, -0.21798400839245402)","(4.200779980314068, -1.1626740376419802)","(4.311128701678005, -1.429043125620557)"
2120,4.67842308641502,10,"(8.865279217403245, -5.644754054054761)","(7.662717483075147, -4.365523969055614)","(6.135092157396706, -3.008452239264341)","(4.793262758207994, -2.0484200292561)","(3.8941164728722324, -0.5215124337391763)","(4.644462754894173, 1.0720952203166614)","(5.898040372464126, 1.924450826218895)","(7.616494389134148, 3.164646520196995)","(8.46875628005232, 4.560121831641376)","(4.088577641655189, -0.13183340533502053)","(4.340078828069779, 0.3982491803728928)","(4.250726903601111, 0.22942952120217341)","(4.295081658585177, 0.31453105106469537)","(4.317879178305427, -1.322446004227816)","(4.162697919125465, 0.04383913469179987)","(4.272062620117021, -1.2379858539512414)","(4.0538697949109315, -0.22131181660121713)","(4.228500116795407, -1.150463323939254)","(4.377769435338766, -1.4078475850649217)"
2140,4.67133325386379,10,"(8.852873003006577, -5.631452965240147)","(7.5228880868037376, -4.173902007758085)","(6.133441134994403, -3.0068375774556064)","(4.794511748769686, -2.049997347638584)","(4.057105180084089, -0.7084308570403878)","(4.665791546742367, 1.0700453846132192)","(6.1357019776734365, 2.038912943122498)","(7.618716578754691, 3.166347045205711)","(8.716304203550655, 4.545923188851739)","(4.234367217947723, -0.13975052605595367)","(4.420258605307913, 0.3891118023410285)","(4.346160608997212, 0.21189188722429975)","(4.38317048261327, 0.299830616297992)","(4.333201285165149, -1.3142389054651948)","(4.283903720928899, 0.034630220289551844)","(4.287914294712133, -1.2293376640150213)","(4.211535788963498, -0.23338924172600717)","(4.249393464682118, -1.1422330275224866)","(4.389201630186093, -1.3999543017648124)"
2160,4.524167687939854,10,"(8.763828751423256, -5.411590242770826)","(7.521880194226897, -4.172586433952363)","(6.157983570537903, -3.029650515959137)","(4.950959357530936, -2.2407305272436413)","(4.058045600837144, -0.7105810530348875)","(4.668756076704373, 1.0669453620461344)","(6.11810179096641, 2.0447495864965988)","(7.6566463950549934, 2.929250250815924)","(8.716525153428183, 4.544818340849698)","(4.2553125555395805, -0.14556016518453152)","(4.434901368217646, 0.3825840225089264)","(4.364948764073494, 0.20461314658828228)","(4.40005861376137, 0.2931867192164337)","(4.35203628969923, -1.3050936171892609)","(4.305445346876867, 0.02793608579843343)","(4.309972060475294, -1.220397270439025)","(4.231021194434756, -0.23758905003019062)","(4.272771238109638, -1.1317513819040914)","(4.406128360356945, -1.3882934387935748)"
2180,4.444632036141925,10,"(8.764870156971131, -5.412869692002771)","(7.769575201218993, -4.153511405704992)","(6.363548728640573, -3.109249628890151)","(4.951879626528795, -2.2409450857141167)","(3.974848304119944, -0.5009493349821783)","(4.9108728300433, 1.0226733143982194)","(6.123522433349947, 2.0485142452647964)","(7.65740983420587, 2.9213001319303133)","(8.729260302998762, 4.46325662938996)","(4.314392128168876, -0.15351296634067715)","(4.563399499442179, 0.36058010177383804)","(4.464034592679596, 0.19023463460083234)","(4.513704741000255, 0.2769438635541921)","(4.386673768415582, -1.2889163766267764)","(4.383380421878811, 0.018026221570034667)","(4.341408556566831, -1.2046736836492897)","(4.280886230211593, -0.2434845792356873)","(4.302312328648981, -1.1182734172099777)","(4.435659562698014, -1.369555022078848)"
2200,4.335703175706159,10,"(8.991022539361936, -5.397174643746032)","(7.770734305115193, -4.154077540455835)","(6.366263340487841, -3.1116299180142737)","(4.860598212954328, -2.262280888731321)","(3.9663542322917706, -0.4808142576872054)","(4.912635431909384, 1.023989834073627)","(6.3638871861676325, 2.0807405052002963)","(7.682644201598377, 2.8873316049251194)","(8.747296610523925, 4.291476180851051)","(4.314392128168876, -0.15351296634067715)","(4.567882122177314, 0.3578104700167397)","(4.4643153436984235, 0.1900636698781476)","(4.5163736491010225, 0.27529697790176144)","(4.407512325194006, -1.277122755074007)","(4.383380421878811, 0.018026221570034667)","(4.362992195423641, -1.1940870702806785)","(4.280886230211593, -0.2434845792356873)","(4.321677425511859, -1.1080755241041618)","(4.455307011052386, -1.3594705316647708)"
2220,4.267921741510461,10,"(9.013617601367173, -5.397396140932312)","(8.005668489169883, -4.179209089161934)","(6.604193674722181, -3.1238678749944864)","(4.777354276048056, -2.4109934606693004)","(3.9971235750301117, -0.501655811031073)","(5.149998733888847, 0.9803527406797197)","(6.3655452319968315, 2.0811226492742376)","(7.70048882768258, 2.681212049898175)","(8.748102181771882, 4.289921460728129)","(4.314392128168876, -0.15351296634067715)","(4.602260369057175, 0.345504413473561)","(4.47616249295561, 0.1843529813458057)","(4.534675342958116, 0.26518882406882405)","(4.407684026904999, -1.277313150361332)","(4.383380421878811, 0.018026221570034667)","(4.363913040173864, -1.1933559109085128)","(4.280886230211593, -0.2434845792356873)","(4.3233578880882, -1.1069883108703331)","(4.455405771065239, -1.359751424455117)"
2240,4.203444131620523,10,"(9.252830829656576, -5.415352851281716)","(8.018978515795556, -4.180452197491631)","(6.611290954437598, -3.1240679106913554)","(4.802122565081081, -2.3924294871439016)","(4.1846456112915495, -0.608164355297387)","(5.158202082269572, 0.9793633832921763)","(6.54676735280553, 1.917166416702436)","(7.7030499428135535, 2.6740745028576978)","(8.785901653410962, 4.036161098175436)","(4.454664150297873, -0.1615181941409904)","(4.761055616796368, 0.3211335441537202)","(4.649338104616869, 0.16109888654780602)","(4.706082890332755, 0.24325991660123725)","(4.425278314720344, -1.2714718707057764)","(4.550157121799042, 0.006599186524333972)","(4.396020378995116, -1.1803514213697663)","(4.4123529920127815, -0.24964195056790567)","(4.37154749851817, -1.0883633116390905)","(4.458106328238254, -1.362069565523162)"
