time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1960,4.510200701161661,10,"(7.185734818171301, -4.445510755893519)","(6.14881630931276, -3.0275949467111074)","(4.701855939196524, -1.976896488187623)","(3.197700297531221, -0.8731007148494127)","(2.7951268165809076, 0.7413878727610389)","(3.9139149774988393, 2.443255475415577)","(5.333929476540659, 2.959657953013862)","(6.939604745850884, 4.22832713150448)","(8.058444731335022, 5.52064511311252)","(2.967975835444032, 0.007391082572756336)","(3.5393261775254494, -0.9799223561823506)","(3.393165595490091, 1.4673264636278625)","(2.96003931272085, 0.26089192971523867)","(3.526241512010781, -1.0773926193466838)","(2.987469268842821, -0.08600477058594835)","(3.346142017238412, 1.3853464246574827)","(3.537372159494895, -0.8793590518700245)","(3.063919577934635, 0.9503209699495212)","(3.014955434016743, -0.17781294432663236)"
1980,4.494113679099472,10,"(7.2041813236502765, -4.442340115941615)","(6.171282970970546, -3.0247272988077896)","(4.795323514957666, -1.9867211476531603)","(2.9776043600196047, -0.8738321101451901)","(2.9901446351076792, 0.8575868036994662)","(4.101040637533695, 2.600352163198739)","(5.355151129294903, 2.9784644315110516)","(6.786180407561041, 4.033179835274709)","(8.082256899110098, 5.522022042473469)","(3.0812944277729453, 0.014905148549538172)","(3.556217189128853, -0.9482504309461501)","(3.428383570474537, 1.4511562567589864)","(3.073489593361059, 0.26077600019180347)","(3.550207710310722, -1.0514000646407624)","(3.0910648032309975, -0.0804708129400058)","(3.377837223516513, 1.3709874930145687)","(3.5458855745796383, -0.8470030096966001)","(3.291462347033083, 1.0320474207399308)","(3.106112527168631, -0.17434163776542166)"
2000,4.311913203862908,10,"(7.445407752092844, -4.389289815101705)","(6.392699223316422, -3.133598372854167)","(4.708514925519004, -1.9193852329183625)","(2.952991631870546, -0.8739489004691122)","(2.9959165598854876, 0.8628957694097457)","(4.101295340971503, 2.6004244163686234)","(5.56854952817515, 3.040625024091596)","(6.786576293021975, 4.032565281936077)","(8.03274731994803, 5.258263097985055)","(3.08129135150556, 0.014916211487792763)","(3.5562239110061986, -0.9482558645369951)","(3.436807681280863, 1.4458295520045976)","(3.073489593361059, 0.26077600019180347)","(3.550203746545032, -1.0514106217493029)","(3.0910665189186366, -0.08046524000748972)","(3.3859947129258754, 1.3658436782385022)","(3.545882816467981, -0.8469870189972151)","(3.291913471198887, 1.032538494593308)","(3.106113887748375, -0.1743582736361933)"
2020,4.336452353982972,10,"(7.445484021305111, -4.389276701218217)","(6.391530977418091, -3.1326379081175775)","(4.5997586505656205, -1.8362668361607484)","(2.982386724617937, -0.8488691900436206)","(3.123661590913989, 1.0665223837911515)","(4.1596007132790245, 2.356579556480259)","(5.572919369153197, 3.0442391766993855)","(7.021272908122258, 4.0863453955010876)","(8.033465456508063, 5.276235201552155)","(3.091652089416897, 0.01543773629091083)","(3.5562239111715384, -0.9482558647571306)","(3.4519521701673876, 1.4352221056536145)","(3.1142122487238932, 0.2589420593294548)","(3.550203746457872, -1.0514106219814485)","(3.091230379895129, -0.08114009052477084)","(3.396787869310755, 1.3575776296312199)","(3.5458828163898035, -0.8469870185449334)","(3.458477932314926, 1.125636228883787)","(3.106079476718892, -0.17496438524084226)"
2040,4.373218659615557,10,"(7.691868533872485, -4.374331810431913)","(6.194180380234563, -2.9806480500938797)","(4.607443617082577, -1.8422480586538366)","(3.1848385831855026, -0.775732172119874)","(3.123977116815362, 1.0672484045264192)","(4.161583300109919, 2.3575732780355656)","(5.795626268236092, 3.1429945001289754)","(7.031434236699509, 4.089251156890286)","(8.269024538656062, 5.312515673280827)","(3.173105783777174, 0.017074475763840802)","(3.5850234560049614, -0.9133124578886095)","(3.465945647257003, 1.424941428895245)","(3.174870157721857, 0.25808787296489444)","(3.5867357995960973, -1.0193913184345158)","(3.1759260806210596, -0.0782246627178117)","(3.4089706389102004, 1.348407379729237)","(3.54574879841767, -0.8259381132605054)","(3.4588039860060125, 1.125836565835268)","(3.184063706362797, -0.17248334836015897)"
2060,4.385741712205155,10,"(7.691892309523819, -4.374341519542702)","(6.195445554831776, -2.9813902575771323)","(4.822628968467969, -1.9347383639425562)","(3.1926428928673056, -0.7791030321248752)","(3.1928785225567875, 0.919951605515045)","(4.2044110628891405, 2.2704203109675314)","(5.795860361264123, 3.1431327769251536)","(7.102454249658285, 4.123076181775179)","(8.279124662057203, 5.3131892159200955)","(3.181544769741331, 0.017381809727294417)","(3.5953015564592983, -0.9011480629384743)","(3.473828052836647, 1.4200353401143588)","(3.184746584422607, 0.2578741114965507)","(3.600177863588987, -1.005466116930826)","(3.1842645742894655, -0.07778600557385318)","(3.4232660441753007, 1.339287689538994)","(3.5454470835197935, -0.8204034416592558)","(3.4840427951696147, 1.1258366300033253)","(3.1913176697310845, -0.1719709227000338)"
2080,4.296318332927087,10,"(7.541657958177666, -4.158317120581773)","(6.209009903996691, -2.996427096903549)","(4.827801847127225, -1.9365001055906632)","(3.4373066718153327, -0.7906317609976268)","(3.2194435051526957, 0.8355167008434491)","(4.225729798678067, 2.1165098755943754)","(6.039708140052438, 3.1069516955434366)","(7.274903964443158, 4.143918595580364)","(8.282738375117926, 5.316457092074115)","(3.2599431356816053, 0.022688341627529862)","(3.793654363047101, -0.9040078645840589)","(3.6593511683431235, 1.3945430370173206)","(3.2543132707634093, 0.2557925591683011)","(3.7902256779506565, -1.0036064512656941)","(3.2739351896592543, -0.07278326747147024)","(3.6004253029266087, 1.3178684819116697)","(3.7963387815934584, -0.8072655253090943)","(3.4840427951696147, 1.1258366300033253)","(3.2948136074482273, -0.16539232682690486)"
2100,4.302050583070954,10,"(7.545971077321488, -4.170744777949535)","(6.40531571138796, -3.112634411685964)","(5.067116079369216, -1.8735380755766937)","(3.438235769521003, -0.7911176798324462)","(3.00565629196264, 0.8356266715902979)","(4.249948313811064, 2.1313348297324817)","(6.040034309479351, 3.1069119316079212)","(7.27895801739481, 4.148168045479966)","(8.522941091549082, 5.364586189103572)","(3.2735999585636844, 0.025423879383403958)","(3.7955260484669067, -0.8814593423680606)","(3.6670080354808894, 1.3884946836377958)","(3.263661805751209, 0.2556669815109768)","(3.809988182713891, -0.9823491896178085)","(3.2877963363750142, -0.06975954315273286)","(3.6066983831676187, 1.3132894450605428)","(3.7963191987763647, -0.7845611414605027)","(3.485828679351516, 1.1247623543873533)","(3.3095487809045236, -0.16345379664094456)"
2120,4.3368045080989885,10,"(7.736630687798074, -4.189282145728994)","(6.405238592263096, -3.10751788577077)","(5.07003219105186, -1.8740251034518902)","(3.6879967500882724, -0.8075314749499082)","(2.9734668376332722, 0.8361930532278804)","(4.4469140174783295, 2.225362997378914)","(5.838836075342511, 2.9682527953918267)","(7.52173706623365, 4.166091950394345)","(8.524698721422425, 5.36575805167201)","(3.317092674875874, 0.032194422138769996)","(4.027932937215389, -0.8780244922679337)","(3.6671981752685516, 1.3883348342678627)","(3.263661805751209, 0.2556669815109768)","(4.012214786075535, -0.9745844265033905)","(3.353055469797604, -0.058499188336585184)","(3.606681324706152, 1.3132690666045432)","(4.03304338726937, -0.7820304212126941)","(3.485828679351516, 1.1247623543873533)","(3.3939530769349657, -0.14754753411207694)"
2140,4.3462105475601165,10,"(7.793364290826419, -4.190271199045059)","(6.547902764047221, -2.907807435963741)","(5.313704798170013, -1.913359436245271)","(3.689775556804003, -0.8090288376713152)","(3.2885328908487494, 0.8131604747288546)","(4.437747556345591, 2.2156958441446606)","(5.837513430163527, 2.967468128327362)","(7.522962415880954, 4.167196098683457)","(8.771039576986041, 5.395245116757727)","(3.3815177664339946, 0.04601457467699699)","(4.028938384879137, -0.8776518557227275)","(3.692235026926258, 1.376419669687794)","(3.361844596420063, 0.25776198583557686)","(4.027053245587899, -0.9745590829422078)","(3.397025165628957, -0.049080194972038915)","(3.6355393199060555, 1.300682172156575)","(4.033035090549734, -0.78143267270588)","(3.5196853224287215, 1.1188562774872373)","(3.4322749925044684, -0.13697439301805558)"
2160,4.3379390726270985,10,"(7.793358349781812, -4.185240913998391)","(6.547960878035129, -2.9077731341813724)","(5.31538280353651, -1.9141000175415428)","(3.937901531121181, -0.8291721566481107)","(3.2236776467740986, 0.8101110817081824)","(4.364280852087191, 1.9904893052719137)","(5.904580932600749, 3.0252767310426782)","(7.35560500009645, 3.985741846323058)","(8.769862263461567, 5.393934384635416)","(3.53829707054071, 0.054678225053357066)","(4.271337426054216, -0.877770293675006)","(3.745676691537124, 1.3583153218631825)","(3.4634243857355393, 0.26251515348414867)","(4.248606843157884, -0.9778874542361595)","(3.5752478912360175, -0.03594756878180949)","(3.6746556476924597, 1.2843155679139242)","(4.275521311691533, -0.7815665763095471)","(3.534953794881684, 1.115903501390883)","(3.61918871488428, -0.12342504988211386)"
2180,4.234072363931439,10,"(8.020787248105442, -4.097119883792252)","(6.780079066246659, -2.957866165776842)","(5.3279609937772205, -1.9201032380899135)","(3.9395640232397335, -0.8292281864572496)","(3.226941596305341, 0.8071389416243306)","(4.36573912654759, 1.9913114954573738)","(6.056561949381676, 3.0753663150717148)","(7.356132268284902, 3.985360873700718)","(8.729383158020365, 5.345471945300273)","(3.5544850139916653, 0.05965656785411233)","(4.27286193580675, -0.878075896638403)","(3.751973412293868, 1.3518771125276032)","(3.4761996454496025, 0.2668753474496215)","(4.248606843157884, -0.9778874542361595)","(3.591134317864176, -0.03087921001225155)","(3.6810073233802436, 1.2781737271251277)","(4.2771101814800305, -0.7815895539034466)","(3.538733484140658, 1.1129300523204348)","(3.6347760629114365, -0.1185005241876202)"
2200,4.183581214606014,10,"(8.024544893196751, -4.096803673476271)","(6.792998980008367, -2.9600162309603144)","(5.563816870290729, -1.9287228515788264)","(4.048199343643111, -0.8488744736235044)","(3.4737107439241246, 0.7846685958316898)","(4.562530302683599, 2.1436503704811267)","(6.060093083179828, 3.0734652733526717)","(7.499420852327738, 4.023617984670405)","(8.683567458295128, 5.1574017257938305)","(3.6253056626034637, 0.07087865784194458)","(4.384324721217613, -0.8787898235852867)","(3.928947615678031, 1.3187155716207761)","(3.5868370543911428, 0.27119356852079995)","(4.358048868101744, -0.9870174850249849)","(3.6498059217574834, -0.021418991854152775)","(3.8657204489307655, 1.2393092613928343)","(4.380938041568765, -0.7813165643711562)","(3.75935346868188, 1.0950997902573265)","(3.687436885719638, -0.10993455553932849)"
2220,4.1358007792497915,10,"(8.255297790337845, -4.084862687862581)","(7.0211649739301, -2.952230516069924)","(5.568642046805159, -1.9315004726424858)","(4.189508087984157, -0.854285777544649)","(3.474446053051116, 0.7841408619143794)","(4.564472192822312, 2.145244491220865)","(6.295095638668204, 3.026740985802778)","(7.598329027111113, 4.032657257686585)","(8.692880541777008, 5.161069134957962)","(3.7902269039756407, 0.07743163376949391)","(4.527339687728667, -0.8789963875729025)","(3.9343948432217055, 1.3143072263672737)","(3.7151673489965646, 0.275068890645119)","(4.501836871936468, -0.9880159217773592)","(3.8289106198612286, -0.014081519089312822)","(3.871969752488426, 1.234494626602464)","(4.521748493597348, -0.7811683162893186)","(3.765338179732788, 1.0909093193467299)","(3.8721259764663714, -0.09983865069324238)"
2240,4.15095608678977,10,"(8.267119149342156, -4.084730305930518)","(7.035046330180039, -2.951963332628107)","(5.643897000317383, -1.936387515725586)","(4.192469779436898, -0.8562061747693822)","(3.543437963678917, 0.7806421885200733)","(4.603594066560024, 2.1732367874498513)","(6.299308708658595, 3.026297501325675)","(7.608632904660993, 4.042506320843991)","(8.78182422680331, 5.166122978164778)","(3.7921977704876406, 0.07824494666226633)","(4.530463274828238, -0.879155102549775)","(3.935722328297146, 1.313265371277827)","(3.7201026916389317, 0.27657906698172074)","(4.50471504654025, -0.9895322828988882)","(3.8306764607980854, -0.013292866817858684)","(3.873101112869414, 1.2336209726576635)","(4.524270406031541, -0.781181898447779)","(3.7682999595378903, 1.0889777901535613)","(3.8731444412501377, -0.09932768432959266)"
2260,4.197915973582294,10,"(8.29247375902218, -4.078626508496167)","(7.054425678786572, -2.949768873352502)","(5.8077161603602745, -1.9382408542933371)","(4.4195576057383645, -0.8790193873888313)","(3.7256505947174112, 0.7790821855706499)","(4.756700555431052, 2.291724013806663)","(6.265700210639327, 2.9927941347235287)","(7.813915902090731, 4.119375233199972)","(8.930138696626434, 5.171046299549521)","(3.9541097172051143, 0.08564112870983243)","(4.758513741991595, -0.8798344070140408)","(4.132191371937594, 1.2728679099751123)","(3.8904669134936354, 0.27888012679830554)","(4.733505306130287, -1.0086694965439373)","(3.994556944223576, -0.004580554017197702)","(4.0778344168224185, 1.1950907381917464)","(4.7457508999734905, -0.7809953960838386)","(4.004490754710083, 1.0775622469217538)","(4.039824216203195, -0.09238678062589412)"
2280,4.244306658374595,10,"(8.52067384807042, -4.072617930566217)","(7.292171649281148, -2.944842768572154)","(6.052492325175066, -1.9078079332395086)","(4.440661287764197, -0.8808155813705885)","(3.976195175233041, 0.7831316874138147)","(4.928614489947822, 2.124965872860704)","(6.227705677742048, 2.791644686774865)","(7.8175611330485335, 4.113117624556302)","(9.168638012322736, 5.21532789754766)","(4.125938435735733, 0.09401103760494534)","(4.778406685343385, -0.8800048050499952)","(4.2603792096313615, 1.2646566442775)","(4.094333072863235, 0.28185608858088784)","(4.755744101771713, -1.0050036130720157)","(4.149442332083478, 0.002547840222921316)","(4.19678421332913, 1.1744054729271718)","(4.764846634849215, -0.7805946445938675)","(4.146555278153292, 1.0815506415927059)","(4.181085027594438, -0.08883273124114413)"
2300,4.241636086722148,10,"(8.529819503062097, -4.0683449998505745)","(7.295364571009127, -2.943576794513151)","(6.05515483525147, -1.9084209349974306)","(4.6823362651571445, -0.9085827160204698)","(3.9768779270068055, 0.782313756688192)","(4.938235278171857, 2.119876818573244)","(6.272525719423967, 2.833490702239372)","(7.681696409734581, 3.9257746714214465)","(9.168290040596933, 5.214248272611133)","(4.2321958399472095, 0.09955368442310264)","(5.021812806582537, -0.880487309080386)","(4.271796390892352, 1.2556823434939601)","(4.177370638325165, 0.2843057111726598)","(5.001021928748511, -1.0266853159998646)","(4.265438087989003, 0.009319444158927909)","(4.210029702817177, 1.1672385747123026)","(4.996404162774191, -0.7805660951310832)","(4.15838570660585, 1.0754557782458556)","(4.305056874304997, -0.07998503135664253)"
2320,4.090485421037615,10,"(8.768437497210407, -4.060573502877302)","(7.54073856428791, -2.93691161760208)","(6.246691680252615, -1.9358156392070416)","(4.689817835462336, -0.9096307684123209)","(4.119888262571175, 0.7258678774940878)","(4.943139925090816, 2.1223449709248072)","(6.420808979485052, 2.9478244686393595)","(7.680315772845846, 3.9225794688671964)","(9.090506890782022, 4.958945182748814)","(4.278899445638036, 0.1045461893388614)","(5.028422453100247, -0.8807109756899005)","(4.284992590299196, 1.2453469025891626)","(4.229059301752976, 0.2895995254218422)","(5.007788464818743, -1.0274704185339423)","(4.313549346339666, 0.013819315480643801)","(4.2303193198437326, 1.158426756438516)","(5.002880998729777, -0.7804601908546371)","(4.195819107052643, 1.0664413897365048)","(4.354235781024671, -0.0752191580859218)"
