time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2640,3.935072371975149,29,"(4.61811952903354, -3.0456620548360376)","(3.0611552259479264, -2.3132294883922127)","(1.4079740871929056, -1.264510654161156)","(0.6973196313842238, 0.610777198492102)","(1.1649120967403825, 2.3297856862772117)","(2.6177250289517584, 2.391072550279975)","(3.4177158344130936, 2.9447807175460947)","(5.193550637851438, 3.9957490054260765)","(7.01405096313967, 4.975886147962439)","(2.0574175731963553, -1.3957829231632537)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.7307573123098692, 1.7954345445490525)","(1.772993227685014, 2.1427993512752272)","(1.8627125322501061, -1.104435148491378)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.571862581251248, -1.9114101689851617)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2660,3.816570012248624,29,"(4.699239059775039, -3.0445216929591066)","(3.2457557614256753, -2.4273826747848686)","(1.408515279696772, -1.2653785030963192)","(0.7077273853023183, 0.5761719604829172)","(1.1666070394058776, 2.3563295862737226)","(2.5933364585267045, 2.36716849236731)","(3.4156133705385088, 2.939376238996523)","(5.188434050152331, 3.9918681271587966)","(6.741077350329775, 4.8264450226997395)","(2.0574175731963553, -1.3957829231632537)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.7307573123098692, 1.7954345445490525)","(1.772993227685014, 2.1427993512752272)","(1.8627125322501061, -1.104435148491378)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.571862581251248, -1.9114101689851617)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(1.9974375213548383, -1.3216657644894176)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2680,3.79941955609504,30,"(4.935733211935834, -3.06021240981867)","(3.25793586002381, -2.4253551153504826)","(1.6589160052341136, -1.2299121536870936)","(0.712541957264603, 0.36666040224389973)","(0.9417424539045256, 2.459580952910504)","(2.50044752352321, 2.1703409346779274)","(3.2505277676189257, 2.7651941524185584)","(5.011967650301141, 3.8214707350309185)","(6.820058670880641, 4.819901123644196)","(2.0936495217811055, -1.4174534035478275)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.7307573123098692, 1.7954345445490525)","(1.772993227685014, 2.1427993512752272)","(2.078341398647248, -1.0987658323258773)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.5880420127947503, -1.8163204627043856)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(2.0937577680418324, -1.3196024712170749)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2700,3.694061451008843,30,"(4.949626332645524, -3.0596798263595986)","(3.1518319728320723, -2.2177256937406167)","(1.6573873112425326, -1.228561371743463)","(0.7359442581748334, 0.43988674635168556)","(0.9415722044706385, 2.431914437932874)","(2.4899779594113145, 2.1599793560555396)","(3.250110669981809, 2.763900721425778)","(5.009927984527058, 3.820336235391367)","(6.573525759800932, 4.658427600373027)","(2.0936495217811055, -1.4174534035478275)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.7307573123098692, 1.7954345445490525)","(1.772993227685014, 2.1427993512752272)","(2.078341398647248, -1.0987658323258773)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.594833301020909, -1.8055146567400153)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(2.0937577680418324, -1.3196024712170749)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2720,3.6972672572354472,30,"(4.932537722647769, -3.05063616283048)","(3.1493261568205435, -2.2141196720978624)","(1.5137192519743485, -1.0287976776895493)","(0.7650692909537327, 0.6124755916536415)","(1.1257040439361883, 2.2985535118215026)","(2.3840944687299794, 1.9491361296951566)","(3.0839796329145734, 2.5846683853180856)","(4.835070840461142, 3.6417929765470483)","(6.625476514600416, 4.6558667121190105)","(2.1078951412860776, -1.3983099907888834)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2041409745110627, 1.6610976682758225)","(1.7307573123098692, 1.7954345445490525)","(1.7639282604475346, 2.129767147612688)","(2.078341398647248, -1.0987658323258773)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.615696349057809, -1.7714528023528997)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(2.0943882995137066, -1.3018839718610946)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2740,3.565381999488456,30,"(4.7527519274529215, -2.89782224884148)","(3.277349509117519, -2.300648974206116)","(1.5140970978387904, -1.028634191711868)","(0.7555698288050658, 0.6273236842494332)","(1.1362151430793395, 2.302090548048727)","(2.3818108664274353, 1.9470968004671108)","(3.0839212032824728, 2.5847299783531814)","(4.834119802214291, 3.6412067727341464)","(6.4285310890268725, 4.509306385192034)","(2.114649217771547, -1.390075491659033)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.202676152135878, 1.658642146800981)","(1.7307573123098692, 1.7954345445490525)","(1.7639282604475346, 2.129767147612688)","(2.078341398647248, -1.0987658323258773)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.621317316891207, -1.763617048676267)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(2.0945891030521944, -1.292814494669511)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2760,3.5332685567860866,30,"(4.759224871200673, -2.897737902360534)","(3.362892772282458, -2.3217721441017014)","(1.5368758529766868, -1.048841395346556)","(0.5964319095459545, 0.7886207313475797)","(1.1388103550546553, 2.300292292318263)","(2.271183226001626, 1.733537988346086)","(2.934335700312018, 2.412342314171494)","(4.668455951621822, 3.4639158531526757)","(6.422784156392334, 4.488143392558431)","(2.1193130279929764, -1.3846597358880908)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.1067130834663863, 1.436898125576538)","(1.7307573123098692, 1.7954345445490525)","(1.7596883268400099, 2.1251203958533944)","(2.078341398647248, -1.0987658323258773)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.6309512345342196, -1.7497446292032413)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(2.0946829279159997, -1.2877022388275425)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2780,3.4658644386340485,30,"(5.002992725783046, -2.9312826864982395)","(3.1642222508246, -2.1814188981868115)","(1.522424035157019, -1.2760866589627582)","(0.6052078451603111, 0.7688420639075852)","(1.3313381515832443, 2.146353623512778)","(2.269174330221297, 1.726983147423905)","(2.9179274581169894, 2.4036326645197352)","(4.661945360279536, 3.456889081503529)","(6.199504366748746, 4.318421345339845)","(2.119351861854176, -1.385028443118149)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.1061146192459637, 1.429628630720107)","(1.7307573123098692, 1.7954345445490525)","(1.7589104021027953, 2.1240515673024962)","(2.078341398647248, -1.0987658323258773)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.6315609702109333, -1.7488476279501914)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(2.0946744170657743, -1.2871393244187987)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2800,3.473598680868289,30,"(5.002964344559065, -2.9312446112316812)","(3.16248528899827, -2.1801474648509847)","(1.5225735071847755, -1.2781890964887386)","(0.6953505737930881, 0.6797005316793641)","(1.3312767991016794, 2.1461921973474767)","(2.228428878259182, 1.6877513033480487)","(2.912428434386392, 2.3905257937498647)","(4.647927148851437, 3.444039460516519)","(6.23106385870271, 4.317482430607775)","(2.119351861854324, -1.3850284431214694)","(1.7963687225073242, 2.02705180566301)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.083742349617051, 1.3824850915080416)","(1.7307573123098692, 1.7954345445490525)","(1.7589104021027953, 2.1240515673024962)","(2.078341398647248, -1.0987658323258773)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.6315609702109333, -1.7488476279501914)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(2.094674417065626, -1.287139324415478)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
2820,3.436367499088862,30,"(4.769837845966105, -2.786482240652629)","(3.1715053917240876, -2.1906691923062085)","(1.5222891275402555, -1.5227608059421682)","(0.7855783930730231, 0.6221528232953606)","(1.5265475244473614, 1.9902498211979518)","(2.1575715817851107, 1.5034378269250626)","(2.7528354507665043, 2.2216693290535776)","(4.495620189266935, 3.27039518157295)","(6.242707319894164, 4.3123880872332)","(2.1193518618543625, -1.3850284431223399)","(1.8663794738098036, 2.0220240672612517)","(2.890322510742973, 0.9903120663224949)","(1.600175080758608, -0.5094408967391265)","(2.5549906265395324, -1.504506947579689)","(1.3736701560309237, 1.3722801347846763)","(1.4010758407739483, 1.4750499568612134)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.0463282692049596, 1.1850457819319278)","(1.7834682868138874, 1.766150443919182)","(1.8401220444779973, 2.121513147024904)","(2.078341398647248, -1.0987658323258773)","(1.3888482409695124, 0.9449517269266186)","(1.6426866952234238, -0.697950846001367)","(2.3290960549840336, -0.9564348503559472)","(2.6315609702109333, -1.7488476279501914)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(1.4947403213173946, 1.6415734324733946)","(1.437140183319226, 0.25097919309430866)","(2.0946744170655887, -1.2871393244146077)","(2.2518628461792662, -0.266299288417827)","(2.372325551162036, -1.525863585877656)","(1.4228208221962575, 0.4423720022458222)","(1.4274488408045216, 0.34547975157679395)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.5451678464671583, 0.18680252518695217)"
