time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1800,5.220284423774255,10,"(7.359175415617232, -5.704344913049686)","(6.1747483835697405, -4.530633561251941)","(4.9263494916495985, -3.3974628948352947)","(3.397995959617532, -2.2437358372340226)","(2.718260009708498, -0.7329216986001109)","(2.7542216516475673, 0.8853532752462085)","(4.03228433361913, 2.0588567215993665)","(5.152604745447791, 3.4986604854875725)","(6.030623642690594, 4.8260405445457355)","(3.056875629622075, -0.7647208883846391)","(2.7343365583277945, 0.1735261438450313)","(3.169167103087683, 1.2714993025166543)","(2.99831462128581, -1.230756966905712)","(2.9051626870575453, -0.19641921031155096)","(3.0532687951316637, -1.3356429586424703)","(3.0279065219197543, 1.1289742812958692)","(2.7617732964667674, 0.444043431040515)","(3.095838633928824, 1.2005408313311243)","(2.7352340178626524, 0.014377062613907352)"
1820,5.0261391399400095,10,"(7.404527329951561, -5.709373166985701)","(6.345322037979074, -4.399718241074808)","(4.922888148616384, -3.392224867898646)","(3.3915023244397133, -2.2432099192356865)","(2.49664265795705, -0.8416512372978799)","(2.994821198065175, 0.8298049844232895)","(4.22120748800872, 2.1796112386443465)","(5.35337356071556, 3.356969475860218)","(6.269221466273107, 4.816161582440245)","(3.060610211347864, -0.7649000747836809)","(2.82858089738987, 0.16693656717277625)","(3.3527311917916074, 1.2624207000392713)","(3.0005703446379197, -1.2298091348589506)","(2.9051626870575453, -0.19641921031155096)","(3.0532687951316637, -1.3356429586424703)","(3.2360217075656488, 1.111174045003525)","(2.9166856271580963, 0.43270656055372336)","(3.2938879324131785, 1.1861976851817948)","(2.7872590026526494, 0.013943294087205394)"
1840,5.06610971906737,10,"(7.562879652781515, -5.694309751841194)","(6.329554015001966, -4.385480124131053)","(4.86088638395135, -3.1664087351074306)","(3.597351317378548, -2.3245996200843213)","(2.4958910248167134, -0.8430038683184287)","(2.995277176697985, 0.8301637809337178)","(4.243975075152641, 2.1902010642027094)","(5.357881816361328, 3.3553410632242793)","(6.2711514100906705, 4.813887579296104)","(3.060610211347864, -0.7649000747836809)","(2.83516334549306, 0.16479899201614756)","(3.3697903468005714, 1.2483706984656329)","(3.0005703446379197, -1.2298091348589506)","(2.9051626870575453, -0.19641921031155096)","(3.0532687951316637, -1.3356429586424703)","(3.2499711714168376, 1.1004694516483748)","(2.9235893134893383, 0.43027664580628977)","(3.3096845199713156, 1.1735977600750969)","(2.7919970561762355, 0.01259871540055016)"
1860,5.001979667266352,10,"(7.651026508080893, -5.690536408791813)","(6.296300132619647, -4.15625440647936)","(4.859459884012933, -3.159035541444064)","(3.623599406246605, -2.331553588171158)","(2.755648147495452, -0.8688967303956618)","(2.8602200084211606, 1.037126270355642)","(4.245493737498517, 2.1875866194111344)","(5.497938725173186, 3.4342957852938323)","(6.517361088281849, 4.80139655850265)","(3.0772109380479042, -0.76478813562621)","(2.8504050119731468, 0.16291041351990124)","(3.3830581488582543, 1.2373063730478204)","(3.001902845616498, -1.229173064123014)","(2.9051626870575453, -0.19641921031155096)","(3.0595262159842282, -1.3320619228156767)","(3.260683185838108, 1.091383317609164)","(2.926944769398003, 0.42912321843885537)","(3.3213033174871036, 1.163966325991709)","(2.8417066653956544, 0.010644464400166774)"
1880,4.858443631332288,10,"(7.531251370091715, -5.417396887957764)","(6.307027350117977, -4.167280898790723)","(5.1025485263946235, -3.214944078319797)","(3.860717479634812, -2.25732882482902)","(2.7460285641332005, -0.8703603506802078)","(2.861227668983097, 1.0379046379564039)","(4.481300422651899, 2.1155907543164805)","(5.585498258536957, 3.459130074162311)","(6.518270857263529, 4.80239236230232)","(3.0772109380479042, -0.76478813562621)","(2.864391318977738, 0.16196653686675178)","(3.3830583133067926, 1.237306628009473)","(3.0486808015069644, -1.2143399498064498)","(2.9051626870575453, -0.19641921031155096)","(3.1222940014065523, -1.3097658188248513)","(3.260682933156354, 1.091383058527579)","(2.926944769398003, 0.42912321843885537)","(3.3213034057203155, 1.1639663301116412)","(2.855590623769728, 0.009978284849926865)"
1900,4.894096841542845,10,"(7.530865198122786, -5.470704204648345)","(6.4984943109213535, -4.302935380195177)","(5.104395413613107, -3.2162513938347534)","(3.8616492360284695, -2.2571100974226503)","(2.786789642892578, -0.8147841420742635)","(3.0582384349605576, 0.8990806379877044)","(4.481826971140428, 2.1157023090067018)","(5.589137401523529, 3.462061821055528)","(6.765668742663525, 4.787766927178284)","(3.120476647583591, -0.7466187042315376)","(2.9031651150724405, 0.15981564640861579)","(3.455523040290049, 1.2259023554970523)","(3.070118409046459, -1.2011977459573362)","(2.9051626870575453, -0.19641921031155096)","(3.138446737231825, -1.2967240889392473)","(3.358302360377307, 1.0594277820713436)","(2.97887708993494, 0.4263485390063503)","(3.3817773002249107, 1.1537417484165617)","(2.8775314933771683, 0.009167566579061441)"
1920,4.88668619148212,10,"(7.53226307118158, -5.472129915307447)","(6.50009231635546, -4.3040596241490165)","(5.3445796779877615, -3.2586278621244484)","(3.9353135827545946, -2.0309044462403936)","(2.818934899853355, -0.6328809497389333)","(3.064420137406308, 0.891278626240846)","(4.551659688582633, 1.881579593303394)","(5.83306755397021, 3.471450034974306)","(6.767362053630151, 4.788750109672559)","(3.150625233237507, -0.745738724515768)","(2.935802123003578, 0.15814165383307055)","(3.4946073004516016, 1.1888488479857044)","(3.262226750668203, -1.1876220839252225)","(2.9075916140672087, -0.1965459994758061)","(3.3270428413539808, -1.2691361307125875)","(3.369486574278814, 1.038807400985243)","(2.9910503947322677, 0.4237777071157033)","(3.420621714310438, 1.1298411783094044)","(2.918251887254867, 0.008516382904528516)"
1940,4.863032683314493,10,"(7.777538054975507, -5.491542295736295)","(6.743258635033467, -4.307782320653813)","(5.3496398338898565, -3.2596376739765494)","(3.9400332576177215, -2.019337735061703)","(2.823209120225184, -0.6422621613100448)","(3.2625837639693778, 0.7499319459475908)","(4.552911530663033, 1.8780123383026321)","(5.834559849576701, 3.4721036297946446)","(7.006825922841701, 4.774543933754675)","(3.150625233237507, -0.745738724515768)","(2.9395017412913207, 0.15743368992923587)","(3.712904919158249, 1.1539379508263707)","(3.2778285766510673, -1.1758469132402838)","(2.90957613742322, -0.19659951751370955)","(3.3432618113060864, -1.2559320839250148)","(3.5319529753901904, 0.9745097423891045)","(3.0091880713283805, 0.41258599018617603)","(3.640205415142204, 1.0893286213326574)","(2.920306648903119, 0.008287453513864836)"
1960,4.8312086419520055,10,"(7.7795829072664, -5.491672375077779)","(6.748630270731255, -4.307293582513035)","(5.4460302744821485, -3.0611072129726926)","(3.948664239708358, -2.0265160920780994)","(2.819460503921711, -0.88142964220895)","(3.2680007304462038, 0.7447372643486685)","(4.725341730582403, 2.049407581024089)","(5.762761243219558, 3.235978487689149)","(7.014500645072685, 4.7728385630895085)","(3.1655975453554284, -0.746864514400846)","(3.1020154117201426, 0.14228973923322527)","(3.734832885733915, 1.1325879399133927)","(3.2791367881393985, -1.1748482293783775)","(3.0198836136575515, -0.19853792522661676)","(3.3450718457061033, -1.2544262221145974)","(3.551673792267299, 0.9559433209959121)","(3.173469489299915, 0.3446010061944733)","(3.6642459294427407, 1.0649312824960346)","(3.06287800500527, 0.001422755509933914)"
1980,4.797360397270596,10,"(8.01811562535642, -5.508632502227694)","(6.910917861175458, -4.15617484164392)","(5.459177585561781, -3.0358742916976165)","(4.15310112074415, -2.1404581763367037)","(2.8208085752914496, -0.882675602685412)","(3.271621712373232, 0.7429324036690741)","(4.728036970145136, 2.0517044652181977)","(5.762766546493978, 3.235854064707434)","(6.997251832678145, 4.747538685444619)","(3.1655975453554284, -0.746864514400846)","(3.110776568465041, 0.13937941362016365)","(3.74274023251033, 1.1235781070662996)","(3.2791367881393985, -1.1748482293783775)","(3.0240069393297166, -0.1994400071016991)","(3.3450718457061033, -1.2544262221145974)","(3.558233538188693, 0.949398765910831)","(3.1817698100063057, 0.34139376537357147)","(3.671930498902261, 1.0569751380350545)","(3.070365367019072, -0.0005038000840854092)"
2000,4.726359669179073,10,"(8.027518408071112, -5.5087624955071774)","(6.934692494301668, -4.141322531952886)","(5.466320112252427, -3.0415185471988813)","(4.157975991301553, -2.1428511234061673)","(3.0697053095787004, -0.8520389193414039)","(3.4727901370224705, 0.6008144908823685)","(4.7131466571750735, 1.8564619652424141)","(6.00678041861261, 3.2634404877529573)","(6.973230797993958, 4.525486914276973)","(3.3813742879090367, -0.7232851727465186)","(3.20048875320689, 0.12614820469198978)","(3.9364724945810687, 1.0438874293095173)","(3.3513473531916125, -1.1574262840980798)","(3.111595496016756, -0.20416480419998284)","(3.4095301517206837, -1.235233186588524)","(3.8073867007612883, 0.900468641709303)","(3.311720460842328, 0.30377056892417464)","(3.8712869663358993, 0.9726369390837513)","(3.145519274691796, -0.011214062629216464)"
2020,4.704175417440335,10,"(8.25896789625688, -5.454024025158779)","(7.142800085223996, -4.192257115593428)","(5.701847959998958, -3.097485979750728)","(4.401659034500845, -2.157559565047997)","(3.0706798534282926, -0.8530133126915556)","(3.472419378705143, 0.6002767903622152)","(4.7125895284369985, 1.803859887901894)","(6.008086961076721, 3.262824024866912)","(6.974392356360518, 4.5223755916645025)","(3.381492804617503, -0.7231931577398583)","(3.2115662754003282, 0.12071538127857842)","(3.9470939799884355, 1.0334364822564681)","(3.405868403533255, -1.141334551212007)","(3.1240316665470815, -0.2059563498794458)","(3.4759659596605887, -1.2160838434989805)","(3.8126072262219104, 0.8959450402431761)","(3.3186715782124807, 0.29836539667637507)","(3.8787542302792715, 0.965297667646962)","(3.1579660077740392, -0.014682138955875643)"
2040,4.6712776966583345,10,"(8.270646018385476, -5.453503210303013)","(7.1777990193678125, -4.195872211371378)","(5.703662916092815, -3.098078494009727)","(4.407315124494928, -2.15877013524899)","(3.298775679406295, -0.9535115497782626)","(3.4191653103494133, 0.8420619008387009)","(4.719592385354977, 1.8117765952873603)","(5.9848419330417935, 3.031325538653614)","(7.220763720727694, 4.510850050589184)","(3.549262443022705, -0.7230444395681735)","(3.419458814568995, 0.11367583880141902)","(3.952245864660679, 1.0282087919856724)","(3.5717605099600256, -1.1552372292591933)","(3.382924311224941, -0.20678993345278512)","(3.636001389647166, -1.2238065816096995)","(3.817026297418743, 0.8919162603981057)","(3.4294461694489042, 0.292388253632606)","(3.883331701028839, 0.9607997884923992)","(3.398805238493383, -0.02156894314177111)"
2060,4.661645020706098,10,"(8.303104489641253, -5.444133485909291)","(7.17952874669232, -4.19328988853216)","(5.845257226971922, -3.140980382109197)","(4.474490784723305, -2.136773131586951)","(3.2995074725936515, -0.9537863393075331)","(3.4198180509486686, 0.8428893844705712)","(4.849436616894379, 1.9206822005040745)","(5.985124862374589, 3.019598702427042)","(7.220638382936652, 4.510645563070041)","(3.549620292480639, -0.7228955278126512)","(3.419458814568995, 0.11367583880141902)","(3.952245864660679, 1.0282087919856724)","(3.5724523668634243, -1.1554843364785565)","(3.3865562838945675, -0.20690242239484974)","(3.6367061052072653, -1.224272661816582)","(3.817026296986203, 0.8919162599653278)","(3.4307084099507215, 0.2922464177875689)","(3.883331701461379, 0.9607997889251771)","(3.4001042625327815, -0.02168266190825323)"
2080,4.594816960474579,10,"(8.519228180745797, -5.437544959605524)","(7.425744541756199, -4.173340062717252)","(5.948390251711169, -3.1544436182308764)","(4.6545771277220425, -2.1243718131442044)","(3.515416297124875, -0.8710240644281227)","(3.6459499129468, 0.7429044492560257)","(4.907283024434257, 1.958215566205687)","(5.992342424950763, 3.0237968919971348)","(7.218310513123379, 4.25776666675165)","(3.674677812189362, -0.572222422220273)","(3.4763213481895505, 0.11070977148085068)","(3.987178880616977, 1.0348141688035697)","(3.802676662991401, -1.1318244607306234)","(3.479611068041889, -0.2063505413455518)","(3.8658085664367254, -1.203320604675602)","(3.9646046824639223, 0.8631871534362549)","(3.5244457470554185, 0.28619505663659583)","(3.919147597673543, 0.9664702253915136)","(3.4621052754588186, -0.0240906960029328)"
2100,4.562792894077858,10,"(8.521171607083573, -5.435193003204287)","(7.425866074738499, -4.173402483227741)","(6.0058071540896165, -3.1736850834116344)","(4.665852215404654, -2.132538940152383)","(3.533973956824881, -0.8650098413379266)","(3.6494240720604125, 0.7414606108899392)","(4.976244457498618, 1.8770324934645888)","(6.210395059710031, 3.080150603080483)","(7.219358967631123, 4.260042661854048)","(3.6794145797383955, -0.5596233373299726)","(3.5146798762309794, 0.10948343026294892)","(3.9938376395516064, 1.0281447604781775)","(3.8507833859945855, -1.1298501899653937)","(3.504925677686739, -0.20528019581975213)","(3.914088875400698, -1.2020487532604553)","(3.9675139738028378, 0.8631983151953042)","(3.5592504896024026, 0.28146610674518213)","(3.925560047116132, 0.9602352278719348)","(3.5003189328130446, -0.024766217328372628)"
2120,4.591472216371717,10,"(8.765410439381673, -5.42193004816202)","(7.66647440888282, -4.21793944079428)","(6.196468633186081, -3.1868639026812446)","(4.900342249358703, -2.152290493074465)","(3.5423823001771098, -0.8710081351972205)","(3.825067969269938, 0.6592349696176444)","(5.085993003702051, 1.7850310811653831)","(6.22548097381528, 3.082526453301436)","(7.407035545269904, 4.301986825892609)","(3.680174772055077, -0.5583060493193321)","(3.5322949643358212, 0.10686307147680797)","(4.123848670598912, 0.9836826261040368)","(3.8596184917716037, -1.1216026730987418)","(3.5184257555390794, -0.20389620098053068)","(3.928376692017115, -1.1887161804843098)","(4.116481644323634, 0.8500507185360033)","(3.6044213257090743, 0.2738826333587633)","(4.054115923054554, 0.9193460230520283)","(3.5152741651234645, -0.02593408454457017)"
2140,4.576286670392933,10,"(8.767885800277481, -5.421908226099961)","(7.670096946488172, -4.2181795481048585)","(6.210065105474282, -3.1966473921289387)","(4.9051097168301325, -2.1521419302442326)","(3.670339624007494, -1.0422758943154136)","(3.8742965234469047, 0.6408286378991186)","(5.115052009113432, 1.7909411529144745)","(6.398291286171208, 3.074668761564179)","(7.459721250068229, 4.3065130969141485)","(3.6856914900263593, -0.5580137756916086)","(3.7392988488333296, 0.10010771618555152)","(4.241267518092793, 0.9730901126552802)","(3.9782004557048904, -1.1874230029273356)","(3.704836319198601, -0.20295552068817277)","(4.0464774668622265, -1.2528729494603683)","(4.240165593299491, 0.8371778154013905)","(3.7906142001612766, 0.26591807788074606)","(4.174307658433678, 0.9027605828997015)","(3.7134098444518666, -0.028573000359599927)"
2160,4.530718934049588,10,"(9.000964467151288, -5.4066802294214185)","(7.897814319943743, -4.2284018976935505)","(6.438707609728805, -3.2210391414779855)","(5.141972299482993, -2.147107693134738)","(3.6848172495755795, -1.0666681337970776)","(3.882208918976911, 0.64368786575217)","(5.3294995078511995, 1.795070340386363)","(6.473551204420618, 3.0739683645990956)","(7.675451868023103, 4.294639444868538)","(3.8104591351066106, -0.5584153147192689)","(3.8935177211055, 0.09969656297929466)","(4.262630320051871, 0.9464928519708027)","(4.002187284261543, -1.1888765259222351)","(3.8405272223742997, -0.20402620068273092)","(4.070362939950185, -1.2540406257564776)","(4.256844112218585, 0.8181169992975772)","(3.9252418204278223, 0.26493233705436514)","(4.192697388454381, 0.8831008435568076)","(3.863224179121748, -0.028826351991286664)"
2180,4.532900669713291,10,"(9.015739755357648, -5.40641855419823)","(7.917149213138767, -4.228524591108874)","(6.447873161244672, -3.2242590027761535)","(5.150979981251257, -2.146881732282476)","(3.7503307756104993, -1.0283206355013335)","(3.8839473275959806, 0.852068969045664)","(5.344545570161585, 1.80571851060988)","(6.5010744843135, 3.070134552424947)","(7.707411918386402, 4.293759054224733)","(3.8125097126306757, -0.5585266344507295)","(3.8935177211055, 0.09969656297929466)","(4.292610416979588, 0.9629874882882725)","(4.05107572566245, -1.1881454965907687)","(3.8424289130922586, -0.20423503148871738)","(4.113268003018533, -1.2593426299350339)","(4.262109221732143, 0.8118714846805297)","(3.9252418204278223, 0.26493233705436514)","(4.219716710117449, 0.9026110175335936)","(3.863224179121748, -0.028826351991286664)"
