time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3020,3.2428773185644166,30,"(8.731595496041177, -3.6196338516809403)","(7.33404022104942, -2.7912167157692256)","(5.802114453584758, -2.061228330656907)","(4.035964065174926, -1.7242811307476038)","(3.1055842066909802, 0.3110547673519246)","(4.665355530334967, 1.8593674467153996)","(6.405966119621368, 2.178811205271073)","(8.061396836411244, 2.651409141276625)","(9.465902190606004, 3.1401653147763446)","(3.3938883479978106, -0.6457899954947562)","(3.69348137477966, -1.1270774493178943)","(3.21512908411614, -0.014175082110878034)","(3.232266024326294, -0.2035958948351665)","(3.5339216692079907, -0.8913841091666587)","(3.5702513146680133, -0.7755063117354197)","(3.777163747850177, 0.9351145360572364)","(3.4432795322815544, 0.7153104726952402)","(3.334756733328935, 0.5604350106412812)","(3.4537142114833728, -0.5659120305106893)","(3.3893531378438513, 0.637803683451911)","(3.6997324207040965, 0.9925235629185072)","(3.276657147769292, -0.38694178162293374)","(3.3261853737775535, -0.21382942054353454)","(3.5871791435742786, 0.7400385285814882)","(3.483928333553618, -0.8118919903492003)","(3.6382672530938898, -1.0489147715595912)","(3.314031659693237, -0.473832229537797)","(3.5647209836558993, 0.8600810729092588)","(3.5863340692717194, -0.9705268764909437)","(3.437109841355729, -0.7288795635886594)","(3.841149880170414, 1.117340689917339)","(3.353469367767074, -0.5597657884105928)","(3.413142937259602, 0.4561586525219826)","(3.503037798295768, 0.7872781891280342)","(3.2513047352115114, -0.29580078936223153)","(3.3053379968818666, -0.05981159603663044)","(3.6304726663861664, 0.9270242840897027)","(3.7687438660974557, 1.056714284528339)","(3.2113057313299906, -0.11056072898832701)"
3040,3.23758301605411,30,"(8.923012528082504, -3.6243459134617817)","(7.572707239099813, -2.848928592553884)","(6.031646899476584, -2.1434611302605098)","(4.018814565044488, -1.444356132405154)","(3.1438579105233853, 0.4808566686326702)","(4.85945579734962, 1.9675579846407025)","(6.6309755886684485, 2.239354767501087)","(8.071832323148241, 2.6534872947286816)","(9.468616512585754, 3.1425360459473235)","(3.461055194155445, -0.6247696403645574)","(3.8123468919914307, -1.105708275923993)","(3.264291899948921, 0.006269065318884326)","(3.299596197658924, -0.18019279791544388)","(3.61828736552454, -0.874178425091974)","(3.651806280116654, -0.771997780125268)","(3.9132859452648874, 0.9327028282218277)","(3.5742682088768207, 0.7217135452868525)","(3.4681336993866356, 0.5648206987627213)","(3.5170125639764365, -0.5484059993008046)","(3.521441389584589, 0.6433621315383113)","(3.836598596058087, 0.9952518581919062)","(3.3460968174772185, -0.36357884936871077)","(3.3911024274790513, -0.2062311183753329)","(3.720934023948368, 0.7400199678627226)","(3.5565209518798304, -0.7894521960992235)","(3.744398012460385, -1.0290885508272656)","(3.3817293509535498, -0.4521134458806032)","(3.6992926254029364, 0.8646377014029513)","(3.679251442769152, -0.9500801179520865)","(3.5063685060549936, -0.7076165322322678)","(3.9792683751181777, 1.1195112012838382)","(3.4195796393149616, -0.5384001388790409)","(3.478825283677767, 0.4561842858059102)","(3.6359593457259303, 0.793720091231441)","(3.321546645685257, -0.27199331209097566)","(3.3692126807555383, -0.05878445922136066)","(3.766298155322415, 0.9314555606117754)","(3.9078122907975095, 1.05785801891404)","(3.279272798168399, -0.08681611737930439)"
3060,3.3278878882529583,30,"(9.152910417559134, -3.645786652473804)","(7.580533225762775, -2.850608317018616)","(6.032135308564676, -2.14375689616291)","(4.019340360360792, -1.4724759419710152)","(3.4014546474401417, 0.431076830916415)","(4.852137148536965, 1.9533875475871016)","(6.647799270724288, 2.2420600706516183)","(8.072881826420357, 2.901947008532639)","(9.71368318814327, 3.1593404251771946)","(3.5401253028517834, -0.6110759921681357)","(3.83292348955297, -1.09977055023686)","(3.4403700488489166, 0.0424065451146968)","(3.4362637966570153, -0.1511217127318403)","(3.676350392669165, -0.8598081075445874)","(3.7257591088452062, -0.7721578051273239)","(3.941825002967689, 0.9320721430431966)","(3.6326432372413877, 0.702530234043598)","(3.7314251281485236, 0.5371093221553122)","(3.6018224583655423, -0.5371065961861856)","(3.692382323740636, 0.6258480481643605)","(3.870593120011984, 0.998063281705583)","(3.446517471467909, -0.3397824777740634)","(3.5195880528527534, -0.18907193932001037)","(3.7621740655599365, 0.7247656975302851)","(3.6272786086178006, -0.7792516651455473)","(3.7781428960069805, -1.0206042309405214)","(3.473947919775111, -0.4321764304630725)","(3.742053891312392, 0.8579784980831142)","(3.7281315149748666, -0.940057059248454)","(3.5825128349150823, -0.6951558671210695)","(4.006014567418195, 1.1305764937621712)","(3.506802522701662, -0.5209154162695177)","(3.7483413213581747, 0.42958961255255906)","(3.6878953602757196, 0.7806208467991245)","(3.4388048654766257, -0.2452469169374072)","(3.5310245667817557, -0.05629768167793231)","(3.8039115514315256, 0.9312468426618219)","(3.935473842044135, 1.067612057769369)","(3.435996720837985, -0.053664482538962416)"
3080,3.3054231722438816,30,"(9.168849361671292, -3.6453108975665174)","(7.457717224182845, -2.641030860314106)","(5.8042675879012675, -2.0442350890624126)","(4.260154491612319, -1.5261523152373475)","(3.39145604328235, 0.4275944787949317)","(4.767020149715565, 1.734822757565754)","(6.63117670350057, 2.236297386271282)","(8.07278830502545, 2.903412044174841)","(9.713928085542024, 3.1593515192547668)","(3.663655183097217, -0.5847678253380988)","(3.969743347992068, -1.0735016229785161)","(3.4934983051519506, 0.053380371951978145)","(3.5252591846997934, -0.13335679396103778)","(3.7982933245048436, -0.8355911740668692)","(3.844924802759869, -0.7518396497379203)","(3.986475142454152, 0.9086055631182782)","(3.653376080033213, 0.6835465796079654)","(3.7323752607037273, 0.5289446292193603)","(3.7260790382327897, -0.5122660169981924)","(3.724928199426899, 0.6235370895031009)","(3.906695518797229, 0.9639287754006155)","(3.5649082939490677, -0.31853870919507044)","(3.615597336756382, -0.16441486326369978)","(3.791231609844608, 0.6965875142361214)","(3.748191034951736, -0.754437926464642)","(3.907707461515522, -0.9955023152964131)","(3.5941292092601627, -0.40797671863452367)","(3.7743605744257716, 0.8288424695018675)","(3.855217143665569, -0.9159840834751739)","(3.705093969014249, -0.6702053728813757)","(4.0482086770634105, 1.0902396925662523)","(3.630191471981891, -0.4958892332271826)","(3.7483413213581747, 0.42958961255255906)","(3.714212049779402, 0.7555122560183227)","(3.54186761561618, -0.22751839654129247)","(3.605200120403855, -0.05519594668441452)","(3.83986105126838, 0.8972571334530617)","(3.9761922161168304, 1.0289765270850086)","(3.508193286237921, -0.04058741768446414)"
3100,3.345517896868265,30,"(9.152903515458764, -3.635045498008365)","(7.45565681891839, -2.6350652160940298)","(5.80414554079983, -2.044161743115345)","(4.261114642250978, -1.5266928212306288)","(3.222568343652533, 0.2885511817156642)","(4.764325622274883, 1.7334843123221182)","(6.4142695387568125, 2.1574953422261594)","(8.316879255103451, 2.865790233673443)","(9.962207642843444, 3.150361767005961)","(3.7079262699394624, -0.6022218044900695)","(4.004046646216618, -1.0846630242327757)","(3.5087775395591354, 0.02795081232609553)","(3.5533259331749285, -0.15528540577532488)","(3.843086445851969, -0.8513633413933331)","(3.8907236281912585, -0.7417592490453994)","(4.006429942260285, 0.892199655590672)","(3.6623386418579016, 0.672690996651738)","(3.732511069775396, 0.5186213608412293)","(3.7755247387984534, -0.5052922412973604)","(3.7378041450201245, 0.6155426470446361)","(3.925097232753476, 0.9462541641710788)","(3.6008872082698447, -0.3385143385977336)","(3.658017607265282, -0.1618238193830969)","(3.807432992926348, 0.6862942752101081)","(3.7938900189764313, -0.770619659926391)","(3.947476633321037, -1.0086185626348292)","(3.631880111599112, -0.42790199005532603)","(3.790193805207255, 0.8133347824798991)","(3.8961218443611623, -0.9294981000715044)","(3.750357694625276, -0.6866087912167775)","(4.064794626282429, 1.074126764790336)","(3.668710415414817, -0.5153501573749117)","(3.748377303461509, 0.4241962148720574)","(3.726942684826829, 0.7423290719761785)","(3.5749448519796942, -0.24774354372030535)","(3.6409609756722903, -0.06089464250679816)","(3.856171553206642, 0.8808634763493284)","(3.9921133581441213, 1.0126597118919605)","(3.5312084490795907, -0.06356917354699435)"
3120,3.285231732315594,30,"(8.998160595197383, -3.459555921365886)","(7.46355979305463, -2.6399148604719125)","(6.048859604615609, -2.051576603945598)","(4.2609569728089625, -1.657004647234262)","(3.194475052811124, 0.2812115761769045)","(4.668823156795666, 1.501543406861218)","(6.413121739343445, 2.1568564984451766)","(8.317456714872204, 2.865744167125588)","(9.962311506349145, 3.1503645836702443)","(3.72045391375349, -0.5962972854675679)","(4.01759777587415, -1.0774682451624562)","(3.508460213506657, 0.02939438359231436)","(3.552840083007532, -0.15388715164488073)","(3.8619293410923214, -0.8407105435735353)","(3.908746611144006, -0.7396750035681762)","(4.029238198491694, 0.8748077349164942)","(3.661970751226926, 0.6695346102289875)","(3.732689299122102, 0.5179519354505387)","(3.7793515236625614, -0.5065362495016342)","(3.7389259975481375, 0.614763774135775)","(3.9429118497065443, 0.9263884715440949)","(3.6001594933791807, -0.33711145266821313)","(3.658017607265282, -0.1618238193830969)","(3.8126752611001904, 0.6824236385342023)","(3.813378645710352, -0.7600839461413076)","(3.963644971088569, -0.9999036237485092)","(3.631360312734028, -0.4265146438316326)","(3.7986881961868493, 0.8038298490258338)","(3.9126093325934974, -0.920442930072924)","(3.765979548337257, -0.6784607786880422)","(4.094704894418042, 1.0406254176674294)","(3.675912273511173, -0.5119822271101836)","(3.7483721081524237, 0.42383062246082936)","(3.730238211737114, 0.7369847913165696)","(3.574324313889714, -0.24623399742758517)","(3.6409609756722903, -0.06089464250679816)","(3.869835671004856, 0.8658409318737332)","(4.01718054889111, 0.9851820957611368)","(3.530624968170075, -0.062159828635796166)"
3140,3.277566797164157,30,"(9.00001792363806, -3.4604993376537823)","(7.702146399220906, -2.65622570586738)","(6.053337060149746, -2.052430474263435)","(4.2610496456302664, -1.6903527564776277)","(3.278158449384553, 0.2719678864924741)","(4.670993371774729, 1.5023198096450445)","(6.651221072221244, 2.2127827446852493)","(8.19985584276635, 2.742805301118283)","(10.202758074778002, 3.1410130530196123)","(3.7318254710244507, -0.5906667820499061)","(4.01806464845071, -1.0787067933243937)","(3.5207242978984556, 0.03498164859601974)","(3.5525197807506554, -0.15097323490451295)","(3.8638863534034313, -0.8410819165878495)","(3.912810651118405, -0.7392216114777468)","(4.042179549373571, 0.8711987710061335)","(3.673204485255154, 0.658733257584585)","(3.7332546259789514, 0.5162782278556715)","(3.7907737996169644, -0.5074602946789225)","(3.7565931755150324, 0.6151443166873309)","(3.9541603233125153, 0.9130206280827757)","(3.6105794992417417, -0.3330154443726773)","(3.658017607265282, -0.1618238193830969)","(3.833134454528308, 0.6804194119854116)","(3.8175026382865918, -0.7584985107384598)","(3.9643226791306754, -1.0011405884413875)","(3.649925237928982, -0.41957537622213603)","(3.8092081606492014, 0.7908341472799634)","(3.9132869160943535, -0.9216075773810128)","(3.7738011674298586, -0.6743665035320386)","(4.105401553478206, 1.0277295518621767)","(3.6901051038959185, -0.5044214804094586)","(3.748385011601422, 0.42267409851092486)","(3.7415025125773758, 0.7240069596500708)","(3.573794854687577, -0.24324126043522998)","(3.6409609756722903, -0.06089464250679816)","(3.880952879231683, 0.8525613188823398)","(4.028857797275319, 0.9714791686613868)","(3.5304440664199226, -0.05921187059679789)"
3160,3.2727288961719787,30,"(9.24505780957673, -3.495003776625049)","(7.705382196960137, -2.657690836180702)","(6.272745043197306, -2.095558473617279)","(4.269693221310419, -1.7579579543311445)","(3.3017159333478707, 0.03309494592516482)","(4.883484905181791, 1.600885926047824)","(6.653675293824152, 2.213123652897796)","(8.136842962587497, 2.6981590821592407)","(10.156749236752905, 3.1406094287417927)","(3.7375978185359755, -0.628940374947934)","(4.024319098550637, -1.1184113448487352)","(3.6407945186504076, 0.03710778439283435)","(3.5688371132973833, -0.18565153059952128)","(3.872930036043627, -0.8778580591806439)","(3.9146011732053925, -0.7391306863783178)","(4.08431551760254, 0.8537123028419157)","(3.740174018574463, 0.6001984540823518)","(3.732545437013272, 0.5066402180316156)","(3.80478238269584, -0.5113422456448226)","(3.824714977096602, 0.5633454961533497)","(3.9924281125003978, 0.8808390448395447)","(3.616800716729483, -0.3713290138709959)","(3.6788616025553256, -0.16948583543694057)","(3.890034163982033, 0.637544496593754)","(3.8269882524505867, -0.7950190946802774)","(3.9706366468078826, -1.0408028299873622)","(3.656109161116767, -0.45738043479754864)","(3.8570934212888384, 0.7497888590477887)","(3.9197299142438347, -0.9607450149610711)","(3.7823632211108316, -0.7118482130501144)","(4.13769404989372, 1.0022578976680823)","(3.6955386199932256, -0.5430703370467892)","(3.7485343233500705, 0.4137460053080611)","(3.799964176387178, 0.6726187053036288)","(3.580921442230397, -0.27947920733869536)","(3.6974675698690413, -0.06058845827381221)","(3.9234835595946578, 0.8156642485690804)","(4.0619297275498605, 0.9457470138026701)","(3.6102238714332358, -0.09951959005014352)"
3180,3.1991048246390794,30,"(9.24737677690315, -3.4959993173429167)","(7.951203402084698, -2.6902351820331876)","(6.298028865632526, -2.0974817458739055)","(4.44611285300824, -1.6007569773963022)","(3.311610766529549, 0.03316834959690966)","(4.893484636558006, 1.604314176616402)","(6.562369042865964, 1.9810933027314304)","(8.140896945233688, 2.699013902303805)","(9.845432085350627, 3.0638186811631765)","(3.74743226390269, -0.6240254585993054)","(4.084354912198558, -1.096892956127314)","(3.647705512822787, 0.03705443833708277)","(3.5674398543516865, -0.1862093283984554)","(3.901390798359673, -0.8624197399091226)","(3.9276344538523, -0.7354813821364722)","(4.135448732619211, 0.8123534288211822)","(3.7852291995256, 0.5621394129256858)","(3.73253209006611, 0.48024859238282946)","(3.80478238269584, -0.5113422456448226)","(3.872063633991292, 0.5244626260082081)","(4.041547674029243, 0.83871036135624)","(3.6165472043229965, -0.3711759430625082)","(3.688445754577321, -0.1708683327191859)","(3.940288303722927, 0.5960741506935141)","(3.8467099667501143, -0.784713355551815)","(4.019129929370648, -1.018644484280296)","(3.6563036606975503, -0.4569899003588559)","(3.907575867478349, 0.7068907698182336)","(3.9589367784475042, -0.940055682302823)","(3.796847279082623, -0.7044361396070987)","(4.182925075948399, 0.9643332673915103)","(3.701143143824406, -0.5400159751230654)","(3.748617403193845, 0.3871107393335286)","(3.8473665173925493, 0.6328011793391091)","(3.5803715564857543, -0.27987333711704365)","(3.701693367534665, -0.05972179710164088)","(3.97352706501439, 0.7728414329966669)","(4.109793158240206, 0.9044641470173405)","(3.616834105323077, -0.10349137389286568)"
3200,3.252282222678745,30,"(9.49117909431176, -3.518914192521028)","(7.952826111082434, -2.691109728914509)","(6.290895340225358, -2.094573559652254)","(4.445343352089506, -1.5996259440946594)","(3.409773560780672, 0.26669279242870697)","(4.891178021562561, 1.808253097152157)","(6.564255988452635, 1.981684850717182)","(8.380175629759195, 2.72937002510056)","(9.935452968624158, 3.061779142935909)","(3.772005321702896, -0.6118197206759235)","(4.098693030969904, -1.085288100496518)","(3.7247652458670784, 0.03935060985928912)","(3.619096757562682, -0.1601809425278628)","(3.920917382550485, -0.8520134634333045)","(3.950857130595881, -0.7287744709451284)","(4.158146168050933, 0.7920348902296993)","(3.8000021735093146, 0.5470313126143715)","(3.7401371417973293, 0.4731052473164564)","(3.8227542750713894, -0.5112489337223185)","(3.890422043814395, 0.5092831481875277)","(4.061907843794481, 0.8201979156790181)","(3.654148951868433, -0.3530124760744162)","(3.7356408993541, -0.17280054943981163)","(3.959427222571932, 0.5806235259635343)","(3.86753409443959, -0.7747921118283744)","(4.035613220476083, -1.0055879893503248)","(3.691491292283546, -0.43994353724248425)","(3.928496048559782, 0.6867717914373092)","(3.9778127413129374, -0.9282230072409372)","(3.8172421629004414, -0.6937071505641936)","(4.200233125430983, 0.9496289606140613)","(3.730303810611195, -0.5260598971938957)","(3.7486843048178615, 0.37894467394099396)","(3.8625831271210327, 0.6180733032044582)","(3.6285405260860992, -0.26114436752468945)","(3.7627808791729604, -0.05860968619669432)","(3.994470501420986, 0.75350196343464)","(4.129760675698798, 0.8858523114560082)","(3.6694444826449746, -0.07811225867740383)"
