time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2020,4.767890503474104,10,"(7.452713867955692, -5.66081804961571)","(6.17757683200939, -4.345528071248308)","(4.722340327088094, -3.0392358463841624)","(3.4604678354488403, -2.1802407548460163)","(2.8707374539889763, -0.6678248649148617)","(3.8466695393884205, 0.8714314941403345)","(5.176745124754445, 2.0300057902333153)","(6.269308473821459, 3.1619894442703247)","(7.191574871316609, 4.465518333833652)","(3.123807464403712, -1.4024082880332713)","(4.157129424887971, 0.7409057692260098)","(3.0333630503514395, -1.1635562922924114)","(4.24748626724747, 0.7121625785655216)","(3.0923798575789636, -0.37038266880407983)","(3.391848568642327, 0.15503494221578407)","(3.2556182347545572, -1.6384707200356914)","(3.1963822233360117, -1.5475063680240768)","(3.3432829600606078, 0.07064094141909716)","(3.443080381100766, 0.2358594246340474)"
2040,4.64045273520707,10,"(7.6267098520822465, -5.482491925463843)","(6.222040547698279, -4.368436962986046)","(4.7347606012164585, -3.0509312813663643)","(3.288507806801829, -2.348520512155882)","(3.0610536414897265, -0.5695675136824454)","(3.9416977535083717, 0.8677328154635251)","(5.181097926247988, 2.031555072691201)","(6.505150452611497, 3.198281633536153)","(7.438458777166408, 4.455007929063127)","(3.215300034731163, -1.3978286831769842)","(4.253511674936719, 0.740735798101342)","(3.1840228583117667, -1.1597618908470269)","(4.343599297485011, 0.7118728863962749)","(3.2481791951901764, -0.2875563167417253)","(3.4347122370195615, 0.13892879736970476)","(3.2848530424381446, -1.6363058682658196)","(3.250756391380383, -1.543098951017301)","(3.3881601196802182, 0.05689028864761014)","(3.489679740621506, 0.21820717525428446)"
2060,4.575500046541905,10,"(7.626322925681503, -5.481075911559721)","(6.16980863518978, -4.128946303141615)","(4.92800340577841, -3.177034091248501)","(3.28596709883292, -2.355716192017689)","(3.063600495736165, -0.5719571334421375)","(3.956407255671296, 1.0970405730618198)","(5.427492556918749, 2.0613792266724498)","(6.517106508802886, 3.1998857776563145)","(7.439023433137178, 4.455213433626367)","(3.224910500220575, -1.396591296174238)","(4.2588754829411855, 0.7405549815772237)","(3.1959905814719276, -1.1584481366747277)","(4.349159776913725, 0.7117212595328322)","(3.257974745017666, -0.28884515241800135)","(3.460161975621657, 0.12410027476591068)","(3.2848533716604127, -1.636306446405157)","(3.250756062158115, -1.5430983728779637)","(3.4148235794837385, 0.04046340132673876)","(3.509092641494817, 0.20673563144113194)"
2080,4.483283226598492,10,"(7.505068105664785, -5.2427312025782316)","(6.168459061873584, -4.125722546834892)","(4.928059918482052, -3.177033443728817)","(3.310621259786674, -2.349323990169592)","(3.025902941880471, -0.811354923929023)","(3.9555962396699575, 1.1146261231543664)","(5.427773094132476, 2.0615919069526973)","(6.521071461666729, 3.204095485876606)","(7.682696132101944, 4.493478503277472)","(3.2253300416137374, -1.3965387002849312)","(4.25887539305743, 0.7405550141698554)","(3.196090923469527, -1.158436557172685)","(4.349159866797479, 0.7117212269402005)","(3.299373783640986, -0.2963763573463828)","(3.4793029037888603, 0.11466387677019718)","(3.2848533716605504, -1.6363064464054047)","(3.2507560621579765, -1.543098372877716)","(3.43885502686468, 0.029272874935751703)","(3.52339643953098, 0.1996193976083952)"
2100,4.472012234326486,10,"(7.504143104726095, -5.260556266890159)","(6.1857132658982845, -4.139335673412856)","(5.092015124997801, -3.008782723245423)","(3.533334849319907, -2.3098627038091752)","(3.0260047186807304, -0.8126786701683916)","(3.958515005328242, 1.1159353749415064)","(5.64997355319845, 2.0486830883362175)","(6.764284147829121, 3.2276658437625336)","(7.685440519009898, 4.4946663019815825)","(3.2253300416137374, -1.3965387002849312)","(4.258875393053849, 0.7405550141711552)","(3.196090923469527, -1.158436557172685)","(4.349159866801063, 0.7117212269389007)","(3.311439516372551, -0.3012790929720154)","(3.4948228811173734, 0.10741032977539777)","(3.2923993026080867, -1.6335786461785327)","(3.2589873608612034, -1.5408225304561642)","(3.4543522143645915, 0.022073971049137664)","(3.5377881806894678, 0.19222713089555155)"
2120,4.472788326810555,10,"(7.542244059499797, -5.280883521160175)","(6.413854184421911, -4.164176122198107)","(5.104242517298602, -3.000480920145059)","(3.5353216524344333, -2.302875797858615)","(3.095217123334356, -0.5398064358012135)","(3.968337089633332, 1.3608817311663879)","(5.67595806609428, 2.048438251221989)","(6.767395087769195, 3.2289600012098814)","(7.919963440750172, 4.52622145037542)","(3.281022759874636, -1.392812869728737)","(4.258875393053849, 0.7405550141711554)","(3.239512404902972, -1.1568568109158763)","(4.349159866801063, 0.7117212269388995)","(3.327473899946989, -0.25717765464796205)","(3.500531335815922, 0.10478378928582532)","(3.345477946790899, -1.6261349941559566)","(3.316456011268505, -1.533335960431262)","(3.46060499371139, 0.019096066278936785)","(3.5413850219730882, 0.1905012225499435)"
2140,4.462948232153723,10,"(7.737340861473356, -5.296867418778247)","(6.417497422105015, -4.163270567073815)","(5.150769662660288, -3.048450598866148)","(3.7325563548445766, -2.1943640019385997)","(3.0962275142323614, -0.5682618118959434)","(3.9683001978637256, 1.3610888065650257)","(5.693360660107809, 2.0427577577870806)","(6.985555114409252, 3.2204858523795035)","(7.931830739338817, 4.527283486993469)","(3.3267233830055627, -1.3899980901212674)","(4.258875393053849, 0.7405550141711554)","(3.2592373962031536, -1.1549629899099478)","(4.349159866801063, 0.7117212269388995)","(3.327473899946989, -0.25717765464796205)","(3.5005312995699724, 0.1047837432876626)","(3.432992258615691, -1.6189165244630437)","(3.3875791021921673, -1.5285076855276807)","(3.4606049715593765, 0.01909600274716572)","(3.541385080371052, 0.19050133207987718)"
2160,4.413635831188108,10,"(7.754256158107976, -5.300404335444079)","(6.662232669081773, -4.153371193454347)","(5.322466075603153, -3.1188081950558995)","(3.7534143385588505, -2.1884995879748415)","(3.148949453113926, -0.5264415749477691)","(4.046312769097864, 1.149352621794337)","(5.920962650643264, 2.0341184809293944)","(7.016922743129324, 3.220256076865361)","(7.942242007068389, 4.5231394503157665)","(3.406849229345746, -1.3835190628555274)","(4.258875393053849, 0.7405550141711554)","(3.3323712476799887, -1.1506227348815217)","(4.349159866801063, 0.7117212269388995)","(3.340473368563777, -0.2464652553378096)","(3.501628439069137, 0.10426336952543969)","(3.5059938406801248, -1.6102285727486811)","(3.462908084365396, -1.5212103489797568)","(3.4606355626825764, 0.01902731320616735)","(3.5466487963179434, 0.18805402927632586)"
2180,4.411818355329721,10,"(7.999921271361002, -5.310488412296307)","(6.665541808551348, -4.154521502319515)","(5.522689106424485, -2.9936006295760955)","(3.755238753628027, -2.432073616260526)","(3.2978598102343133, -0.4218721107293016)","(4.061352196169365, 1.1280355882861464)","(5.910734120448309, 2.0300392459337084)","(7.263930474766147, 3.2113838475937966)","(8.181851255855253, 4.514679680867766)","(3.569947635960446, -1.376812713275665)","(4.258875393053849, 0.7405550141711554)","(3.5202611151797343, -1.147135670750076)","(4.349159866801063, 0.7117212269388995)","(3.467974734892255, -0.12906030624991865)","(3.5334188391297348, 0.09060905792121698)","(3.6239814607698557, -1.6042372747391522)","(3.6011835295422348, -1.511150935749108)","(3.496185584110181, 0.002138197918910345)","(3.5739387983783386, 0.17649583893318654)"
2200,4.380021729151019,10,"(8.00129904537874, -5.311517574712895)","(6.911753781889471, -4.1762302285789135)","(5.535612839576507, -2.989744187204331)","(3.7555251594136676, -2.43493722557582)","(3.3128789820933067, -0.4485517946364259)","(3.848204842828972, 1.1289094457819753)","(5.697940754526458, 1.927038166537562)","(7.264656622206886, 3.210166444280202)","(8.18414356758189, 4.512718344054999)","(3.5747129195279177, -1.3757831093847461)","(4.258875393053849, 0.7405550141711554)","(3.524310680186153, -1.146291849438124)","(4.349159866801063, 0.7117212269388995)","(3.469447810111307, -0.12832794996702107)","(3.5461573492271965, 0.08500965945318428)","(3.6282398821344994, -1.6032987697640722)","(3.60526660101886, -1.510175469241397)","(3.509640737437359, -0.0034797737897250824)","(3.58543303706237, 0.17179420009164337)"
2220,4.407143977926019,10,"(8.248910660249404, -5.325900526185628)","(6.914123698794095, -4.177261234878919)","(5.539013819484754, -2.994094699967265)","(3.9440175076100044, -2.2715822678130113)","(3.3403332427231733, -0.6675485296758268)","(3.8145627232097112, 1.1276187500238608)","(5.696222143012238, 1.9260741699603525)","(7.155716034016715, 3.064858911127673)","(8.429571303927432, 4.500320377782608)","(3.5818389788512928, -1.3738639305961171)","(4.258875393053849, 0.7405550141711554)","(3.525178718175525, -1.1461135753211198)","(4.349159866801063, 0.7117212269388995)","(3.506342770687531, -0.133660376114153)","(3.5583658487733554, 0.08104542795188285)","(3.659885628694128, -1.5969036094637474)","(3.623416636893378, -1.5049898631250238)","(3.533113444869141, -0.011355290712083854)","(3.586913917093926, 0.17295133788857553)"
2240,4.376993804163565,10,"(8.250129456639307, -5.3266101563772095)","(7.158534040415947, -4.13304734813258)","(5.754967496268225, -3.106446832513529)","(3.9468381128622037, -2.270682166156511)","(3.3410947698669267, -0.6654852155034864)","(4.0255083511100676, 1.0528419911354097)","(5.466114054350398, 1.8361635113694288)","(7.125539383324114, 3.0035879593336334)","(8.428988817325962, 4.499385324614743)","(3.5972422110356073, -1.3691216699396964)","(4.258875393053849, 0.7405550141711554)","(3.5307282919530474, -1.1446564733979214)","(4.349159866801063, 0.7117212269388995)","(3.5188668678159654, -0.1364218201909982)","(3.5886185653493428, 0.07561395677187066)","(3.679982853896165, -1.5884084175406574)","(3.641523773871138, -1.4974905156469358)","(3.553592520312272, -0.015061509761904568)","(3.6283812364961836, 0.16729931258045283)"
2260,4.298464250833533,10,"(8.297280890794584, -5.316822339522993)","(7.1592611769394345, -4.132983512308908)","(5.755254436325234, -3.1065333720648494)","(3.994298607911775, -2.234196737384946)","(3.111125790721024, -0.6663819185258045)","(4.050350730944644, 1.0463954962963211)","(5.466333430576482, 1.8362969619037726)","(7.121419534082433, 3.0010013010833028)","(8.386673879459314, 4.365640107415454)","(3.5989037516167803, -1.3685814938854706)","(4.258875393053849, 0.7405550141711554)","(3.5310693654175345, -1.1445610777295496)","(4.349159866801063, 0.7117212269388995)","(3.528413415938195, -0.13760607152030252)","(3.6071593390384296, 0.07268651555403671)","(3.6839514443337222, -1.586651275420244)","(3.6450567035894084, -1.49600069870382)","(3.568624764887401, -0.016797131998601444)","(3.651984638488275, 0.16298168254373424)"
2280,4.2744848111592635,10,"(8.49786408862546, -5.310488863110173)","(7.1408917564920795, -4.118162715996618)","(5.57223400641371, -2.940771435384923)","(4.138015492547654, -2.108728224160685)","(3.0936266596061257, -0.6661360463013817)","(4.0549156278137755, 1.0433034519243836)","(5.689206129582826, 1.8679375484354082)","(6.9372316546618205, 2.843634807234936)","(8.370383904361711, 4.252634704369189)","(3.614479777588278, -1.3588474645023674)","(4.258875393053849, 0.7405550141711554)","(3.5310693654175345, -1.1445610777295496)","(4.349159866801063, 0.7117212269388995)","(3.528413415938195, -0.13760607152030252)","(3.6071593390384296, 0.07268651555403671)","(3.7594238660710397, -1.558564333648397)","(3.6967825590317833, -1.4784383627225084)","(3.568624764887401, -0.016797131998601444)","(3.651984638488275, 0.16298168254373424)"
2300,4.097928560782645,10,"(8.365040460346371, -5.086393112033686)","(7.040662110153779, -3.913423656643671)","(5.570697618274287, -2.939391729806559)","(4.141200906219551, -2.1103257907409088)","(3.3522319236175084, -0.6445073124542392)","(4.289348219520345, 0.9673544224399511)","(5.711569098937247, 1.8692969134830943)","(6.93638534092732, 2.8425083263434257)","(8.270837741687966, 4.012613632522596)","(3.665036688039402, -1.3443836911023748)","(4.3156266131878045, 0.6280226762303052)","(3.58916678025079, -1.139979540834625)","(4.423156650022622, 0.65900270484667)","(3.674967845918757, -0.1464718672486376)","(3.784071876127344, 0.052963108532358194)","(3.7740458666884846, -1.547957121763799)","(3.722425075986381, -1.4625853119564989)","(3.73363476807266, -0.03304583436920072)","(3.8338598339089454, 0.1349655020828936)"
2320,4.062345608636811,10,"(8.365902433735911, -5.093497686170899)","(7.046973886548482, -3.9197891534659535)","(5.794726909216398, -3.0262200667437424)","(4.318228772819928, -2.2797282538034764)","(3.3457153116444296, -0.6460659311828152)","(4.29069822243544, 0.9678993261468946)","(5.9382437862225785, 1.9013606331865)","(7.180512839734824, 2.8927769506787016)","(8.271760080337263, 4.022345005884228)","(3.7484267805460316, -1.3247667193471315)","(4.315647396219996, 0.6279766143729086)","(3.646288171027031, -1.1269888978525155)","(4.423187577393585, 0.6589600779311934)","(3.685139250279722, -0.15194362855299975)","(3.7967863939399225, 0.045431416023940074)","(3.86651526001092, -1.5222166329706455)","(3.815160844903917, -1.4409291485646725)","(3.746114379354442, -0.04000057446035066)","(3.8460710522191452, 0.12758251675212473)"
2340,4.107956127821218,10,"(8.368087080283466, -5.094981840868979)","(7.28434392589698, -3.957387151819564)","(5.8064285510727025, -3.0299001920220676)","(4.319312965074973, -2.2804528586485633)","(3.598883625570859, -0.6506071302555108)","(4.529079281151512, 0.8933810792281228)","(5.959419642608206, 1.9025932626768907)","(7.182088062773925, 2.8938330460067254)","(8.492459553835054, 4.0422589195794805)","(3.9000789954664943, -1.315955609570734)","(4.365706277571693, 0.544437545328726)","(3.826450193323825, -1.1194868447560227)","(4.459015956069077, 0.5617072481032477)","(3.931157588192226, -0.16022649738881006)","(4.038826001193025, 0.03014901642668777)","(3.9911616988892122, -1.5112658658215072)","(3.9470637523535563, -1.4214840121244858)","(3.9903340004413, -0.05348384450933841)","(4.088600032086562, 0.1116793713188633)"
2360,4.115543714393715,10,"(8.524031456073356, -5.102936343904483)","(7.2851832493961695, -3.957791673059784)","(5.846683321535463, -3.0361104913845742)","(4.435347049991481, -2.3699476879152224)","(3.598023333013016, -0.6510636202850102)","(4.5296855484965555, 0.8931920263266065)","(5.961321908367579, 1.8998061630153185)","(7.307465440258625, 2.9269776599364974)","(8.515175702610126, 4.043066537476225)","(3.904809307200083, -1.3141036467533185)","(4.368988823231988, 0.5403973685073775)","(3.8297066996115205, -1.1183875173688616)","(4.461613282929823, 0.5611570134954587)","(3.9326919945665457, -0.16105919804392616)","(4.040482405400454, 0.02916852869739983)","(3.994998398869626, -1.509298141617264)","(3.9518907612483494, -1.419302381624879)","(3.9919319167263128, -0.054390177354740166)","(4.090090909172002, 0.11079395254226876)"
2380,4.096741728235616,10,"(8.594960069691444, -5.103846391576152)","(7.3817411796938135, -3.975575697443749)","(6.009797681799341, -3.039685071089435)","(4.484184383257454, -2.4324989076963153)","(3.6164696884909473, -0.6670542845861612)","(4.598261390507491, 0.8519633993849242)","(6.079030492844655, 1.875717440431179)","(7.400855924216545, 2.934793167284721)","(8.521313799678111, 4.045786597921814)","(3.911086348150781, -1.3118421296270442)","(4.3738962504712635, 0.5318267004369926)","(3.8335810994285007, -1.1170501392835537)","(4.469625555624114, 0.5355961956747911)","(3.9340525056601456, -0.16179824121855257)","(4.041893096616363, 0.02833252150714871)","(4.0034172861409205, -1.5061732216191195)","(3.957856867539933, -1.416395599319947)","(3.9930800852338604, -0.05504429843394287)","(4.0916654548436515, 0.10983141164493826)"
