time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1960,3.3581583592072812,6,"(2.139246307624954, -4.023825770861609)","(0.8741202567171094, -3.7936454078277455)","(-0.07010864792043425, -2.9569941678224265)","(-0.886956645180135, -2.3459997071634495)","(-1.0647559526945325, -1.0127211063365165)","(-0.8539727693012362, -0.08722682457846309)","(-0.35714137589541073, 1.27381917060741)","(0.4965524709548843, 2.1917654116731202)","(1.2724998957928966, 2.5029427999938383)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1980,3.354781648399705,6,"(2.1895291891962065, -4.014571738763415)","(0.8892769028080214, -3.7826172524194868)","(0.013255232839012976, -3.1830933200658684)","(-0.8282487922050781, -2.10357339181545)","(-1.134835807493947, -1.2464629714568254)","(-0.7258550259237591, 0.12514539380066986)","(-0.35605022483742577, 1.2758934581617394)","(0.4930875707725688, 2.1884551229070235)","(1.2724773349937193, 2.5028878168917617)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2000,3.4219915936369016,6,"(2.185353549906858, -4.0179851312084285)","(1.1272725631350036, -3.795246199323086)","(0.01581731154033994, -3.1907511403549234)","(-0.828054290207169, -2.1043725979846304)","(-1.1350559756066203, -1.2464703893890396)","(-0.7257121758418996, 0.1252788700243626)","(-0.5778933521148681, 1.167817040937571)","(0.2546835087771675, 2.129686201585282)","(1.4348208322280733, 2.6914013225008997)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2020,3.506145857791725,6,"(1.9948566910890864, -4.171694606339588)","(1.1386990351906987, -3.7954466275069985)","(0.019951663946505604, -3.1940599588251093)","(-0.7426504822834314, -2.332174146036305)","(-1.118543833097953, -1.0001253430259465)","(-0.7781671986215508, -0.005398269499635844)","(-0.5806413812353737, 1.1664722782519814)","(0.2539355271095016, 2.1295244357831735)","(1.434904519418021, 2.691862098098073)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2040,3.560707807483462,6,"(1.994839770371696, -4.171687804996883)","(1.1417995586208143, -3.7976164540322834)","(0.25043018796014715, -3.2749131991564076)","(-0.7407758264419049, -2.336487286706936)","(-1.1188396121122217, -0.9988308520534981)","(-0.7957975433304112, -0.11487716700623829)","(-0.5881337073868234, 1.1774559671601912)","(0.07504632214514873, 2.3020711546212014)","(1.21874996745183, 2.604996632350962)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2060,3.4907693020290997,6,"(2.129373762821916, -3.9610900836891014)","(1.3850333850928331, -3.843576791574883)","(0.2511198902942251, -3.2743165152325284)","(-0.5852841639594464, -2.1574442704558114)","(-1.0198969740976906, -1.2265878296579773)","(-0.7984669464928993, -0.10393655396101165)","(-0.6740102389864775, 1.3957166241249868)","(0.07461913740491255, 2.3037641963556177)","(1.2031148579090578, 2.5982895600000573)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2080,3.4067173985203634,6,"(2.1292348398493095, -3.960972762232143)","(1.383959608922844, -3.8426672428353355)","(0.20626792196810229, -3.0296930034454226)","(-0.5802187551155142, -2.145543836138586)","(-1.0197287461703768, -1.2258441922539662)","(-0.861180029640636, 0.1265036762598119)","(-0.6746400729640247, 1.3954925825372277)","(0.3028778310024207, 2.229106830164016)","(1.0142516400340402, 2.457462346391324)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2100,3.3552385733277448,6,"(2.3784667134581277, -3.953679521185919)","(1.2468634732466168, -3.6335225973758454)","(0.20499939425418479, -3.0284503466161867)","(-0.5831634309203271, -2.143083613298412)","(-1.0493758965853077, -0.9902885534156751)","(-0.861445337950218, 0.12725356380966552)","(-0.7724060962275177, 1.1728370697752009)","(0.3094277491073911, 2.224493206381246)","(1.0010783070073042, 2.4494818512689913)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2120,3.3115660507738682,6,"(2.3788201937242563, -3.953852448590575)","(1.2472208544753878, -3.633680091451331)","(0.38225871389062194, -3.2019239228843253)","(-0.6466932906199592, -2.3847475053451435)","(-1.0501463148606116, -0.9791422441405349)","(-0.6899733744338574, 0.30796705989502493)","(-0.7752103768408318, 1.169906257891626)","(0.18809992527164798, 2.0103173497845095)","(1.0023399136266997, 2.4490846272981006)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2140,3.296857612417759,6,"(2.584609062823537, -3.848564970428437)","(1.4851846137971707, -3.6081951733642383)","(0.383216154521143, -3.202305490868427)","(-0.6469786708463878, -2.3854353852811427)","(-1.0434194770366598, -0.9836284562236761)","(-0.6897326765084559, 0.3081003096023016)","(-0.6392632543775034, 1.37905543426761)","(0.1870888115411815, 2.0069037688899884)","(1.18564255465885, 2.617609885970732)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2160,3.3582356436919647,6,"(2.6026136345619344, -3.8420169063450285)","(1.4937762262465717, -3.60690686219865)","(0.26654995579709473, -2.9893410608672077)","(-0.5468167692671357, -2.156270413419922)","(-0.8297213818498483, -1.0985184823490246)","(-0.7008731845269287, 0.05872788924357297)","(-0.6393580633433709, 1.379461428702337)","(0.18940875064667173, 2.0090404451956045)","(1.1856266861967208, 2.617825280588353)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2180,3.4479982868841934,5,"(2.5949402372442236, -3.838038357493815)","(1.3182455177743377, -3.441741751317374)","(0.2619207056856969, -2.9833202726082897)","(-0.5468072583926444, -2.1564884529520123)","(-0.8297328853938761, -1.0979062823550545)","(-0.7008126173212852, 0.057717828158984186)","(-0.47681635059027605, 1.1899972441725806)","(0.34202823355058065, 2.201855862684359)","(1.2058907118753908, 2.8669670038353736)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2200,3.3984219721987907,5,"(2.3519994665639894, -3.8376357712588884)","(1.3116191346644155, -3.4349711398984164)","(0.25635264363711974, -2.9844621374588858)","(-0.7263878115032065, -2.1062228993062693)","(-0.9495388423007391, -1.312717001123345)","(-0.7353851221986367, -0.1244860067211031)","(-0.4769920368085454, 1.1888023229066464)","(0.3422447841014562, 2.202192640220572)","(1.205961726927216, 2.867006293700943)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2220,3.4067656368080326,5,"(2.352065807676583, -3.8375454157826763)","(1.304235170928207, -3.4302776574577525)","(0.015069261135223666, -3.0008338406211053)","(-0.7899983119806, -2.098140093510281)","(-0.9509619087997223, -1.3166662815201877)","(-0.7413842618840085, -0.188227637045686)","(-0.47411790969037426, 1.0854512107865546)","(0.14107199302372386, 2.0703323136271825)","(1.379187413934516, 2.930087098659008)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2240,3.387112505837406,5,"(2.5903169946955016, -3.8992750088545884)","(1.246548709002398, -3.1947422939040635)","(0.012846752317535515, -3.0000769784544006)","(-0.7459512654289826, -2.3345723817061588)","(-1.1122298786752944, -1.127354831161269)","(-0.7373268121001506, -0.18514031873583836)","(-0.47373947840317365, 0.9372899191240066)","(0.13459549503824286, 2.066611841774881)","(1.442495565076562, 2.9388248082711557)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2260,3.319143822666473,6,"(2.5925770950166402, -3.900436829887825)","(1.2447226161440912, -3.193606715532502)","(0.22515098866257155, -3.1311188289214726)","(-0.7445432451752336, -2.3439671714902954)","(-1.1120829151165013, -1.12649595425331)","(-0.6727578708268489, 0.050329498588611854)","(-0.4639174525598242, 0.9487860483337861)","(0.3453022460369435, 2.197062169529126)","(1.284942823618982, 2.7593074835168636)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2280,3.266306237639926,6,"(2.3608668076368318, -3.807956634852333)","(1.4829506967385542, -3.26745056275598)","(0.22658204787371705, -3.1311259455916356)","(-0.741499348045229, -2.3411739049082265)","(-0.9183594104838273, -1.1905963667413753)","(-0.6725939560991248, 0.050312300892090656)","(-0.33894176336566195, 1.1509808938382158)","(0.3466296496234995, 2.1981067480029264)","(1.2783240995757135, 2.750757700990884)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2300,3.2732286249402844,6,"(2.3598190177213008, -3.807712427034736)","(1.4836558588519515, -3.2673967250279063)","(0.46290470892950397, -3.2106220693936587)","(-0.4949146759498553, -2.3320134113044886)","(-0.8731290261344473, -1.1996809094978698)","(-0.9218939683783298, 0.051426941825384265)","(-0.33952511884294134, 1.150200194541679)","(0.1509251548608601, 2.065093678708024)","(1.2768829250353826, 2.750550354648736)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2320,3.340488768897745,6,"(2.5316769865068203, -3.9703924907340187)","(1.727321870574674, -3.321093751253007)","(0.4636945482346855, -3.210794419112802)","(-0.4949319164991368, -2.3318382069616477)","(-0.8747290055224941, -1.1942581582629737)","(-0.9226803773615977, 0.05061011959686862)","(-0.4976138105748378, 0.9575620222320355)","(0.14224637505791238, 2.059976140209635)","(1.5122840730970952, 2.8274835453277234)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2340,3.306859193256975,6,"(2.5412144872379097, -3.979669950413325)","(1.7279537299575098, -3.3207488996056758)","(0.6971324468175859, -3.1554281590928532)","(-0.3298443014218957, -2.479361129466895)","(-1.0183743187963445, -1.033330103833656)","(-1.0959495561092372, 0.2265245241548125)","(-0.4976761106058951, 0.9575272841903294)","(0.15479202713453644, 2.065483407377071)","(1.51278803692168, 2.8281713959658097)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
