time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3240,3.123180719689019,30,"(9.70860930685267, -3.0849536822128116)","(8.229611735286818, -2.7152707503307685)","(6.461203266582441, -2.379277205867323)","(4.550628314355681, -1.8244481913367876)","(2.8314019253049514, -1.302041309535668)","(3.0065721646478405, 0.5431907523049975)","(4.6182575266003365, 1.253677828683293)","(6.235070656356644, 2.123196993128343)","(8.011545226042605, 2.823071006047617)","(2.8118692906580023, 0.06635419329305337)","(2.7263333851332154, -0.401041908977241)","(2.8410800212330396, -0.09989772292842469)","(2.779923130050499, -0.025511372999236448)","(2.9376660882354866, -0.9773306412794311)","(3.354422797998059, 0.5302519178447461)","(2.972306650455778, 0.011291564868330495)","(2.934025876728972, 0.10154842451529822)","(3.215184692442792, -1.2767888702353143)","(3.4933574620653576, 0.7420673523540022)","(3.1112258520624207, -1.1102625221496876)","(2.760693785094428, -0.6836909698689446)","(3.407496975393524, 0.7003777541717181)","(2.733369921204603, -0.2102844982481884)","(2.744811694908755, -0.5904769566369708)","(2.8746151129453206, -0.003330780579846704)","(3.0977609024542994, 0.19345715665826496)","(2.777231636128786, -0.7781493186123352)","(2.721352559300322, -0.3043490336299144)","(3.0330537903985357, 0.11679408229131316)","(3.297224644517822, -1.323539217032971)","(2.8063406084431115, -0.3450645921411734)","(2.7472772309725544, -0.11475764280977874)","(3.3280635848240383, 0.43760917753545825)","(2.8560804754462126, 0.14982516075749874)","(2.8643287707569858, -0.6575461646775063)","(3.1515322955148264, -1.1983463997078445)","(2.734783642998016, -0.4954345902121132)","(3.3362762277167546, 0.6296192617119474)","(2.809869439576576, -0.9300294112353931)"
3260,3.137016858909433,30,"(9.921522508930108, -3.0954858571868984)","(8.2356923971333, -2.715598786122074)","(6.411240816786282, -2.3470762168201276)","(4.374877933536531, -1.767448763785041)","(2.830700707411374, -1.3022417940580946)","(3.0125205353662787, 0.5404663308374145)","(4.85728039600052, 1.3029964680146036)","(6.479180133113564, 2.1352072677175844)","(8.021750286088611, 2.820607848168263)","(2.8630835739002505, 0.06338329552514366)","(2.777196253856588, -0.40174698473582793)","(2.9050049866183443, -0.09950735116815956)","(2.8360748840304852, -0.02916581426590259)","(2.9376660882354866, -0.9773306412794311)","(3.3545304850184365, 0.5303923663666845)","(3.0287259346284934, 0.01111979841987265)","(2.9767339912276896, 0.09965130958474)","(3.215397015511969, -1.276805218670841)","(3.508005786452512, 0.7167685084871733)","(3.111448629165735, -1.1102417920130971)","(2.7902897575814603, -0.6848511112876255)","(3.421628438268147, 0.6798153736611185)","(2.7944327351368603, -0.21355585866286542)","(2.779883148993677, -0.5915315951849979)","(2.931147151680695, -0.004259539541135782)","(3.1367756187408027, 0.1946218671767409)","(2.8022686837368824, -0.7802977523781337)","(2.7818414406655485, -0.3073286139226663)","(3.075002536596502, 0.11564440916649443)","(3.2973824671693297, -1.3236506256097458)","(2.866017654740099, -0.353318788097688)","(2.8107207968798393, -0.12028536119909972)","(3.3332118152582426, 0.43645651474932895)","(2.8975138554126953, 0.15108464159944224)","(2.8825100702667514, -0.6565560809840727)","(3.151688915167665, -1.1981938782776935)","(2.7780233647233015, -0.49589001923803777)","(3.3396826659753516, 0.6310029021086441)","(2.8280801631021855, -0.928350390130284)"
3280,3.1008723521875545,30,"(9.90184412843391, -3.0885560953289244)","(8.016914603301913, -2.596808309832421)","(6.227654760677, -2.2922001872101787)","(4.624571208401141, -1.8385878503486073)","(3.063774065475301, -1.3890177215249835)","(3.248663387156994, 0.4670383530939033)","(4.863180696742933, 1.3037569323082883)","(6.482250008011272, 2.135854883957286)","(8.260995839799389, 2.8147254855833608)","(3.082899901634512, 0.04997535577854917)","(2.965540496668119, -0.41039371878312125)","(3.108661262650511, -0.11477222523966535)","(3.0466423114428256, -0.040726846931122385)","(3.026444602938239, -0.9733768590946641)","(3.592566339873734, 0.4974993776945308)","(3.239924998145992, -0.012075422482662912)","(3.207056941682472, 0.08633295918729589)","(3.380833707810674, -1.2746249295782497)","(3.748179723559324, 0.6895179647923879)","(3.2429558293907603, -1.1044840912575853)","(2.9760441769906194, -0.6934143263355437)","(3.6641830562126843, 0.6444610650095806)","(2.9917530319004197, -0.22362550860679065)","(2.964302644766799, -0.5982054059228258)","(3.143051676565454, -0.023294864606703602)","(3.4016254112675677, 0.12943432326326104)","(2.987241720958875, -0.7860949389741176)","(2.9746046406224833, -0.3174598389405816)","(3.305859609301928, 0.1029914153843603)","(3.459809743278607, -1.3267078971596027)","(3.056399675903394, -0.3657179254623152)","(3.014327985951466, -0.13180329072716734)","(3.5810649448381326, 0.4007651706848495)","(3.1271067777948853, 0.1353775344165946)","(3.063602538378544, -0.6557457594814636)","(3.3365426058014775, -1.1861504793264865)","(2.96567483618578, -0.5042873656902729)","(3.5748150282896356, 0.5944225846167805)","(3.0062876722703895, -0.879665587665342)"
3300,3.0258031672040624,30,"(9.674871027081917, -2.9780540369152244)","(8.01482005457863, -2.5961712850814624)","(6.245438016341323, -2.2954719934168653)","(4.613910728760646, -1.8402152694547766)","(3.0638894877194707, -1.389083621430601)","(3.2502342679835365, 0.46785419275026174)","(5.103679551877467, 1.303624867717519)","(6.72506710631558, 2.1574184143723616)","(8.264413758715055, 2.8138842988828627)","(3.10237451974195, 0.049407866360562824)","(2.9880514100613498, -0.4121326896667301)","(3.132308271962729, -0.11524616869077209)","(3.068275758150654, -0.04200280074987872)","(3.034997201010946, -0.9750140034482268)","(3.5975672475605833, 0.49405611901207036)","(3.2615578192892047, -0.012057105194627993)","(3.222227584361115, 0.0864244532524081)","(3.3809343753966736, -1.2745759100052894)","(3.75544116450575, 0.6732895458183525)","(3.2429682588682, -1.1044716704395636)","(2.992850607564746, -0.6953631742542854)","(3.6699287198689623, 0.6330824658276496)","(3.0154147426833626, -0.22525913667867226)","(2.9831484961198687, -0.6000148692736991)","(3.1647300471988147, -0.02299791297873277)","(3.416982904140899, 0.1296305111449515)","(3.0018194081818255, -0.7883364664792833)","(2.9982120311233427, -0.319037867501772)","(3.3213456138050335, 0.10268891760323262)","(3.459926218358477, -1.3267411473379407)","(3.0798862919145957, -0.36810964512423483)","(3.037717375716316, -0.13330449564196978)","(3.5812246118628597, 0.398953653451241)","(3.143416954731169, 0.13683051235053867)","(3.0798095781352983, -0.6552718200075953)","(3.3365885357102814, -1.1861276470869377)","(2.9863847226743347, -0.5061360138261115)","(3.582180395538173, 0.5901218054538897)","(3.018756763695224, -0.88192098125781)"
3320,3.017038620520949,30,"(9.69768469967157, -2.976875407375422)","(8.032247641203085, -2.5919632196400255)","(6.470590254294992, -2.300389343254655)","(4.620672579558553, -1.8436773337037184)","(3.2856184162982993, -1.4561512079594392)","(3.483442810180933, 0.40713329321155234)","(5.1126635769532, 1.3038106092364259)","(6.731508070265084, 2.158058433966211)","(8.500074591713828, 2.806630458411812)","(3.2101182311724887, 0.028724966423670395)","(3.068041838014448, -0.41948300680153294)","(3.2179180714643802, -0.13188003250993696)","(3.166202117086033, -0.05511248821144621)","(3.1704300960713883, -0.9763500138989498)","(3.8510480891104333, 0.4749623969290604)","(3.3577502274595172, -0.042150706663690474)","(3.3490870924478187, 0.05696233788406824)","(3.5661685030264776, -1.2641411057999048)","(3.986153261459105, 0.6596700289249215)","(3.243334744831657, -1.103862416761007)","(3.089567363818303, -0.70357531849933)","(3.9033685784801273, 0.6128978058342047)","(3.09650453174335, -0.23183073588654413)","(3.0703819788191806, -0.6097963630008425)","(3.261806217970374, -0.044127565708571126)","(3.545824900301162, 0.06959974516624462)","(3.1110497202393965, -0.7956996796438501)","(3.075402536489748, -0.3256991204620254)","(3.4483772431357034, 0.07219258753422375)","(3.6391137617380696, -1.3267552387883332)","(3.155611695743657, -0.3736428804264109)","(3.1230651369063125, -0.141369804571021)","(3.823540457888604, 0.38340023699457176)","(3.2710494025806534, 0.10310360853688283)","(3.1680718769362706, -0.6552232217948472)","(3.4778025214804016, -1.1800005849999682)","(3.070053769183202, -0.5153181918659792)","(3.817872643047301, 0.5627039522435224)","(3.1402620490679083, -0.8868776603076061)"
3340,3.023217841567416,30,"(9.74297603912786, -2.9716562088731)","(8.257950345559937, -2.5806382544595943)","(6.481517697785378, -2.3023996854975732)","(4.862606373289224, -1.9145834014274667)","(3.302250487452704, -1.4594288420382324)","(3.492657132012541, 0.40590391337792275)","(5.123097396538435, 1.2975239056630246)","(6.759296141841807, 2.1603791419914793)","(8.509241111537285, 2.806471946967321)","(3.3021849539470947, 0.017336952623431934)","(3.1708640116013225, -0.43167765894365795)","(3.317983036556216, -0.14564265524615994)","(3.2627428262329015, -0.0678100319672037)","(3.240720973580544, -0.9928235543233603)","(3.8625996663582107, 0.47159003339834404)","(3.457509444687399, -0.043490198540283354)","(3.4398067152427325, 0.05671460173768672)","(3.579462259515284, -1.2637946599333412)","(3.9908578544549096, 0.651969134621365)","(3.268488577372637, -1.1018557590122837)","(3.183872782318569, -0.715230258722465)","(3.908176157565499, 0.6049609020655256)","(3.1987264608303536, -0.2458049569702072)","(3.170671572826753, -0.6199178949157502)","(3.360564921342917, -0.05628121734848279)","(3.6361549818473407, 0.06962474428651089)","(3.1989466561096616, -0.8073829717300441)","(3.1775762307548394, -0.3387140692482451)","(3.5382373747789506, 0.06769454383240614)","(3.6520683897977513, -1.3268626040730687)","(3.2632923315025337, -0.378365369596006)","(3.2224591681698667, -0.15540605606000235)","(3.832397742755439, 0.38095300374139174)","(3.3529762845082445, 0.09584990622403944)","(3.2626932125132684, -0.6550476907639816)","(3.4887355104795716, -1.179744881534738)","(3.1695729923037206, -0.5258595950066846)","(3.826595930629475, 0.5575331927811791)","(3.2192544547544495, -0.9006488439227165)"
3360,3.006980938817581,30,"(9.923216209835637, -2.968611639818012)","(8.26691385732455, -2.5797781959444706)","(6.682558586631783, -2.3074660000927807)","(4.857400362097703, -1.9156989859935663)","(3.3116704294772683, -1.463573605145254)","(3.5218218902517338, 0.38962927738440367)","(5.32140641521549, 1.2846017093717288)","(6.952839084199653, 2.1618803754541234)","(8.532302920991551, 2.751671497017235)","(3.3153059711876436, 0.012392215912975235)","(3.185235218257567, -0.4337882926044965)","(3.334281386209036, -0.15046330283708687)","(3.2774476270802886, -0.07247752540299301)","(3.2446736286036124, -0.993173563157142)","(3.8687575170749957, 0.46672297249571215)","(3.4724098685954914, -0.04441984899039486)","(3.45210246876223, 0.05433735640707149)","(3.582376708599094, -1.2589126974812872)","(3.99637461825869, 0.6422815617115085)","(3.2713951148090423, -1.1011009103519016)","(3.1928805074825224, -0.7158056659027654)","(3.9126889633040056, 0.5981737981704055)","(3.2145025889663827, -0.2499333251751179)","(3.181883390334803, -0.6200931357181446)","(3.375270334033007, -0.060223898901477946)","(3.648512309653616, 0.06964028190192006)","(3.2063313344709687, -0.8075312113363547)","(3.1929401545485154, -0.34183395392335636)","(3.549029280856568, 0.05143969360875855)","(3.6522064993478547, -1.326889318224382)","(3.27559968950004, -0.38694042066743495)","(3.238013460547462, -0.16044429023573814)","(3.861075478213329, 0.3689942329040033)","(3.364905766447099, 0.08936109214252475)","(3.271708694953795, -0.6546227647016218)","(3.488798201602508, -1.1788975121468348)","(3.1819356476897784, -0.5265529274407486)","(3.8313325719878266, 0.5502570852739885)","(3.2245137082726485, -0.9008037738099907)"
3380,2.987813228888417,30,"(10.137615220059427, -2.9604621879363284)","(8.495164168855906, -2.5741239847890744)","(6.727101866439842, -2.308225309313573)","(5.114540502688987, -1.9378296389393492)","(3.527367363207401, -1.49679272188012)","(3.7252889836711915, 0.3596323907446002)","(5.359941746280882, 1.2806961588567414)","(7.012624435552166, 2.0946652033611204)","(8.639779313289747, 2.6023105435400002)","(3.437070386049089, -0.0038161508646408215)","(3.2758694044543626, -0.4445078437503982)","(3.4353583183264815, -0.1641357860082584)","(3.3887786216295117, -0.08525133898381076)","(3.3838769662238897, -0.99845387596013)","(4.083240113211041, 0.43693176477665774)","(3.5803760604541135, -0.04762134482544067)","(3.590284032979106, 0.048852178774609234)","(3.7030432660513872, -1.2103540878708055)","(4.226513709773347, 0.6246192730056572)","(3.419227391898005, -1.094659264606193)","(3.297648098657377, -0.7276403617541164)","(4.144174336359181, 0.5775707552399162)","(3.309946554178197, -0.2577736159257853)","(3.276891187474354, -0.634235302128963)","(3.4851024189440682, -0.07891583231304122)","(3.7822799721816276, 0.021210401981978988)","(3.320970783607348, -0.8189925495646478)","(3.2837870076806848, -0.3504411592263138)","(3.6850320123945837, 0.02566947947760434)","(3.820013115499007, -1.3247534887333912)","(3.3625805750106714, -0.3990567479976561)","(3.3396643025124884, -0.16804637343945972)","(4.094480319540575, 0.3377258385157408)","(3.501922462941394, 0.06713721211624701)","(3.368029371434976, -0.6562134893924546)","(3.4987432386652895, -1.1518616313000594)","(3.276538371828278, -0.5398555157702307)","(4.0494554188650005, 0.5226623516881099)","(3.3519064308717788, -0.9086414324226348)"
3400,2.954790058118454,30,"(10.179411398528215, -2.959824504786247)","(8.514594291724029, -2.5742078467944443)","(6.970866847817227, -2.3120697121778386)","(5.10857950772035, -1.9393109928839762)","(3.5496795641471737, -1.4976653979550292)","(3.732850399936817, 0.3855126496520367)","(5.5749016152020925, 1.1690148292256657)","(7.098644760232416, 1.94992578544971)","(8.85735322421101, 2.5932523929033793)","(3.533014940109626, -0.02119984335435343)","(3.3873870025628525, -0.4693733216218541)","(3.5428263166803884, -0.1846599535284159)","(3.490720347315315, -0.10592053579134264)","(3.4615116160991994, -1.0312595178743638)","(4.088709062526322, 0.3962735649430005)","(3.6871699823106407, -0.07511415197953064)","(3.675406311418452, 0.024325418208532845)","(3.7206621723611653, -1.207878932809836)","(4.239072546789495, 0.5695574209201684)","(3.4882567067379644, -1.1218841162693476)","(3.3986251978422986, -0.7545804942072524)","(4.153330031529901, 0.5297693209680886)","(3.420670347179737, -0.28221037350928757)","(3.3849129065315546, -0.6597323135232938)","(3.5892349154021046, -0.09699491000544225)","(3.8705349732840055, 0.021187109233198997)","(3.415229541536804, -0.8472551123183967)","(3.395736454843151, -0.37564334086755813)","(3.772453451685572, 0.017424799408470082)","(3.842440728381866, -1.3247356393365481)","(3.485590658036284, -0.40816589878906673)","(3.446997837000523, -0.19190465387043876)","(4.094646380495089, 0.29484070413934826)","(3.585713513266402, 0.05860243345687177)","(3.478750649870617, -0.656202442950248)","(3.5759694744012265, -1.1571621885228875)","(3.3845801706869443, -0.5653811723167665)","(4.06674711374586, 0.487934809071066)","(3.4372972842794582, -0.93995238343138)"
3420,2.9812968562708813,30,"(10.326573753146718, -2.952411403405169)","(8.722095605953797, -2.5839680922056987)","(6.976287492056681, -2.312431653872331)","(5.334638075569978, -1.9618523430010837)","(3.7304529876551813, -1.551511465736584)","(3.7281317370460805, 0.577232195224781)","(5.577896339401742, 1.168462931691666)","(7.105045821539603, 1.9527355926613916)","(8.88551811749659, 2.5928837487088194)","(3.5436100385559737, -0.014719159157199568)","(3.4275281880575807, -0.47334339756358823)","(3.571795192280163, -0.1841694091064997)","(3.512562562554174, -0.10614051711260397)","(3.5336607408825724, -1.0274835759694398)","(4.088972509262234, 0.3947761370893895)","(3.7048578147059557, -0.07555754402476667)","(3.6763219277119363, 0.02450630074904181)","(3.738856131278101, -1.1946013667615154)","(4.246290254507891, 0.5669640784559058)","(3.5712992267238666, -1.114101783866995)","(3.451901588329662, -0.7555660948661324)","(4.159156611810081, 0.5301056867860435)","(3.4555541382819865, -0.28560943757561175)","(3.42934128385086, -0.6629879914909431)","(3.6079124345824503, -0.0891627426114927)","(3.8713511078563894, 0.02116578841336747)","(3.4716696458144733, -0.8478614935932014)","(3.4353845414840913, -0.3796472131000592)","(3.7732926998241223, 0.017475487984669136)","(3.984837654621362, -1.3247354697834302)","(3.5228957313782687, -0.4138084320261921)","(3.4765273218749755, -0.19469503263010157)","(4.094712249603777, 0.29340492765642445)","(3.5883810881855425, 0.07150715857721845)","(3.519578632913877, -0.6563426735518898)","(3.6485305789587716, -1.162610886857328)","(3.4327535044430544, -0.5690373013597497)","(4.070745912155973, 0.49246941761805973)","(3.503637191207818, -0.9377780174794323)"
