time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1840,5.686703661899456,10,"(7.1938480922072845, -5.247543774771424)","(5.381600808139749, -4.104447673816614)","(3.537558558119417, -3.5095421433861813)","(2.4456132536161626, -1.887800291564419)","(2.2856013573542917, 0.26505737009436425)","(3.478787925369514, 2.1042929584035286)","(4.744351060505125, 3.641071478404181)","(5.707468703236581, 4.937145789686531)","(6.726131626743019, 6.4283999130420435)","(2.674675622399863, -0.7495493346372752)","(2.853711934342654, 1.05491980787063)","(2.776676323655118, -1.7952665551696214)","(2.730683867016093, -1.3587070245881931)","(2.8719945635917616, -1.8150292148716078)","(2.9056911751081773, 1.1351574463221965)","(2.5875468844094733, -0.16286620774009242)","(2.4520084638300226, -0.05409980754210601)","(2.364691370305243, -0.08796267812898748)","(2.4115418889419784, -0.6738908879683713)"
1860,5.733755530784771,10,"(7.193845986363009, -5.2475360205264305)","(5.3821505696093865, -4.104255426401183)","(3.7051557566319477, -3.3243503312394678)","(2.4453432796149572, -1.9000937237667395)","(2.5017209164644365, 0.3689896368639244)","(3.4856645160795354, 2.111029513878716)","(4.6895236170519885, 3.4001090472661257)","(5.940059017373781, 4.995576142949166)","(6.7279499235328455, 6.425089954246222)","(2.674675622399863, -0.7495493346372752)","(2.887603007691605, 1.0427904914477062)","(2.776674949340925, -1.795266322110877)","(2.730683867016093, -1.3587070245881931)","(2.871995937905953, -1.8150294479303524)","(2.9360671577579085, 1.1240930777245124)","(2.5988475513311013, -0.1696558261770305)","(2.636168296249866, -0.05331343287362911)","(2.5436569038524808, -0.09019199958741188)","(2.532889755382002, -0.6732357341637464)"
1880,5.684136444078014,10,"(6.992445593314354, -5.096929084134135)","(5.597393271507918, -4.221812800246912)","(3.7081246938434216, -3.3244845189963366)","(2.45631951197983, -1.8836485857198626)","(2.506103311032784, 0.38223346604730485)","(3.542366990085581, 1.8812966731912337)","(4.689093263763975, 3.398401753232202)","(5.940854549008473, 4.996338201610009)","(6.97516043957739, 6.410670868938239)","(2.6752605588273384, -0.7496701523622368)","(2.943964396656028, 1.0260698114088511)","(2.7808260368578237, -1.788417893011872)","(2.730683867016093, -1.3587070245881931)","(2.8739730024990546, -1.8150308865040221)","(2.9986092596084735, 1.1065293689219766)","(2.617780532316051, -0.17644938241134592)","(2.6726378307831817, -0.05332156289830463)","(2.574330121302654, -0.08838192143591575)","(2.6133090779975605, -0.6731149552506033)"
1900,5.6468265789735606,10,"(6.992746321679608, -5.096945291599022)","(5.598681529418681, -4.222020996858538)","(3.843281560550486, -3.178711984693476)","(2.513612178463572, -1.6571686334605795)","(2.511511260274915, 0.37656634362308233)","(3.546133924735148, 1.869713923056238)","(4.840113373303898, 3.498539121595105)","(5.87761019064718, 4.758683607322019)","(6.974286318017324, 6.4091794149747)","(2.6752605588273384, -0.7496701523622368)","(2.9696201172278682, 1.0089928978360216)","(2.8490571575551895, -1.6997302526238658)","(2.730683867016093, -1.3587070245881931)","(2.888832135134824, -1.8150336570752499)","(3.0249736193330072, 1.0888980689980705)","(2.6179915389365385, -0.17778378049453558)","(2.67452840803098, -0.05177367805055395)","(2.5777207033553515, -0.08859379637063255)","(2.6133090779975605, -0.6731149552506033)"
1920,5.505421158796111,10,"(7.237862798219179, -5.081074891557972)","(5.437672177573852, -4.05519981391513)","(3.87684444132082, -3.137848115353944)","(2.5140367096244667, -1.6580098100196485)","(2.7176969409264595, 0.24846403222016442)","(3.556761992964849, 1.8783469788490539)","(4.899676837188362, 3.524242586309975)","(5.877306560734351, 4.7561630664214825)","(6.957021770168003, 6.157747152135508)","(2.6921752924290923, -0.7722248306296929)","(3.1669025321309068, 0.9930649308433316)","(2.84926989476469, -1.6998218411750257)","(2.730683867016093, -1.3587070245881931)","(2.888832135134824, -1.8150336570752499)","(3.2110558276141683, 1.0776100788002758)","(2.719250994096745, -0.22382167059130376)","(2.8173500797972064, -0.07480310783049204)","(2.7301623624613196, -0.12781202051525858)","(2.6631888860667776, -0.6784404660744516)"
1940,5.537188541185751,10,"(7.238120366096739, -5.080816576760753)","(5.427173899135788, -4.043363271259106)","(3.88006150455551, -3.1352254689089794)","(2.7656302109633133, -1.6306482691651585)","(2.7188057913345656, 0.25036945597083016)","(3.719875553446265, 2.0491536743724272)","(4.9073300881368445, 3.508888525603338)","(6.099643834926978, 4.81117333228509)","(6.9578183507942555, 6.158769373245397)","(2.760333199746091, -0.7756953395260827)","(3.1806396321665367, 0.9856007264467922)","(3.1155121484010717, -1.7084280047731732)","(2.8044514763800574, -1.290476229747474)","(3.0626995484018367, -1.8266867773979971)","(3.227650966122657, 1.0685639942191425)","(2.749059890953727, -0.22589678880351766)","(2.8365621686381677, -0.07413611914426466)","(2.7519991030708653, -0.13011324689759737)","(2.7521511250559354, -0.6772692926646805)"
1960,5.5655969030963,10,"(6.9448160320217855, -4.93285253107492)","(5.43305011084094, -4.045975298524949)","(4.046774282205219, -2.9538115210878617)","(2.7645802190635838, -1.63104619823346)","(2.9337818842122623, 0.12298363262543581)","(3.719906573202657, 2.047745597026055)","(4.94464498967022, 3.2807441550798817)","(6.119503297037092, 4.812863866786567)","(7.205636616362574, 6.140802097399268)","(2.8459878924680853, -0.7766999774613774)","(3.369435622384675, 0.9749163145571232)","(3.1155121484010717, -1.7084280047731732)","(2.8284128979174974, -1.2908862395421892)","(3.0626995484018367, -1.8266867773979971)","(3.4069576849886705, 1.0615163788838216)","(2.902088519718628, -0.31090248719279884)","(3.0210817847759532, -0.2066277461030035)","(2.920444492338329, -0.2171367302728355)","(2.8520784138834627, -0.6787049781292162)"
1980,5.468025388518052,10,"(7.036977036356095, -4.930974774612051)","(5.660083880460159, -4.1256119540603216)","(4.049188957102656, -2.9553915246845803)","(3.0117628666847205, -1.5949391266138986)","(2.9337255355049585, 0.12406649522119143)","(3.5440331431519585, 2.2179979416492164)","(4.946484325740318, 3.285406817459562)","(6.133402717716676, 4.584419665769724)","(7.2056062236810146, 6.13987441224539)","(2.9550358924288127, -0.775503835707826)","(3.369435622374892, 0.9749163145342178)","(3.3283570130620985, -1.7087776789775289)","(3.0139695643805506, -1.2543414057915696)","(3.286299896043, -1.8261666463111517)","(3.4069576849984538, 1.061516378906727)","(2.937544953717368, -0.3152264905172242)","(3.0408967066802504, -0.2071873059101247)","(2.942935914147085, -0.21937782557700902)","(2.9488980085135577, -0.6782314595253038)"
2000,5.281845449738206,10,"(7.03695224189496, -4.927852636900927)","(5.66172441270632, -4.126612967450946)","(4.289218822051072, -3.021875712013368)","(3.01375392881887, -1.5940065209540595)","(2.9472499621045856, 0.3735044945374005)","(3.545098911717604, 2.2232497899179946)","(5.132292231838439, 3.4387806125304934)","(6.135534669864352, 4.564957899554023)","(7.26925577886756, 5.849132501352403)","(2.9833246531188413, -0.7729817833301728)","(3.369435622374892, 0.9749163145342178)","(3.329531508455443, -1.709416175859857)","(3.033868945304304, -1.2517675089187321)","(3.3008241356798167, -1.8145371034956073)","(3.4069576849984538, 1.061516378906727)","(2.9747142144942873, -0.31649289942616254)","(3.0736264697276434, -0.2083150600877976)","(2.9762878250413114, -0.22053907493190542)","(2.9793201868863406, -0.6768163048819806)"
2020,5.220926911946458,10,"(7.28290229304797, -4.917108593022414)","(5.888710095470974, -4.045346195008852)","(4.290301642617051, -3.0218988811824747)","(3.170797843720413, -1.4305993564733845)","(2.9472609886916112, 0.37515861509771525)","(3.3814257375273273, 2.3923954165588865)","(5.131886315770748, 3.439049441533004)","(6.142234449738298, 4.572662849899146)","(7.27230655777613, 5.8971025017561525)","(3.070961970336966, -0.7700054620000464)","(3.369435622374892, 0.9749163145342178)","(3.417029202780753, -1.6700525042165533)","(3.135656946052302, -1.094254968031866)","(3.537887102647874, -1.7822385118777178)","(3.4069576849984538, 1.061516378906727)","(2.995950506475312, -0.3166046341698201)","(3.086743960760166, -0.20875595660385163)","(2.9909864111583446, -0.2204107911853366)","(3.0527964430987167, -0.6754030547353408)"
2040,5.215757760627893,10,"(7.285680292690314, -4.917111084100285)","(5.897173350669336, -4.044484423351149)","(4.492542587380604, -3.0794264650989405)","(3.1872602997947057, -1.4126185214135063)","(2.9364148288044545, 0.5834781758305061)","(3.37168161767781, 2.399432757298191)","(4.951204506068643, 3.297127155611657)","(6.3677215706143535, 4.648293845696574)","(7.275402833491885, 5.900530333668756)","(3.0961037958314575, -0.7667404872602941)","(3.369435622374892, 0.9749163145342178)","(3.4537516776815496, -1.6552823721074226)","(3.1646580577186194, -1.0738455976922134)","(3.6152463244987803, -1.7822385118777178)","(3.4069576849984538, 1.061516378906727)","(3.035111153540205, -0.31453802503696604)","(3.120260776773857, -0.20845318666072932)","(3.0254900806406093, -0.21897521668834508)","(3.0804129775138502, -0.6727997042969157)"
2060,5.178328683075582,10,"(7.530224055578605, -4.903299400045665)","(6.138983449094235, -4.033045410438704)","(4.5305529692181, -3.08558376156196)","(3.1913332683345494, -1.4094489455450003)","(2.9353329762814466, 0.623282709723604)","(3.391884692742213, 2.37893560302635)","(4.9374742101333355, 3.284362715275567)","(6.368850252021902, 4.649283869007987)","(7.51457369460833, 5.946590249644832)","(3.1150330719772974, -0.7635784363530306)","(3.369435622374892, 0.9749163145342178)","(3.467504132473746, -1.6499400547703256)","(3.1764378120282317, -1.0703375885308128)","(3.6152463244987803, -1.7822385118777178)","(3.4069576849984538, 1.061516378906727)","(3.0558036362114223, -0.312630349009852)","(3.140797935874194, -0.2081401259531737)","(3.0461244274773245, -0.21774266899357309)","(3.1007538295135504, -0.6695087855133877)"
2080,5.185751641208954,10,"(7.534333671051199, -4.903253067999717)","(6.1455726260134895, -4.0331140921930455)","(4.530096101531581, -3.2374987822696046)","(3.3645486170964096, -1.2352114280027928)","(2.9431125810184335, 0.6158794319831864)","(3.569902143413879, 2.2448570439450566)","(5.152727025771805, 3.4010076946127183)","(6.288637949565578, 4.416238651853039)","(7.516095334980363, 5.945361856344077)","(3.2730274684810867, -0.7516752546443466)","(3.369435622374892, 0.9749163145342178)","(3.6960450047147164, -1.602002211913272)","(3.3170893865714755, -0.8955077596526975)","(3.7923046846100745, -1.7321281759349285)","(3.4069576849984538, 1.061516378906727)","(3.1646084434579693, -0.3056131202297999)","(3.241435781436646, -0.20697792299073062)","(3.1463364432064194, -0.21107195370328324)","(3.248110579220094, -0.6597309645395797)"
2100,5.106323832487602,10,"(7.614804963851364, -4.892631034530039)","(6.199336900050742, -4.028529285040707)","(4.529512747368072, -3.314387766430802)","(3.365372033030728, -1.237525943550926)","(3.096772594189315, 0.43921978126938593)","(3.5758180881414354, 2.2408500876097674)","(5.154359237909346, 3.4015231623210576)","(6.288327633656806, 4.415730770435802)","(7.495062196190462, 5.758743661208178)","(3.2780079736891867, -0.7503267108062704)","(3.369435622374892, 0.9749163145342178)","(3.6960450047147164, -1.602002211913272)","(3.320935532107794, -0.8943590726427464)","(3.7923046846100745, -1.7321281759349285)","(3.4069576849984538, 1.061516378906727)","(3.1789703647743583, -0.3041291914251351)","(3.260000753274838, -0.2065020076847681)","(3.165905070308242, -0.20951021729644148)","(3.25463941264001, -0.6581065612240606)"
2120,5.053256669901966,10,"(7.782982718087926, -4.889412163926727)","(6.392939289964524, -4.025958830730568)","(4.532336425356208, -3.331656774968091)","(3.474211529186584, -1.4648143140484315)","(3.1003882180879145, 0.4340718381346069)","(3.816923029101023, 2.1997516848841645)","(5.162613080335459, 3.387638443973772)","(6.495066975840045, 4.478788518692299)","(7.493058926230159, 5.695493547881824)","(3.2998403973139103, -0.7452835555958665)","(3.378496747730515, 0.9712551509133117)","(3.731715981880876, -1.6902296874420022)","(3.3425028863412027, -0.8878382194148648)","(3.7986323947726692, -1.7601867139589888)","(3.414297520939088, 1.0585866327822546)","(3.2188826699843895, -0.3016950374547277)","(3.3022672692541697, -0.2055923153228514)","(3.208243038955396, -0.2060197663472252)","(3.28002695889855, -0.6518355720513485)"
2140,5.072515636328126,10,"(8.017042585386434, -4.8751833301547265)","(6.384635162165573, -4.024813436904223)","(4.532816879288467, -3.5681305078453796)","(3.4756749509176244, -1.4671944175334102)","(3.264368109442862, 0.24720334148082634)","(3.817048357296456, 2.1983114644857213)","(5.2886679764312206, 3.191424577040169)","(6.527405295850778, 4.48385075574453)","(7.731754435328147, 5.719216271614163)","(3.324666083051799, -0.7404190119679963)","(3.54745535873212, 0.9630594770752999)","(3.7317159497562327, -1.69022964684495)","(3.360924498461548, -0.8824612695948717)","(3.7986324268973104, -1.760186754556041)","(3.573595089363944, 1.0545427306645054)","(3.2854635545972704, -0.3036438275559671)","(3.3830443962898697, -0.2052699688613942)","(3.286981320238072, -0.20751703203637822)","(3.309672263892029, -0.6466665651124952)"
2160,5.079723440688462,10,"(8.028300408651697, -4.874094120453518)","(6.1615001118164106, -3.956499561899189)","(4.532050290742349, -3.493192774559023)","(3.5569370508994167, -1.704362665823846)","(3.2644227154254075, 0.2444252475155931)","(3.9739985722549394, 2.002879796839953)","(5.29158237145096, 3.1928454981715735)","(6.6666660764993075, 4.408911390541529)","(7.740378637125797, 5.719460955265042)","(3.369845221846818, -0.7377052206779361)","(3.563149593643287, 0.9600253352394483)","(3.8082947328579113, -1.935585062561782)","(3.4024451878356468, -0.8781897425114251)","(3.8737183311748846, -2.0064406795436662)","(3.600390045039803, 1.0504554889723299)","(3.3177256176602983, -0.3038945805852713)","(3.403855867306718, -0.205312935118991)","(3.31152722900134, -0.2077676749929092)","(3.3557755098184354, -0.6429333467360294)"
2180,5.0291828040358935,10,"(7.986989314902516, -4.863420536136815)","(6.156634195366028, -3.9553265689263126)","(4.626282567166723, -3.2577317336829164)","(3.5613723649775073, -1.6995758642819665)","(3.2312195868432356, 0.4734212904987124)","(3.9859322097768803, 2.0124153170419112)","(5.53700722181365, 3.1991775873012456)","(6.758723571360646, 4.388670410231009)","(7.971021100182776, 5.7031035116583855)","(3.421514858991193, -0.7315862400172383)","(3.59245303891057, 0.9504993810169597)","(3.8089327170527136, -1.9356959224243793)","(3.4478583722147214, -0.8709262206529518)","(3.873786809816553, -2.0067691327048904)","(3.630887778976218, 1.0399190320933567)","(3.365607156738763, -0.3017909912285086)","(3.450671158488995, -0.20490022658974807)","(3.3554912561374883, -0.20614495604123553)","(3.4070747255881204, -0.6373351905019646)"
2200,5.002736344375455,10,"(7.798147456826548, -4.740054207967937)","(6.309349085396244, -4.024376389726222)","(4.626993451448562, -3.2601495343798343)","(3.615345357337861, -1.7189198102893646)","(3.2303609569386396, 0.4870274523916919)","(4.111715114552728, 1.9136481520267616)","(5.537217788678704, 3.1992177691357746)","(6.762046848081914, 4.392329185955795)","(7.988698423175144, 5.702481833338026)","(3.4403114343381236, -0.7285594045609886)","(3.59245303891057, 0.9504993810169597)","(3.8596477446395108, -1.956159977168627)","(3.4697733884067716, -0.8671440007967244)","(3.9091987399958397, -2.0367947251938694)","(3.631505271544201, 1.0395610446278445)","(3.3787456006430854, -0.3003352537849932)","(3.4620979823994844, -0.20460140092703602)","(3.3671903588591348, -0.20512070542404312)","(3.424372585756033, -0.6345255027954722)"
2220,4.9931482922104395,10,"(7.816235030293555, -4.74012810657425)","(6.388218279673069, -4.041520320453808)","(4.726523869337577, -3.037484254209362)","(3.6456541348227063, -1.852217412037525)","(3.251878401633375, 0.2556986879437413)","(4.156350230365016, 1.8289483809922473)","(5.540715332238847, 2.955914905028732)","(6.999935729470652, 4.43976935005893)","(7.992113204647712, 5.701348871587548)","(3.4683638854770726, -0.7243613789498277)","(3.6123623837053476, 0.9422130128704804)","(3.89154981058882, -2.0886079249595357)","(3.4967793848652713, -0.8630514126135764)","(3.9499982233655864, -2.1635693190521628)","(3.6596585110786783, 1.0244694899530793)","(3.395606557830621, -0.2980144002158699)","(3.4762389784615326, -0.20417212575039484)","(3.3808378589955903, -0.20378453467739951)","(3.4515992521837338, -0.6307986824620003)"
