time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2760,3.3171112236318447,30,"(9.053740959316581, -3.11886287935506)","(7.520114095451955, -2.555730810914434)","(5.768575679380562, -2.2193692330751857)","(3.828462699784697, -1.6244194345921492)","(2.406210084281751, 0.013469883330737021)","(3.7675851507148055, 1.4769090079195117)","(5.429613747585611, 2.059638019154927)","(7.29110121674656, 2.9127924015102167)","(8.729768197465173, 3.72378761120696)","(3.112442832155673, -0.8416513672279019)","(3.240727636646978, 0.9331989560309917)","(2.751684849586183, -0.39584732570169257)","(2.7287167577400107, 0.26308436974768773)","(3.2650476430442392, 0.8380990072044265)","(2.834960232532176, 0.2598116303240726)","(2.88389438867443, -0.3117374962699599)","(3.5140092012012394, 1.043715700121505)","(2.805602599383459, -0.21599556681256293)","(3.0801152438496233, 0.6430699334656084)","(2.788390789045076, -0.10741100436417941)","(2.9829656795844923, -0.6988092030859775)","(3.106047041265067, 0.7989763455116974)","(2.860994732494064, -0.5504918949224684)","(2.9190577595046125, 0.5860643805786674)","(2.700665271571329, 0.17278502326542966)","(3.4035680289334884, 0.9623027356693847)","(3.1726166175588997, 0.8660459155944737)","(2.9190511160433226, -0.6243967094021794)","(3.0468113219465796, -0.7726509992811703)","(2.863148751877114, 0.5105827253926492)","(3.040492051258265, 0.7309142889856084)","(2.9802521614951942, 0.6588009226737509)","(2.784068189905704, -0.3078595427814926)","(2.8034204023247447, -0.47506094081145367)","(3.6655391150259695, -1.1094763817722293)","(2.8051194141748153, 0.4334603867750772)","(3.310931523244045, 0.9963447127814298)","(2.745178363096305, 0.07168227807570729)","(2.765944234900065, 0.3490824001014692)"
2780,3.355538648695845,30,"(9.287137087769388, -3.1106215264977934)","(7.304867722169442, -2.5262708902956614)","(5.77081180293238, -2.2187173534491147)","(3.834748177027664, -1.3714914154298223)","(2.4046897090063872, 0.014591284925343798)","(3.769454210488324, 1.4734772374588965)","(5.429392347313156, 2.0594998905628943)","(7.269961761626602, 2.8982844850863225)","(8.961423341893072, 3.7125955445079146)","(3.153818503959698, -0.804498984219201)","(3.2482271784674417, 0.9271495347095718)","(2.759679054213513, -0.38972178007477276)","(2.7283228930251706, 0.2601117514528011)","(3.2732944155156045, 0.832029234758154)","(2.8352780088596017, 0.25986365723589616)","(2.88389438867443, -0.3117374962699599)","(3.5140092012012394, 1.043715700121505)","(2.805716743505352, -0.20754746996828766)","(3.0880183986359557, 0.6368228876166007)","(2.788390789045076, -0.10741100436417941)","(3.0076928714909705, -0.679145118404603)","(3.1138150568272196, 0.7929041205987605)","(2.874709766578793, -0.5401107866177803)","(2.9253391963963464, 0.5818299797482126)","(2.7020330208454246, 0.1692863434961186)","(3.413193977931094, 0.961302430643266)","(3.1804096303308667, 0.859903452032775)","(2.9382354925919207, -0.6100687153847311)","(3.0786856748187468, -0.7448938519828441)","(2.867824643392714, 0.5079870884164495)","(3.0482894654903783, 0.725030068327605)","(2.987127840051775, 0.6536011742857852)","(2.784621164591835, -0.2995427441284153)","(2.8144622030226425, -0.46772729837207827)","(3.6646257286424806, -1.0751214604920771)","(2.8089314183071727, 0.4309971204645404)","(3.3179148124923836, 0.9907916011522301)","(2.745178363096305, 0.07168227807570729)","(2.7653871833856343, 0.3475274459351853)"
2800,3.3179074673791553,30,"(9.297149949869446, -3.110458021979538)","(7.314067617353789, -2.531812079280937)","(5.55051256996794, -2.096648131155937)","(3.8346452898150956, -1.3740446670659734)","(2.6465123544060143, -0.05594167585483138)","(3.9238145801284396, 1.2813442447459846)","(5.673244746773923, 2.091235984227767)","(7.0951393382057155, 2.764591318420758)","(8.975079429787236, 3.711348678406138)","(3.1966105469299464, -0.7782120060056141)","(3.3618901945167385, 0.8754523598544622)","(2.834372668328121, -0.33940291111902915)","(2.8296972212273355, 0.22822220209140165)","(3.370457129772727, 0.7731955615868182)","(2.937254088207685, 0.24068314129851254)","(2.9917202229539366, -0.3166221663161353)","(3.5926500974986815, 1.0147479375664759)","(2.9665543025873813, -0.19922346539110705)","(3.178676231338503, 0.60688688567283)","(2.9822257359546716, -0.10226843088660191)","(3.0576296850847657, -0.6491360619865116)","(3.212460656246587, 0.7585109554275635)","(2.9369881441948777, -0.502348374273663)","(3.0176383660913015, 0.5531968179057307)","(2.9164746579996326, 0.14755419587977603)","(3.539992956908704, 0.9326362785856439)","(3.2854997213821022, 0.8186246051036549)","(2.996449604609854, -0.5751027193058968)","(3.1261754403867474, -0.7136853591815508)","(2.9670959650349973, 0.47575342819191657)","(3.141834711837925, 0.6966476875719384)","(3.0790010162514543, 0.6250363840450671)","(2.9040447256694457, -0.278010983525355)","(2.8829752166929508, -0.4223701852174061)","(3.6646257286424806, -1.0751214604920771)","(2.9136762332468646, 0.3962119399752117)","(3.439991127912208, 0.9273030982487274)","(2.9603681681755902, 0.06316425924379986)","(2.8728891756936634, 0.3133934628386408)"
2820,3.216243852781789,30,"(9.06340576038603, -3.019803797819426)","(7.5406143165425235, -2.582923860835857)","(5.556669650427465, -2.0959418951980044)","(4.036039391407226, -1.5160328400690681)","(2.6477868003895146, -0.05762135826790003)","(3.9241492334124377, 1.281284010559529)","(5.67347631731191, 2.0912723986015656)","(7.106035754351554, 2.7715204837728074)","(8.695887350342568, 3.5611748127234133)","(3.2344206624530916, -0.7476493496335708)","(3.4000185044631306, 0.8491548179602374)","(2.871448260411949, -0.3128258490098558)","(2.854203404983529, 0.21002158311389213)","(3.413613660370064, 0.749610736925421)","(2.975155236569676, 0.2211183831624905)","(3.0082271126999363, -0.3166255354331373)","(3.630193443642627, 1.0082843406198898)","(3.0140118499202986, -0.18927495280418669)","(3.2240475901039405, 0.5760883210574352)","(2.9835910362270788, -0.09722484445468775)","(3.097593255658145, -0.6166853495660707)","(3.255236507427012, 0.727519355428852)","(2.976957643677353, -0.47041252429962854)","(3.0608682551358433, 0.522975312022074)","(2.9228781013463494, 0.13915950080442868)","(3.5773370698859592, 0.926044297194023)","(3.3261369912912007, 0.7898957571443906)","(3.0360992397800026, -0.5448379565669993)","(3.1647000494452424, -0.6841801625865753)","(3.007122422123913, 0.44785213782378885)","(3.1862748214245227, 0.6647709998432287)","(3.1230358700931418, 0.5934816224791627)","(2.9387625510770596, -0.24731012323352525)","(2.9204799758523743, -0.3943886461271414)","(3.6646257286424806, -1.0751214604920771)","(2.950759724774998, 0.3709346240284745)","(3.474778823531089, 0.9051217700430627)","(2.9640971453625204, 0.054146991216152525)","(2.9033107907096065, 0.2915237836788831)"
2840,3.217378581435741,30,"(9.063411420851523, -3.0198017740574543)","(7.540728158226541, -2.5829488388064212)","(5.572452183883931, -2.1011733017419605)","(4.036712076662646, -1.5163293721208122)","(2.5913428551507742, -0.17619887715049135)","(4.114331763223104, 1.4387399328280903)","(5.911037779442134, 2.1249134930732465)","(7.327681058808958, 2.8553770099278863)","(8.775578874183594, 3.5591394231298232)","(3.2861908565388047, -0.7395664973492175)","(3.433501080913172, 0.8377670164963866)","(2.8964514224482008, -0.3271101065750242)","(2.8840894932373566, 0.19165624396790099)","(3.4546346786150672, 0.7420170978227398)","(3.0153352997291205, 0.2134719528471269)","(3.008282473114664, -0.31669255076749236)","(3.649789706901487, 1.008666779262287)","(3.031835895885939, -0.18855690910435435)","(3.263442163035525, 0.5553085539738757)","(2.9988125349547716, -0.09744546630680108)","(3.1483700652423354, -0.610035324365126)","(3.293867166153471, 0.7089808736014546)","(3.017683267254405, -0.47316930496954257)","(3.101992000653197, 0.4998509884387782)","(2.9582569546802513, 0.13286360849979484)","(3.607437337147717, 0.9203065970144717)","(3.3641227887411533, 0.7723065396306462)","(3.08264976412785, -0.542136962625972)","(3.216835444044965, -0.6754493186614545)","(3.046883594742716, 0.42353138101596655)","(3.2265498864041557, 0.6432932994144928)","(3.1640528435164677, 0.5714677047885233)","(2.9524710311355804, -0.23971081620531126)","(2.954156428189929, -0.40299241668128627)","(3.6646257286424806, -1.0751214604920771)","(2.9881490366266523, 0.34919071432580684)","(3.506016746593539, 0.8985721800562019)","(2.984455040304021, 0.04172803623666503)","(2.9374079577177756, 0.2696665922612409)"
2860,3.2094383438365974,30,"(9.272293552517588, -3.010583553138225)","(7.311126947502574, -2.49393377746696)","(5.803875637744418, -2.1249621458467995)","(4.227597249151088, -1.6493320849406394)","(2.6130007910276785, -0.1831705321257829)","(4.114979464182007, 1.4387848228749336)","(5.921429914972139, 2.125388107928467)","(7.327978021677012, 2.855507768055401)","(8.774893854242286, 3.556436538782329)","(3.2996873202520307, -0.74210048470966)","(3.462021844511285, 0.8105461198014219)","(2.913369115367391, -0.3383404344025507)","(2.9108666974614437, 0.1685736573551072)","(3.4856257686105336, 0.7152753591735155)","(3.055324349553427, 0.20607136240587165)","(3.012873107380318, -0.31785536804194137)","(3.6791510086445784, 0.9966039962337804)","(3.038176579278396, -0.1860880746918311)","(3.297026380214177, 0.5239289460027519)","(2.998732759024694, -0.09696710576270011)","(3.162337230087303, -0.6144950215425287)","(3.3256024553936774, 0.6793309605796821)","(3.0320901931434925, -0.48137002765284737)","(3.134736908904502, 0.4706823600679233)","(2.9957288475784365, 0.1255263484361204)","(3.6203223710385792, 0.9176090632348077)","(3.3936144660794323, 0.7437345450395028)","(3.09516196475718, -0.5478621582902168)","(3.2302661969893203, -0.6782240041284062)","(3.0779158792926777, 0.39599369534502726)","(3.259912329662823, 0.6128257070747201)","(3.196626798804934, 0.5415991804398463)","(2.9595094943764653, -0.23884415098037437)","(2.9676090299480364, -0.412361354115342)","(3.668226464221098, -1.0710929053896914)","(3.0187070519561883, 0.3234267709213249)","(3.5317921536064807, 0.8733806093228403)","(2.986043170286177, 0.026093168142413217)","(2.9656998291150285, 0.24509202139851877)"
2880,3.233719107958041,30,"(9.308393195866712, -3.010294439172167)","(7.311641314833649, -2.494018482350648)","(5.8042577692994195, -2.125102990078003)","(4.239781885697753, -1.6583287165306648)","(2.778219426846589, -0.1769539931436836)","(4.29486137012677, 1.5854899014396013)","(5.926974897976225, 2.1293013646285197)","(7.568757176751356, 2.862832525340111)","(9.01981098856875, 3.549048026241152)","(3.341884818877806, -0.752526820910906)","(3.4739490628618825, 0.8003707995932146)","(3.0919823566102114, -0.30228358080307693)","(2.960395275721517, 0.12764795912640664)","(3.4978875437351773, 0.7050320577507585)","(3.108197113540885, 0.22313518061618248)","(3.187455008728821, -0.3117026902644994)","(3.6922209748721877, 0.9910633423228892)","(3.1974520962281536, -0.16546349814479655)","(3.3104737766984984, 0.5136424120228376)","(3.0994977639972126, -0.07510357238664936)","(3.207767334816322, -0.620895304647384)","(3.339188808021525, 0.6663207817901933)","(3.0852726767827763, -0.47949541678587215)","(3.1512991414451825, 0.4549897873148352)","(3.0642769993198384, 0.1365643771411221)","(3.6252742980672767, 0.9183863491480577)","(3.4059270679561706, 0.7333943768177733)","(3.1474311450992785, -0.5479108866072582)","(3.2748738364089975, -0.6860764675512043)","(3.1009250137554596, 0.37511931766478934)","(3.271722974223321, 0.6014537175100878)","(3.2122574617549073, 0.5268317053091168)","(3.11312184015077, -0.20931234079297434)","(3.029392977906494, -0.4032094683185028)","(3.675937960305169, -1.0624691060776996)","(3.04555992382439, 0.29791286130016004)","(3.5435802364897353, 0.8630615294058454)","(3.0332418629766273, 0.04678409030388303)","(3.0019299000838897, 0.21419852267577832)"
2900,3.1959915386135926,30,"(9.282953449357459, -2.9959284703226694)","(7.573540039184575, -2.541602885811757)","(6.049617504778812, -2.0910895009166843)","(4.244909777884984, -1.6604239305841895)","(2.8805906613831693, -0.17961443223199772)","(4.305950496598971, 1.595258863596111)","(6.16933620372537, 2.155383885404447)","(7.578030163761426, 2.86360652928202)","(9.02461165412826, 3.5490369133949415)","(3.450214988090136, -0.753803922702116)","(3.5688672986493652, 0.790393467330325)","(3.193321350620868, -0.3028244150706972)","(3.0841515358760585, 0.09745680441165691)","(3.600681403269007, 0.6984226391278126)","(3.2531770501872748, 0.20271277731047838)","(3.2887099069117722, -0.3119356546447427)","(3.7725618550443523, 0.9941447955432453)","(3.298307092477783, -0.1653022937450911)","(3.4269561357438247, 0.4912334331717447)","(3.1972800990269565, -0.07017451476220062)","(3.3227573638910517, -0.6141577584358593)","(3.4441394791882947, 0.6464964116354686)","(3.200922442246058, -0.4693392002959611)","(3.272438381282839, 0.4241210884864103)","(3.2010508879268382, 0.12005987625068343)","(3.7039128229355835, 0.924643031082756)","(3.505652749883797, 0.7182240740514607)","(3.261748114030252, -0.5414660893995094)","(3.386277515392182, -0.6838382917300341)","(3.224191989199469, 0.3439388170927292)","(3.382941973461284, 0.5769431902888477)","(3.328139089901298, 0.4991880646422939)","(3.214386691040626, -0.20986833456852955)","(3.140935196342615, -0.3957927057218712)","(3.713664877388929, -1.0251948086952813)","(3.1734711917916445, 0.26428705376126527)","(3.63298559819562, 0.8580531379794999)","(3.157008097251186, 0.03661611376414995)","(3.1289885281145855, 0.1815405005959529)"
2920,3.1764844427087806,30,"(9.088610146524875, -2.9040291698678367)","(7.558341366433078, -2.5419940683649274)","(6.050734835004032, -2.091371196684811)","(4.4177308471759105, -1.7753608600520925)","(2.897803004129467, -0.17514322226482273)","(4.430555637449173, 1.644190914713623)","(6.170779011946957, 2.155920943409256)","(7.765216578788271, 2.8791044265454344)","(9.218274663714695, 3.5397349518359444)","(3.462198794011727, -0.7512528491342843)","(3.5799084789495996, 0.7863205499331906)","(3.211119792505973, -0.30317867683485183)","(3.094340099021313, 0.09787975999096618)","(3.611441802112201, 0.694477266419906)","(3.26503977447603, 0.20037631342799278)","(3.3065083142240277, -0.31204643021859835)","(3.784072136809513, 0.9888730797039489)","(3.31796610744017, -0.16510742403859396)","(3.4385303464485215, 0.4862868944377512)","(3.215363682246343, -0.06476318614891709)","(3.335435954807428, -0.6117505411036455)","(3.4548184223118357, 0.6425105403656989)","(3.2157419414738904, -0.4670532909308438)","(3.2836825710090536, 0.4194572309777652)","(3.2114318231245997, 0.11843669265391712)","(3.7142537962835815, 0.9208995700089608)","(3.516962960403657, 0.7130524787667687)","(3.2756357384359616, -0.5386708693642015)","(3.398537536032145, -0.6815894081622804)","(3.2354882780050143, 0.3386645568459613)","(3.3941447270157044, 0.5718928717207975)","(3.339426170406326, 0.49424931516415005)","(3.2340519304630435, -0.2100091568484138)","(3.1585519069880483, -0.3920727318156352)","(3.7213180086775233, -1.0176242734894183)","(3.1844538217458935, 0.26267254407949714)","(3.6438323339083323, 0.8544405568694107)","(3.1653607565254864, 0.036131702329188845)","(3.139408670682001, 0.17949963990574092)"
2940,3.1491481125522855,30,"(9.090127441153424, -2.899001580368161)","(7.793797025760993, -2.534611481801319)","(6.2885069447107576, -2.1013987059317953)","(4.445197558705331, -1.7979978691188765)","(2.998142400962556, 0.028378740296464512)","(4.497350295658928, 1.7486224674284339)","(6.411744942300571, 2.156091943864448)","(7.826798425423805, 2.8810566457012086)","(9.273244344554655, 3.5389976169578743)","(3.534934980799642, -0.7467090848310309)","(3.797515066319716, 0.8616994428227275)","(3.2707020640332702, -0.2743464121558365)","(3.2966633246390504, 0.18063893584550603)","(3.765463721580857, 0.6928979667704402)","(3.4365364892050145, 0.2411066513456963)","(3.3633147113066393, -0.3120466734326615)","(4.004883248612252, 1.0619001219630686)","(3.3949752505591597, -0.14833999867751413)","(3.5922867918706696, 0.48526672001811655)","(3.335354878775757, -0.043461665428780966)","(3.4130226725488133, -0.6021324261980003)","(3.6715262314604336, 0.7192511116911837)","(3.3092803941185607, -0.44302464573906)","(3.4921351291386045, 0.5007722350325222)","(3.3900487352442514, 0.15507887564411982)","(3.93459743640185, 0.9947295132830125)","(3.733755228089396, 0.7901321731510208)","(3.3601560520620755, -0.5225101946512398)","(3.4746130952138268, -0.6736529402132816)","(3.440469438214648, 0.42267780138998623)","(3.6099014085996797, 0.6487014410743499)","(3.550674422502631, 0.5740549394771154)","(3.3057711001886676, -0.18489960921753856)","(3.2558681427919556, -0.36363039174917877)","(3.7513198433297292, -0.9886401907100084)","(3.38677783516849, 0.3449293038200122)","(3.863083706700967, 0.9296714473464215)","(3.3312369287768524, 0.07341050927256186)","(3.3413578989786688, 0.2635542017343458)"
