time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2820,3.792990376140902,15,"(3.322377756959935, -3.7410403841078455)","(2.2867404347889906, -3.472592548465639)","(0.9554319205317094, -2.9176263391382875)","(-0.0764325983312748, -2.2902449472840556)","(-0.6970261779370521, -1.5331742233077048)","(-1.1446351156721466, -0.23377847180190348)","(-1.3576094546131818, 0.7484646746731595)","(-0.8637232209913721, 2.0191355475056683)","(-0.036221005915045845, 2.371081671403531)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
2840,3.756841375345041,15,"(3.322617252793483, -3.7412507494584952)","(2.2870156858038033, -3.472784355223283)","(0.9640222109693304, -2.922388508618172)","(-0.08704113365269506, -2.2881659446752782)","(-0.9128102757680794, -1.4088604587060263)","(-1.065765387886052, -0.4616187420850514)","(-1.3587466744919368, 0.7457663993552891)","(-0.9102817045022997, 1.7803351067972457)","(0.06000296403427274, 2.6008397766920317)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
2860,3.732346507940045,15,"(3.5689312429049904, -3.7593393025557167)","(2.265495167114569, -3.2292114709143314)","(1.163432301134336, -3.052310382363381)","(-0.07651017597585996, -2.296076689566034)","(-0.9130507217167498, -1.4084711029479218)","(-1.0656456317569418, -0.46201690296722087)","(-1.4181269770813778, 0.5136695567980283)","(-0.9116956081858125, 1.7736494647021463)","(0.05999327134786325, 2.6009369506181033)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
2880,3.886229802417401,15,"(3.569922921391667, -3.759775187110612)","(2.2646262274156346, -3.2254530018568257)","(1.1650962207414097, -3.0535362360615728)","(0.1301221124564167, -2.4122047789452625)","(-0.8908904256018382, -1.4291545163910206)","(-0.871304000723566, -0.305777037237391)","(-1.4195593612040143, 0.5043604306070391)","(-0.915004560638063, 1.770577214920166)","(-0.16998603977958582, 2.528938844849641)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
2900,3.7465270195581013,15,"(3.354651756026203, -3.639078685587442)","(2.263323044224361, -3.2374131268970676)","(0.9497371940249595, -3.178694256195607)","(0.13156096242113824, -2.4138444890143638)","(-0.7886373564807485, -1.627309005633215)","(-0.8704190038102475, -0.3066780348747006)","(-1.4222477875477748, 0.5017550839930994)","(-0.9757372926925725, 1.5317107376802146)","(-0.1789165759740634, 2.527239881040236)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
2920,3.7075588935343626,16,"(3.3520803856776684, -3.6374927728728634)","(2.275696125748297, -3.475237288393653)","(0.9478350933731274, -3.1776991560384986)","(-0.099780459516978, -2.324313140229406)","(-0.7857581712614674, -1.6240180175508874)","(-0.7277656870522478, -0.5080264319187542)","(-1.4957563302349233, 0.2668935623048274)","(-0.9769203939836495, 1.5290042744544237)","(-0.16230709525992193, 2.293310197738365)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
2940,3.8240193303730803,16,"(3.5666565343516003, -3.6593463267361326)","(2.27377932474415, -3.472591343738272)","(1.182435478668392, -3.099878808501922)","(-0.09915690569033897, -2.32424634669149)","(-0.7399711266700382, -1.383157415467715)","(-0.7267069051719697, -0.509186578163703)","(-1.4961802476687232, 0.265863907489448)","(-1.1577795545883873, 1.3568371182253995)","(-0.16209545319508378, 2.277539068855502)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
2960,3.8061613327195865,16,"(3.597189356344492, -3.659923086589438)","(2.0412667337874275, -3.402453804560033)","(1.1852476002545855, -3.100882447379047)","(0.08937253325573113, -2.483499672059744)","(-0.7394947428611902, -1.3838003366431848)","(-0.8028882922929319, -0.4368478454598008)","(-1.7422697543904024, 0.22607047581071726)","(-1.1579575607557324, 1.356259460450802)","(-0.16502539324441368, 2.2742450132822065)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
2980,3.7897712583615912,15,"(3.5804894122070623, -3.654821799667354)","(2.040309357467037, -3.402225384933701)","(0.9674922746103163, -2.9923320914278198)","(0.09067741484341774, -2.486129485783366)","(-0.5111121118964463, -1.4849438405523046)","(-0.8800204843383583, -0.31152714595125874)","(-1.7424056026312966, 0.2261421278118665)","(-0.9256159446240204, 1.267324034440205)","(-0.2779843137075324, 2.055292151937235)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
3000,3.7031721404003473,15,"(3.354432498665105, -3.6049458112450075)","(2.2846413494864413, -3.44196938834072)","(0.962799634745525, -2.990314522361505)","(-0.11352253096874865, -2.3776117587772134)","(-0.5110888624025596, -1.4846237139956855)","(-0.8832128996019086, -0.31550330262257076)","(-1.561044894192058, 0.3978353984161678)","(-0.9246588185705036, 1.267061417092888)","(-0.27758428448894934, 2.0555434030121287)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
3020,3.839090114969294,17,"(3.3545297064137207, -3.6049885004907654)","(2.285812627427534, -3.4421702745734772)","(0.9693805638499513, -2.993728696010737)","(-0.13152013146887254, -2.372119769002197)","(-0.26905043207138046, -1.5477054704727942)","(-0.9164483881672116, -0.5589439217337677)","(-1.5605515437627582, 0.3976763400360237)","(-1.1608541075063954, 1.3157889840566508)","(-0.2176178077573605, 2.296951874811251)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
