time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2980,4.257937447556828,19,"(4.499129378700023, -3.503169681904771)","(3.308599661070261, -3.2271113047727527)","(2.0603198559129883, -2.9859343193043295)","(0.9545920028674253, -2.730421135679581)","(-0.08394848093024154, -1.7879774451821557)","(-0.670288517330843, -0.3407173709497554)","(-0.8798617666114008, 0.6953996021618929)","(-0.8276350019870777, 2.0768041499560033)","(-0.1291899790301254, 2.9381880091156707)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.31117809123481216, -1.7624737294993096)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
3000,4.2731423089574365,20,"(4.496187998654348, -3.497047729076084)","(3.308854076780589, -3.2271909193892774)","(2.3028479999060805, -2.9312639147270447)","(0.954863578188379, -2.729137713997418)","(-0.14186239866060268, -1.5496031279374336)","(-0.6639744558663652, -0.346630221107185)","(-0.9450412733732843, 0.9357723901051813)","(-0.8975072971353417, 1.8444367116707632)","(-0.1298207520669179, 2.937823239279566)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.317263416795623, -1.7585614230551254)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
3020,4.458822732714947,20,"(4.498462977496955, -3.4975840442522244)","(3.4033475084891602, -3.457153547520402)","(2.3024195521495026, -2.9309866310840094)","(0.8355750515925533, -2.5100218302975668)","(-0.14375060030175302, -1.544295280713102)","(-0.5961036845936105, -0.5770874905184944)","(-0.94458045599742, 0.9336808161387419)","(-0.8982750776328512, 1.8440533937720798)","(-0.3113863213436743, 2.7933934310430804)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.317263416795623, -1.7585614230551254)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
3040,4.592413379131901,21,"(4.7445831100302325, -3.4990303268593133)","(3.4044471869021695, -3.4576915844584)","(2.064843299923738, -2.8709334256658874)","(0.8336177447546187, -2.5094537921790674)","(-0.1377810248878355, -1.5509629962398659)","(-0.5957221865756146, -0.5803006596114335)","(-0.9352151474019026, 0.6866927990356669)","(-0.9912757613059615, 2.0737940258138163)","(-0.32628473252405077, 2.783557427368054)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.317263416795623, -1.7585614230551254)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
3060,4.4871658732319775,20,"(4.743933013497387, -3.498974157112956)","(3.2348509752197323, -3.3525219781401105)","(2.0606540960964006, -2.869989379130016)","(0.9683765650966061, -2.7161962980023997)","(-0.10452631946105684, -1.789374590384216)","(-0.7119266363119312, -0.3631968990858899)","(-0.9350315713127835, 0.6855492748933354)","(-0.9913278364542488, 2.074741711957379)","(-0.32456765167617485, 2.7807651111168052)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.317263416795623, -1.7585614230551254)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
3080,4.24372343335242,21,"(4.495575126506533, -3.4652301805678616)","(3.1884696526001095, -3.3295849967483764)","(2.0569250608439544, -2.871645760988897)","(0.9703680728850492, -2.7187250794245665)","(-0.10409943854052162, -1.7916200794092512)","(-0.7125998944688157, -0.36130726835085514)","(-0.9816655349411454, 0.793426190034239)","(-0.9381568998820629, 1.831663978736151)","(-0.2501813357907601, 2.545023337202982)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.317263416795623, -1.7585614230551254)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
3100,4.269675685297253,19,"(4.4956050559663145, -3.4652261761399688)","(3.180289866940325, -3.325595380756515)","(1.831750877001367, -2.968686020856366)","(0.8845188888665092, -2.6320374507210875)","(-0.22959286841345317, -1.5790765819133825)","(-0.5885579602543016, -0.5693711113513531)","(-1.003146372071261, 0.9195006319593987)","(-0.9380311445354943, 1.830504929589004)","(-0.2501176580859026, 2.5450574266645147)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.317263416795623, -1.7585614230551254)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
3120,4.007122636207437,20,"(4.259705302417085, -3.552314956533719)","(3.0395438228017317, -3.126255068173726)","(1.8292946072573613, -2.9677284663248185)","(0.7855329156175248, -2.5441117102729436)","(-0.23105660928160843, -1.5779169174586363)","(-0.5866212974137992, -0.5761967011125484)","(-0.9962307364764951, 0.9048820597743126)","(-0.7002105170974031, 1.8905568625914593)","(-0.0005894961489172346, 2.534948286566141)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.317263416795623, -1.7585614230551254)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
3140,3.9465966927784244,20,"(4.260021511992985, -3.552533188747363)","(3.035724604126294, -3.126004576165057)","(1.5939570757283077, -3.040311148887819)","(0.7836957852192881, -2.5458926786403198)","(-0.18701368089476533, -1.8209441231397192)","(-0.672129159073269, -0.4208384218806541)","(-0.9355918265840879, 0.6807878033784459)","(-0.6947990720317689, 1.8910663705805384)","(-0.00032158370541002235, 2.535046564224567)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.317263416795623, -1.7585614230551254)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
3160,3.9530149735052107,19,"(4.011765112257782, -3.507107298799044)","(2.787084681156699, -3.1499574397711108)","(1.5901324360563875, -3.0401445408118004)","(0.5625419302508874, -2.6566980611333886)","(-0.18753999709413582, -1.8199999826313944)","(-0.6908040635934052, -0.35623749793670767)","(-0.9356172688489306, 0.6805641353648204)","(-0.6974329054455961, 1.889352271725524)","(-0.09181007968298127, 2.7644721130342322)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.317263416795623, -1.7585614230551254)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
3180,3.9859145448752487,19,"(4.01207860690379, -3.506270535681139)","(2.7871404592554105, -3.14998473413742)","(1.7533810259396563, -3.226947831653454)","(0.5630171373435084, -2.6565612780353622)","(-0.32643216937327235, -1.6189876314713199)","(-0.6869543204733561, -0.3616967511668894)","(-0.9403818691099937, 0.8054181487540194)","(-0.9092121587177406, 1.764721358386267)","(-0.0933211751449059, 2.7666661489978055)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.317263416795623, -1.7585614230551254)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
