time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4660,2.879503658835284,5,"(18.603303180477354, -2.898378647921996)","(16.628119693943496, -2.6695895799981004)","(15.195814580732257, -2.3512395618222146)","(13.19698017078916, -2.2387867255121785)","(12.169134462901793, -0.9622094060724811)","(13.211014165979853, 0.42065558833426886)","(14.844887797017567, 1.1592756546507692)","(16.545289769502265, 1.7295662798584908)","(18.196990332556656, 2.403002972510908)","(12.605008802748236, -0.2626223620761063)","(12.554389494131724, -0.3471168578317513)","(12.664383810311111, -0.18652172952387214)","(12.493017761411727, -1.2392431709780478)","(12.727414326807946, -0.11257266857087744)"
4680,2.8356023450051695,5,"(18.36233095229376, -2.8419732050179562)","(16.871009015778245, -2.689954041448493)","(15.199878699592176, -2.351511964580052)","(13.376448488253084, -2.112964621960156)","(12.418316214205163, -0.9387460630326041)","(13.212120740551402, 0.4212325991401751)","(14.847693647502066, 1.1578448032872692)","(16.584379823230293, 1.7448079513347743)","(18.278883765200458, 2.397694891392587)","(12.639583357927744, -0.28356774485708447)","(12.60571756444031, -0.3761174582182449)","(12.689988744790133, -0.2010732173063876)","(12.726976219920797, -1.227232024409766)","(12.750302523815542, -0.12774664408891523)"
4700,2.7956506836752006,5,"(18.36002101420487, -2.8413922345642746)","(16.872351359450246, -2.6902007603073352)","(15.41660140039998, -2.26660749498017)","(13.381994405320517, -2.1104935607264395)","(12.419276319895866, -0.9374179037423287)","(13.415066391900814, 0.5636436117132795)","(15.094445061944889, 1.1512967749569392)","(16.792128656591927, 1.7564314327357895)","(18.285600518986364, 2.3945647430787598)","(12.836763501572099, -0.30183676342193233)","(12.784910463622305, -0.3899107846592285)","(12.888929798182115, -0.2212204519965053)","(12.726976219920797, -1.227232024409766)","(12.944925110668567, -0.14286889229772504)"
4720,2.7976521321021677,5,"(18.371330901944614, -2.8462280705365304)","(17.114246185939866, -2.675435250881624)","(15.433840126721652, -2.2647949811247687)","(13.700319878455371, -1.9934438581270415)","(12.66624544710543, -0.928086063848176)","(13.416582960852235, 0.5658488545054723)","(15.095097353714067, 1.1513378857002212)","(16.796600112334495, 1.7590568179912132)","(18.52338726702435, 2.3899447666542626)","(12.865173272753122, -0.3129405266745176)","(12.833241271251152, -0.405172284398238)","(12.911148210113309, -0.2290794437224466)","(12.913968469490804, -1.228439621267495)","(12.96032465075279, -0.14712209233339602)"
4740,2.8161152201026356,5,"(18.56936339433844, -2.8547568302068513)","(17.119452660765862, -2.675268120392725)","(15.442286739193914, -2.253888033003665)","(13.611858414374916, -1.992478779197665)","(12.6691011651447, -0.9278877108334201)","(13.454978210068507, 0.542767655252843)","(15.274966497266114, 1.1624499380550823)","(16.987478764997622, 1.7691080568427364)","(18.529615804886905, 2.388785659816502)","(12.87410118270625, -0.3179725343768486)","(12.84437946722358, -0.4094429953871004)","(12.919219546260518, -0.2329096789883751)","(12.91399207961219, -1.2284226944058547)","(12.966887050404692, -0.15016128265507467)"
4760,2.8018220722294482,5,"(18.608961358013858, -2.8575555946370588)","(17.14104940711498, -2.648014423042616)","(15.634569024025346, -2.2011035188807893)","(13.762862535624816, -2.0331276105194767)","(12.682753795643812, -0.932180885187791)","(13.669515374500865, 0.5104110163292407)","(15.339438774345702, 1.1637545026543124)","(17.038941263262416, 1.7702177500218457)","(18.72286071883482, 2.3825679078388644)","(12.950498152585263, -0.32369620982549374)","(12.9110299432145, -0.41496153436144534)","(13.00395486537737, -0.24339822293966273)","(12.915001664255964, -1.2281312983198318)","(13.059354420442782, -0.1664442693161141)"
4780,2.8012140541093284,5,"(18.845104578799397, -2.8682552781039217)","(17.343968253006885, -2.5832558237245378)","(15.674280005251152, -2.198712355431812)","(13.911356409072843, -2.049787374321059)","(12.913379676859346, -0.9541959687317786)","(13.669678150259202, 0.5495949466379071)","(15.571427210955633, 1.1630243236042375)","(17.273081790480898, 1.7579708043394047)","(18.775166042086372, 2.382309692719317)","(13.190952614005775, -0.33622754138414895)","(13.154557349435565, -0.4250146637106009)","(13.239102359946733, -0.25245903522030577)","(13.214355804201018, -1.235199137847285)","(13.290261551117629, -0.171240885519941)"
4800,2.8077925385204394,5,"(18.853720575505385, -2.868467795515877)","(17.359828579006383, -2.5708126948629353)","(15.834122926768774, -2.2048204382613408)","(13.937119666240978, -2.0259551624560803)","(12.920830577688648, -0.9549282968740036)","(13.668981155736745, 0.7226582869388148)","(15.586830959995766, 1.1633008213623652)","(17.28567098015547, 1.7578314667162327)","(18.90958552621914, 2.375541883202451)","(13.19895971865816, -0.33995280052710675)","(13.16275412609206, -0.42851281524480167)","(13.241459842698475, -0.253311406108095)","(13.214355804201018, -1.235199137847285)","(13.29112083916722, -0.1708471383300596)"
4820,2.834991864228074,5,"(19.102736021787724, -2.878359450654895)","(17.587762137709902, -2.5112709095304915)","(15.92108589709649, -2.2057393819958273)","(14.133013745787029, -1.9471424219965825)","(13.167608964515129, -0.9637528049629643)","(13.677630495297727, 0.7477508669451487)","(15.38461613249046, 1.0639348884124078)","(17.529911315263163, 1.7315628376130854)","(19.02398543919304, 2.3745577392457164)","(13.344899455424237, -0.35635428442030714)","(13.323019223815084, -0.450951240929069)","(13.371972619883296, -0.2632788542105049)","(13.331694892522947, -1.2622532746871946)","(13.404697102252086, -0.171143044661914)"
4840,2.8235319867370534,5,"(19.10302827316989, -2.878363257558497)","(17.59041723869052, -2.508823927430666)","(16.046262622555382, -2.173507416282948)","(14.165012395514623, -1.95937322850272)","(13.167789060939187, -0.9641649719125573)","(13.828096450294543, 0.6111193599389373)","(15.36897635808355, 1.0590517239015813)","(17.5259162207773, 1.7315233560680885)","(19.124417985760513, 2.368127054727185)","(13.349262034128758, -0.35740902164411237)","(13.326838557006495, -0.4518271089181193)","(13.385490894357229, -0.26604228011813413)","(13.331843000349869, -1.2626555127850545)","(13.427448822630124, -0.17447577885094256)"
4860,2.8432056094085003,5,"(19.35284284565468, -2.869784194774284)","(17.836044115979917, -2.489300128719864)","(16.167341866047163, -2.1672200482777444)","(14.380977773627759, -1.976859132649053)","(12.978346010316915, -1.1214313900236212)","(13.859955612208697, 0.5938708150364649)","(15.446714295488352, 1.0647361379771534)","(17.30619700134471, 1.6377127984844733)","(19.269415294942213, 2.3655718159648393)","(13.384749443043148, -0.3690888447670504)","(13.344195462682167, -0.4583710018988839)","(13.427851630022545, -0.2836927256084354)","(13.528225134489318, -1.1427392989825025)","(13.475273493069995, -0.19539166127733676)"
4880,2.750803496240123,5,"(19.353051134529476, -2.8697707634310934)","(17.838009743368033, -2.4897004369199642)","(16.409680628773284, -2.1424869521217773)","(14.388464344179773, -1.9785932236800245)","(12.978254131152392, -1.1219868693167576)","(14.036597020224718, 0.41624375842212724)","(15.672509668935028, 1.1259275163971998)","(17.302383339544058, 1.635926869237725)","(18.993885149327777, 2.258952402787274)","(13.440424504057273, -0.3814485127595834)","(13.38979118321033, -0.46901154591617156)","(13.496638712619642, -0.300585287157066)","(13.528225134489318, -1.1427392989825025)","(13.562898844501673, -0.21357247871974172)"
4900,2.7972958275762734,5,"(19.592328422986608, -2.8963727725337747)","(18.08598086971957, -2.503503757879743)","(16.413558963371493, -2.143410234120467)","(14.38678978037899, -2.2257813894932035)","(13.23732701430879, -1.0736836395871214)","(14.038117307521581, 0.41692798721572744)","(15.673036762449819, 1.1260577636602347)","(17.308418962530798, 1.6399346340757117)","(19.047541186960174, 2.243791556017979)","(13.511112289625279, -0.3998784490125077)","(13.476368800603739, -0.4891048317563529)","(13.557383859564586, -0.31529066080766865)","(13.587932960873703, -1.1422526991485955)","(13.60827467570195, -0.23366874343241273)"
4920,2.790125931087646,5,"(19.60169964818556, -2.89679915491794)","(18.08475323779165, -2.503387298066536)","(16.175858963584755, -2.190759420777907)","(14.3851014431829, -2.2260387206076597)","(13.225147845086392, -1.073471305430822)","(14.219192007734996, 0.24337949069685694)","(15.917899220994478, 1.0808991102157675)","(17.548556421977633, 1.6685586170485727)","(19.048535693128635, 2.2422434485783485)","(13.58203015839002, -0.4202902987125192)","(13.532241143633009, -0.505441405905507)","(13.637837407093432, -0.3439011576828097)","(13.587932960873703, -1.1422526991485955)","(13.703315359887494, -0.27312882451096243)"
4940,2.7949205757618594,5,"(19.603459789285292, -2.8952537257474917)","(18.03194453188631, -2.477764193966147)","(16.17055740631539, -2.191778500368459)","(14.540197100825104, -2.0339500763791354)","(13.239085860643751, -1.0615934437348131)","(14.21946427673782, 0.24332173066786922)","(15.91805705882776, 1.0808894019832513)","(17.550535367549227, 1.6691419293014937)","(19.29643988094187, 2.2365670197568464)","(13.604707992036387, -0.4383155611873011)","(13.553281849502843, -0.5223345230915453)","(13.662104721077153, -0.360388558620087)","(13.587932960873703, -1.1422526991485955)","(13.725954266385079, -0.2916129966363421)"
4960,2.79384532412016,5,"(19.84679629290362, -2.8867301883626855)","(17.847396781424198, -2.433931706814483)","(16.17391653062658, -2.1907450437891516)","(14.543154359896086, -2.031541033362049)","(13.469766127850782, -1.0173685293930714)","(14.408075193860952, 0.3966486215023073)","(15.888908745627894, 0.8359294466825413)","(17.794976317012658, 1.6969562235738045)","(19.298652849546077, 2.2371773707458793)","(13.754953970749298, -0.4622819330050363)","(13.713501723975751, -0.5520360056853266)","(13.806933078353332, -0.37981477650472373)","(13.787749877009203, -1.1426790695074391)","(13.86497841336225, -0.30419845746012086)"
4980,2.797036596186341,5,"(19.847287037795937, -2.8868005380787194)","(17.929694872976697, -2.4483736574611346)","(16.41323788211284, -2.184594944550645)","(14.719157079612295, -1.8565662207545288)","(13.472758969319871, -1.0143351917660466)","(14.412664299313498, 0.4005110454931933)","(15.889146716817024, 0.8350772604989856)","(17.79678236626124, 1.6974305968614032)","(19.540038454012336, 2.229535067297049)","(13.80999531818454, -0.46854166627861527)","(13.762912039772795, -0.5572699665426853)","(13.863514818868127, -0.38842829988590166)","(13.78904342140774, -1.142969998292741)","(13.917986763777382, -0.3102247426051443)"
