time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4740,5.099759254445266,5,"(21.81555527606678, -4.238376016731918)","(20.738045268444733, -3.029874195526048)","(19.50607042002799, -1.969218786497577)","(18.207049907552282, -1.0030909834710648)","(18.757987998807995, 0.41451511527392626)","(20.16563316224669, 1.5775547719953142)","(21.360289343397046, 2.864329600614691)","(22.24964248748413, 4.2709835812967745)","(22.80380910186158, 5.77342536262922)","(18.59075810046508, -1.1084212410829102)","(19.15397108922097, 0.5732312564145502)","(18.199863765450306, -0.5160836296332484)","(18.25125056825561, -0.33288088380085085)","(18.21347344861437, -0.41740309791215513)"
4760,5.046900954651305,5,"(22.059176163378318, -4.225879137933633)","(20.877988789825945, -3.026617840272693)","(19.684689191193662, -1.9670519847060983)","(18.226981788834397, -1.0863807496458713)","(18.858243975582234, 0.6323393765729552)","(20.3776181737789, 1.5292124161679035)","(21.56582738234619, 2.847769469817544)","(22.485784408402537, 4.276140380001867)","(23.02573710464556, 5.835868346566573)","(18.59075810046508, -1.1084212410829102)","(19.19127660563479, 0.5817285945524531)","(18.452016877377392, -0.5251823870105506)","(18.515643108058402, -0.3414367053110512)","(18.480769107900745, -0.4299290818368342)"
4780,5.062715523655987,5,"(22.06060041984052, -4.226344657799817)","(21.0767660884823, -3.019340253007574)","(19.8573755873698, -1.9848970452013697)","(18.442172975458476, -1.0454572127665136)","(18.860508054043667, 0.640838008380181)","(20.387726971937123, 1.5429344204788378)","(21.712402920545554, 2.794770112001782)","(22.48887529905089, 4.275425365549116)","(23.04840565942154, 5.8390108553924485)","(18.77692084665089, -1.106037348233325)","(19.192219053311003, 0.5817935168996147)","(18.500239507002785, -0.5297387170317089)","(18.542009078270326, -0.3418693026086752)","(18.518582228740478, -0.4350852685131076)"
4800,4.967725799091328,5,"(22.29223954861448, -4.2570550687365625)","(21.12472906753087, -3.019192395021639)","(19.93106110614438, -1.9866361436252147)","(18.45202748163212, -1.0393365034648123)","(18.966412347015115, 0.5778717514485799)","(20.571590929305792, 1.6731074860142072)","(21.805706453224673, 2.7844831656251503)","(22.72513163018952, 4.270214180298762)","(23.06140706474244, 5.832673768882661)","(18.785506706063813, -1.1060373477571028)","(19.303043778385817, 0.5677446632780546)","(18.597893890907404, -0.5319401439225175)","(18.643254384406024, -0.344943428210626)","(18.61761991288037, -0.43787289675794394)"
4820,4.988681445721469,5,"(22.308046492065806, -4.258656272108656)","(21.367646990473435, -3.0338060824938435)","(20.164004876774808, -1.9469596086970822)","(18.6835229344341, -0.956073166804157)","(19.07658844077484, 0.506754134976796)","(20.57694763817235, 1.671813520298215)","(22.007283886332544, 2.8593447922887103)","(22.73627775417035, 4.271161903865963)","(23.295826590762847, 5.819672044898495)","(18.994029670744812, -1.1004330667399447)","(19.43989325405045, 0.5677446158418785)","(18.68220518411084, -0.5381569819976361)","(18.719622957369484, -0.35009459712388435)","(18.69539883261219, -0.44339340804594035)"
4840,5.0065185714605605,5,"(22.331762019449158, -4.275124864926939)","(21.37156481210316, -3.033921242383837)","(20.17224567932896, -1.9463162607123454)","(18.684259432175, -0.9555976292021657)","(19.0897696676854, 0.4989757887313766)","(20.623938412547094, 1.6015053216606145)","(22.02898320700545, 2.862878618555982)","(22.7819359213501, 4.285829175553079)","(23.300674047106437, 5.817018508199066)","(18.99573619340221, -1.0980519102952033)","(19.43989325405045, 0.5677446158418785)","(18.684502297341886, -0.5388718294323599)","(18.721092849328986, -0.35023424512670476)","(18.69775685524513, -0.44390222172904553)"
4860,5.034673407496142,5,"(22.55093848378734, -4.29865328259476)","(21.605966714435134, -3.039080265241583)","(20.398328367953507, -1.9193901288309057)","(18.93262813490735, -0.9643141419089547)","(19.2880723242308, 0.3752939472651726)","(20.665712869802714, 1.4448844102424527)","(22.029900540573497, 2.8576880726894682)","(22.981854715531497, 4.295215253686048)","(23.541494250746187, 5.800059636421982)","(19.268818525535814, -1.1086428564983217)","(19.597814491294624, 0.5590832196368791)","(18.852169304766782, -0.5433139994302937)","(18.896538894816167, -0.35682358724251007)","(18.859243618433283, -0.4476961825277906)"
4880,4.984555109064824,5,"(22.751855797872224, -4.320023375435481)","(21.622968439265502, -3.0397278660137035)","(20.422812825647867, -1.918205376667722)","(18.936016464145123, -0.9648721833653505)","(19.299484396244168, 0.3839589528168317)","(20.86556520875732, 1.5833643971823104)","(21.95818190429929, 2.630282084958444)","(23.006662065972613, 4.065004983116013)","(23.546579016833885, 5.798570889213986)","(19.27242599966869, -1.1031314453357077)","(19.608616924198536, 0.5453286573741677)","(18.85584700992744, -0.544111799369637)","(18.90254151728737, -0.35672940134307046)","(18.864341764692725, -0.4479298673571578)"
4900,4.95234809272411,5,"(22.79363700778027, -4.321191360573126)","(21.63511770461552, -3.036906675990687)","(20.424709660648382, -1.9195172913197327)","(18.966919047307364, -0.969844084317069)","(19.399639463205762, 0.5446781876237485)","(20.868266519782495, 1.5848512842987863)","(21.958080358576627, 2.6299284844887927)","(23.008519026884517, 4.049390570698144)","(23.58213384557563, 5.732904357676393)","(19.279967600319207, -1.1035287040640334)","(19.734769807403804, 0.616080471569595)","(18.901179158369956, -0.5459276104343729)","(18.924575628039424, -0.35457123080788455)","(18.89740121445056, -0.4509075902437799)"
4920,4.951228423330574,5,"(22.804988002364336, -4.320239406186785)","(21.872649037828072, -3.030191327458895)","(20.671422967905645, -1.926399374933145)","(19.187585088436578, -0.9762705284356897)","(19.41922595144795, 0.5895116927156681)","(21.0348021177686, 1.4324109495689028)","(22.180267042076004, 2.7353314097407613)","(23.02398261357283, 4.0665836398105455)","(23.756021702120997, 5.66155811704515)","(19.50307601716521, -1.1017785351416713)","(19.757351783376247, 0.616196888356269)","(19.355654890973888, -0.5535601296352587)","(19.377245414613792, -0.35378722380832306)","(19.356479362647853, -0.454764243897378)"
4940,4.896448933919784,5,"(23.043883177800087, -4.307063096673692)","(21.87622333165759, -3.0295321412174268)","(20.671576712113342, -1.9264018251776212)","(19.203437975638312, -0.9685975593693036)","(19.618048071790692, 0.48993752681299485)","(21.05394682436087, 1.4186083264250098)","(22.183777441703878, 2.737289870511169)","(23.238660670795223, 4.133016333947374)","(23.82293232857284, 5.648734804081054)","(19.51566767980761, -1.1002791342583578)","(19.933824301557923, 0.6155636106858633)","(19.35565472031153, -0.5535615053538644)","(19.37963787953815, -0.35455534087328927)","(19.356478840648297, -0.4547648406994001)"
4960,4.900919864887459,5,"(23.05168008323322, -4.307527277951273)","(22.110362779360177, -3.0213628891172695)","(20.89979230947506, -1.9161177933000262)","(19.43693205716113, -0.9076414889122685)","(19.638679431422183, 0.466943313954406)","(21.113474448172944, 1.4644318261943077)","(22.391471148693217, 2.759845173884212)","(23.24589794797608, 4.133037244288143)","(24.00002555430263, 5.642627058626813)","(19.83030920627311, -1.0881383394007171)","(19.960991961848528, 0.6121805883739778)","(19.35602775899552, -0.553723643121791)","(19.379976157659048, -0.35470513333994363)","(19.357935102954087, -0.454813324440289)"
4980,4.834492649616937,5,"(23.200649331651896, -4.29492285066497)","(22.121478940645193, -3.0213299260969433)","(20.917384155331707, -1.9156573095228486)","(19.433532205719033, -0.9043961552555105)","(19.680094473487145, 0.48490009350653057)","(21.263919744386953, 1.495076284474171)","(22.42640761349786, 2.761612313776718)","(23.42504937623989, 4.122784144380777)","(24.014597742650707, 5.63622667885067)","(19.83399826796075, -1.0881368891365735)","(19.99091496851233, 0.620256267835768)","(19.35602775899552, -0.553723643121791)","(19.379976157659048, -0.35470513333994363)","(19.357935102954087, -0.454813324440289)"
