time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4700,3.686662478897721,5,"(21.453140926608373, -4.454080088523652)","(20.373378664053448, -3.2749354175529137)","(18.991954168253788, -2.1640090116102817)","(17.71414039367128, -0.9971960039017075)","(16.05224220868556, -0.034203871244797734)","(16.551175205009212, 1.5353690401450397)","(18.204812375891958, 2.278419445704819)","(19.64355073556223, 3.0386532803673694)","(21.077224000934255, 3.7671976871496846)","(16.3863147926284, 0.02776161447084524)","(16.405931275748475, 0.8207135099198339)","(16.331429122926778, 0.6088421851938757)","(16.34569966141537, 0.13690709059927197)","(16.36271772322186, 0.7028628819055452)"
4720,3.6837263060843686,5,"(21.459444989473592, -4.451894833545275)","(20.383172788932225, -3.274782185691194)","(19.09709270805775, -2.1820098921694737)","(17.72090027206005, -0.9986018680941436)","(16.206497579649927, 0.005214252300951536)","(16.633590190852082, 1.5139251782225696)","(18.23701909028299, 2.240222762749017)","(19.66947011533627, 3.03383892162528)","(21.089482100701034, 3.7628780940347935)","(16.543139813399126, 0.04094540902572774)","(16.407162228966502, 0.8201612858457937)","(16.333775876092673, 0.6082674466219016)","(16.484431885702012, 0.20013230751197408)","(16.363666908112542, 0.7025510593334153)"
4740,3.672439601128793,5,"(21.619810939225687, -4.441033337295798)","(20.463904614147225, -3.2676895183578187)","(19.215202027721038, -2.1872091329055805)","(17.83915941355054, -1.0134776807041015)","(16.330008920601564, 0.02118801492900552)","(16.65690248302282, 1.5015761438524142)","(18.397291182220087, 2.207059075914858)","(19.84473516904952, 3.0296310751848963)","(21.26101844333221, 3.7561256458446635)","(16.66723775528401, 0.040945202255845636)","(16.409225058052915, 0.8191193946759661)","(16.341201242867303, 0.6081201244987474)","(16.615030799012388, 0.20695093717710566)","(16.365269618316155, 0.7020392012255539)"
4760,3.688129209524496,5,"(21.69226934735381, -4.439496041944054)","(20.606595741088988, -3.2646513353171214)","(19.263287839509726, -2.1428529886729413)","(17.949927924065484, -1.0167315888144108)","(16.53092871824101, 0.04470247592603654)","(16.87712416948972, 1.4783806471173697)","(18.45852135103766, 2.1804097866128345)","(19.897274860455564, 3.025554908072522)","(21.320245479782013, 3.7531453445956355)","(16.868053367794044, 0.040925924784556256)","(16.419483690708297, 0.8144546110583599)","(16.394905957978384, 0.60475305931556)","(16.829006755797373, 0.2088949857468556)","(16.3935299672301, 0.7007171157940093)"
4780,3.665167399705963,5,"(21.922551920659732, -4.425093325237013)","(20.828995780514614, -3.253873562550374)","(19.43712490988955, -2.0852174860591273)","(18.169800752655007, -0.9818374778286127)","(16.57520949119606, 0.048003070099597124)","(16.929584275533074, 1.480456774875435)","(18.659936416555286, 2.1458860116969127)","(20.119023246822096, 3.0192532725519)","(21.54917255797934, 3.7430844836682047)","(16.929406484278044, 0.04092553457833037)","(16.67391466364517, 0.8042762589165221)","(16.64607890579512, 0.5999899741261424)","(16.89285689997445, 0.20891122346061475)","(16.648051414941115, 0.6992057885706551)"
4800,3.670325291170048,5,"(21.940066027766463, -4.424802382462646)","(20.866777690808213, -3.252983031468159)","(19.550705765711125, -2.1228072686637636)","(18.198937006742522, -0.980004523380782)","(16.817836379890593, 0.06500864863348796)","(16.9255410866593, 1.6943607791484616)","(18.673683365693556, 2.157353240306838)","(20.131416975380954, 3.0174273747982845)","(21.562702903886557, 3.7427850757976375)","(17.153374231411394, 0.04120894165120703)","(16.70221331600171, 0.8019794085780723)","(16.70210585863996, 0.6010405515270747)","(17.12117171106463, 0.21887677588944499)","(16.69070501784301, 0.6999684452681622)"
4820,3.6455932204970396,5,"(22.004918477655867, -4.4145452539442775)","(20.872017832741104, -3.2517364760437135)","(19.654580911950173, -2.13374052992066)","(18.213349443680332, -0.9926563317074231)","(16.8337352497892, 0.06653555409142953)","(16.925774907854326, 1.718180154201477)","(18.795060201031013, 2.1941052080065515)","(20.248230048253888, 3.011003975318257)","(21.650961135941, 3.733401527037797)","(17.17633813858936, 0.041208905585908284)","(16.84806493230758, 0.8006693839080168)","(16.843964922209118, 0.6020478242082825)","(17.144801272892934, 0.21887807256068093)","(16.840344285619135, 0.7010693719646006)"
4840,3.6443824284302884,5,"(22.189412889899295, -4.410131911541527)","(21.118689813159346, -3.2429167791321643)","(19.920495922290844, -2.1762166759883432)","(18.445499162140695, -1.0311978076022401)","(17.09169555300824, 0.08870204084650744)","(17.187799562772963, 1.576023279395316)","(18.895648961651315, 2.2004616943967377)","(20.3783577719005, 3.0092597432881463)","(21.811553296399804, 3.730469926672971)","(17.444189935965262, 0.04195621282034312)","(16.990924282961593, 0.7978296272802559)","(16.98531476457511, 0.6039879732504045)","(17.416296417233216, 0.23453059355115946)","(16.970122367593667, 0.7005717195403072)"
4860,3.640219856328455,5,"(22.199090465449615, -4.413720169167976)","(21.118915740290998, -3.242993489015677)","(19.924976568337133, -2.1764602237946216)","(18.44837451865033, -1.033691069924866)","(17.08303691500456, 0.08867543165659739)","(17.15214544585211, 1.5749113455972465)","(18.81425952248575, 2.1825454230408705)","(20.41427787706069, 3.003099502227509)","(21.83249334055467, 3.724399876143865)","(17.444189935965262, 0.04195621282034312)","(16.992905273070033, 0.7976145990159256)","(16.987333026492692, 0.6038328358486769)","(17.416296417233216, 0.23453059355115946)","(16.973522780071825, 0.7006629790429397)"
4880,3.6596275799438036,5,"(22.377765874758506, -4.419743307057187)","(21.272700078047247, -3.2545073009868943)","(19.929184948758174, -2.1741202932455685)","(18.62268656224103, -1.086170789640053)","(17.15266103146464, 0.09940025610040323)","(17.250315037761666, 1.5231406449821812)","(18.679292857706937, 2.1748403762025132)","(20.581488252537444, 2.9991099415942624)","(22.011721672517766, 3.719045261017036)","(17.48704164230499, 0.04266672348238243)","(16.99447563398085, 0.7973654571198423)","(16.988858529923494, 0.6035435109040788)","(17.4633452490957, 0.23854662995739684)","(16.97670865115812, 0.7007580088249395)"
4900,3.6453784564634066,5,"(22.44086093224308, -4.422511761405616)","(21.36803284496456, -3.2563292146819665)","(20.168073144552014, -2.115158071233928)","(18.687229439419085, -1.0955821517132334)","(17.33161866586012, 0.1062214270416009)","(17.38393787407645, 1.4893502226849877)","(18.923365895027956, 2.2500201180248567)","(20.58202313416001, 2.9675394593814373)","(22.068999122602964, 3.713837545850597)","(17.682307702870094, 0.0426667241364439)","(17.16296619810784, 0.7972155493065483)","(17.174338819731762, 0.6037309554790248)","(17.66222910915368, 0.2406793356860335)","(17.150067899730374, 0.6993186712501835)"
4920,3.6927104300185536,5,"(22.680308682068244, -4.431631589603164)","(21.59633251098422, -3.2456011576647263)","(20.170195014794597, -2.116295794699597)","(18.918301291626207, -1.0658891858631783)","(17.339535708067793, 0.0992787929186206)","(17.598522591504935, 1.5103102952540346)","(18.918018198080848, 2.2511648355187406)","(20.432134126584543, 2.847140821512676)","(22.29872600812739, 3.704509488891546)","(17.682307702870094, 0.0426667241364439)","(17.198972048846453, 0.7957141491434967)","(17.183394243579, 0.6036839254877149)","(17.66222910915368, 0.2406793356860335)","(17.164241825984252, 0.6986272905638176)"
4940,3.6361601538133925,5,"(22.687890302811635, -4.43188857358174)","(21.61768530921139, -3.2459685045945403)","(20.413847611407533, -2.1629886869109356)","(18.93538528559299, -1.0667515555139204)","(17.35153235336978, -0.14304175010821468)","(17.634376756359806, 1.5118233645149242)","(19.16534465758396, 2.283151107697206)","(20.693380929772587, 2.9273153665297555)","(22.294102386291353, 3.697531648202711)","(17.684886247883412, 0.04266665027791294)","(17.60219365346784, 0.7898584114462293)","(17.57590179524345, 0.5908922068383784)","(17.66222910915368, 0.2406793356860335)","(17.5829022689824, 0.6937139750785238)"
4960,3.6064855287742024,5,"(22.797558723181496, -4.4199538533403135)","(21.67403129192927, -3.2505433251833136)","(20.41425125517514, -2.1631747713782237)","(19.01692155742563, -1.0772081078773672)","(17.351705465006983, -0.14320269893673837)","(17.63878376994904, 1.5084471046950505)","(19.165569877369595, 2.2831508957442415)","(20.67157815820266, 2.929364422224226)","(22.154428534768485, 3.5766442189854377)","(17.684886247883412, 0.04266665027791294)","(17.60219387759226, 0.7898620544484283)","(17.575901818042734, 0.5908899777102798)","(17.66222910915368, 0.2406793356860335)","(17.582902022058697, 0.6937125612044237)"
4980,3.6159532083153696,5,"(22.934338472467445, -4.417105170884925)","(21.862109466419128, -3.252086496619584)","(20.53323052643849, -2.193296743549527)","(19.179531334292143, -1.0801414670221645)","(17.558811630956637, -0.1209166042858584)","(17.863062905470652, 1.4266070970620714)","(19.241048184502052, 2.2954333278045738)","(20.668549781592535, 2.9268205802126737)","(22.12381131300213, 3.5336102866261374)","(17.83250473090726, 0.07749274584966104)","(17.616084004512835, 0.7870425522812656)","(17.578594208586047, 0.5893836193992742)","(17.66222910915368, 0.2406793356860335)","(17.58793111131871, 0.6923543200628732)"
