time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2420,3.8237736409083776,30,"(8.056971624462003, -4.965147036721297)","(6.738481760849854, -4.12401041432002)","(4.99275041880883, -3.616567563769201)","(3.0344503737988875, -3.1014469625737213)","(1.6594013051086431, -1.71945373636835)","(1.3186932986174993, 0.611390914440127)","(2.9199537497559467, 1.9770216083632126)","(4.589020220634848, 2.4980233748570972)","(6.025464043162517, 2.8787516178576142)","(1.6189906974960255, -0.1660681794832968)","(1.5956328960504513, 0.021573653998104597)","(2.8591570359885954, -0.7932557975203327)","(1.6737187265379663, -0.482424400507537)","(1.897124592298259, 0.9305804583614533)","(2.087080155821961, 1.1487465917522592)","(2.1036713678455694, 0.8219646140593233)","(1.6484522697779624, -0.3529856678353328)","(1.63118475019039, 0.11888316844334645)","(1.961399716875412, 0.8540311042033848)","(1.729127811598844, -0.7349165510042371)","(2.3586514510736425, -1.6311838632832405)","(2.304344338000227, 1.3532223157356467)","(1.7337503617673846, 0.19136054830844956)","(2.2510035534405386, -1.4626786002308185)","(2.790785128735038, -0.2591304298575694)","(1.8238210871828078, 0.3599837203858978)","(2.1682347484661113, -1.4061978605524454)","(1.9172553477651286, 0.33907592018410815)","(1.6063048433791005, -0.07236671482779794)","(2.4866546103037477, 0.5507981222501557)","(1.6329675149135476, -0.2598778954706821)","(2.1540646938004158, 1.2156606658408948)","(2.737363726186535, 0.3999065006107023)","(2.705494914969333, 1.459213937138989)","(2.0200884462954014, 1.080803969646752)","(1.840987193544212, 0.8530105269534181)","(1.9597935746747366, 1.007507701661939)","(2.2035959074211706, -1.6240419616471546)","(2.63601627297581, -1.2096211849623302)"
2440,3.814153859447225,30,"(8.278191139956059, -4.973300451257057)","(6.740827215409427, -4.124894772704164)","(5.064430089646126, -3.6258145651078166)","(3.046988093460751, -3.1045809132871742)","(1.6630380927516888, -1.6888397141526221)","(1.3166640876442504, 0.6116833696503892)","(2.891211265541531, 1.721712888702902)","(4.737715458059333, 2.300299020760736)","(6.273016289462163, 2.8965030620665373)","(1.618994643796805, -0.1660676471937048)","(1.5956222537629319, 0.021614141951695115)","(2.8591570359885954, -0.7932557975203327)","(1.6737187265379663, -0.482424400507537)","(1.897124232880539, 0.9305808113806908)","(2.089924586319161, 1.1455567839444134)","(2.1036713678455694, 0.8219646140593233)","(1.6484501968001335, -0.35302703704409977)","(1.6311809186231718, 0.11892048110581444)","(1.9614000762931316, 0.8540307511841473)","(1.729127811598844, -0.7349165510042371)","(2.3586514510736425, -1.6311838632832405)","(2.31614833269665, 1.2957793520513698)","(1.7337503617673846, 0.19136054830844956)","(2.2510035534405386, -1.4626786002308185)","(2.790785128735038, -0.2591304298575694)","(1.8238210869434421, 0.35998372045889726)","(2.1682347484661113, -1.4061978605524454)","(1.9172553480044943, 0.33907592011110876)","(1.6063077617761832, -0.07236179210903881)","(2.4866546103037477, 0.5507981222501557)","(1.632977197048251, -0.25991978188632536)","(2.1681982067324275, 1.2004301836267408)","(2.737363726186535, 0.3999065006107023)","(2.7032095391403317, 1.436746908030095)","(2.0200026756299723, 1.0806898700173466)","(1.840987193544212, 0.8530105269534181)","(1.9596814192444527, 1.0074220884333438)","(2.2035959074211706, -1.6240419616471546)","(2.63601627297581, -1.2096211849623302)"
2460,3.829471029472406,30,"(8.306504843696137, -4.974289882494277)","(6.984279164584324, -4.160733043228134)","(5.06102930996866, -3.621442641977568)","(3.1364357520301436, -2.841067624596179)","(1.645972911542938, -1.469233000519091)","(1.38864310878729, 0.37466771036632096)","(2.889853760208805, 1.7273914075609802)","(4.7376710563824265, 2.3002543477191115)","(6.273618617702079, 2.896516651009992)","(1.6189947445232575, -0.16606763202783162)","(1.5956219749731806, 0.02161517234660751)","(2.8591570359885954, -0.7932557975203327)","(1.6737187265379663, -0.482424400507537)","(1.906266092065568, 0.9225671262776898)","(2.1106662920260115, 1.1215699960498666)","(2.1036713678455694, 0.8219646140593233)","(1.6484501501709867, -0.3530280928323724)","(1.6311808281660234, 0.11892143603922761)","(1.968034221892177, 0.8481619624845561)","(1.729127811598844, -0.7349165510042371)","(2.3586514510736425, -1.6311838632832405)","(2.3256834426377866, 1.2810084771633494)","(1.7337503617673846, 0.19136054830844956)","(2.2510035534405386, -1.4626786002308185)","(2.790785128735038, -0.2591304298575694)","(1.8238210869434421, 0.35998372045889726)","(2.1682347484661113, -1.4061978605524454)","(1.9172553480044945, 0.33907592011110876)","(1.606307835777527, -0.07236166570573063)","(2.4866546103037477, 0.5507981222501557)","(1.6329774381965008, -0.25992085299555995)","(2.185016210312412, 1.180063383096396)","(2.737363726186535, 0.3999065006107023)","(2.7032095391403317, 1.436746908030095)","(2.0374134601407823, 1.0600061937091336)","(1.8440008909553933, 0.8498608102238163)","(1.9704706923342052, 0.9932712831776958)","(2.2035959074211706, -1.6240419616471546)","(2.63601627297581, -1.2096211849623302)"
2480,3.8284742161917977,30,"(8.308382583384983, -4.972223300604229)","(6.937935222348967, -4.160218941112388)","(4.858870317979577, -3.4934386694886275)","(3.1367387575173034, -2.868154604060348)","(1.646043448851119, -1.469706720472193)","(1.3891080352960983, 0.3720384894180262)","(2.8923646902037206, 1.727841534476971)","(4.581383767654432, 2.1192483531706103)","(6.49142974866489, 2.887476230034079)","(1.6189947498458392, -0.16606763218586476)","(1.5956219608264344, 0.021615226187529563)","(2.8591570359885954, -0.7932557975203327)","(1.6737187265379663, -0.482424400507537)","(1.9211133630642823, 0.9071851636718149)","(2.1265829960971145, 1.1039730049039085)","(2.1036713678455694, 0.8219646140593233)","(1.6484501474346882, -0.3530281473652291)","(1.631180823066635, 0.11892148565010918)","(1.9823416708618546, 0.8318847306149126)","(1.729127811598844, -0.7349165510042371)","(2.3586514510736425, -1.6311838632832405)","(2.3367145515409953, 1.265038392725734)","(1.7337503617673846, 0.19136054830844956)","(2.2510035534405386, -1.4626786002308185)","(2.790785128735038, -0.2591304298575694)","(1.8238210869434421, 0.35998372045889726)","(2.1682347484661113, -1.4061978605524454)","(1.9172553480044945, 0.33907592011110876)","(1.6063078397609862, -0.07236165919564089)","(2.4866546103037477, 0.5507981222501557)","(1.6329774508728914, -0.2599209082665637)","(2.200290220188457, 1.1631443061021105)","(2.737363726186535, 0.3999065006107023)","(2.703168533297986, 1.4338828303035847)","(2.0539657783083256, 1.0425986163405354)","(1.857313775036591, 0.8377135122192977)","(1.9865795035254128, 0.9766670807916957)","(2.2035959074211706, -1.6240419616471546)","(2.63601627297581, -1.2096211849623302)"
2500,3.843489937368677,30,"(8.552007577248657, -4.9587631098265526)","(6.703213013373235, -4.076907547706631)","(4.856024727890171, -3.4923495294134668)","(3.1408906208969247, -2.866474795464613)","(1.8842122576705571, -1.5467527065919708)","(1.4852423142443199, 0.3879686166846541)","(3.0593533278789753, 1.857353509749258)","(4.5792194849160275, 2.112229832495972)","(6.518901374938684, 2.8869677790905772)","(1.6203783000825371, -0.1659472624189658)","(1.5957114027875623, 0.021503274884325685)","(2.8591570359885954, -0.7932557975203327)","(1.6809254844735522, -0.4807878604200091)","(1.9541515161343481, 0.8731673257232413)","(2.1564092168401285, 1.0720735994899946)","(2.1045368333841696, 0.8220562279511524)","(1.652475192121686, -0.35247427369171946)","(1.6895744068206748, 0.11225416256311549)","(2.012618464768946, 0.7978647251318726)","(1.7397825594276863, -0.7321385730334938)","(2.3586514510736425, -1.6311838632832405)","(2.356576654169278, 1.2385523887949699)","(1.7634879057125628, 0.19067495053170352)","(2.2799970094437576, -1.4629299505466238)","(2.790785128735038, -0.2591304298575694)","(1.8245028612583898, 0.3600132537994419)","(2.2010935978714192, -1.4020744961369302)","(1.9178503921796277, 0.33906282429927975)","(1.6068307955110979, -0.07237681761846068)","(2.4866546103037477, 0.5507981222501557)","(1.635789722105631, -0.2595857771014505)","(2.2277313955438243, 1.1347437671979836)","(2.737363726186535, 0.3999065006107023)","(2.703168533297986, 1.4338828303035847)","(2.084426611917535, 1.011175680670023)","(1.889713823380752, 0.8029147735994147)","(2.0181723054257956, 0.9427728158165842)","(2.218516453766824, -1.6254752348361872)","(2.63601627297581, -1.2096211849623302)"
2520,3.8102991639213335,30,"(8.551839359002447, -4.958675514270167)","(6.702271857786387, -4.075307296635518)","(5.10146717043985, -3.519722805639634)","(3.232991732731623, -2.6377153832194264)","(1.8835776286522656, -1.5443816033234499)","(1.5075291834487556, 0.6013361809378562)","(3.101434278670265, 1.8598250276839758)","(4.816312427005991, 2.19683178958113)","(6.491835070257297, 2.870095019362918)","(1.6520671547418675, -0.16170647895280416)","(1.628991898468941, 0.0261335804906023)","(2.8591570359885954, -0.7932557975203327)","(1.7047985733191569, -0.47574481299803467)","(1.9548558488999273, 0.8713209272370286)","(2.1679053561354893, 1.059993713780326)","(2.105586480783435, 0.8221529756893017)","(1.6801126508507207, -0.34891243180869486)","(1.6895744068206748, 0.11225416256311549)","(2.015410613377814, 0.7928269984999953)","(1.7581992938480724, -0.7277090071796717)","(2.3586514510736425, -1.6311838632832405)","(2.370582123720375, 1.220342000344684)","(1.7634879057125628, 0.19067495053170352)","(2.27999700976419, -1.4629299508358047)","(2.790785128735038, -0.2591304298575694)","(1.8273937774688085, 0.3600397350301577)","(2.2010935975509898, -1.4020744958477498)","(1.920808650174523, 0.3390430506349374)","(1.6385579440347926, -0.06823800041511269)","(2.4866546103037477, 0.5507981222501557)","(1.6645350788056419, -0.25566082637452936)","(2.2418678499963334, 1.1191396100702224)","(2.737363726186535, 0.3999065006107023)","(2.703168533297986, 1.4338828303035847)","(2.094514777326928, 1.0002910587852458)","(1.8912643871736718, 0.799708610463233)","(2.0217820660238175, 0.938178599062522)","(2.218516453766824, -1.6254752348361872)","(2.63601627297581, -1.2096211849623302)"
2540,3.7109602985883856,30,"(8.340346118464229, -4.818890449791484)","(6.780455615536416, -4.0823289004600305)","(5.101857293100375, -3.519764828913352)","(3.2316643692678175, -2.636364194155962)","(1.7623960784330688, -1.3228345887959092)","(1.5725449798644915, 0.6071365110373624)","(3.305979954581977, 1.9884865609370352)","(4.815050503362745, 2.198536800131111)","(6.317734021134884, 2.7375827837949958)","(1.6788520815223098, -0.1592754474515721)","(1.6634757409066951, 0.028959199807560315)","(2.8591570359885954, -0.7932557975203327)","(1.720280344455865, -0.4726906741333372)","(1.9622725971343817, 0.8624187549299605)","(2.1803556622796556, 1.0451169548532881)","(2.1070172344128717, 0.8223359372334416)","(1.6998874827927124, -0.34725447571779877)","(1.6951285189059426, 0.1254601554735279)","(2.0204337523975946, 0.7839034914707137)","(1.771161836909546, -0.7248267180100513)","(2.3586514510736425, -1.6311838632832405)","(2.3820000700421167, 1.2055326772994546)","(1.7643310209843754, 0.1935023005057639)","(2.2799877733079454, -1.4629239290144742)","(2.790785128735038, -0.2591304298575694)","(1.8273937774671627, 0.36003973503066056)","(2.205538495992854, -1.3980172220654374)","(1.9208086501761692, 0.33904305063443446)","(1.6702300812876878, -0.06500682177661807)","(2.4866546103037477, 0.5507981222501557)","(1.6887105425596705, -0.25322697766533236)","(2.2534557004533595, 1.1049835366100935)","(2.737363726186535, 0.3999065006107023)","(2.703168533297986, 1.4338828303035847)","(2.1067040688512813, 0.9859684694284296)","(1.8911107603830368, 0.7969663012202769)","(2.0347735462291157, 0.9242055068076265)","(2.220048264278395, -1.6238542303490604)","(2.63601627297581, -1.2096211849623302)"
2560,3.7059749835098343,30,"(8.343340522099561, -4.819530498646915)","(6.94601017482524, -4.083281230927275)","(4.946941313625566, -3.3424811305006443)","(3.4766485554243927, -2.604512549777863)","(1.7622641983733716, -1.3260810593911576)","(1.7561393257748765, 0.7611760522853561)","(3.3096758831669915, 1.9899002477412033)","(5.040595141162651, 2.2523829915067295)","(6.320608914193162, 2.7366630533936003)","(1.727015464289101, -0.15969123785340786)","(1.735470108274809, 0.029507391105617037)","(2.8591570359885954, -0.7932557975203327)","(1.7396609508378669, -0.4710782106325113)","(2.142114842606687, 0.9295582868042147)","(2.354891395185833, 1.1140656851738069)","(2.1725525960873306, 0.8252471956334114)","(1.729319661980766, -0.34903951641793163)","(1.7417040175499063, 0.1235513189108225)","(2.0951392787557688, 0.7616774116293311)","(1.771161836909546, -0.7248267180100513)","(2.3586514510736425, -1.6311838632832405)","(2.504336753032835, 1.2290331349807753)","(1.7874843886207437, 0.21406936288038414)","(2.2799877733662623, -1.4629239290706542)","(2.790785128735038, -0.2591304298575694)","(1.8323730078651936, 0.3559400074214793)","(2.205538495934539, -1.3980172220092577)","(1.9266698438998506, 0.3367373308568579)","(1.7268271961013495, -0.06442854161548439)","(2.4866546103037477, 0.5507981222501557)","(1.7256738094039985, -0.25399044469779364)","(2.4271059499515975, 1.1748931674127447)","(2.737363726186535, 0.3999065006107023)","(2.7084498850259617, 1.4273578912729616)","(2.2822049308623993, 1.0543698869639113)","(2.0811406973310573, 0.8596503036271419)","(2.211549645795987, 0.9943942149424486)","(2.2342481864782653, -1.5979608462217547)","(2.63601627297581, -1.2096211849623302)"
2580,3.7376022742715413,30,"(8.589452587474238, -4.831139585377414)","(6.9333760330519585, -4.078001697874507)","(4.939947587304105, -3.3352149725292994)","(3.477611901020138, -2.604585206910316)","(1.9943231379980797, -1.225702479740393)","(1.7559634668107358, 0.7610276169570702)","(3.3459504224889463, 1.7417888373097037)","(5.057027380039743, 2.2540648365830473)","(6.566931600953854, 2.7300617827068985)","(1.8193572805967757, -0.15959811164558474)","(1.8059181527595023, 0.02930874778470291)","(2.8591570359885954, -0.7932557975203327)","(1.8658201169373738, -0.46670840605235464)","(2.1432936224254844, 0.9300625125673984)","(2.3650074833336987, 1.1068801016765417)","(2.1737748728102844, 0.8247278982273142)","(1.8432850647870942, -0.3483334852765332)","(1.8031503982593833, 0.12384804866034294)","(2.095438422070794, 0.760506235871626)","(1.924175225702285, -0.7208511203627643)","(2.4791728280435748, -1.6074342311983103)","(2.525693285821596, 1.207573562158068)","(1.800918578042629, 0.2242062421278515)","(2.4158228775099353, -1.442835197482125)","(2.790785128735038, -0.2591304298575694)","(1.8323730078651936, 0.3559400074214793)","(2.2936265745995965, -1.3962796504957047)","(1.9266698438998506, 0.3367373308568579)","(1.8087036119554414, -0.06541477839656173)","(2.4866546103037477, 0.5507981222501557)","(1.8292657999601063, -0.2535345483346756)","(2.445094116584722, 1.1583364465210888)","(2.737363726186535, 0.3999065006107023)","(2.723506999993492, 1.3197748280548958)","(2.2863431811023047, 1.0526529360632337)","(2.081524054294014, 0.8586444211039717)","(2.21212469164882, 0.9944533040824186)","(2.399109513004284, -1.5379379939978641)","(2.63601627297581, -1.2096211849623302)"
2600,3.7056698661479026,30,"(8.588820443183142, -4.830346311953641)","(6.720490729991573, -3.980607789490723)","(5.031368780182785, -3.3476631971051876)","(3.371048488339359, -2.3812411302440335)","(1.992082049638746, -1.2235787336294655)","(1.6490037303985083, 0.5381141054067781)","(3.344521360242518, 1.7409141497633118)","(5.056801396271468, 2.2507111168769485)","(6.566886111543374, 2.7300399941786675)","(1.8376965459385464, -0.22250782831278199)","(1.8226706655737572, -0.03366249829588483)","(2.8591570359885954, -0.7932557975203327)","(1.8885973902130075, -0.5016539814923988)","(2.1597141191007125, 0.9116654809929061)","(2.3837839237002827, 1.0856022174171063)","(2.187608390913883, 0.8190564920530088)","(1.8697337433217551, -0.4091147084120734)","(1.8193540509027932, 0.05992975667982409)","(2.105165794620927, 0.7508827692610884)","(1.9365605737527152, -0.7179047072127046)","(2.495043449884434, -1.5908246233856511)","(2.5400073540259474, 1.1924802616258778)","(1.8199761860548593, 0.15400354494781454)","(2.4170393219799937, -1.4275206254454493)","(2.790785128735038, -0.2591304298575694)","(1.8280767405994696, 0.25166841581500055)","(2.2936265745995965, -1.3962796504957047)","(1.9330878934791118, 0.33387742652530106)","(1.8272537999868095, -0.12795285774565499)","(2.4866546103037477, 0.5507981222501557)","(1.8525457730664985, -0.31602429226640516)","(2.460447693776728, 1.1400259734945872)","(2.737363726186535, 0.3999065006107023)","(2.730936147305482, 1.306835141848805)","(2.3053548422243084, 1.0312444928112665)","(2.087975896394556, 0.847967331693634)","(2.232782251355882, 0.9717559197832473)","(2.4127568058086792, -1.5253156257184686)","(2.63601627297581, -1.2096211849623302)"
