time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1900,5.755097585391724,10,"(6.071941161056989, -3.972052563883826)","(4.708439781378386, -2.925661543488454)","(3.122248548698197, -1.978606221674808)","(2.3671974670370695, -0.36448683566484674)","(2.6920139390095343, 1.635522034824655)","(3.99194897515625, 3.2298352654526252)","(5.468664450040248, 4.554091972196172)","(6.88065742434199, 5.896622966898168)","(7.934586403968632, 7.324549878149528)","(2.8264174553097416, -0.282500339065479)","(3.0392517109066883, -1.6081852849120777)","(2.607908775291867, 0.7169879204535935)","(2.896103133161426, 1.1373661679442284)","(2.5165783315395913, 0.1042206963776009)","(2.859598194244904, 1.0468705394253455)","(2.9390414079149907, -1.4192393176799107)","(2.6231868398109794, 0.8121935324546492)","(2.9594188631965785, 1.313663307972811)","(2.8680048888699945, -1.2744985958839514)"
1920,5.810983533252267,10,"(6.072043175361205, -3.9720400386824695)","(4.709317791117167, -2.9225233158985846)","(3.259948611269566, -1.872349532973141)","(2.482314655030386, -0.16410113514520597)","(2.865991352488993, 1.7644473507094507)","(3.992654791929838, 3.2305575877169046)","(5.469615872867071, 4.5550434802090844)","(7.022942644496645, 5.93504142432827)","(8.084574578474129, 7.30666739708273)","(2.8264174553097416, -0.282500339065479)","(3.0891451877139784, -1.5768115688254318)","(2.6498712210099304, 0.7154204339400827)","(2.896103133161426, 1.1373661679442284)","(2.5724323347119387, 0.16243348874565378)","(2.859598194244904, 1.0468705394253455)","(2.969162045222415, -1.4141563870439622)","(2.665619653706138, 0.8099078541609898)","(2.9594188631965785, 1.313663307972811)","(2.9043685675030746, -1.2698800655473836)"
1940,5.683570340512271,10,"(6.3189588850442, -3.95911004648073)","(4.868566546755388, -2.7342348588123664)","(3.329139372328072, -1.8355145485426003)","(2.4891082497440333, -0.1525458882308628)","(2.884889229316209, 1.7963433543562854)","(4.224570639373807, 3.322679596157717)","(5.680432230827361, 4.671497275603381)","(7.0231859472844675, 5.93292895983888)","(8.182594679446064, 7.303299396415733)","(2.8264174553097416, -0.282500339065479)","(3.240717963685928, -1.5076708192432844)","(2.724114921508142, 0.7126028651402352)","(2.896103133161426, 1.1373661679442284)","(2.616693656964852, 0.1645884016893696)","(2.859598194244904, 1.0468705394253455)","(3.1944781432356693, -1.3865307445211361)","(2.7431457834578468, 0.8068533961983269)","(2.9594188631965785, 1.313663307972811)","(3.1143477077957518, -1.2495010419464037)"
1960,5.6373718448604055,10,"(6.319398384342925, -3.9590945691674007)","(4.868567427444416, -2.734226137587517)","(3.3322166360679724, -1.8328701202085784)","(2.7357498474727056, -0.10960779232381257)","(2.7419504123578564, 1.954038859569008)","(4.2247702323983845, 3.3232205128766013)","(5.686381926733364, 4.673387712468015)","(6.887122342650992, 5.736122179916633)","(8.157823833012008, 7.275017225849176)","(3.025823312538125, -0.2848833815188805)","(3.251130108422788, -1.5025204915660348)","(2.854454489131213, 0.7106106281045262)","(2.896103133161426, 1.1373661679442284)","(2.8078488882734898, 0.2204459711196648)","(2.8607144798857718, 1.0467903427876233)","(3.203031230396347, -1.383542572205609)","(2.86306724135478, 0.8053455924069868)","(2.9594188631965785, 1.313663307972811)","(3.1546843925265886, -1.2447715533600343)"
1980,5.449906893634589,10,"(6.546432765154732, -3.9477212849125087)","(5.098134566002057, -2.826316872014899)","(3.5387188227877493, -1.697370304325781)","(2.7366126663222845, -0.10853547373909844)","(2.712395996871007, 1.9714167858815275)","(4.407864250415534, 3.1703531476216846)","(5.676258899280328, 4.662133401578457)","(6.8858781329543195, 5.734252922191905)","(8.106428179004496, 7.059309417518465)","(3.0259992753256966, -0.28505133028624086)","(3.4121592760761685, -1.3813529849767305)","(2.854454489131213, 0.7106106281045262)","(2.896103133161426, 1.1373661679442284)","(2.807794282283605, 0.22104812003043683)","(2.8607144798857718, 1.0467903427876233)","(3.3652232909535735, -1.2990494986169203)","(2.86306724135478, 0.8053455924069868)","(2.9594188631965785, 1.313663307972811)","(3.3208089642342644, -1.2143267921776797)"
2000,5.566964338064042,10,"(6.567432810103309, -3.947245113153673)","(5.100074035619104, -2.826902130118408)","(3.539261492325794, -1.6975127387996798)","(2.981917896247367, -0.06317737173246685)","(3.007263932387038, 1.882662861257082)","(4.4162045338394735, 3.1635394660046163)","(5.588593568428623, 4.445615932564124)","(7.124276411871893, 5.794933617109307)","(8.10822065435032, 7.058053277713475)","(3.237958680158387, -0.28759366835084915)","(3.4306140368992266, -1.3725420464116849)","(2.9448486317607445, 0.7136185687380168)","(2.9540388608819406, 1.1453200826708343)","(3.049270981627188, 0.2693582080569532)","(2.9510078256503585, 1.045310089039108)","(3.391007007408236, -1.2868100837499314)","(2.942101746610893, 0.8082279505019562)","(2.965490312595263, 1.313124886699457)","(3.3565146224632962, -1.1969995195824217)"
2020,5.526310394375954,10,"(6.565953146500615, -3.9407264707068475)","(5.249434040494774, -2.652153832752014)","(3.74979103495581, -1.5651646603247167)","(2.9833499817222915, -0.06297430033648332)","(2.94851005746197, 1.8758205571981927)","(4.398572779199543, 3.026049754305558)","(5.5884275769514735, 4.445370862786399)","(7.125871559015122, 5.795805519775854)","(8.352031613940552, 7.041554188780646)","(3.2384294439032275, -0.2886637555278879)","(3.6050068353220492, -1.259420044274357)","(3.0175377756293327, 0.7137889998681255)","(3.0252949361002446, 1.1445302477474004)","(3.049270981627188, 0.2693582080569532)","(3.0193074759632426, 1.0452103673587043)","(3.555354976316024, -1.179426070167378)","(3.0157599448886403, 0.8087453776750545)","(3.036188339681982, 1.3121929495217437)","(3.5106147150008535, -1.0938900989169806)"
2040,5.377234528435065,10,"(6.727953639262031, -3.7557551969579612)","(5.262144651149488, -2.636707618147957)","(3.751673579688119, -1.5636663980960495)","(3.006172629578014, -0.04479575009065262)","(2.950328234600324, 1.8707475896585266)","(4.396836624014302, 2.9172159756030402)","(5.802728230982119, 4.55463366341796)","(7.079427934528731, 5.75293170999197)","(8.355073512480145, 7.041380759639162)","(3.2447255574040073, -0.2896015685208809)","(3.617893025065044, -1.252216375458901)","(3.0243859986012125, 0.7139552179729635)","(3.0252949361002446, 1.1445302477474004)","(3.0492755979640545, 0.290094662944003)","(3.0233076364804727, 1.0452306056986578)","(3.5695767123773443, -1.1710332510076187)","(3.0222704958243725, 0.8088381963016277)","(3.036188339681982, 1.3121929495217437)","(3.5248093081077814, -1.0863726009783865)"
2060,5.332699731228545,10,"(6.729251312775558, -3.7564813978038094)","(5.4965324074909505, -2.633674407443042)","(3.917387318017539, -1.7463450156139018)","(3.2301676024930037, -0.01943888188127696)","(3.1926863801759042, 1.8276930565616119)","(4.410644976288572, 2.9330438501562854)","(5.807786390358428, 4.5557288194492775)","(7.004374636643904, 5.581395189738257)","(8.550493122387172, 6.887294040374701)","(3.4003597693661938, -0.31253285547791043)","(3.753726319801024, -1.241840454244873)","(3.252004932680279, 0.7168561904405477)","(3.246828300992226, 1.1424607819065697)","(3.2705538015914253, 0.3212229509617519)","(3.247590392086999, 1.044979463236364)","(3.7131698759444713, -1.154521824636677)","(3.2481686506814156, 0.8120284470040161)","(3.2496659453249523, 1.3082719333776347)","(3.677278430032321, -1.0671591804414686)"
2080,5.291325419343685,10,"(6.976731546089404, -3.744689147913805)","(5.512047528097727, -2.6340964259269555)","(3.9194781264998655, -1.7486473541422716)","(3.230611236802675, -0.021509420796926193)","(3.1943084481940947, 1.8290876349618173)","(4.576666223356612, 3.0909768138336062)","(5.756416904082052, 4.313828883708322)","(7.198338605956568, 5.697915369572501)","(8.552135308936274, 6.888555287931139)","(3.4118052107704018, -0.31282105149281186)","(3.76572027360669, -1.236683023913808)","(3.2604460095195194, 0.7171329781029258)","(3.2560275112124017, 1.1423625459949358)","(3.2777466898981373, 0.32160249022987275)","(3.257257004924254, 1.0450850740388857)","(3.728581827892142, -1.1482849935832746)","(3.257743797871332, 0.8122722978408514)","(3.257401386567949, 1.3080042461233972)","(3.69334417189853, -1.0606774514732549)"
2100,5.290297983182346,10,"(6.976777853077046, -3.744688908115277)","(5.514384190752442, -2.636655306848471)","(3.9130736587935973, -1.763571270271607)","(3.1973632238744303, -0.25189515725594913)","(3.4258472869763876, 1.877502754558145)","(4.577746733481761, 3.0917966684370137)","(5.75677584998423, 4.313769481819573)","(7.218164638721834, 5.707169696193351)","(8.725685093773516, 6.788846525902954)","(3.412338987262674, -0.5186205355764213)","(3.766803832006679, -1.2362353773352321)","(3.3025217941829696, 0.7168293612474688)","(3.3526983053910717, 1.1410360447712073)","(3.2787670037950245, 0.3215956205370478)","(3.3349038789902155, 1.0440045460712504)","(3.729353807165824, -1.1479737667468386)","(3.307569028978829, 0.8116058356882367)","(3.384576526252231, 1.3059872132117674)","(3.69382466532313, -1.0604861457819532)"
2120,5.2022496952797175,10,"(7.223360557691709, -3.7333357843325814)","(5.75514725206851, -2.6769328961743386)","(3.747419347990622, -1.925522821229167)","(3.197062805787101, -0.26370469627860027)","(3.439517621612058, 1.880394451798581)","(4.825944751151778, 3.0834143522505872)","(5.956881515187178, 4.445006016446751)","(7.223222372405569, 5.704361249393185)","(8.775368182064202, 6.779522486324418)","(3.4125447988233413, -0.5299955460766888)","(3.766803832006679, -1.2362353773352321)","(3.341903877020436, 0.7155215793656334)","(3.3918217654521117, 1.1383374654542353)","(3.308812572848852, 0.3210419310404473)","(3.377473320060576, 1.0414590995029274)","(3.729353808871666, -1.1479737709286448)","(3.3506627550517676, 0.8103460135843198)","(3.415743744345797, 1.3031398087113353)","(3.6938246636172885, -1.0604861416001472)"
2140,5.006142550200272,10,"(7.224701816387729, -3.7332864193809274)","(5.755479543237982, -2.6769764793592743)","(3.762550849968715, -1.9241397473973232)","(2.950250168928603, -0.26081568154122436)","(3.6190150146221205, 1.7017196875743321)","(4.827233995444858, 3.083372193815678)","(5.963963049414515, 4.4515579469667905)","(7.252110630452126, 5.460509658170002)","(8.671446065156774, 6.520650681428468)","(3.4125592026436866, -0.5300401994600399)","(3.766803832006679, -1.2362353773352321)","(3.3462742074999676, 0.7144609868629419)","(3.4772683070990675, 1.1309699698383553)","(3.3118412591409534, 0.3208210136857107)","(3.441990960206981, 1.036717713399354)","(3.729353808871669, -1.1479737709286568)","(3.3645238215485094, 0.8077486688216262)","(3.542686724959041, 1.2975039151549763)","(3.693824663617286, -1.0604861416001345)"
2160,5.001877981856404,10,"(7.2230492872997, -3.5409217006494136)","(5.525170003879423, -2.5959989532915495)","(3.996208092761603, -1.9304212410289077)","(2.950649507379568, -0.2614563167194488)","(3.620609530184913, 1.7049129554610665)","(5.044478004212274, 2.98246381024507)","(5.966101874735045, 4.44682516499204)","(7.252026265217596, 5.46041147669188)","(8.67006345236973, 6.549496540449949)","(3.4125592026436866, -0.5300401994600399)","(3.766803832006679, -1.2362353773352321)","(3.347193488077942, 0.7129659482893572)","(3.4870146040710717, 1.1274069043079515)","(3.3118412591409534, 0.3208210136857107)","(3.452904242767339, 1.0329733401786465)","(3.729353808871669, -1.1479737709286568)","(3.3764141395717497, 0.8050563897454199)","(3.5469101655893147, 1.2959317780461854)","(3.693824663617286, -1.0604861416001345)"
2180,5.027405892034664,10,"(7.224899340842697, -3.4815109549119505)","(5.521712999357453, -2.5947782315905554)","(3.9965294983057884, -1.9306433505062992)","(3.2505180775968467, -0.20663147016195693)","(3.787928076380755, 1.5450728811293906)","(5.054346948135504, 2.9798647244616276)","(6.195611502097362, 4.356670210767795)","(7.498062117426743, 5.495588238976364)","(8.672149643682506, 6.550441067101297)","(3.434430324412837, -0.527208562851752)","(3.766803832006679, -1.2362353773352321)","(3.4258692889628795, 0.7061092463086581)","(3.600382825221943, 1.1130646878535817)","(3.3455958818703544, 0.31980881873772615)","(3.553720131836981, 1.0269570549333464)","(3.729353808871669, -1.1479737709286568)","(3.456494951493596, 0.7999779623334001)","(3.664542272464365, 1.2302176300228922)","(3.693824663617286, -1.0604861416001345)"
2200,5.046724022547167,10,"(7.22412602277368, -3.477427809202243)","(5.754246407192064, -2.664357158194616)","(4.199528618086021, -1.783609414592081)","(3.196529258115673, -0.20490313297029839)","(3.8031986599632255, 1.5325020818952502)","(5.122849143044025, 2.7902709197648754)","(6.195515156461065, 4.356178982589092)","(7.499739665028008, 5.496553770622375)","(8.919346238611903, 6.5550769290836035)","(3.4603475468258535, -0.5262844534143842)","(3.8371380452693424, -1.2171571068396916)","(3.5510347126022332, 0.7034940437598385)","(3.69550666470459, 1.105956611575143)","(3.4404192035358956, 0.31882508902832074)","(3.6599202262718595, 1.0184446955951043)","(3.776062355332816, -1.1325978818147995)","(3.580258998726408, 0.7957162666933771)","(3.7331527590080684, 1.1987465285241234)","(3.727209184077945, -1.0487524431601238)"
2220,5.0041508011866735,10,"(7.380930372569184, -3.454350147380798)","(5.760099297326676, -2.6659253071175333)","(4.199875615518256, -1.783685461967177)","(3.2123451288321334, -0.19447695985232905)","(3.805759842728035, 1.5293189050850342)","(5.1329013222978785, 2.7496204367100203)","(6.234561646489562, 4.294285939360047)","(7.525600598135798, 5.506117360214224)","(8.91942744993097, 6.555094418087287)","(3.4603526541946064, -0.5262818093157264)","(3.842839716910616, -1.2129543210850078)","(3.5529682021603484, 0.7028563324470961)","(3.6979533240840885, 1.1049909781603653)","(3.4404192035358956, 0.31882508902832074)","(3.662654660500232, 1.0173918174352836)","(3.782405041525393, -1.128511550084246)","(3.582514093630629, 0.794943417685043)","(3.735370638073179, 1.1971087753204412)","(3.733445863045315, -1.0450407317053427)"
2240,5.013374036428923,10,"(7.468230489697348, -3.4512494299508125)","(5.956621942491362, -2.680590592441228)","(4.380315655436783, -1.6519501283802882)","(3.4363239748367045, -0.14997478784083929)","(3.97661237353463, 1.3749387700842441)","(5.136511749894871, 2.74854327729886)","(6.302659687954948, 4.13735898230407)","(7.735221580656065, 5.5148778976983985)","(9.130905430692883, 6.536888048401549)","(3.687470926060456, -0.5206644588522354)","(3.9773023690479055, -1.1589474592918565)","(3.583431340063683, 0.6995149417281196)","(3.725434772813701, 1.0186741464153768)","(3.549952413459537, 0.3169730544673358)","(3.670329276946539, 0.9403667972225451)","(3.9125468328807784, -1.0874171949411358)","(3.608500281817422, 0.791265726220589)","(3.7857428346770674, 1.0937554338400959)","(3.868647542915225, -1.0039058822524636)"
2260,4.931747162397919,10,"(7.714167224868577, -3.44070596950273)","(6.009911896161173, -2.6820952167458882)","(4.405717493243209, -1.6394928318729627)","(3.445865893866978, -0.15146878270541864)","(3.9893951001118477, 1.3653914751796679)","(5.376512301081173, 2.797226271596898)","(6.513761034524704, 4.259090090662968)","(7.706835902732038, 5.41530822199078)","(9.166737898362992, 6.535707547129973)","(3.7544517201421317, -0.5140177785915465)","(4.156711823775405, -1.136642531097692)","(3.6265989764385314, 0.6946198134857728)","(3.7559554771746964, 0.9988868566528065)","(3.557659066391367, 0.3159039689085291)","(3.7069052530043205, 0.9154560121409576)","(4.098956599434987, -1.0581311640456725)","(3.6523392627094173, 0.7859267997211878)","(3.8092578481348647, 1.0763993687297908)","(4.045941540104875, -0.9775471029545153)"
