time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4700,3.338781077217101,5,"(20.537323794708687, -5.4710536334787205)","(19.22505234093783, -4.3952115948319666)","(17.82226951912439, -3.4897460247189382)","(16.398736950657675, -2.7006453259858865)","(14.521896892166499, -2.0426252668054694)","(13.662321473790534, -0.5833811332935861)","(14.701502011238023, 0.7226134349550066)","(16.25531215807655, 1.0393191512838293)","(17.86827967057367, 1.0823869428976218)","(14.16237666190219, -0.031320025229087944)","(14.001375926215252, -0.5994377350050574)","(13.942769644655712, -0.7749939084070352)","(14.096825664566913, -0.11387544524471127)","(13.926048442993093, -0.8694810454205378)"
4720,3.4173264193145156,5,"(20.75396236583911, -5.453969082224987)","(19.39528374567168, -4.400429861375325)","(18.057741114100494, -3.478923605154977)","(16.396013130851916, -2.698192386933638)","(14.763789905835619, -1.9469112695259292)","(13.90059576252342, -0.5742038723747935)","(14.703488135161468, 0.723858961305472)","(16.250209069966388, 1.0392140797256975)","(17.758486758534026, 1.0797109559175198)","(14.163394958114175, -0.032151977227699025)","(14.23965519213952, -0.5994343533931096)","(14.182576312520442, -0.766896814233378)","(14.104434631098604, -0.11873871376210765)","(14.203575731294643, -0.8688740257669939)"
4740,3.453957052345851,5,"(20.785456521375238, -5.452847799423724)","(19.401778449594453, -4.4020677225735625)","(18.06915393831065, -3.477532688052184)","(16.32975292513031, -2.463066107404302)","(14.745168698218816, -1.9442699392483658)","(13.912923952316664, -0.5731368011141038)","(14.928278175597637, 0.62812532094217)","(16.25054226223983, 1.287782665882152)","(17.76811121895554, 1.076092330272167)","(14.215135564860597, -0.04416712222898278)","(14.251979509520249, -0.5992429241022408)","(14.192647714428045, -0.7672794029049961)","(14.153518933140939, -0.1323617713230527)","(14.228152582418472, -0.8688740257669939)"
4760,3.4455940000799887,5,"(20.78898123268172, -5.455675377506674)","(19.642931500780655, -4.405566523944909)","(17.99656586253959, -3.4151570634280466)","(16.330488766614806, -2.463048241957963)","(14.931326306942378, -1.786250483764182)","(13.924661471115057, -0.5612356847782967)","(14.933379362709466, 0.6267886202781079)","(16.252569591360395, 1.2889491047419646)","(18.001692960606547, 1.069342174888913)","(14.23577849411523, -0.057729886742733605)","(14.263355728056702, -0.5992524844386614)","(14.19565195829776, -0.7673091050491476)","(14.174324562650543, -0.14252424909638273)","(14.22956453289619, -0.8678376920605437)"
4780,3.5415993770197955,5,"(21.034142071440794, -5.471218522335951)","(19.646599246015157, -4.405525248167156)","(17.89125703378894, -3.308246837784509)","(16.56646569191336, -2.5281742211676725)","(14.938012028218157, -1.7835462443779604)","(14.151364295689238, -0.49833870220261445)","(14.948068003970075, 0.6400188134481541)","(16.46529275583743, 1.2507915068532554)","(18.008584542211864, 1.0671382701365406)","(14.237414676415405, -0.05903038820241524)","(14.474281867456686, -0.5993264134160867)","(14.350953578825198, -0.7718107291294426)","(14.178774599086868, -0.14405389393327162)","(14.30906627222762, -0.8609518000342642)"
4800,3.432257862220986,5,"(21.032883443324497, -5.4700561147930316)","(19.46033619496526, -4.245398814306577)","(17.931209556156375, -3.341725370835693)","(16.570290649282448, -2.528754404770667)","(15.130741086023736, -1.6283556988560033)","(14.15498023909398, -0.4947415556882728)","(15.091993658772033, 0.8197884585072512)","(16.50152483880047, 1.2467629985996251)","(18.253169161356148, 1.0552226970708434)","(14.511625533099718, -0.06954451646578441)","(14.477176893650727, -0.5997116316651565)","(14.352258522199858, -0.7706336068767949)","(14.441469733811312, -0.1693693653678321)","(14.332882780595723, -0.8621806804391855)"
4820,3.325547399243938,5,"(20.889488203586275, -5.27257988438594)","(19.459202566071284, -4.243552540437805)","(18.11688663181526, -3.4109131867565)","(16.721979301613768, -2.545836115900359)","(15.132506474582382, -1.6252715855563797)","(14.398069557416637, -0.4736394840109426)","(15.094980615256926, 0.8229517985276638)","(16.520401212384854, 1.2346748356416124)","(18.253365524602938, 1.0552193521326103)","(14.52201744241934, -0.05333236871494207)","(14.708685044667124, -0.6045471269154579)","(14.504407675040074, -0.7959775584059345)","(14.484530287375598, -0.14273611687360455)","(14.398817010656066, -0.8591240112972953)"
4840,3.285768514029774,5,"(20.894286374205972, -5.260828783450568)","(19.67747446395954, -4.271655823665281)","(18.12402095505681, -3.415488651785369)","(16.81835899914117, -2.5481196756764293)","(15.202615895547389, -1.6816827299405213)","(14.401823591920696, -0.47204313953241384)","(15.25018844599347, 1.0114740176011379)","(16.64873013833165, 1.0430486558513423)","(18.49881002094861, 1.0519921238232017)","(14.708939208054806, -0.060269276486670575)","(14.71117072371303, -0.605014790536882)","(14.50454956934598, -0.7963304534512181)","(14.658201513159007, -0.15041590635495083)","(14.422344187982212, -0.8586648452683029)"
4860,3.266871615686473,5,"(20.917340834440985, -5.27566649241809)","(19.70698226582147, -4.273512914075953)","(18.366219296889778, -3.441504103375111)","(16.833712631295572, -2.557121240503678)","(15.338723264788857, -1.767249558797183)","(14.191150309479461, -0.37366424900006634)","(15.250290918115223, 1.0119926629513218)","(16.6527587244585, 1.0402477597789659)","(18.50029113057529, 1.051984952558632)","(14.709757907386635, -0.06072850330985746)","(14.715317409666126, -0.6050199933145303)","(14.81478671183425, -0.7868113885220517)","(14.659841394390439, -0.1513186671154616)","(14.739027173418929, -0.8473541452893975)"
4880,3.2894864926475806,5,"(21.131961454974572, -5.2942108811797715)","(19.721192068326022, -4.284387016700119)","(18.36785404649122, -3.4422724265344202)","(17.058507423604294, -2.571325419777443)","(15.3429577471383, -1.7697100019246572)","(14.176696839376461, -0.37120203050986356)","(15.281933424001885, 0.9441836981973304)","(16.797373650737725, 0.8501535791754771)","(18.515880000671295, 1.0500215068250522)","(14.709757907386635, -0.06072850330985746)","(14.715317409666126, -0.6050199933145303)","(14.814793014662833, -0.7868065293028613)","(14.659841394390439, -0.1513186671154616)","(14.739020870590346, -0.8473590045085878)"
4900,3.255478878794132,5,"(21.151971552722706, -5.302980571562576)","(19.952254454288013, -4.309270711729785)","(18.61004689507183, -3.458481655053807)","(17.07373261142748, -2.5756437453639665)","(15.541079689571387, -1.905007595750764)","(14.236954266939613, -0.3871858260742753)","(15.357843105958636, 0.7866422536107023)","(16.799407353292814, 0.840779067228187)","(18.742276649173398, 1.048201950781583)","(14.709757907386635, -0.06072850330985746)","(14.715317409666126, -0.6050199933145303)","(14.814793038418426, -0.7868065109702111)","(14.659841394390439, -0.1513186671154616)","(14.739020846834753, -0.847359022841238)"
4920,3.27729621452671,5,"(21.38490189981851, -5.31923687248274)","(19.95969895004786, -4.313264145002183)","(18.617269381616197, -3.459354875687354)","(17.313079194211504, -2.5922973565189165)","(15.546567995426095, -1.908426357137605)","(14.43460209583425, -0.3959346122281624)","(15.461317022666154, 0.5664431951997115)","(16.968721253469667, 0.6461116494194008)","(18.71697609226561, 1.0345825188070812)","(14.722801534944562, -0.04961324442517889)","(14.737185551570223, -0.6063934976813502)","(14.89012975914529, -0.778681423729724)","(14.703595938124051, -0.14703756172599336)","(14.812217898404187, -0.8277952773676795)"
4940,3.301571882382251,5,"(21.389350976649375, -5.317056074051672)","(20.039580210596093, -4.332208978652619)","(18.643564507742084, -3.4683400338677504)","(17.31606297494364, -2.5923959428610033)","(15.600659284620004, -1.9397406467125502)","(14.444277340103774, -0.39903024708821966)","(15.462529413580548, 0.5621598297696382)","(16.957692612244283, 0.6430775851855257)","(18.593987647833984, 0.9943639052325368)","(14.722807851292028, -0.04959360342989183)","(14.737185551570223, -0.6063934976813502)","(14.894324093095262, -0.778029066263299)","(14.703589621776585, -0.14705720272128042)","(14.814574669447396, -0.8262287759172577)"
4960,3.3638382720436333,5,"(21.63345863376786, -5.301442634884378)","(20.205224982736212, -4.342984384005509)","(18.865949804826478, -3.4780218686549604)","(17.561045462415503, -2.5766096300735652)","(15.753590792636778, -2.0468183080764972)","(14.684308059254853, -0.4046709902804113)","(15.568804404815534, 0.3429045226746905)","(17.197326231253886, 0.643308810444478)","(18.501279916067563, 0.976020277307561)","(14.742369854817191, -0.03627960948687803)","(14.948990233499996, -0.6250247955595744)","(15.175307471531214, -0.7446431207845274)","(14.874454602953072, -0.11930463060156438)","(15.0848965639561, -0.7891816493218478)"
4980,3.3137307069843236,5,"(21.635857936032078, -5.301958518526095)","(20.425659294394293, -4.329612069857124)","(18.881220265861668, -3.4858575628144304)","(17.563005870857086, -2.576523352789758)","(15.785393207968532, -2.003817158410156)","(14.6871463925708, -0.40670689867548915)","(15.571539522883818, 0.33488336429489873)","(17.20484906394355, 0.6434969719491925)","(18.72633018888326, 0.9810660914002325)","(14.742424239798614, -0.03653703439659184)","(14.948990233499996, -0.6250247955595744)","(15.175307471531214, -0.7446431207845274)","(14.874454602953072, -0.11930463060156438)","(15.0848965639561, -0.7891816493218478)"
