time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1800,3.782387676514089,7,"(1.7235724524152807, -4.557159091945084)","(0.7930251589755666, -3.8792917286180533)","(-0.1650879467613413, -3.0924602860335995)","(-0.8499862265823219, -2.04923398062524)","(-1.2069450885163535, -1.058060154470492)","(-0.8000492694920478, 0.11247314227185812)","(-0.38812319271004436, 0.9593598090852931)","(0.2319895317740408, 2.1223186129790585)","(1.5487461733389494, 2.7347644716100685)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1820,3.7682791247923277,7,"(1.922443528451471, -4.405742283784088)","(0.7933257088339505, -3.8797804365065716)","(-0.16618524716315752, -3.091017820640476)","(-0.8474035342379627, -2.0516002068262287)","(-1.2070695834768679, -1.0592619467110485)","(-0.8138872041759999, 0.11893999960790108)","(-0.24324528184938998, 1.1655284123222538)","(0.42057917813275125, 2.272684594768417)","(1.3330093027326617, 2.8445616011458688)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1840,3.780802986527296,7,"(1.9226524657974107, -4.405982083001265)","(1.0424284117730327, -3.8872072523718857)","(-0.024835638773139657, -3.202439698092051)","(-0.7854455600669505, -2.2884605702494407)","(-1.0194588445169597, -0.8974216517335276)","(-0.8160272618928497, 0.12231898660641705)","(-0.24259254734295466, 1.1662894928014857)","(0.4199882019815484, 2.2716409532158406)","(1.3269080278020406, 2.846741772678211)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1860,3.8423882420219333,7,"(2.125330400967468, -4.5406751702253105)","(1.043196510638698, -3.887712868363709)","(0.032617944737567406, -3.2444318526451172)","(-0.7848613717693342, -2.28997346074665)","(-1.0184704189406464, -0.8957556652662382)","(-0.833194967609731, 0.36800021064561095)","(-0.047952943054437425, 1.2962820251702256)","(0.17289224382844592, 2.2511287189323768)","(1.3251343968073521, 2.845905582450811)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1880,3.837614214286839,7,"(2.1312930095905536, -4.5436241616310875)","(1.272790428110579, -3.7921013089705458)","(0.02637128528896371, -3.2325493415568816)","(-0.7599418987277327, -2.0436992168272914)","(-0.8136432168389671, -1.0208431489071992)","(-0.8328828205313958, 0.36736455640871507)","(-0.03459916651591244, 1.3032587520021548)","(0.17424474642135834, 2.251928770892539)","(1.563917339387289, 2.9102159648575903)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1900,3.8845132253370265,7,"(2.3591674067719524, -4.601131570264182)","(1.2738641150535353, -3.7919297690575386)","(-0.11116597906230363, -3.0425719707133636)","(-0.7609524669044996, -2.041250638752155)","(-0.805806782406038, -1.0264805950605806)","(-0.7303497935672327, 0.14068369113965662)","(-0.04146642280036272, 1.2954501643192518)","(0.36980569412114317, 2.4007096474136995)","(1.56755916019222, 2.9115710044377927)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1920,3.8235434882336716,7,"(2.3707202869318893, -4.601625220191525)","(1.081598688776371, -3.6724665828312797)","(-0.11509951870828061, -3.0422375413794613)","(-0.8714273657897316, -2.2636037877318342)","(-0.8029842122778672, -1.0236866293816043)","(-0.7314787435760113, 0.138365035872398)","(-0.1486555668675753, 1.0819911978242587)","(0.3718387736889821, 2.4014793479395125)","(1.4003711230675964, 2.725342138702571)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1940,3.754732452350989,7,"(2.354957667140831, -4.589570753767008)","(1.062496900860121, -3.6628959891046304)","(0.10372071192123578, -3.162335327282374)","(-0.8713865598101214, -2.262776950732565)","(-0.7456476347110268, -0.787355080035908)","(-0.9793148574348121, 0.11841043199880769)","(-0.1499905299803026, 1.0789095498902241)","(0.31213989929380404, 2.17103123810607)","(1.400102731476518, 2.725197673727695)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1960,3.6867127542711358,7,"(2.1910485230333663, -4.426267030057996)","(1.0659951426799745, -3.6670306970412665)","(0.10293055777069204, -3.1614551196704714)","(-0.7878937684404692, -2.0340063031797735)","(-0.7453525454780501, -0.7845237693947578)","(-0.9804265609148757, 0.11714685194067675)","(-0.2760590708998376, 0.8635869899340353)","(0.31217053540425876, 2.160614317006898)","(1.6382063685366233, 2.7908599653940014)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1980,3.652236924857347,7,"(2.191857410757689, -4.427099191876521)","(1.2581909393734332, -3.810016368012003)","(0.08801211070872705, -2.9200235612685335)","(-0.7869118237915476, -2.0292957024632168)","(-0.84766362808237, -1.0123600324609465)","(-1.0883111760868907, -0.08192175770992383)","(-0.2757910763967355, 0.8645770259915311)","(0.32225794940672525, 2.160747920482154)","(1.6383577692350344, 2.7911008598715608)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2000,3.5764834080208066,7,"(2.4309524757575582, -4.495857934876801)","(1.2591107667816481, -3.8107269506091823)","(0.08776806025433848, -2.9139877561506555)","(-0.785356055133946, -2.029382254026741)","(-0.8480782288463338, -1.0128826312746706)","(-1.094604550432933, -0.10070291137965337)","(-0.11567129255412611, 1.0512755006335517)","(0.5606174183641355, 2.1812550257781425)","(1.5014490335084991, 2.599352636411093)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2020,3.545070638956186,7,"(2.429873380668825, -4.4948264697016596)","(1.170985282302587, -3.5795407433889523)","(0.2719047705959339, -3.0687283117664386)","(-0.7154040835947695, -2.267872935128982)","(-0.791644805721327, -1.256409485425175)","(-1.0794032254210446, -0.08525814009324861)","(-0.11510184889139707, 1.0519209100942915)","(0.5601834519691034, 2.179800867427292)","(1.4953743664268933, 2.58863535102887)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2040,3.5198784950373385,7,"(2.260823260740586, -4.312176385973338)","(1.1690847719979298, -3.5781184908108434)","(0.27832960574269094, -3.073382199453712)","(-0.7155935905460522, -2.267612205979943)","(-0.7917279221805582, -1.2546639674960414)","(-0.9286639345274705, 0.0858992444847731)","(-0.1904470750296985, 1.2826275891927101)","(0.36958969341714054, 2.3403499260218985)","(1.4931263688605148, 2.592483550808075)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2060,3.5317288479144566,7,"(2.260500731495882, -4.311720603825792)","(1.384885867944606, -3.6941622099614193)","(0.28286159351225226, -3.0766873199073004)","(-0.685480374582226, -2.514266676384123)","(-0.8057219226582952, -1.2311161480234534)","(-0.9293443162658943, 0.08569479503935007)","(-0.1916505643458084, 1.2916672690336681)","(0.3703025427921216, 2.340825812241762)","(1.699077317555195, 2.728636180421335)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2080,3.5469118792333667,7,"(2.030838025640726, -4.336827718706659)","(1.3893322457239439, -3.6960332479328404)","(0.49795143055021596, -3.192117335200889)","(-0.683837962684388, -2.5139076744100537)","(-0.8281779468767696, -1.0114505447299136)","(-0.7287363395553286, 0.23430000717229515)","(-0.19050553304123796, 1.2962524522759329)","(0.6131002620487869, 2.374172750296415)","(1.701025968071968, 2.7295033413250476)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2100,3.457841579092885,8,"(2.0112137195121083, -4.336646937720602)","(1.2004588549719726, -3.5491768881679553)","(0.4986533016076251, -3.1919228404313573)","(-0.5877351018522596, -2.283605288184398)","(-0.8311155636547745, -1.0077483125559072)","(-0.7288360878917837, 0.23417267019892235)","(-0.2762325299859072, 1.1483133726006987)","(0.6161154001060933, 2.373547756553266)","(1.8836778121294602, 2.5590339715958916)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2120,3.430746004262933,8,"(2.013786879444809, -4.338433031712299)","(1.19198360241769, -3.5421074831814727)","(0.28872216573575926, -3.057181373168654)","(-0.5887545368102685, -2.2826074469338042)","(-0.8952517028774121, -1.2491188053421887)","(-0.7087375641261129, -0.017074428764074945)","(-0.2783443344610266, 1.1452833343659181)","(0.5173295346353006, 2.155832717610642)","(1.8812656397404486, 2.5582574469808996)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2140,3.412409264106089,8,"(2.2573965787725223, -4.372242275481067)","(1.1973100731927575, -3.549201467999712)","(0.2879559106769922, -3.056980674521664)","(-0.5002133571383711, -2.493380397970298)","(-0.8948593698298364, -1.2496448917752387)","(-0.70836804247071, -0.017175688870296746)","(-0.031591052439569944, 1.1805188924654328)","(0.5122956050152312, 2.148465715758085)","(1.6699709594836247, 2.425491909579164)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2160,3.452637731314132,8,"(2.25894852805817, -4.373498358164763)","(1.1899402228149314, -3.793763960717505)","(0.5348014408556332, -3.0438321044864676)","(-0.4949651465586671, -2.514517471108778)","(-0.9736023333020232, -1.4855086572261884)","(-0.5980470364318133, -0.23681357309117124)","(-0.031793955739899626, 1.1789439943900295)","(0.5163465751572387, 2.1492175305325225)","(1.6690366206160738, 2.4252203073879466)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2180,3.5046960244500265,8,"(2.506157906237079, -4.376527498325357)","(1.1927358633611993, -3.794765755496318)","(0.5375700472501466, -3.0440196930934933)","(-0.49787371722936413, -2.5110157164712605)","(-0.9737854351055315, -1.4858222018989382)","(-0.5965926843375027, -0.24419625421413182)","(-0.17973656377852, 0.9840265075644917)","(0.6589580861317019, 2.344050971996084)","(1.8635961740568354, 2.541715196742926)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
