time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4700,4.568088514854377,5,"(21.98405405150043, -4.848537885859147)","(20.920923364701487, -3.5500539080801463)","(19.732562422097697, -2.449464060605982)","(18.280064563459476, -1.4568416549933767)","(17.738322079258424, 0.15186857858776118)","(19.109563236226638, 0.8976427253223751)","(20.4431068946658, 2.2065516485353776)","(21.67498570165533, 3.5838857611790984)","(22.300960753652014, 4.959921328442773)","(18.036586199078, -0.7526528981880598)","(18.0659771594505, 0.24377957567129982)","(18.104052582397454, 0.14990098626276016)","(17.940104694872915, -0.439841244297995)","(17.96359905930214, -0.5379686112890019)"
4720,4.607611468882773,5,"(21.995911246825937, -4.856383329083686)","(21.10064395301157, -3.562764661094408)","(19.737347600424695, -2.449328158736721)","(18.274825601837637, -1.4557812589915315)","(17.765964021635163, 0.12248636589458743)","(19.166930401783283, 0.9574880209950388)","(20.42995054273985, 2.0685435730227963)","(21.687952090309935, 3.5836357140062525)","(22.52618332214867, 5.036367694132582)","(18.07668907151216, -0.7512128976061143)","(18.08292147991872, 0.24608211276911518)","(18.104441821229738, 0.1497427742636383)","(17.97119748606065, -0.43782546240860964)","(18.001113309331636, -0.5359680414949918)"
4740,4.660937063611547,5,"(22.23299373461053, -4.871537583417298)","(21.10864462749825, -3.5657100241984625)","(19.982665718470727, -2.4431238243867375)","(18.519832943917166, -1.3963679288938589)","(17.975779702642917, 0.0697186319712092)","(19.309302611427956, 1.0455939328268613)","(20.45059950991491, 2.089057316341798)","(21.63536616711825, 3.3504527701899147)","(22.533276435780486, 5.036298177022731)","(18.206718039738178, -0.7400938446718912)","(18.269073974847874, 0.23676261307261492)","(18.305988810521654, 0.14517940203816015)","(18.089351749658345, -0.4332388420585641)","(18.113600011234396, -0.5314806353917776)"
4760,4.487053467027654,5,"(22.23660347281756, -4.874170607623662)","(21.34400710233327, -3.5680192073025347)","(19.9844676814124, -2.443872474067342)","(18.519173187241737, -1.3963374940551299)","(17.98748854573689, 0.05834213710553855)","(19.33888664136437, 1.067791577138428)","(20.61922345911715, 2.219764618457515)","(21.635647750815583, 3.342220254334074)","(22.581557743047583, 4.864074831478607)","(18.212263029506737, -0.7374300677751824)","(18.276301618173843, 0.232543356717003)","(18.31641978366935, 0.1402957999783177)","(18.095975231035826, -0.4316950188445562)","(18.120735961168045, -0.5288106451794644)"
4780,4.5504665028129185,5,"(22.47946577179651, -4.883611031625513)","(21.356253074267315, -3.569424953732688)","(20.225349183865383, -2.4010847728766387)","(18.76691591394453, -1.3405886748828808)","(18.222669972638595, 0.023018063201699895)","(19.552591679033554, 1.0965785513323365)","(20.628031004557787, 2.2219123934151606)","(21.782103417150452, 3.411327680811511)","(22.607760809563246, 4.793350175199795)","(18.40220639142165, -0.7167992578689995)","(18.549040898168187, 0.2179849106971351)","(18.597439378686577, 0.1343647835754304)","(18.28795993570968, -0.43572805415979876)","(18.312609297752587, -0.5297101838419898)"
4800,4.47371394260994,5,"(22.483279844626395, -4.884221285427518)","(21.57992234764667, -3.558097719139634)","(20.230127641504527, -2.4012658266624616)","(18.76462906997108, -1.3402725325611895)","(18.226779386547303, 0.026054132223243806)","(19.580036460197338, 1.0949594683909987)","(20.850788386177605, 2.1652160444585467)","(21.865739952848774, 3.4289422782394596)","(22.68098241534815, 4.782731513500926)","(18.406403956760418, -0.7167867106929497)","(18.550622835873977, 0.21627270812264698)","(18.598674148290016, 0.13229995587858645)","(18.2899341487208, -0.43590022099460984)","(18.314611047248945, -0.5293010937119731)"
4820,4.543991072570788,5,"(22.69807526760185, -4.868178073113134)","(21.604538503794725, -3.558093008468722)","(20.4339265861036, -2.3826377595917987)","(18.84422442776184, -1.4111422768518362)","(18.472564809998904, 0.03948091077555732)","(19.78778361888222, 1.0928241063973907)","(20.86712566868887, 2.163225802554512)","(21.872028073585785, 3.42872959491355)","(22.84815654031885, 4.777913414335788)","(18.411308995490145, -0.7139296584236328)","(18.782133599274154, 0.21997313486054093)","(18.830102631267607, 0.13759447014798337)","(18.352133719601497, -0.43185072706977196)","(18.356614914336966, -0.5285857699483819)"
4840,4.492650152169467,5,"(22.727486886689547, -4.867190624780347)","(21.654795921887963, -3.5519437114226258)","(20.47285463464651, -2.3816779767654435)","(18.931988277583763, -1.508492939001852)","(18.473461691426525, 0.03950591515341868)","(19.801766286340793, 1.0895928554823318)","(20.948947290852235, 2.2110374308892786)","(22.056101035139665, 3.4202640437690883)","(22.87899680018821, 4.770010639008127)","(18.68173614935197, -0.7088698226945753)","(18.789011321687408, 0.21844925415608618)","(18.838792433473245, 0.1357301455027709)","(18.587355049808217, -0.4345389000287835)","(18.6159975388563, -0.5295269549191678)"
4860,4.4884700319683155,5,"(22.901484908638132, -4.852470036765299)","(21.84127036443567, -3.5472085109640834)","(20.62541131433691, -2.3935882806469255)","(18.943795734219748, -1.5169847968268158)","(18.693228159568985, 0.0006825747519993443)","(20.008726264388006, 1.0383257646783242)","(21.095783049658586, 2.237318037967537)","(22.115604518830608, 3.4197273343838326)","(23.08405472392029, 4.761924799889307)","(18.804376736100984, -0.70851399172198)","(18.97718334126747, 0.21043884116124578)","(19.02549471222865, 0.13111346785509997)","(18.748033842496895, -0.43375689232641357)","(18.757051189765306, -0.5288204417325648)"
4880,4.504150771532634,5,"(22.96741346078475, -4.850432484283061)","(21.86880957340494, -3.543579354740168)","(20.71074068295328, -2.3948161715164646)","(19.16953633246594, -1.4641830993291642)","(18.72049619446852, -0.0034982594069715143)","(20.038070953968457, 1.0352643711037661)","(21.128682106540786, 2.2142948374941094)","(22.265725258277413, 3.4477312026412417)","(23.102145131856386, 4.763465010844321)","(18.80866456011886, -0.7071277876850073)","(19.05960868007187, 0.20393434820583634)","(19.11399629008515, 0.12669186274790506)","(18.754456230367104, -0.4340865356314709)","(18.75922857318495, -0.5287737673741889)"
4900,4.479479509687428,5,"(22.9860145266431, -4.84484980066844)","(22.0370512207916, -3.537488353343951)","(20.724916097797625, -2.393566313991445)","(19.242045851015856, -1.4552816222442173)","(18.75271261643402, -0.0003319315938695873)","(20.096276000485705, 1.047260035825848)","(21.29484269627101, 2.1853595089933315)","(22.345038512397963, 3.452443046256292)","(23.247351935032587, 4.784713655585929)","(18.824157536211764, -0.7041347304023149)","(19.061376236938344, 0.20123730661237804)","(19.115332138840316, 0.1230328555825782)","(18.759805920003526, -0.43396866923111954)","(18.768010307339324, -0.5280419679380612)"
4920,4.494440304221168,5,"(23.21671562691694, -4.833503605592199)","(22.10418393376771, -3.535130106408574)","(20.96072814744485, -2.3742480354176783)","(19.244905998441347, -1.6077189629063442)","(18.969058665897347, 0.0030859314727895424)","(20.28320110026549, 1.0526191877516675)","(21.3520688458722, 2.1915681305040486)","(22.449743914377112, 3.445734379783718)","(23.345986108134, 4.78913039321143)","(18.998729633648374, -0.6972559935925933)","(19.294466319404002, 0.1990491965617227)","(19.3460237132749, 0.11898729268061559)","(18.974740507103395, -0.4391869109413578)","(18.97459172727649, -0.5345736358830131)"
4940,4.43577328895082,5,"(23.223452668769383, -4.831028495318643)","(22.2106495194384, -3.528264645123412)","(20.966643450227405, -2.374408251588373)","(19.244637244747317, -1.6801214551489123)","(18.984245999175325, -0.0047883483877371935)","(20.30573070418224, 1.0367171424799402)","(21.483982358539844, 2.2154963589673073)","(22.565812825038595, 3.4433913561841636)","(23.406051412459732, 4.778165599999816)","(19.062526823808028, -0.6962087438909135)","(19.29564296965904, 0.19725213459155866)","(19.346715531692418, 0.11678564691017551)","(19.040948825871467, -0.43930431406764786)","(19.04256982069434, -0.5353023713182702)"
4960,4.4595948337399705,5,"(23.456452423256792, -4.816777917073861)","(22.347999421967746, -3.5257054833379167)","(21.1929035331103, -2.3534538569686)","(19.328187413460945, -1.6479043099048742)","(19.21395452628037, -0.02087095093391911)","(20.52345691543542, 1.0168793837730952)","(21.58449127511587, 2.2227042336819527)","(22.6337650837699, 3.4381890935047794)","(23.5900763056139, 4.772673724774508)","(19.22867257970859, -0.694763436124674)","(19.545314786604543, 0.18721543936752993)","(19.59941243836336, 0.11046014946825955)","(19.22935504220629, -0.4402643963541996)","(19.22127330913758, -0.5372383096217863)"
4980,4.432208759062715,5,"(23.46626166705543, -4.8165633702929)","(22.444586089227712, -3.5174824308746184)","(21.208702170519945, -2.3530588223424065)","(19.508689886131876, -1.605399227607019)","(19.22102561156283, -0.018414072451683867)","(20.562711398976464, 1.0147654882149648)","(21.70442546547, 2.2181839814388438)","(22.783971758118728, 3.4335264879739626)","(23.64867632415212, 4.76190624355229)","(19.25733772060053, -0.6936728879163074)","(19.547231680733873, 0.18443712536932)","(19.601105125594305, 0.10692033726877259)","(19.24274532038966, -0.44061117256218263)","(19.235627951580078, -0.5369662375929485)"
