time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2840,3.442186526342232,30,"(6.948995576716655, -3.1288228775103506)","(4.914756497655332, -2.558176164216749)","(3.497123110557502, -1.9843743591899206)","(1.6529327547050672, -1.0063163620262636)","(1.8915475504022616, 1.023922149000011)","(3.498335491782113, 2.110550970957238)","(5.30318471360447, 2.513231651093303)","(6.954304246741589, 3.040392868965853)","(8.581043310585702, 3.732972496017507)","(2.4470435351749957, 1.2631234249769654)","(2.3678641840377463, 1.211523503689753)","(2.165773923242544, -1.0260505294904356)","(2.867619210746178, 1.5312382175489772)","(1.809858110780818, 0.2507433385566795)","(1.8081397454705765, -0.25317350272728917)","(1.827235154973477, 0.34404569661098783)","(1.9225061936483363, 0.3467163447284834)","(1.9318431940509022, -0.45707387457254706)","(2.3601642330879504, 1.0509839245535533)","(1.8002342759792942, 0.15524945548626978)","(2.226034377863217, 0.9900677503432309)","(3.0440839486954583, 1.6267097568901778)","(2.320049073744882, -1.1390055561977048)","(1.8344882722370819, -0.4437522798672017)","(2.8540708943047033, -0.7736357252399166)","(2.2888464690719847, 1.1593024735384172)","(2.2479992500947557, -0.9686404149767972)","(1.7909606228252495, 0.057268119663596774)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.2424970355736455, -1.0852176136978207)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.2001776818604917, 0.8903691420496953)","(1.8209986229568909, -0.3491086925441478)","(2.16241495882273, -0.9220998237857316)","(2.1787999378310583, -0.8280665205632021)","(2.226117268195278, 1.0857310860481428)"
2860,3.4411656161859696,30,"(6.7091026122045925, -3.047767844122311)","(5.152255900511577, -2.602214460612991)","(3.4837760693303617, -1.9752815734600813)","(1.652997456325819, -1.0063372568944478)","(1.893038544306484, 1.0251027202627963)","(3.6036588860425915, 2.3330048180396465)","(5.304053614070332, 2.513610627270729)","(6.953744899745619, 3.0358348798978936)","(8.83040915212206, 3.751438801685688)","(2.447810738058239, 1.2638465183368588)","(2.3688199030666506, 1.2121580624705899)","(2.165773853780114, -1.0260505731728058)","(2.867619210746178, 1.5312382175489772)","(1.837964612209142, 0.24659727151059174)","(1.8081397454705765, -0.25317350272728917)","(1.8526813234904194, 0.34068395269917306)","(1.9487102642366587, 0.34571624514626664)","(1.9318431940993188, -0.4570738745723035)","(2.3601642330879504, 1.0509839245535533)","(1.8274404017509005, 0.1521558736849699)","(2.226420477299028, 0.9898232637892004)","(3.0440839486954583, 1.6267097568901778)","(2.320049143813148, -1.1390056007085985)","(1.834488272188667, -0.443752279867445)","(2.8540708943047033, -0.7736357252399166)","(2.2894241575978533, 1.1595445906961475)","(2.2479992500947557, -0.9686404149767972)","(1.815974885796191, 0.054749625961570465)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.242497018726202, -1.085217631397749)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(2.200565637767479, 0.8902715136730837)","(1.8209986229568909, -0.3491086925441478)","(2.1624149537262216, -0.92209982039671)","(2.1787999591691745, -0.8280664180590318)","(2.226799020745517, 1.0854346778810715)"
2880,3.427849934202714,30,"(6.711605671750879, -3.047770920206217)","(5.157109583927063, -2.602209151647523)","(3.2938626682498127, -1.8432761242605573)","(1.8862466164542395, -0.9089199483654429)","(1.9819796502179305, 1.2427720722661566)","(3.6065736856027844, 2.3342540523810653)","(5.544726913054163, 2.5650598612042455)","(6.979689745895463, 3.0455380159395116)","(8.83047444230789, 3.7514646112569903)","(2.5182609379363043, 1.2719036642208208)","(2.4405887023156305, 1.2181791685829093)","(2.205116572286829, -1.0245901473978598)","(2.867619210746178, 1.5312382175489772)","(1.8750589580128982, 0.24332668506483504)","(1.8680753811994526, -0.251836481913118)","(1.8867726722040075, 0.33735426771796084)","(1.9788749527506293, 0.34505298592031775)","(1.9739623828459307, -0.4567693404354443)","(2.3909341975355956, 1.0507920650755782)","(1.8705186705784311, 0.1489150027761249)","(2.2847653882399848, 0.9897645367129128)","(3.0440839486954583, 1.6267097568901778)","(2.3577894828130517, -1.139706410161347)","(1.881519028738871, -0.44128321249585895)","(2.8540708943047033, -0.7736357252399166)","(2.362195210262899, 1.1641086286213285)","(2.3084469898372144, -0.9698871487616186)","(1.8655129316937362, 0.0535522889149702)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.2800045511484206, -1.086402363709999)","(2.757784630164255, -1.403699807413073)","(2.4047300448306217, -0.9854546967829938)","(2.014718606507191, 0.1730536964900442)","(2.2388462980363153, 0.8902666562742385)","(1.8762339700141903, -0.34699426725460925)","(2.227322183345718, -0.9175816307745793)","(2.2109609301833815, -0.8130719444221843)","(2.3008435536372858, 1.0891205689577341)"
2900,3.4127948679163618,30,"(6.943577003734916, -3.0390956051444125)","(5.147166896146349, -2.5955055445179323)","(3.293856117467107, -1.8432759184494172)","(1.8872351832483498, -0.9091378593803325)","(1.9852577298881018, 1.2567273532123355)","(3.7149315793952704, 2.555418003029766)","(5.547742212309505, 2.566173004887066)","(7.194882787897999, 3.1024374564923027)","(8.637646025589667, 3.5924308793466735)","(2.5183183620984346, 1.2719615295720388)","(2.4406651954843572, 1.2182155353475652)","(2.2056587553304174, -1.0251958803227994)","(2.867619210746178, 1.5312382175489772)","(1.927940372784643, 0.24027099196551643)","(1.9150302195024003, -0.25021974300598093)","(1.938263677748135, 0.3341530618421645)","(2.0328919847931486, 0.3437577505605153)","(2.0150079430912746, -0.4558270397004147)","(2.3909341975355956, 1.0507920650755782)","(1.9233656637035228, 0.1449945065493828)","(2.2847653882399848, 0.9897645367129128)","(3.0440839486954583, 1.6267097568901778)","(2.3590023368096094, -1.1393325800324021)","(1.9209286048163228, -0.4398234879097764)","(2.8540708943047033, -0.7736357252399166)","(2.3621370445142715, 1.1640643661125742)","(2.309820532131181, -0.9702733405877628)","(1.9184159877633067, 0.0509237712808194)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.2808386571569064, -1.0863929664654999)","(2.757784630164255, -1.403699807413073)","(2.4061331402771353, -0.9858246872797677)","(2.016133028692072, 0.17320617321147597)","(2.2388462980363153, 0.8902666562742385)","(1.9185121729868273, -0.3451360044920847)","(2.2279036325574513, -0.9179837495837013)","(2.212586361995159, -0.8130668272924548)","(2.300767802055061, 1.0890705993506138)"
2920,3.4150094631511596,30,"(6.956782900818636, -3.0382620702383325)","(4.952695179850793, -2.4661961591252712)","(3.510548183906317, -1.9571528886273875)","(1.828682005951637, -0.7111645388647619)","(1.998815871776762, 1.252966481383884)","(3.715645858503623, 2.5561447382298503)","(5.626924716960606, 2.796084366108369)","(7.195963877122031, 3.102916335764998)","(8.637574277063285, 3.592348244132846)","(2.518318385585026, 1.2719615532134256)","(2.4406652263256476, 1.218215549635339)","(2.2217674454919107, -1.0056326571513383)","(2.867619210746178, 1.5312382175489772)","(1.9541113778834387, 0.23813287731848096)","(1.9373746213980076, -0.19592814097770556)","(1.9629123358580711, 0.33253967707694293)","(2.057793938903136, 0.343127451017912)","(2.0338622830897766, -0.4412067397191522)","(2.3909341975355956, 1.0507920650755782)","(1.9489614567559803, 0.14302699638003297)","(2.2847653882399848, 0.9897645367129128)","(3.0440839486954583, 1.6267097568901778)","(2.36842453023288, -1.1312674524654125)","(1.9354169853523255, -0.3852291731615208)","(2.8540708943047033, -0.7736357252399166)","(2.3621370196071454, 1.1640643471570518)","(2.313722689140751, -0.9704307965314322)","(1.943318008310721, 0.04885518021181531)","(2.0132135055551625, 0.6101713418467838)","(2.419688235142014, -0.038186384718744915)","(2.2924436553480443, -1.0740543943016236)","(2.7614917371382885, -1.397997828871974)","(2.4100429159371455, -0.9860574233329807)","(2.040963571831542, 0.17517551070574175)","(2.2388462980363153, 0.8902666562742385)","(1.9382383935086462, -0.29051054463215314)","(2.2346851206827267, -0.9101035122950675)","(2.2223845833389007, -0.8092423151940175)","(2.300767772634308, 1.0890705803769758)"
2940,3.432891955973386,30,"(6.877575420366343, -3.030566719763062)","(4.952393469346218, -2.4661362474481954)","(3.5108177205449493, -1.9568751863626652)","(1.8062188907342507, -0.6764635433547703)","(2.2369853955614936, 1.2454165317331545)","(3.835778289076649, 2.331877406795225)","(5.63062457237195, 2.801404997973942)","(7.422734614907544, 3.001986662829368)","(8.884698013993166, 3.620577541824684)","(2.659335898245252, 1.2804254419149605)","(2.5830588715239102, 1.2246977403913233)","(2.246767346292354, -0.9668673356449785)","(2.867619210746178, 1.5312382175489772)","(2.003457119337126, 0.2295740122425696)","(1.9394935622876708, -0.17349525580777142)","(2.0264453086253935, 0.3220617349599738)","(2.1243655919922353, 0.34281970911724263)","(2.034171126107238, -0.42901357136183893)","(2.609024872232401, 1.0107896390473163)","(1.985813058441908, 0.1367952660616359)","(2.4005067474298967, 0.9443122226477795)","(3.0440839486954583, 1.6267097568901778)","(2.4005015638301903, -1.0899926312833048)","(1.9353818396332247, -0.3622937520445683)","(2.8540708943047033, -0.7736357252399166)","(2.5643363592291317, 1.129977610283243)","(2.338478388495662, -0.9336603742572331)","(1.9678331188557734, 0.04325368300421522)","(2.105644752690626, 0.6009779325383278)","(2.419688235142014, -0.038186384718744915)","(2.3247369066700347, -1.0323226977813906)","(2.781762448804583, -1.3688738233519626)","(2.4179611235227254, -0.9866636185809147)","(2.0832107397051587, 0.17473913761687945)","(2.238845963444278, 0.8877363565467437)","(1.9383294679670358, -0.26783312236890566)","(2.235182772882089, -0.8708064642747024)","(2.2222022642582724, -0.771557785622294)","(2.515088336623218, 1.0395102498886182)"
2960,3.3851137156526114,30,"(6.721096694164217, -2.9525845791059946)","(5.195159241464201, -2.5098075157807873)","(3.333956438945843, -1.7843115344097997)","(1.8160390305023135, -0.6690658412298682)","(2.2372074836471434, 1.2454640142805162)","(3.8400332515326863, 2.3374638701913786)","(5.816372673728264, 2.724576586386227)","(7.423735683589692, 3.0020579017350686)","(8.885197160945573, 3.6205965057630007)","(2.659335898247216, 1.2804254419163612)","(2.583058871521947, 1.2246977403899244)","(2.2645420801608243, -0.9596489919895947)","(2.867619210746178, 1.5312382175489772)","(2.030175816153972, 0.2239689633914566)","(1.9553673923927444, -0.16970005601178023)","(2.0524729994233253, 0.3158587731476469)","(2.146962076400375, 0.3439602782835389)","(2.0500284387532703, -0.42553118207028473)","(2.6090248722447265, 1.01078963904293)","(2.0108796161967026, 0.1315342540554032)","(2.4005067474298967, 0.9443122226477795)","(3.0440839486954583, 1.6267097568901778)","(2.4144261267547313, -1.076333381783059)","(1.956118204026193, -0.358770042188683)","(2.8540708943047033, -0.7736357252399166)","(2.5643363592291317, 1.129977610283243)","(2.3539054785669298, -0.9191244502854056)","(1.991430144781992, 0.03868619383396549)","(2.1262310881902424, 0.5950894137978229)","(2.419688235142014, -0.038186384718744915)","(2.338860103251616, -1.0187692187585404)","(2.7963966291062525, -1.3480312083318367)","(2.4306231124940956, -0.9772855295122687)","(2.1126934169819065, 0.1726425894577289)","(2.238845963444278, 0.8877363565467437)","(1.9415520039420655, -0.2644948890636061)","(2.23297790697955, -0.8673110579618277)","(2.221630709839942, -0.7683593575994931)","(2.515088336610896, 1.039510249893004)"
2980,3.421183895231242,30,"(6.721120119807079, -2.952585571193655)","(5.19514580940866, -2.509781320004964)","(3.333008115734442, -1.7833345308602913)","(2.0448967471970407, -0.6012170581990102)","(2.144443788211424, 1.451460773986847)","(3.846149893533206, 2.333808664135722)","(5.8626876988290375, 2.7160658649196634)","(7.56921876879189, 3.0994056465163413)","(9.016745858712357, 3.629847761161229)","(2.659335898247216, 1.2804254419163612)","(2.583058871521947, 1.2246977403899244)","(2.335091068019831, -0.9315670865395305)","(2.867619210746178, 1.5312382175489772)","(2.05985495792506, 0.22069867391149262)","(2.0615580603939017, -0.155631780558941)","(2.0711388680311513, 0.3147718059909711)","(2.164125485028423, 0.34699415893509894)","(2.3024026247686695, -0.3843043044317353)","(2.6116930407886856, 1.0106387470025548)","(2.0583930130026626, 0.1254855805898643)","(2.403936991773632, 0.9418745487624027)","(3.0440839486954583, 1.6267097568901778)","(2.4657909282933437, -1.069213466150132)","(2.162668970878125, -0.2827644205880431)","(2.8540708943047033, -0.7736357252399166)","(2.564495655820671, 1.1299776102832433)","(2.426593023259688, -0.9059844145444125)","(2.053865714069853, 0.031199816991726886)","(2.1291601070320056, 0.5942907334475288)","(2.419688235142014, -0.038186384718744915)","(2.39496264268704, -1.0072309901597118)","(2.803901262418511, -1.3373835638723164)","(2.4965963132020104, -0.976798892818857)","(2.143095745479508, 0.17216217281130922)","(2.238845963444278, 0.8877363565467437)","(2.069771191774922, -0.250603374525029)","(2.275286215622879, -0.8523922676662203)","(2.34296335946519, -0.7633443087324876)","(2.5177538353813835, 1.0393382989436408)"
3000,3.447579071315168,30,"(6.966608601412256, -2.950527308752173)","(4.9909057365754865, -2.375663932241343)","(3.37793641875787, -1.8177524962536096)","(2.045934080011163, -0.6004187470614999)","(2.14027772873973, 1.4712685695419985)","(4.087550482355131, 2.3116497889776686)","(5.868196177412223, 2.7151187616042796)","(7.63972375251795, 3.1255320571801626)","(9.134301976568894, 3.631647910758215)","(2.659335898247216, 1.2804254419163612)","(2.583058871521947, 1.2246977403899244)","(2.364785545139317, -0.9054185958784575)","(2.867619210746178, 1.5312382175489772)","(2.0955915884529923, 0.2182552755049956)","(2.0912791187428876, -0.15390127846398738)","(2.1024551823761906, 0.3126032623814006)","(2.190722582794001, 0.35219499962816664)","(2.303191718381317, -0.3839258107909891)","(2.6116930472150663, 1.0106387447173895)","(2.0937513532158496, 0.1237851632240211)","(2.403936991773632, 0.9418745487624027)","(3.0440839486954583, 1.6267097568901778)","(2.4970806472922416, -1.0424397390100464)","(2.1881435182021023, -0.28346373540359837)","(2.8540708943047033, -0.7736357252399166)","(2.564495655820671, 1.1299776102832433)","(2.4578381905952176, -0.8797213850532862)","(2.0900904687287354, 0.029461256119844573)","(2.1291601070320056, 0.5942907334475288)","(2.419688235142014, -0.038186384718744915)","(2.427515654749284, -0.9781820926540957)","(2.8210026830307458, -1.314989271652927)","(2.5275313528566, -0.9499023051954498)","(2.1800912597936404, 0.170319398687562)","(2.238845963444278, 0.8877363565467437)","(2.09418694691226, -0.24874537518897585)","(2.3015494010044684, -0.8310370406596919)","(2.3498830637996178, -0.7467930909198013)","(2.5177538289550037, 1.0393383012288056)"
3020,3.4341638292824683,30,"(6.96666712355659, -2.950498274505846)","(4.990027228243463, -2.3747449704366583)","(3.553355136088559, -1.8900239798772624)","(1.8198860226998463, -0.5881968750554518)","(2.2836611608165533, 1.397527197610335)","(4.08981147424772, 2.3120065967838244)","(6.111631891450813, 2.706873769782062)","(7.651936627782105, 3.1362609080397092)","(9.136408477800618, 3.6337013955404482)","(2.659335898247216, 1.2804254419163612)","(2.583058871521947, 1.2246977403899244)","(2.3807321916902286, -0.8916428773178087)","(2.867619210746178, 1.5312382175489772)","(2.10544446971018, 0.2175364957511623)","(2.100894419889337, -0.1533712062767945)","(2.111316391238919, 0.3122127308243137)","(2.19932598123819, 0.35435327494028795)","(2.3066585209649846, -0.3710299294640824)","(2.6116930472150663, 1.010638744717389)","(2.103225358926787, 0.12309875291906212)","(2.403936991773632, 0.9418745487624027)","(3.0440839486954583, 1.6267097568901778)","(2.519984382172411, -1.0215597466608541)","(2.199325207737639, -0.28370986548404337)","(2.8540708943047033, -0.7736357252399166)","(2.564495655820671, 1.1299776102832433)","(2.4738940709999913, -0.8603190112633444)","(2.100065263112521, 0.028770749350538947)","(2.138332529211342, 0.5933221196064186)","(2.419688235142014, -0.038186384718744915)","(2.4474214721033896, -0.9590173768177097)","(2.8418097514343637, -1.2762856931169728)","(2.5470330008970765, -0.9254171525726682)","(2.1913183390020228, 0.16905800027460632)","(2.238845963444278, 0.8877363565467437)","(2.1042663181713595, -0.24837690071620538)","(2.312145861432411, -0.8203713660721028)","(2.359229099548039, -0.7338088884645231)","(2.5177538289550037, 1.0393383012288056)"
