time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4500,2.7928452093136533,5,"(2.938750327245325, -2.845364462333305)","(1.8922704915378996, -2.315319056329562)","(1.1759342204165093, -1.7875372825405573)","(0.003295134406532174, -1.1653842536063355)","(-0.2510151086915515, 0.13972631834220184)","(-0.085663998329633, 0.9601108488082098)","(0.44202650269267396, 2.259568803421475)","(1.5442468111097005, 2.8039930177502246)","(2.6648965551670445, 2.8926224393526727)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4520,2.815891564572157,4,"(2.938771953479921, -2.8454063752878413)","(2.1160460263657708, -2.2050342179600446)","(0.960489552808176, -1.6756294589251302)","(0.0049997358276612225, -1.1661828015075735)","(-0.2516686606296554, 0.13826671632244036)","(-0.08600667584083421, 0.9592305831082178)","(0.44293356815157114, 2.2610800909224715)","(1.4713417000199738, 3.0411979779356937)","(2.8547643215838203, 2.910230328607666)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4540,2.8340748031267062,5,"(2.776854619013805, -3.0153109479352525)","(2.116859704015539, -2.2060265191431787)","(0.959968311629587, -1.6754751338245897)","(-0.0010556041330791466, -1.1547588045874506)","(-0.49041926397695224, 0.2031487184641062)","(-0.16445267688319465, 1.196052931561884)","(0.48636970704857285, 2.2242489709252213)","(1.4721108392139142, 3.041765047511913)","(2.9117425491887285, 2.9118766816073998)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4560,2.844565756156109,4,"(2.7677468035200583, -3.0277412504293917)","(2.2500663642049217, -2.4153777428231638)","(1.2062396260671937, -1.6427379726329998)","(-0.07408429477315082, -0.9285685122931112)","(-0.49176435161595133, 0.2068184063642281)","(-0.16437241042906425, 1.1966651670323807)","(0.4993338101382343, 2.2152336522053266)","(1.7106376273089183, 3.0495986774102715)","(2.90791656696904, 2.9139645826171803)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4580,2.879866509140904,5,"(2.9492797617733233, -3.1372888878347416)","(2.2506625087595236, -2.4162440449149543)","(1.2063685741727639, -1.6425733187037372)","(-0.07519698269044928, -0.9277597103971907)","(-0.7364809369836678, 0.17269054365243497)","(-0.03255277419611646, 1.4028382082158721)","(0.509762434906635, 2.2234604304819645)","(1.7186139989622182, 3.049286298601861)","(2.6628529362918085, 2.9303088736269935)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4600,2.85106955447483,4,"(2.983811285552629, -3.151773981680492)","(2.162777844985409, -2.1901778412875217)","(1.240257913038708, -1.3950687867568492)","(0.1615189178499019, -0.996988208899969)","(-0.7358073407359218, 0.1697391507668352)","(-0.03046395052054729, 1.406344414854209)","(0.6531831867487092, 2.412344224080485)","(1.7177602455328977, 3.047320575525971)","(2.662626550506264, 2.9303021827661335)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4620,2.853322662004382,5,"(2.98498610149658, -3.1464737829235285)","(2.1609975499171696, -2.183345898850356)","(1.2390723968856632, -1.3948632974914308)","(0.16368485174278247, -0.9996564523442133)","(-0.49202657589348253, 0.10980883839477529)","(-0.13504752130386777, 1.2082159511996544)","(0.6524676540069518, 2.410963076811823)","(1.4880751345539323, 2.966321247612402)","(2.909081085853895, 2.9047906255262936)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4640,2.752016619408065,4,"(3.0009638996170507, -2.9028086221391947)","(2.15741185966304, -2.181294448963561)","(1.4234275576534992, -1.477447893125566)","(-0.04217478468698199, -0.8674277061690614)","(-0.49297279644081327, 0.11041013013476653)","(-0.14324184567576959, 1.1826523988513182)","(0.5181989434682812, 2.200352393469879)","(1.486464691021145, 2.9662793468683755)","(2.910967279326158, 2.9047753557492175)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4660,2.7577978250420396,5,"(3.0009153026042155, -2.9027772284635383)","(1.971449070499352, -2.3459856594953097)","(1.4692884668480874, -1.4834871560210967)","(-0.044229971181657834, -0.8660311547820065)","(-0.6977329602966713, 0.21647393399893122)","(-0.14337219394703915, 1.1840468809740259)","(0.5199395482122711, 2.2015795716347153)","(1.7346723623072418, 2.971891700706732)","(2.6595956285525704, 2.9007429352808654)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4680,2.8730301871427,4,"(3.018412054589226, -3.1515035846973833)","(1.972751404783566, -2.3463723807756844)","(1.4555652102249659, -1.4759631169919942)","(0.2108510856664112, -0.9079244303583275)","(-0.7159897621149791, 0.2211804814619307)","(0.1005349660823156, 1.239245960057712)","(0.6717428820361881, 2.3991129922170487)","(1.7362236817107841, 2.972801125915013)","(2.6592307222229428, 2.900656687820093)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4700,2.9324810020019942,5,"(3.019658757082487, -3.1520635863780884)","(2.1288001467121846, -2.5381922931255465)","(1.2570242974162582, -1.353012281249659)","(0.20487842233271314, -0.9076300287731045)","(-0.7057940097469169, 0.21683903296782936)","(0.10036592582059445, 1.238812244261772)","(0.6716732894186586, 2.3992255035431667)","(1.48781341531024, 2.9666736378500844)","(2.8993028115470967, 2.890513014679638)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4720,2.9372271418756695,4,"(3.245518129105112, -3.04580353483852)","(2.129287092963655, -2.5385753108438434)","(1.2563725172824691, -1.352833977727238)","(0.20257987241463749, -0.9104603246154898)","(-0.48945315146406454, 0.11258849815495542)","(0.18742827752205127, 1.0050048281396349)","(0.5091123340527037, 2.2165683686713944)","(1.487435916447395, 2.9665215037759745)","(2.907750898360959, 2.890189291003491)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4740,2.8669808783647377,5,"(3.244062171049536, -3.0447030753287896)","(1.9828211358198558, -2.338478506559107)","(1.4198135459450651, -1.5320547632991495)","(-0.025637963298751565, -0.993930749549897)","(-0.48976961100138716, 0.1125950360693252)","(0.18752061940662212, 1.0050641815679724)","(0.5053671838656819, 2.213339576650562)","(1.7285980234030034, 2.983600224221127)","(2.9022021643304834, 2.8924318883507563)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4760,2.7984998026870738,4,"(3.0499796755848916, -2.8910592724829534)","(1.9811776771622447, -2.3373505251029387)","(1.4269676868226004, -1.5329821703576108)","(-0.02795291207169326, -0.993546588654675)","(-0.4557693414923112, -0.13205679150209637)","(0.17711791296596235, 1.251188550438497)","(0.5164040658702524, 2.2233549802996997)","(1.7349398669048433, 2.984023857359588)","(2.657628914840587, 2.9096375644104127)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4780,2.8717878668408434,5,"(3.0470957481915484, -2.887574521531917)","(1.7943454008219035, -2.465620135156718)","(1.198643904495723, -1.4399298768981303)","(0.1933779884903073, -1.111685454012275)","(-0.4550250772519484, -0.13371942874348164)","(0.177375476135325, 1.2526268634653352)","(0.6553564736928736, 2.412807636973429)","(1.7351107505072578, 2.9829362996353046)","(2.657569631053108, 2.9096314797881435)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4800,2.7982436417741523,4,"(3.042701850833045, -2.8890181579196588)","(1.7739035676078414, -2.4770029048484936)","(1.1959849199909023, -1.4382289985644447)","(0.19200517475883183, -1.110775595982446)","(-0.32013924963451856, 0.07530125498380402)","(0.11075718320602945, 1.1639649099595868)","(0.6549784511391721, 2.412134353495436)","(1.644742597263126, 2.753157630988847)","(2.861021687812218, 2.765423783239175)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4820,2.8036206263281147,5,"(2.7966368231355583, -2.898705636267926)","(1.7761703097536539, -2.4727657782129784)","(1.0092785621769909, -1.5903403947381656)","(0.3416693652531815, -0.9130452958530476)","(-0.31865501400168883, 0.07687601717530801)","(0.07332973268391463, 1.0257780098828655)","(0.48206167164678027, 2.231058719636428)","(1.644051712533538, 2.7530523975689807)","(2.861338085532619, 2.765173643394731)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4840,2.645068061041945,4,"(2.79675962559541, -2.8987966433194314)","(2.0181672153167396, -2.43011481352928)","(1.0024848391404366, -1.5961284985643178)","(0.3429194183160247, -0.9116529365529568)","(-0.5442170334446941, -0.009340613952067367)","(0.07817631404927905, 1.0300624348722294)","(0.48140220137756096, 2.230903246456485)","(1.590274238068302, 2.50899107322565)","(2.8227122014574055, 2.517906649489713)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4860,2.738641909495204,5,"(2.874073879675554, -3.1351878609955692)","(2.018602978548926, -2.430685240520636)","(1.0068084337901606, -1.5994942096968345)","(0.19552655749436898, -0.7860472543898757)","(-0.5507100008882468, -0.008059043397925902)","(0.2068468488322086, 1.2343158394783154)","(0.37669133591106796, 2.4485838766259347)","(1.5901019108119843, 2.5089701020729813)","(2.822927272804008, 2.5177046768333056)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4880,2.7404491692340156,4,"(2.874481704447848, -3.1364170412523187)","(2.111566869041705, -2.662061311230797)","(1.0819506733779338, -1.830934525158808)","(0.15178792797308915, -0.753198492813986)","(-0.5445876431965195, 0.0020098363097025285)","(0.20742798679344565, 1.2342247638524224)","(0.3784850868742673, 2.4563442993925997)","(1.8335197556380667, 2.487131075831459)","(3.0305254378190094, 2.4412042895299235)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4900,2.8058796229773892,5,"(2.9140236760399487, -3.3828008026343257)","(2.110949561005512, -2.6620664352602343)","(1.0827591052489054, -1.8316125624457724)","(0.15796171200130127, -0.7597459534162464)","(-0.49406688660615194, 0.2346477201783238)","(-0.031947409725382014, 1.165207211674027)","(0.6182002863367724, 2.3876319089115263)","(1.8394083151036642, 2.4872417435927408)","(3.0579444391744275, 2.436322693718922)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4920,2.7579452644782507,4,"(2.913759943093729, -3.382470076158203)","(2.140247648123178, -2.4522238084557078)","(1.0827707023432107, -1.5847563022390672)","(0.28779336853553605, -0.959280229025625)","(-0.4927140018930347, 0.2324367417470724)","(-0.031945212152975966, 1.1653566044036032)","(0.6186155573915171, 2.386237576566213)","(1.9188003276869505, 2.538308908081396)","(3.060007074210322, 2.433245250091561)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4940,2.6679684230114873,5,"(2.845827743672478, -3.301060234128522)","(2.146041849425404, -2.4144743413112115)","(1.0826925516330652, -1.5824419221038106)","(0.2892264438311578, -0.9615583347891835)","(-0.3830940895933266, 0.01039364823680522)","(0.030490192021122464, 1.3996900685667844)","(0.6265854529836719, 2.3896018036179623)","(2.0742813026578553, 2.5659734069593183)","(3.204432786117377, 2.2337012107080874)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4960,2.6150799312986295,4,"(2.7858278824079274, -3.1672864933244584)","(1.9344589992740429, -2.3316425218138748)","(1.2256037814623228, -1.785339635727377)","(0.18500944840046474, -1.1881025740090723)","(-0.3826822095964073, 0.008765000866177042)","(0.03156750504164574, 1.4058346428721509)","(0.8666721954863736, 2.4293760181617188)","(2.073967889839409, 2.568090891940081)","(3.204440841952617, 2.233661711144439)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4980,2.660007653643071,5,"(2.787558961286905, -3.1645045537216125)","(1.9125603126551276, -2.3260264137519644)","(1.227153045929744, -1.785900537347239)","(0.1844712518309013, -1.1871219799024402)","(-0.2110190172585451, 0.1887805836369889)","(0.029449889784421313, 1.1904554388682878)","(0.866350730602222, 2.428384192654926)","(1.9946486540489525, 2.726195852678139)","(3.4468111018384917, 2.208970730827744)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
