time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1820,5.658560760188405,10,"(6.609108252022722, -4.843466473876696)","(5.775850901991141, -3.3428677200040777)","(4.451584729993858, -2.134078591454554)","(2.9898950919645655, -1.1627941232494168)","(2.6555559408822935, 0.8858758737410555)","(3.663350356937162, 2.640209920963693)","(4.875262168797734, 3.820364228581532)","(6.331101136108815, 5.350636064480367)","(7.16748648299739, 6.588917922620523)","(3.3845931685847868, -1.1862388622327265)","(2.897934380252879, -0.13833229447372292)","(3.0932343141934613, 1.4926172328774576)","(2.8721588142253585, -0.02229368506752024)","(2.98606326173165, 0.9558723838686913)","(2.9925666664519426, 1.3285170265546589)","(3.166797781658766, 1.6050628930998339)","(3.452544272496003, -1.2540916320229576)","(2.8012568078097058, 0.43367221347670737)","(3.3252658642171413, -1.112900768103168)"
1840,5.673166571331817,10,"(6.769525606418952, -4.839180332729923)","(5.801013092388134, -3.367936240952598)","(4.61687687034437, -2.1698479791809144)","(2.991515892240762, -1.1690637553782324)","(2.8213462939377862, 0.7853099972486309)","(3.67096885594729, 2.6404100316975594)","(4.953321257165608, 3.8899979349370106)","(6.34148512558437, 5.354196507777624)","(7.180626405980723, 6.600531031016901)","(3.3847104383244595, -1.1863328795713328)","(2.897934380252879, -0.13833229447372292)","(3.114453272571552, 1.4882083226028002)","(2.8796287685907083, -0.02185393372538081)","(3.1139133936309866, 0.9558721960270784)","(3.0513703034425315, 1.321345142917908)","(3.168081208994343, 1.6044576615875843)","(3.4526861918881924, -1.2541940917658754)","(2.8805590905417784, 0.433582758657305)","(3.3256108781426326, -1.1127733779349953)"
1860,5.665325239765992,10,"(6.804453415772244, -4.837188362680691)","(6.010214442170126, -3.4056347434859946)","(4.6916546042638965, -2.1757993526135153)","(3.0605536480681845, -1.107005204571804)","(2.8680849230390333, 0.753288083230656)","(3.6953864266235827, 2.612791394809973)","(4.9342460776460495, 3.864917610415295)","(6.532330897507064, 5.448582304417638)","(7.396613087890019, 6.672442661158385)","(3.3898692795289005, -1.1844707820402474)","(2.988206412904799, -0.137413610436581)","(3.242710448330988, 1.484530412688049)","(2.9792216234368443, -0.021423110096026966)","(3.1417967512668312, 0.9558722045150456)","(3.1727544509628336, 1.318782659826016)","(3.2913176602958147, 1.5944080602773416)","(3.45489000910856, -1.255306928239121)","(2.9668087470524673, 0.4308582922086871)","(3.397083294808258, -1.061904333177441)"
1880,5.72110031100434,10,"(7.046915783642138, -4.824706990557149)","(6.022119878164997, -3.392799904318728)","(4.593494209890334, -2.018276145428799)","(3.136624887325632, -0.9654219274431721)","(3.0239552200314552, 0.6855148917963684)","(3.9116610471993427, 2.575337512270646)","(5.111027825242388, 4.009836002896308)","(6.5633660645592435, 5.454980225663279)","(7.407139066798672, 6.676924462477105)","(3.4406146355098857, -1.147239789209415)","(3.0119477046179766, -0.13394365091810323)","(3.3277494797652363, 1.4739612094851013)","(3.0011129427725134, -0.019534974046521852)","(3.2398599377013437, 0.9564162815051166)","(3.2692794760737987, 1.3097895713374343)","(3.3846422144736374, 1.5816205102276335)","(3.5183106069423866, -1.211826660931381)","(3.0195600254018604, 0.34438975456035037)","(3.4650703129175944, -1.0453244674522844)"
1900,5.721283851417243,10,"(7.050424002944762, -4.824384545141056)","(6.205029426133413, -3.2894710912976772)","(4.574961071928981, -1.961277891880602)","(3.2614404566812576, -0.8005144382719799)","(3.081263284924235, 0.6303407962858786)","(3.9085239987980387, 2.554897843460873)","(5.1139888828934374, 4.013963174865059)","(6.6752293639042115, 5.536595902917844)","(7.616850616878503, 6.740366259038295)","(3.519284678328753, -1.095897943327123)","(3.0249146406498744, -0.13247152748456348)","(3.534548754691444, 1.470029347469104)","(3.0174393085615483, -0.019425274047318974)","(3.299005864695743, 0.9533261308761377)","(3.443684237072501, 1.3072302836046765)","(3.5846361076688953, 1.5748642197305012)","(3.585164295853382, -1.1674628412582724)","(3.0775237159680553, 0.2891013616857644)","(3.569279052257328, -1.0198021904128998)"
1920,5.622414856304906,10,"(7.291424778609503, -4.763085083886153)","(6.235052283373239, -3.2817341772582767)","(4.7847665238702755, -2.082593852162894)","(3.28093336636218, -0.7621580224817731)","(3.0682585178645523, 0.676451468481233)","(3.904015851539838, 2.3279908707820702)","(5.310604546385429, 4.157215143960996)","(6.78795309617729, 5.554526729103951)","(7.644597444845207, 6.745065459707833)","(3.6310261273779805, -1.0259692123122695)","(3.0250977678489326, -0.1324257016458915)","(3.5379379509297886, 1.468346262899063)","(3.017517191385785, -0.019425379457095236)","(3.300446939925315, 0.9527112642191907)","(3.457949896179914, 1.3006539043072816)","(3.590037715220184, 1.572173953069791)","(3.6996099141902246, -1.0924594371571814)","(3.079542896400273, 0.2840799741527418)","(3.682958125120636, -0.9464751574895718)"
1940,5.588876221745686,10,"(7.292286295900322, -4.763269079721034)","(6.47015518765291, -3.2117852858523275)","(4.791270152499372, -2.085241445621391)","(3.4231841892265837, -0.5739830513128894)","(3.0107882033931093, 0.8661928427504483)","(3.91881986689714, 2.345701161195707)","(5.309491705517577, 4.15606282206454)","(6.64984266574066, 5.354883289224619)","(7.877267720679367, 6.827571536721528)","(3.8173249644340608, -0.9176431984421464)","(3.188706193464366, -0.12109417531264306)","(3.5380452716216872, 1.4682935234709533)","(3.1522753782500437, -0.0154504265207447)","(3.317496521560439, 1.0126714095704519)","(3.457949896179914, 1.3006539043072816)","(3.5902504245823925, 1.5720676754724296)","(3.8801905144532145, -0.9881378211644589)","(3.109883591216846, 0.2850811894501178)","(3.866148265670849, -0.8367151215515705)"
1960,5.568578896914226,10,"(7.462839467369385, -4.710657569302207)","(6.470572015607704, -3.211765764729331)","(4.804132648806116, -2.069600915055853)","(3.4266427948899922, -0.5591015031220968)","(3.0103803606521637, 0.8718534171714369)","(4.043162184058782, 2.53621714259669)","(5.203360098549072, 3.9634441489932697)","(6.646212053446169, 5.348547609154645)","(7.877386105888938, 6.827445304445448)","(3.8441875183226983, -0.9158718014586638)","(3.193819323430481, -0.11837414234940583)","(3.5380452716216872, 1.4682935234709533)","(3.1586961498563384, -0.013636081413749057)","(3.317496521560439, 1.0126714095704519)","(3.457949896179914, 1.3006539043072816)","(3.5902504245823925, 1.5720676754724296)","(3.9091323935624382, -0.9855433275467825)","(3.1114786709265947, 0.2851611239561845)","(3.898305233973737, -0.8333254065477396)"
1980,5.51549065085854,10,"(7.532880937976616, -4.702552325340248)","(6.247022812137342, -3.1253690647664003)","(4.982035333792087, -1.924404352498074)","(3.4299057946781453, -0.5555227952690428)","(2.9397324523936073, 1.1069133195485632)","(4.0434228290694705, 2.5368315944482056)","(5.191367133568321, 3.937418545053733)","(6.632620804214014, 5.3352730379852105)","(7.881004483065768, 6.703375920178212)","(3.8670457184279243, -0.8927440089080616)","(3.320885993443592, -0.10640804542881237)","(3.5380452716216872, 1.4682935234709533)","(3.289905745159802, -0.00614868326059459)","(3.3177712357086993, 1.0127201769141778)","(3.457949896179914, 1.3006539043072816)","(3.5902504245823925, 1.5720676754724296)","(3.935877571703398, -0.9587558175472716)","(3.2129854676246437, 0.28773637918351985)","(3.9179066089990062, -0.8118276309643297)"
2000,5.332866804965432,10,"(7.424557069045186, -4.457069899518027)","(6.238042002500254, -3.122118370737157)","(4.974955086899567, -1.9151981101726323)","(3.575019605354168, -0.35748185346540207)","(2.940737933845936, 1.1093640693373903)","(4.26054561140545, 2.656654139752635)","(5.424346865392678, 4.015698638965618)","(6.593559618584383, 5.1060703676889)","(7.884945089447472, 6.574534205244758)","(4.0558182771449545, -0.7997524898281345)","(3.417758331038726, -0.05736219595600495)","(3.5380452716216872, 1.4682935234709533)","(3.370620143714712, 0.026558684063273413)","(3.3177712357086993, 1.0127201769141778)","(3.457949896179914, 1.3006539043072816)","(3.5902504245823925, 1.5720676754724296)","(4.119885297854946, -0.87179326233511)","(3.2450706852497073, 0.29741712520160124)","(4.107723739285726, -0.7169932499462353)"
2020,5.220683386613801,10,"(7.4164389168859834, -4.476519081133514)","(6.201040439786462, -2.887365346384591)","(4.837184751481095, -1.7196458430536976)","(3.5741160105763523, -0.3563172605579388)","(3.2022353011155014, 1.108609840501415)","(4.261809367377769, 2.6575642473390837)","(5.426872678276661, 4.016223122989452)","(6.600301404225341, 5.113169486128426)","(7.858025490077598, 6.277018112505441)","(4.060578271564549, -0.7963691799720533)","(3.427931123435063, -0.050260805617554055)","(3.5380452716216872, 1.4682935234709533)","(3.382517585055882, 0.03318183175929408)","(3.5590545922145758, 1.0032907448631705)","(3.5176092912612913, 1.302147871450499)","(3.5966975610225544, 1.5677184660402823)","(4.124973707522914, -0.8671533302923615)","(3.3059252734228766, 0.3066114852297801)","(4.110828616221311, -0.7126087701283377)"
2040,5.247160626370065,10,"(7.411747950044402, -4.470932011004216)","(6.200396687703602, -2.875060096755474)","(4.837687439523187, -1.7203174743955751)","(3.5936884268315925, -0.5882101594682634)","(3.192779109103273, 1.1072085128713371)","(4.322120392406876, 2.5810978866903875)","(5.452596194408544, 4.027362199618041)","(6.798814945528621, 5.242819997444881)","(7.858737879006144, 6.326060404787482)","(4.061756890084491, -0.7957289736426422)","(3.4421647884442033, -0.04602056043560426)","(3.5380452716216872, 1.4682935234709533)","(3.4118354580557453, 0.044882619551459516)","(3.5590545922145758, 1.0032907448631705)","(3.5176092912612913, 1.302147871450499)","(3.597490245175255, 1.5671429084386173)","(4.126531296892908, -0.8657337218151351)","(3.3676178779516457, 0.3094512005704078)","(4.11207667032779, -0.7109896616305162)"
2060,5.145352020535722,10,"(7.348802780185279, -4.233926731607682)","(6.422768881453651, -2.882478264954479)","(5.0635492687131665, -1.8206344892768007)","(3.5958724076070885, -0.606181279533462)","(3.4348470533807935, 1.0449483338520504)","(4.4309176192670146, 2.4737621858789907)","(5.675615118865035, 4.038143365628313)","(6.800625731896174, 5.2440897775900766)","(7.861103798595433, 6.328794593143037)","(4.061755130600494, -0.795731192016388)","(3.5145285687208503, -0.03951075165820184)","(3.750953359756442, 1.4324259385755576)","(3.4952595839590233, 0.05352776948092644)","(3.7672989722977235, 0.9727820251315271)","(3.673181011283545, 1.309763447819128)","(3.819781597787391, 1.5138148424682403)","(4.126531296892908, -0.8657337218151351)","(3.4738349034307694, 0.3132403287545114)","(4.112078429811787, -0.7109874432567704)"
2080,5.11422167092057,10,"(7.34905831431181, -4.234598784574139)","(6.448096962135811, -2.8823177151323685)","(5.065853664131328, -1.8221449849646258)","(3.6148574959057767, -0.8499960623988628)","(3.436777724086432, 1.043873157882931)","(4.5948082112614115, 2.6234111876840407)","(5.67205336166637, 4.031973866684995)","(6.999106219151205, 5.09642876675696)","(8.100095392775987, 6.384070175195162)","(4.061755130599644, -0.7957311920174598)","(3.541290653129243, -0.036817610848362825)","(3.7613700430365893, 1.4253100200560571)","(3.530108852286953, 0.05814846030067389)","(3.768518449950619, 0.9723645878692896)","(3.680227243791422, 1.305158146229041)","(3.823177495671867, 1.5113107059786761)","(4.126531296892908, -0.8657337218151351)","(3.5121277857949345, 0.31349436310131557)","(4.112078429812637, -0.7109874432556986)"
2100,5.1156076257219265,10,"(7.49363209792295, -4.223598745077412)","(6.449964388527201, -2.8849625112547588)","(5.112877422122264, -1.819170236699248)","(3.615022468704204, -0.8534430989516821)","(3.475052670518606, 1.0294033995763148)","(4.61402217600951, 2.6384814537054613)","(5.65625759316261, 3.7966538491928143)","(7.000206717370201, 5.094218215575474)","(8.100498750669825, 6.384099299152169)","(4.061755130599644, -0.7957311920174598)","(3.5549381160806854, -0.035156813248110125)","(3.768427755784926, 1.4204021552980397)","(3.5443461965481284, 0.05986362811295476)","(3.8092073528600605, 0.9722972647525121)","(3.6891049191634218, 1.3002395618109726)","(3.8309143333083755, 1.5055681843104234)","(4.126531296892908, -0.8657337218151351)","(3.5268057103880865, 0.31383809519351535)","(4.112078429812637, -0.7109874432556986)"
2120,5.069230616814739,10,"(7.598417586578817, -4.22274061539277)","(6.685959543238063, -2.952278244412695)","(5.315129136700975, -1.8173054464682965)","(3.840230980548032, -0.7545613627441513)","(3.6865222777514806, 1.0129279085098992)","(4.613411750989547, 2.6291104905696496)","(5.656108842916785, 3.7903207078751007)","(7.111393725359548, 4.8732063464635145)","(8.346552725399883, 6.3640082281859485)","(4.175196379761099, -0.7803887230861474)","(3.7520335325473364, -0.03333899259111123)","(3.9924084936135724, 1.4007080144637962)","(3.74165110992556, 0.060887179844814676)","(4.023724607824993, 0.9704539041196925)","(3.93552259526402, 1.3067029690061815)","(4.044573992351337, 1.4836333609824777)","(4.167128600847522, -0.8793126198145074)","(3.72519498867537, 0.3121423699149001)","(4.218579450658109, -0.6879044876757012)"
2140,5.079650944437885,10,"(7.8296982038814935, -4.247006752039189)","(6.687946118892901, -2.953653765631821)","(5.538786898831463, -1.7786347066727417)","(3.8447092282305357, -0.7473683572319353)","(3.687827548597072, 1.0081126230615862)","(4.7194862418875605, 2.4124474576265142)","(5.888137175027917, 3.8498128322729217)","(7.1134173065489374, 4.872662322408884)","(8.347534154466796, 6.363945488825413)","(4.178510726618606, -0.7808196099206997)","(3.7877712286525527, -0.03094280954697759)","(3.999544825644753, 1.3959121322417658)","(3.7790738224277454, 0.06301055755820914)","(4.029038852984044, 0.9698478760317313)","(3.9407366821172487, 1.3034637046565822)","(4.057737366127703, 1.4740985427103734)","(4.170509925056399, -0.8744982546340974)","(3.763383047230821, 0.31245012241264125)","(4.220906332142082, -0.6873287679076305)"
2160,4.826731808455625,10,"(7.846630166506133, -4.248341132292849)","(6.934440409211232, -2.944777850210575)","(5.560733823813883, -1.7776619598542664)","(3.8508802434163654, -0.7474884049058952)","(3.498853434008545, 0.8534113695073843)","(4.718776396718275, 2.4110468709246993)","(5.896909960145477, 3.8510457233546473)","(7.16135424836825, 4.9233973655282455)","(8.346484687916487, 6.0641516321979685)","(4.184840465731266, -0.7803891958169258)","(3.791118975332838, -0.03065985302777563)","(4.004960880207255, 1.3919592141081076)","(3.78098599211658, 0.06331567647176548)","(4.029038852984044, 0.9698478760317313)","(3.9421141775627424, 1.3025997154252544)","(4.064641344916151, 1.4688938591144913)","(4.180240732684313, -0.875012742108475)","(3.764195946122217, 0.3124784419411014)","(4.226607637181931, -0.6863460154455927)"
2180,4.913606478203026,10,"(7.85642616433956, -4.244211252129293)","(6.936182461740726, -2.9446997305674936)","(5.564180538708373, -1.7782415994546152)","(4.106318837417965, -0.7175735380025623)","(3.498107080182609, 0.8524647543390229)","(4.837667008992924, 2.2310422185261607)","(5.921873507386644, 3.81657609557012)","(7.30359515378392, 5.012241335736865)","(8.347846229876685, 6.109356327984775)","(4.440327718249561, -0.7750250979004957)","(3.8194162707487123, -0.027828891268334682)","(4.012131380433168, 1.3880932573367224)","(3.7814500762317493, 0.06365694163106914)","(4.029038852984044, 0.9698478760317313)","(3.9428519495255396, 1.301995941721586)","(4.082349132586022, 1.457408223843526)","(4.41947407880188, -0.8694787149438776)","(3.764195946122217, 0.3124784419411014)","(4.441971155439109, -0.6788543417618668)"
