time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2780,4.137320474081643,16,"(2.582111394953439, -4.318130257323647)","(1.6677568347121636, -3.7363490822152183)","(0.6449932088616421, -3.004698469913495)","(-0.15545917621085414, -2.125117026315028)","(-0.8972354091256582, -0.970912687026074)","(-0.9056986177340789, 0.0754418983413565)","(-0.8633604556155325, 1.545526666794996)","(-0.33070399289128183, 2.5009555604253713)","(0.932258269808834, 3.1300497691692732)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
2800,4.174832094549449,16,"(2.8096199310991885, -4.3941427323182465)","(1.5307879798954191, -3.53674093610895)","(0.6426162897937311, -3.0024790477633383)","(-0.15425879785629304, -2.1257160824793297)","(-0.8826628899276845, -0.9785213873043017)","(-0.8637892430712593, 0.3049580258259539)","(-0.8635171851255941, 1.5484004544180325)","(-0.329137918547151, 2.492374832603764)","(0.9321974414625056, 3.129977467112592)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
2820,4.184438146066389,16,"(2.816919815391029, -4.396316228040995)","(1.5267277717676815, -3.5321554405696847)","(0.4584143241585634, -2.838023219622639)","(-0.39298540673142357, -2.180550973919832)","(-0.7447723130171213, -1.1646023193526975)","(-0.8631766583737854, 0.30421783859967366)","(-0.6355058474038562, 1.6255021347241658)","(-0.3323027557653371, 2.492372439074126)","(0.7413241212892712, 2.968489502699577)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
2840,4.066905282053716,15,"(2.6276091314713588, -4.2426183768893075)","(1.7648080843140934, -3.599462901193893)","(0.46058504724739624, -2.839136223470032)","(-0.3980660278942767, -2.181157428647966)","(-0.7482406622696249, -1.158448537995119)","(-0.997966261580671, 0.09690844960911482)","(-0.6275920625228057, 1.6249648069193012)","(-0.336232674782484, 2.740675134569326)","(0.7413101430387599, 2.968448327572907)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
2860,4.024517879436264,14,"(2.622989502976001, -4.23943720333159)","(1.7675720443096012, -3.600905385556705)","(0.6925369519495681, -2.9323338411005286)","(-0.18832514216962615, -2.2452927875181032)","(-0.9161279875702988, -0.9882833563578298)","(-0.998708746296876, 0.09671172446778836)","(-0.6276077948337042, 1.6160808571346572)","(-0.3340784366008991, 2.7404767834200428)","(0.9426019154160006, 3.111801350497046)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
2880,4.0149350135677375,15,"(2.621893672665573, -4.239347772541966)","(1.6667372104736078, -3.382236790647172)","(0.6926118798433136, -2.932365585913187)","(-0.15966075251739698, -2.251252688917789)","(-0.9166083628400712, -0.9868945529707192)","(-0.9491332714933884, 0.3395387777190766)","(-0.6284609152354415, 1.3819499098319787)","(-0.16561251518491948, 2.8920166554767204)","(0.9451882630420925, 3.1127029489952496)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
2900,4.027126396959674,19,"(2.8506277588794697, -4.329181041592961)","(1.6674775496905272, -3.3767048474509935)","(0.8210415952549237, -3.1429990511442814)","(-0.16025342554836697, -2.2529691132495735)","(-0.6984337487365087, -1.1056281143086215)","(-0.9482524341960188, 0.3385259797037078)","(-0.6287465128664973, 1.378767064722469)","(-0.16465183208494416, 2.920922343461677)","(1.1835157763008048, 3.0989153586295832)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
2920,3.934549202894441,18,"(2.852654642234266, -4.330937109885487)","(1.6765969331068225, -3.3853281724308415)","(0.8204503995761092, -3.1441856018182466)","(-0.40570485223025465, -2.2656105845636376)","(-0.6975495126366995, -1.1081831613897515)","(-0.88802861184808, 0.11175637774111558)","(-0.5982546891954892, 1.624514871509437)","(-0.10370368979515465, 2.679575598783911)","(1.193678885758651, 3.0981731249617357)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
2940,3.834275652169003,17,"(2.664191374911656, -4.166632381098574)","(1.8351463423199843, -3.558094112632069)","(0.6441125653775801, -2.982944718396474)","(-0.4091054135205341, -2.2606790627036)","(-0.8288560270073435, -0.9000513260815322)","(-0.8870352415610425, 0.10092437810695631)","(-0.5981228038418296, 1.6244557439635403)","(-0.10369016834778222, 2.679276257662803)","(1.1866004478650014, 3.0935913167105222)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
2960,3.9392412110398123,17,"(2.6642331477995134, -4.166659537878436)","(1.8354411990572133, -3.5579390092743863)","(0.6347303140260294, -2.9757653035189193)","(-0.4498309614515532, -2.015690167328739)","(-0.8294829238568866, -0.8953661745305491)","(-0.8899452618743364, 0.10458666336300804)","(-0.7132224920565591, 1.405050611552832)","(-0.2830492234392159, 2.841728335141549)","(0.9732147290723261, 2.9789286777863455)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
2980,3.9807300209587075,17,"(2.632644090878042, -4.189363448265868)","(1.6036590329317684, -3.5795708279327196)","(0.6302651657075025, -2.972496727768056)","(-0.4499877210355576, -2.015333972220059)","(-0.8396855264146093, -0.8833403682630485)","(-0.9261330034276143, 0.3432691456779997)","(-0.7131038373380865, 1.4060348278853083)","(-0.28703615070308985, 2.847454343248165)","(0.9733082347118232, 2.9789462057022726)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
