time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1900,3.689120155259887,5,"(1.5158689185129308, -3.703133431757576)","(0.18425284445349188, -3.4251278680153066)","(-0.13037960746757848, -2.3899807432502524)","(-0.8773794517967681, -1.5433993809598352)","(-1.1814362572587407, -0.41166384410210377)","(-1.2267186354227917, 0.9805472010555081)","(-0.746997086470343, 1.8991298123108487)","(-0.08713422941824067, 2.616298559183743)","(1.0296900115592815, 3.127678901227957)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1920,3.8023514589531744,4,"(1.294453649200035, -3.7980949788632707)","(0.18289013389012077, -3.4248339678116544)","(-0.11997007348142552, -2.388818245756326)","(-1.0076840287721658, -1.3320944856718302)","(-1.1814628163864107, -0.41237812684996755)","(-1.2277218772490526, 0.9655110851173154)","(-0.9266323005431545, 2.0627265302826565)","(0.01887587952735581, 2.841147596824046)","(1.0298100000147552, 3.1277281460508233)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1940,3.718304278925429,4,"(1.2944883439296433, -3.7981440862309475)","(0.39346193790018447, -3.5576515121246497)","(-0.1218035107914035, -2.387520513705071)","(-1.008284665684529, -1.3312286381322267)","(-1.186157574223237, -0.17927887400227588)","(-1.2383532814790064, 0.7328603908234842)","(-0.9329323552135562, 2.0644396030845766)","(0.02054931422013473, 2.8421994799844965)","(1.2711656898981722, 3.0652217274197366)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1960,3.693566617839461,4,"(1.524723451018053, -3.7008365527705935)","(0.3930639897277457, -3.5565060329237737)","(-0.3289138764428452, -2.2589498503569607)","(-0.7734689916125594, -1.4082246432176766)","(-1.1854381651757984, -0.16691784266903037)","(-1.2385808706986792, 0.731629763360591)","(-0.9349053770408089, 2.061564882607749)","(-0.19365012935117965, 2.8002386459489195)","(1.268459532328707, 3.0648039652907637)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1980,3.670840596230917,5,"(1.524627950096121, -3.70064437163028)","(0.4015652032691128, -3.3546306941698134)","(-0.3296531096993778, -2.259696175217974)","(-0.7723740403700774, -1.409005574561658)","(-1.1879382302701402, -0.16112236962832632)","(-1.2119236678887466, 0.9793315059937708)","(-0.9714670156961418, 1.8185583139335537)","(-0.22568217261550205, 2.7976197215830614)","(1.0272319881800382, 2.9942494111989766)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2000,3.7302629181620155,5,"(1.437140105985327, -3.932223922198992)","(0.4037005173218633, -3.3079122296418646)","(-0.31329675035814897, -2.5075154726935844)","(-0.8830734805128491, -1.254211852783144)","(-1.4270984001168419, -0.10262302039121085)","(-1.211517370923484, 0.9801226584836509)","(-0.9715082434695328, 1.818544138790065)","(-0.2259353350029909, 2.7950869358998744)","(1.0269584271015888, 2.993753464981436)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2020,3.6884526208788713,5,"(1.436952620578483, -3.9347253380359684)","(0.4060688559755605, -3.30951525500904)","(-0.31390385053504577, -2.5064118486250675)","(-0.9145361083554218, -1.2053536615712814)","(-1.4272508571514546, -0.10096050509802612)","(-1.409726590626447, 1.0838221311474217)","(-1.0655452515569976, 2.043930406038273)","(-0.2888706807703676, 2.5562176397842578)","(0.816529180900706, 2.910996115377975)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2040,3.7681797869144673,5,"(1.593754187185246, -3.99356893231116)","(0.6515516257628278, -3.317757429719119)","(-0.3738330518276114, -2.2731864710823286)","(-0.9203967961127024, -1.204851196526888)","(-1.1813552772272122, -0.05696337217501457)","(-1.4338112943030286, 1.094644799618834)","(-1.0662372843993797, 2.049705820225805)","(-0.28931477659657956, 2.55569451188294)","(0.7928794610560645, 2.900885812078733)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2060,3.756765024773809,4,"(1.6759095337668644, -4.0089515346138835)","(0.6515363824132714, -3.316971752797592)","(-0.37550900123162734, -2.266343409598143)","(-1.1634759960648329, -1.229023319591918)","(-1.1811353285005532, -0.05691920075314311)","(-1.3555961563693626, 0.8654917796193338)","(-1.3049019270715094, 2.1207114224446215)","(-0.1820658782929261, 2.7809153167321865)","(0.7935586127646039, 2.903556693214301)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2080,3.787024753477362,5,"(1.6647710169525256, -3.997926141794152)","(0.49179836197419613, -3.1290945966451487)","(-0.1658770766864024, -2.1464226712936556)","(-1.1634283902167564, -1.229018975413194)","(-0.951031708069322, -0.15169641952710133)","(-1.353976433076014, 0.8568579427317311)","(-1.305660148990101, 2.120715408669898)","(-0.18128953096010303, 2.781307021314991)","(1.0020913149007549, 3.036641096037024)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2100,3.8366633853213585,5,"(1.4511528419446003, -3.8950011196837213)","(0.4883657539324133, -3.127442929906246)","(-0.1577778435562045, -2.144120351128898)","(-0.9997122128812734, -1.4178635801886021)","(-0.9500897642846347, -0.1516819014978551)","(-1.3498692688922937, 0.8625168625870396)","(-1.088475387787148, 2.21654082899387)","(-0.36349573491426357, 2.9506822283396144)","(1.001597110489865, 3.0369237198944887)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2120,4.035374653255356,5,"(1.451153840333025, -3.8950183928861377)","(0.6654600270196496, -3.2969277419802183)","(-0.15082318523614813, -2.152784958666541)","(-0.999964571811635, -1.414630011200859)","(-0.9438539054792194, 0.040597707186230236)","(-1.3187442030849557, 1.1049804361245694)","(-1.0777723149326772, 2.221996712731641)","(-0.36389183073243725, 2.9509221141832063)","(0.8047068668898754, 3.1911228174819954)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2140,4.009527544203734,5,"(1.224960071611008, -3.788379667618387)","(0.6687145423061174, -3.300531405158116)","(-0.015078816826712194, -2.347920811567719)","(-1.0322451774807777, -1.170691179798852)","(-0.9428239248405215, 0.09852797577564076)","(-1.318318438551239, 1.1045883778645296)","(-1.0781253152919459, 2.220743386842649)","(-0.2047858609209996, 3.1216834539964884)","(0.8048882775302162, 3.1912276585355626)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2160,3.7889032651210353,6,"(1.2250994251257201, -3.788316484212789)","(0.6049722781171565, -3.1615740824987744)","(-0.01486057478390812, -2.3487339019050357)","(-1.0322346075225253, -1.1690527356562999)","(-0.9453777940468786, 0.10431154404341136)","(-1.5034073972585873, 1.271134203499669)","(-1.1589431969192794, 1.9893930505104618)","(-0.1963858177619744, 3.131619473541152)","(1.0517088707401472, 3.189955661017626)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2180,3.794827387340226,6,"(1.442157100730049, -3.8945484518272773)","(0.5868624774234101, -3.064821293682138)","(-0.15533791028638655, -2.1390989930617117)","(-1.0435322659164505, -0.9278146182939282)","(-1.1392905565611207, 0.25429759801540375)","(-1.503654349592308, 1.2722984676376257)","(-1.159363285035446, 1.9885790136148453)","(-0.20227974966676388, 3.119683202249172)","(1.0542561953483784, 3.190070818088761)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2200,3.7593512888106293,6,"(1.4496025041193206, -3.8969389492706097)","(0.5900485342885711, -3.0688041083278508)","(-0.1547776090753501, -2.1398901773786205)","(-1.0447553335561077, -0.917202578659484)","(-1.1392806305681826, 0.2542439791141806)","(-1.7142142003650633, 1.1391906162007504)","(-1.0012844921261128, 2.181188440300984)","(-0.2846970306006993, 2.898401014582075)","(0.8440074253147833, 3.071195805099468)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2220,3.8633581829768198,6,"(1.655012392648366, -4.014609648922184)","(0.7540924209953324, -3.238624427624443)","(-0.35521722504987263, -2.026178906809207)","(-1.0384051868510333, -0.9247609593192445)","(-1.122114194462466, 0.010051083442875086)","(-1.7144148852210752, 1.138824164892441)","(-1.001149830945408, 2.181248110975607)","(-0.2846734502544359, 2.898410909503566)","(0.8354552152903341, 3.0673355544810956)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2240,3.925281409400544,6,"(1.6678935730933437, -4.019743743807165)","(0.7541735442126356, -3.241328491201651)","(-0.36654867982523154, -2.0628338325367968)","(-0.8825547323350698, -1.109988247327083)","(-1.121921243590882, 0.0050800879818970746)","(-1.470483511594928, 1.077845944594165)","(-0.7536202202780116, 2.212480252634899)","(-0.053642339384934346, 2.9935741354738363)","(0.836275438448367, 3.071776207418954)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2260,3.763102756168582,6,"(1.6570660007960507, -4.008203681622629)","(0.5815051101480906, -3.0637357378756427)","(-0.23362898533486942, -2.219075322353723)","(-0.8827926106782098, -1.1092433670873194)","(-1.2946239501762244, 0.18310414624602067)","(-1.4715399515780747, 1.0760498873777422)","(-0.7531261101080422, 2.2127316822769845)","(-0.05361606577722089, 2.9938437490115883)","(1.0838863056410348, 3.0940121699976206)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2280,3.592174889239533,5,"(1.4871007277602732, -3.8440013025581923)","(0.5798185187868206, -3.0622213878180866)","(-0.231439811236142, -2.223578479228038)","(-1.0389015409199387, -0.9184178087430623)","(-1.2955788447731542, 0.1846189604638251)","(-1.4685526679675727, 1.080627472319125)","(-0.8506508247232032, 2.020978575412051)","(0.18240219227493437, 2.9194031693162263)","(1.0841061142557824, 3.093988355270302)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
