time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4540,3.0804584661601933,5,"(4.202997905220355, -3.1850828101664903)","(2.8533948333340957, -2.586050716779414)","(1.6376664342935365, -2.3776692374666615)","(0.9135452867755252, -1.6280389948700607)","(0.7369321124362394, -0.2185532198720998)","(0.39179734527685994, 0.8941522538867643)","(0.43929153920308295, 1.710526028323133)","(1.4669487396958716, 2.5591242630547733)","(2.540548885602221, 2.7061111520760095)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.238476435521446, -1.5267701291864786)"
4560,3.0382902096846984,5,"(4.203268693333997, -3.185133737133233)","(2.830518036328497, -2.5722200579568524)","(1.8778619294961563, -2.4167589870656974)","(0.9108548018600664, -1.617644175747145)","(0.737206783777812, -0.2172836220521483)","(0.32663972827075716, 0.6540442272467104)","(0.5410096005107956, 1.9316412167491324)","(1.4687990458317213, 2.5598292907181053)","(2.7896325099057977, 2.70484104466126)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.241228152916063, -1.526769973368595)"
4580,2.979784916690337,5,"(3.9715287960024233, -3.091213417539949)","(2.8303336171662865, -2.5737586858934676)","(1.8764630390238013, -2.4150580173919165)","(0.8130955387849035, -1.4037348677401131)","(0.8427489350843094, -0.43205642609693123)","(0.32660034743139077, 0.6532963490535977)","(0.543901392169039, 1.9381639165719553)","(1.6868901516351662, 2.678369553395226)","(2.79055522985938, 2.7047922823639143)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.241228152916063, -1.526769973368595)"
4600,2.959518031141625,5,"(3.97156723489063, -3.0912395409520705)","(3.0630535910075807, -2.6482084602695397)","(1.6533104966439693, -2.3093197318302905)","(0.8108980521596201, -1.401928647070254)","(0.8453920918129403, -0.4400649213820276)","(0.5305945070929705, 0.7629643024285206)","(0.5509988285927654, 1.9363315631511642)","(1.6876512438558406, 2.678485659012607)","(3.038500713682655, 2.698758123205482)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.241228152916063, -1.526769973368595)"
4620,2.9643732972375973,5,"(4.201359328585371, -3.1843292918551893)","(3.0643290081349326, -2.649029190617825)","(1.6522003519585269, -2.3090309721851376)","(0.8864827827863531, -1.63991969061905)","(0.8475627659141818, -0.43486843333743097)","(0.548279426976324, 0.7681162181062824)","(0.6879286958223321, 1.7329302290762565)","(1.7549259833903497, 2.4478438402048974)","(3.039590159701385, 2.6985278443701395)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.241228152916063, -1.526769973368595)"
4640,2.9736421414633325,5,"(4.20054738832995, -3.1834514566204604)","(2.844281214962301, -2.5372156675506345)","(1.882039659811218, -2.4061308535001826)","(0.8868463415333983, -1.6387088906682195)","(0.9438945056506594, -0.21171008454494045)","(0.5457022349521692, 0.7668535962398535)","(0.6876704124666988, 1.7327200141524446)","(1.7574920104313527, 2.4377120007385322)","(2.8098513058607093, 2.624983909429984)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.241228152916063, -1.526769973368595)"
4660,2.928965517905789,5,"(3.9722398176548364, -3.102312534106126)","(2.8416656903367796, -2.5358522613055046)","(1.882103614438737, -2.405289704455537)","(0.9701679854321328, -1.4038102460800856)","(0.9436894915302245, -0.20988294272178437)","(0.3649054647370975, 0.6027341220799117)","(0.6935981644486584, 1.9797168812412744)","(1.76149114596923, 2.4386787672715755)","(2.8010500708059656, 2.623540772070429)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3104074579754608, -1.4387533454948997)"
4680,2.9607586992221924,5,"(3.9655868431551413, -3.098924601838548)","(3.0658068577929294, -2.6413029888360566)","(1.646753206877365, -2.357396726434712)","(0.9695922502166803, -1.4026591217865154)","(1.030408751025993, -0.44373741368557695)","(0.3648441680583576, 0.6010477492628856)","(0.6960744927952742, 1.9823487228167123)","(1.8918782257833846, 2.6467962379800607)","(2.8037847877959736, 2.626451323640458)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3172213420810888, -1.435385289565021)"
4700,2.944051391545388,5,"(3.9681112200676756, -3.0964295230209204)","(3.0659768135275893, -2.6412551014619883)","(1.6385127491631533, -2.355626757114507)","(0.8272312242781652, -1.2194759970125895)","(1.0298974276908979, -0.4423718490134242)","(0.5016378996789643, 0.808809464276864)","(0.7620846962779928, 1.7462994742697)","(1.8915010269146268, 2.645847429863347)","(3.042966963513475, 2.6880848815694263)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4720,2.949192072178976,5,"(4.201217959946304, -3.020599939694637)","(2.834993345342725, -2.612133830904179)","(1.6378415928387522, -2.343834970829358)","(0.8207153585881355, -1.2057155302809295)","(0.9646130534336068, -0.20133384525714593)","(0.5008533672751136, 0.81074679888421)","(0.759687684312568, 1.7401150207458675)","(1.6695967504869067, 2.533882795358948)","(3.0414970409398068, 2.6879310448749045)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4740,2.9897537073376452,5,"(4.2013130960042755, -3.0203170877485555)","(2.8211964056151144, -2.611685901761718)","(1.8603834815914397, -2.241311875090473)","(0.8276042299929345, -1.2123802751608141)","(0.9640993372016355, -0.20013249586453663)","(0.34724983365939455, 1.00618905728337)","(0.6986954116821726, 1.9734490505976956)","(1.6676677183746276, 2.533658924746122)","(2.792534585172395, 2.7101203640147187)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4760,2.9189807843538347,5,"(3.9784330655447535, -2.9066486634810644)","(2.816882296925243, -2.6095487773122903)","(1.8615457768577, -2.242384263167659)","(0.9177559490496203, -1.4347177778118152)","(0.8278774953817192, -0.30700543922028556)","(0.34715625410394235, 1.0061602910590304)","(0.6983202846122931, 1.9819166257964362)","(1.8062423617391143, 2.733100858901246)","(2.791443667610049, 2.7102815039045205)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4780,2.834957525801793,5,"(3.9773103317293277, -2.9061459448738414)","(2.703498911740004, -2.391085020966706)","(1.8664246372133406, -1.9924635856359432)","(0.9175217958259121, -1.4352461707642257)","(0.7664244767138206, -0.3543687589391138)","(0.3746317648960833, 0.905078911076433)","(0.7005941777058022, 1.9842502841947238)","(1.8105268827557062, 2.7388723310580922)","(3.035354627465563, 2.6879136764229585)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4800,2.7960711561458123,5,"(3.7717661662733724, -2.7674007267860463)","(2.7021370895332026, -2.390566693873803)","(1.8656217445913006, -1.9922477608885392)","(0.7179470521275175, -1.5831503701473637)","(0.7674924372507168, -0.35640319539309073)","(0.3880699218628374, 0.7630432187298821)","(0.770029976552677, 2.2157365259741932)","(1.6187391601249002, 2.840430396668158)","(3.0387854276635773, 2.6880326825582577)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4820,2.8654612753546047,5,"(3.7702621111161143, -2.766497977953267)","(2.9235236725315197, -2.501703456229418)","(1.629861926416294, -2.0674495801190678)","(0.7160006207115899, -1.5832113087276853)","(0.985143733489406, -0.47540408322934014)","(0.395151463030742, 0.7706213600420799)","(0.7701911350636603, 2.21692697859427)","(1.5867023416617534, 2.8488796942833017)","(2.797314830299104, 2.6971363661192287)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4840,2.8753136675319757,5,"(3.9982473389247613, -2.767994117553794)","(2.9246772431860757, -2.5020299795048504)","(1.6277704867310758, -2.066855221340469)","(0.47030431854036303, -1.5506481860696242)","(0.9850800544169647, -0.475451351832863)","(0.5968022880453474, 0.8977230730618506)","(0.678734404077697, 1.9850034413239235)","(1.5895886730790818, 2.8476981313001963)","(2.787686832146745, 2.697462262274072)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4860,2.85592964395616,5,"(4.019340510127473, -2.7673323711110744)","(2.7453888094395795, -2.3301766232085424)","(1.813460719735303, -2.2203635685467753)","(0.47107252329419635, -1.5497773337168474)","(0.8489824912002937, -0.2670053000312914)","(0.5968069953118635, 0.8982726828818611)","(0.6806259393768399, 1.9865066867510959)","(1.805872328839893, 2.9609107971111728)","(2.7894250593372165, 2.696119113234139)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4880,2.842914348833113,5,"(4.011751531090733, -2.7630063047851645)","(2.746299987472094, -2.3297866214119454)","(1.821411101169884, -2.2255026916175265)","(0.7121171578434837, -1.5950346042396433)","(0.8492347533394575, -0.26610318636744923)","(0.7038337922139184, 0.6741787511578388)","(0.823421962806755, 2.1893220008467744)","(1.8081336512243436, 2.9631157657316485)","(3.0337940159970973, 2.6534130491704158)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4900,2.748309860446774,5,"(3.772084090884311, -2.7349793368195385)","(2.972297566230613, -2.377646174555233)","(1.817959430095485, -2.2261609804559783)","(0.7165356482356331, -1.5963451045255632)","(0.7262673493174883, -0.48322041933179655)","(0.7036814097915238, 0.6739917396398807)","(0.8239189512047358, 2.189449014553716)","(1.9355070704102384, 2.748177233890095)","(3.0343244738799493, 2.6534225178231985)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4920,2.7461623863359423,5,"(3.7720192094152836, -2.7349684322016286)","(2.987194196773906, -2.379388485547259)","(1.5750833220545757, -2.238865614071427)","(0.7138460892004876, -1.5949556344315923)","(0.726313573736896, -0.48094838641741144)","(0.7815794343224245, 0.9083998039759067)","(0.9080376597527735, 1.9604275907937638)","(1.9369776931461828, 2.7477821398946207)","(3.2790033418620768, 2.6966025803070703)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4940,2.7570612565228934,5,"(4.014742003841861, -2.794766190710534)","(2.974712093764486, -2.375810311485483)","(1.5743870951450258, -2.2388644782891762)","(0.46675178838541065, -1.5893298367276028)","(0.7342995318453154, -0.24043519890845838)","(0.7817867659579951, 0.9116341948522289)","(0.9110930073868051, 1.954539172172948)","(2.177426894437051, 2.6871942587340962)","(3.2804689808231204, 2.696593404452369)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4960,2.7803988280809793,5,"(4.0136983476551, -2.7944164786062045)","(2.750562198914558, -2.304287608130477)","(1.8204853276770354, -2.2214606733934166)","(0.46924933630769994, -1.5908635837399736)","(0.7346315300771131, -0.23328772924895524)","(0.7015613153684912, 0.7093808033495608)","(0.9200056041485891, 1.9580890008318659)","(2.1784932575617004, 2.686671694551892)","(3.5126685324536533, 2.7838109323500135)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
4980,2.755481933727875,5,"(3.809672372658607, -2.651464606897729)","(2.749475953962934, -2.303926707086606)","(1.8238183676616648, -2.222803863648815)","(0.718318133312728, -1.6121403777960999)","(0.7324843613348158, -0.2430612974213579)","(0.6952747383458169, 0.6790348992624955)","(1.1141185228854509, 2.1001767439445964)","(2.306371170942451, 2.895405001281693)","(3.514474943913328, 2.7836946574857495)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.3760818526294405, -1.429832710058956)"
