time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1900,3.995650216250765,7,"(1.4674032260167715, -4.5561871258392905)","(0.20848012672167693, -4.220161535199525)","(-0.561470505364577, -3.119959207190663)","(-0.4937947113427388, -2.2231509662038627)","(-1.3011701330953296, -1.1066071197502976)","(-1.388544198118936, -0.08897511279676062)","(-0.416748186887663, 0.9931616545887576)","(0.1291515571285209, 2.033222569953189)","(0.9136851367870764, 2.663667416682653)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1920,4.064117748493816,7,"(1.219420678342562, -4.525216142278775)","(0.42264922515378744, -4.10223593498448)","(-0.5610437122994099, -3.1197255789156504)","(-0.49289798754147696, -2.224036954523128)","(-1.1170003520825205, -1.2738205011206585)","(-1.3811470052761676, -0.08696109857916401)","(-0.5426777128771823, 0.7865412626781929)","(0.13081889579103478, 2.040003019165614)","(0.9139793168477253, 2.6636902755595435)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1940,4.251888269418169,7,"(1.2193313455722898, -4.5252109512007035)","(0.42365851976904567, -4.103377012753569)","(-0.4707376354705357, -3.3503622403513447)","(-0.4335713857019461, -1.9837297751120613)","(-1.1167558698509312, -1.274511558099303)","(-1.20263090637203, 0.0769423076669194)","(-0.544651252908487, 0.780784397599313)","(0.12983160453151488, 2.0324600226708984)","(1.0700516797827668, 2.8492032563565832)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1960,4.033768703262396,7,"(1.3889203075817522, -4.342143091765919)","(0.6729841935543708, -4.091623103999749)","(-0.4701682059820871, -3.3513219948763506)","(-0.4337575665557125, -1.9824150910166833)","(-1.0649796455202363, -1.0382855140322054)","(-1.2025723786403142, 0.07737300860596624)","(-0.5423354936575924, 0.7831602613264672)","(0.02500649657676668, 1.81593576482417)","(1.0739189956370345, 2.853219053267986)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1980,3.9157226646811316,7,"(1.389072154249427, -4.341929835045091)","(0.6734679385695777, -4.091802593083417)","(-0.24126985009179314, -3.2659668243767825)","(-0.46146816324206386, -2.2287428860856995)","(-1.0633214165253144, -1.031982636412596)","(-1.4443951860500484, 0.13775376707423698)","(-0.46691181363044865, 1.015053952199985)","(0.024916481606034324, 1.8166225899893749)","(1.0651971127360707, 2.8433121931995036)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2000,3.7627963038767405,7,"(1.6182980593315324, -4.364647004538068)","(0.528380094534421, -3.893003369801187)","(-0.23596629670469182, -3.264393903245667)","(-0.46105621557564236, -2.230351386652934)","(-1.060530280989246, -1.0325473746593767)","(-1.444279959791678, 0.1378580609692618)","(-0.4659869188821124, 1.01532734917693)","(0.1998866024154955, 1.9941084606288317)","(0.9209188930669332, 2.6552563077424396)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2020,3.8685028661175567,7,"(1.637934014238886, -4.365753574384417)","(0.5263514190545608, -3.889776882814327)","(-0.2380323520320735, -3.262994157682225)","(-0.48035064068267386, -1.99333518173627)","(-0.9227532673954506, -1.236742200480934)","(-1.2517885298210194, -0.025644288857962327)","(-0.6957857081555308, 0.9199746547573127)","(0.19843002491116835, 1.9925545056048475)","(0.9207541008594151, 2.655123234816382)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2040,3.9375641342132384,7,"(1.6325913124181217, -4.360461057668074)","(0.7630354890581188, -3.8897437051956425)","(-0.4804275638199256, -3.2942838764716456)","(-0.4810905109472807, -1.9833771939076006)","(-0.9227262557988223, -1.2368695529844533)","(-1.2515615868840886, -0.02584954224485636)","(-0.6968544928165858, 0.9196420518535516)","(-0.013014780547986549, 1.8658936094361807)","(1.0381035863503723, 2.872979514719014)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2060,3.803179298296935,7,"(1.4205326384866876, -4.242008595571591)","(0.7745240589122369, -3.889446657666634)","(-0.4808363074652573, -3.2942539194231792)","(-0.47941365686755133, -1.9913025580335368)","(-1.0676288573114694, -1.0325167659986247)","(-1.4754481649273685, 0.057942486430446694)","(-0.7564500446171041, 1.1609717746119492)","(-0.01387436460602931, 1.865642019934026)","(1.0385802983604893, 2.873144334426725)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2080,3.7159829836322174,7,"(1.420527558140836, -4.242007239661657)","(0.7785605487927367, -3.8930249295377832)","(-0.2338188585234955, -3.3324311862715845)","(-0.3920633664278923, -2.2147039079372206)","(-1.0662702385871863, -1.034102584079966)","(-1.486519159116269, 0.059676770550931624)","(-0.7573776868205406, 1.1615526435525427)","(0.10218288695057476, 2.02068488005777)","(0.8840396109111475, 2.677697261147209)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2100,3.8700887569100564,7,"(1.5878868007137887, -4.4276569864053466)","(0.8754336231616331, -4.118931492500985)","(-0.23317032271589277, -3.3330420582616718)","(-0.39107956247127773, -2.2164031253325334)","(-1.0281518754373467, -1.2796348923333367)","(-1.479586307114429, 0.049754151381775524)","(-0.7129278955659515, 0.9279191844804604)","(0.13069339833052185, 2.066038365315346)","(0.8835986216778329, 2.677250390387315)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2120,3.7894615301947456,7,"(1.5879110900949143, -4.427673983970713)","(0.8761307813621193, -4.119496391572706)","(-0.06597867495798782, -3.5133232640150824)","(-0.5221576310977907, -2.009427629651185)","(-1.0277480309039655, -1.2812769098186036)","(-1.2813415536447188, -0.08585449844237147)","(-0.7124382494314447, 0.9175900455153284)","(0.12608843354122223, 2.0554762249393947)","(1.0830507175846424, 2.5400235364830497)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2140,3.8882748012982895,7,"(1.7242803413687442, -4.637017595890571)","(0.9879749606005528, -4.341942782887724)","(-0.06461084320621246, -3.5154672746089366)","(-0.5234335223385747, -2.0071910978704777)","(-1.1925255663316323, -1.1009766653429605)","(-1.2813487800149956, -0.08576508004838335)","(-0.7132744831129192, 0.919871490911127)","(-0.04928122993185813, 1.893742167094165)","(1.0891278355057832, 2.5363135742976723)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2160,3.8705148894728105,7,"(1.724346989857548, -4.6371632159287)","(0.9872847835080436, -4.340874073285799)","(-0.07497920420812099, -3.284075961293714)","(-0.4253362486993679, -2.234244376771398)","(-1.1955259043399538, -1.098219645579566)","(-1.3166785104134557, 0.1612392036144401)","(-0.7604730910001312, 1.1610577261209993)","(-0.04975145191705699, 1.8942826238719541)","(1.085376277671041, 2.533118370996618)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2180,4.01434290846578,7,"(1.805169995289031, -4.7775926040586345)","(0.8092763856778404, -4.170022291082787)","(-0.07663649240020098, -3.266414495733885)","(-0.424747838437205, -2.235324866283376)","(-1.1901452671297748, -1.0992017647663508)","(-1.3165145435803645, 0.16110717022795684)","(-0.7594247431313594, 1.161259983026489)","(0.07756466898399594, 2.1089653236284582)","(0.8435895549496162, 2.491036011843053)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2200,3.9889124802040397,7,"(1.80772972065652, -4.782476856429515)","(0.8067368755747646, -4.166850242468295)","(-0.07303439788388766, -3.266860190444759)","(-0.6661775138812498, -2.255841471215204)","(-0.9730058389886076, -1.2092215455389241)","(-1.4913728346837845, -0.010795374306545091)","(-0.6419002975210291, 1.376766323030443)","(0.07774785349111202, 2.109213143737659)","(0.8433122936558624, 2.4907570226442513)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2220,4.091713944592754,7,"(1.8077054373206836, -4.7798215832171955)","(0.7569893186295671, -4.378821437431403)","(-0.03811318531824881, -3.5115189937494167)","(-0.6723164982518162, -2.2580476919401464)","(-0.9728991521304438, -1.2093158435101996)","(-1.492613909904912, -0.012172963029845829)","(-0.6403023020878966, 1.3778104866973182)","(0.15514270599762847, 1.8734873637222296)","(0.6030141648626675, 2.5588606256837725)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2240,4.0649999651882505,7,"(1.951708861632485, -4.578125743269325)","(0.7539136140539995, -4.41052123837143)","(-0.03775567196285112, -3.512461992009641)","(-0.6675300702718243, -2.263473488134024)","(-0.7240364419158352, -1.2193724187549007)","(-1.3070433073933052, 0.12212058305071838)","(-0.7780757980223192, 1.1692257480784742)","(0.15541591594117898, 1.871638631949324)","(0.6028531981046821, 2.5591155605058566)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2260,4.12171242767471,7,"(1.9517366264864244, -4.578134043138655)","(0.7524964536009935, -4.414344877159873)","(0.19430982837944377, -3.580422970283277)","(-0.5969504207285423, -2.495015868438025)","(-0.7242796822061159, -1.2202113793475906)","(-1.2948472427213082, 0.13924207850327347)","(-0.7780226112455086, 1.1692895410644695)","(0.12948125767586127, 1.8500722423071978)","(0.6731124505579, 2.7038869284631897)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2280,4.48373676671453,7,"(1.8233507023869233, -4.7912426330336535)","(0.6561649476983566, -4.640575583069503)","(0.20160185405457476, -3.582539941546127)","(-0.5968306594780917, -2.4943529412599217)","(-0.6256596500638028, -1.0006168391401902)","(-1.2903376465085108, 0.1325686796899374)","(-0.9585364457302958, 1.0310959953678873)","(0.05083109424610832, 1.6466160960648226)","(0.690912835007659, 2.7912803861379603)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
