time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4740,4.89762363720379,5,"(21.94410441707002, -4.651042642092168)","(20.84390907348418, -3.5104027147387873)","(19.55191246724781, -2.5174697386192566)","(18.255322349000238, -1.4705272520331536)","(17.89580377682176, 0.18177833541249105)","(19.097244728136207, 1.3470906175462698)","(20.214474149487316, 2.642082741235572)","(21.096085155213434, 4.012135936027405)","(22.006096803878073, 5.362492237428915)","(18.046157874813296, -0.7418512354860567)","(18.07565733600197, -0.8325443573243262)","(18.021862398529674, -0.6477902819787184)","(18.166338432605848, 0.40203197032610904)","(18.010249969566225, -0.5542871386370083)"
4760,4.894142536578864,5,"(22.060853427498103, -4.646013589532137)","(20.90710793967049, -3.5055698487880784)","(19.623475686627376, -2.513222212664977)","(18.365612546828597, -1.4703942731747672)","(18.004552675197754, 0.18711347409307078)","(19.18850990114448, 1.3463312132113006)","(20.283360517348694, 2.639445240690704)","(21.202836480702835, 4.0001923262698025)","(22.12160136552715, 5.354876435351614)","(18.183893723656514, -0.740872223814911)","(18.211810040068293, -0.8324789798343611)","(18.1606700666952, -0.6467866333940562)","(18.263753297266224, 0.4033092611216442)","(18.14399452996672, -0.5537565296882427)"
4780,4.886674768400025,5,"(22.12521658945842, -4.639465300864953)","(21.027064666580014, -3.5010405647091605)","(19.74287036870738, -2.51064128384139)","(18.43754566379234, -1.4719993811639513)","(18.11406710911271, 0.18923327737851564)","(19.27908437398197, 1.3440621779787176)","(20.391129301875505, 2.6348628039593978)","(21.290680998245417, 3.995873017014224)","(22.190878289255814, 5.349835802360085)","(18.27657581895305, -0.7401839692934566)","(18.302440907868313, -0.8325673889657659)","(18.255559185684014, -0.6460441510838466)","(18.38619150578105, 0.40189361315498195)","(18.24155518562139, -0.5527036021122219)"
4800,4.882348534644224,5,"(22.243478290909255, -4.633033414831001)","(21.0943942516335, -3.497703443199563)","(19.804789840017605, -2.507237744501171)","(18.560907280932256, -1.4728360514212502)","(18.197040604881273, 0.18678394455640152)","(19.38832917754486, 1.3431236191880782)","(20.474097333257973, 2.633205223079906)","(21.37910306853077, 3.982441522376166)","(22.297427705666923, 5.339995504357918)","(18.330641230993812, -0.7393111520749502)","(18.356279507507328, -0.8319772718546736)","(18.309192173046096, -0.6456690713285314)","(18.45756702634842, 0.4020476857220878)","(18.29570772733975, -0.5519322069172633)"
4820,4.871902843137234,5,"(22.30978994977206, -4.628577679195029)","(21.202496360273898, -3.49182771377423)","(19.925398249493114, -2.503961003567968)","(18.62149270161779, -1.475188418690967)","(18.32032847481778, 0.18484896025576622)","(19.45635989153987, 1.3410904523108222)","(20.560204863769645, 2.627850122765251)","(21.48728563206136, 3.9766012903129035)","(22.38033769135549, 5.3365200939936805)","(18.36857700077219, -0.7386839687334943)","(18.3957368457703, -0.8306723284356626)","(18.346993964190272, -0.6450184485728907)","(18.586001445947606, 0.4038293344863859)","(18.336472635953545, -0.5508965997126123)"
4840,4.866106213453345,5,"(22.41585070667378, -4.620288348641312)","(21.287361473603713, -3.489657147200117)","(19.992323909280554, -2.5016084615089307)","(18.741435451896372, -1.4776272068980494)","(18.38451071277515, 0.1878881833036953)","(19.579393308322395, 1.3399628278017286)","(20.6650306737723, 2.6256968364372693)","(21.55541079193226, 3.9664612137582154)","(22.465555716702518, 5.32549926942793)","(18.41883465144338, -0.7376187250260129)","(18.447236358136664, -0.8289290452379511)","(18.398802912440857, -0.6433134003464342)","(18.665930280143872, 0.40224457031495686)","(18.389556043618178, -0.5493478737284097)"
4860,4.8556574398568,5,"(22.499832511790597, -4.617242137749843)","(21.37411899049232, -3.482826079491767)","(20.10306281476184, -2.4974205398643545)","(18.810291776054342, -1.4795597305789672)","(18.50851227629696, 0.19251397069008902)","(19.64434438676708, 1.3382119798715317)","(20.735417905058206, 2.621037456989464)","(21.675911774832542, 3.960175726972551)","(22.569603408592915, 5.32099250131959)","(18.5084876705862, -0.7362762642690839)","(18.538251603073565, -0.8264067447882737)","(18.48772694887597, -0.6418965595228157)","(18.766690247715747, 0.41018174385528683)","(18.47973186717141, -0.5478364908173077)"
4880,4.850102391177613,5,"(22.58626619824489, -4.60787919819099)","(21.48079198373425, -3.480071234093205)","(20.18696327343061, -2.495940906603169)","(18.919755379186523, -1.4841142832474339)","(18.579504706098344, 0.1948159713144679)","(19.76767551355906, 1.3367973251534717)","(20.852881769137255, 2.618306197560762)","(21.739198382848684, 3.9520471051949553)","(22.63979099217218, 5.311483293259183)","(18.64066175201554, -0.7344175004899185)","(18.66861373645095, -0.8250889833680146)","(18.620532268907194, -0.639918303723013)","(18.85510148411956, 0.4086419263806176)","(18.6125372690689, -0.545843549005819)"
4900,4.839087438664577,5,"(22.690884008972443, -4.6039728905049)","(21.549986774544937, -3.4740935037911633)","(20.275006147640543, -2.4910801109014518)","(19.003444474889264, -1.4857047836102468)","(18.694795267412754, 0.1970660806074176)","(19.837581195004198, 1.3355137904177568)","(20.915511596936753, 2.6145429522631605)","(21.861192361141146, 3.9434501131348885)","(22.755321273079943, 5.3056344100798265)","(18.789505190491255, -0.7332240485898522)","(18.816651819423353, -0.8243697830841971)","(18.768165099325145, -0.6389217919215002)","(18.95280746525454, 0.41472451608188277)","(18.75751356468569, -0.5451111892770208)"
4920,4.835031738338117,5,"(22.760380807846992, -4.595874689464922)","(21.669249068994027, -3.470562317517056)","(20.381391618245235, -2.489149988243197)","(19.093926982571713, -1.4927719193057538)","(18.786721498104324, 0.19789873655568185)","(19.947978924752647, 1.3336393114411544)","(21.034203576899284, 2.6110170712219634)","(21.92913334471395, 3.938606533617192)","(22.81863063431907, 5.298091629721934)","(18.922649854341994, -0.7326411666417194)","(18.9478364217758, -0.8249197247070831)","(18.90267502552555, -0.6379802562354162)","(19.059542930063053, 0.41323507162603246)","(18.892588596495106, -0.5440708128693391)"
4940,4.82951973933466,5,"(22.877943612607464, -4.590882071506749)","(21.73154774078221, -3.465721902781495)","(20.452220674772274, -2.4849871494678926)","(19.201826501054846, -1.4956541478223055)","(18.88745770192529, 0.19425843744580865)","(20.03815530967192, 1.332866270677027)","(21.101466712121145, 2.6084311497204373)","(22.03770404668227, 3.932034392369752)","(22.935504114256776, 5.290516732546669)","(19.023628407300883, -0.7319128765250278)","(19.047974419416544, -0.8246321805700735)","(19.003860386828222, -0.6374251661885924)","(19.143066278100456, 0.416113719633599)","(18.991545859576146, -0.5436948112261786)"
4960,4.826904309634578,5,"(22.940284974301417, -4.593183674161581)","(21.85124636062094, -3.4611791853915936)","(20.572869349245313, -2.482483207637683)","(19.269412667034224, -1.5030572926222718)","(18.996292484396125, 0.1927475159676164)","(20.127109334183984, 1.3305490636909503)","(21.209533261210744, 2.603902748119955)","(22.124405727113718, 3.929613182374532)","(23.00277495633818, 5.285518094695815)","(19.091864997055588, -0.7313654166827612)","(19.115201085902267, -0.8242684162365457)","(19.073257161900653, -0.6368747113944757)","(19.265732359772265, 0.41446244542114496)","(19.063637089174733, -0.5429532824187417)"
4980,4.827822620902974,5,"(23.05831268148377, -4.597935941252732)","(21.919035861764346, -3.457897813674065)","(20.634940043731667, -2.479159293253974)","(19.38974884270868, -1.507890509041498)","(19.071310593697895, 0.18922038598033733)","(20.237552649733153, 1.3295953631290531)","(21.293254471751414, 2.6022723303452877)","(22.21241713039213, 3.921964265486086)","(23.109042452785094, 5.275741373146999)","(19.142046967083793, -0.7309423343559625)","(19.16695863020489, -0.8232714157318592)","(19.124785315971, -0.6362156030021041)","(19.334321493811863, 0.4125304802250188)","(19.114294242147768, -0.5424641766964915)"
