time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2020,4.442619358701928,10,"(6.218994642295865, -4.1500082548424055)","(4.874795520098916, -3.4033844900290804)","(3.040177576260705, -2.047917959173666)","(2.0833529638065924, -0.664230753080468)","(1.801575572093606, 0.8681431739650532)","(2.9897473184923724, 2.336912103659394)","(4.559585747655777, 3.2265226254544945)","(5.914327049696459, 4.293880616126513)","(7.058349080497621, 5.406290480556677)","(2.423379636995641, -1.1375357273987918)","(2.1469349006276084, 1.1166706604137833)","(2.5939635618747334, -1.4007485611038422)","(2.1091849002002547, 1.0293397230980155)","(2.4859667140626325, -1.2443562906442416)","(2.616695077347655, 0.3654349573690552)","(2.223950641828211, 1.214033442104467)","(1.9846249840848054, -0.03245396364992387)","(2.4273410112858125, 1.5273138338222454)","(2.5378156573229043, -1.323721598806534)"
2040,4.4213142417530715,10,"(6.213414944045679, -4.14474185817841)","(4.652650189326933, -3.242879785345319)","(3.0343995215495623, -2.037982589606025)","(1.8919559123412042, -0.5093826179851041)","(1.9408538297485758, 0.6644997766210635)","(2.9917483128395057, 2.335996335135553)","(4.793303005874977, 3.145271312183999)","(5.919351926002836, 4.295427256299198)","(7.058638510251495, 5.406378380490466)","(2.427204890722031, -1.1353867325192568)","(2.2445954636429857, 1.1102225692365226)","(2.6086835824902765, -1.3900798459963255)","(2.190557766286884, 1.014116952615129)","(2.4944765219158747, -1.2380429041364949)","(2.616695077347655, 0.3654349573690552)","(2.2915893575570756, 1.1932374102394314)","(1.9865324785270246, -0.03215345624101496)","(2.493195730388188, 1.5015347666882009)","(2.551326818024512, -1.3142826542302546)"
2060,4.433188693775776,10,"(6.457032801457226, -4.136816177264298)","(4.657157091264656, -3.2419519570025597)","(3.0419900202928645, -2.0397456527077047)","(1.8916314351606305, -0.5090781704335)","(1.9411782127623374, 0.6643867879328493)","(3.1918403638729425, 2.1912301168012407)","(4.795260922191884, 3.1460237566856453)","(6.156017037953406, 4.2835682191252955)","(7.302373296942109, 5.420295209059868)","(2.427257284352021, -1.1353491291298756)","(2.3041271035274047, 1.099631268397976)","(2.612298776135315, -1.3873335077806468)","(2.2382120133908296, 1.0050991327415804)","(2.497833769628583, -1.2355880070115646)","(2.616695077347655, 0.3654349573690552)","(2.3623985114323944, 1.1793618591879897)","(1.9865324785270246, -0.03215345624101496)","(2.5866108558727254, 1.4530818918032664)","(2.5549084956533585, -1.3116127309781294)"
2080,4.430160605190833,10,"(6.464399489384299, -4.136737352497551)","(4.668764063879454, -3.2474239185180815)","(3.2373935685473922, -2.181905252931455)","(1.9038120145070332, -0.8878947051213851)","(2.0924328232462788, 0.4682575404674102)","(3.196135374308949, 2.188469294810164)","(4.997528318263996, 3.002896765179884)","(6.1683357269809065, 4.283143063804732)","(7.307523964833296, 5.420488474693488)","(2.4295788343073608, -1.1336710466030198)","(2.5244246975699487, 1.0778395829428613)","(2.6237365082689186, -1.3781898800750954)","(2.4708680304971153, 0.9906870030572095)","(2.5028163034027973, -1.2318162066916087)","(2.616695077347655, 0.3654349573690552)","(2.5749025536422945, 1.1599610847733612)","(1.9877937083902397, -0.03282345779802698)","(2.726023198556266, 1.3871354831603613)","(2.5624607783025524, -1.3055167195674526)"
2100,4.38768014616084,10,"(6.3896133043032695, -4.077766006279364)","(4.894975127736911, -3.2999644664938117)","(3.2387353112738957, -2.182547787488236)","(1.9040058965435516, -0.7696640082732407)","(2.0926243882359135, 0.4676849026557414)","(3.2092069917313166, 2.1731375604363246)","(4.997921077736263, 3.0026762388780366)","(6.17035581942168, 4.281195858866235)","(7.329004104955263, 5.413070374933137)","(2.4295788343073608, -1.1336710466030198)","(2.5302052366891132, 1.0743214708079505)","(2.6237365082689186, -1.3781898800750954)","(2.475916171944058, 0.9876190867366739)","(2.5028163034027973, -1.2318162066916087)","(2.616695077347655, 0.3654349573690552)","(2.580910660324164, 1.1561576971037506)","(1.9881721051847012, -0.03299385580482936)","(2.7314218993355683, 1.3834999211834145)","(2.5624607783025524, -1.3055167195674526)"
2120,4.3568099386498265,10,"(6.270773669527088, -3.978510188747811)","(4.900035152260499, -3.300801735388652)","(3.451235033597241, -2.307348994632461)","(1.917794490629932, -0.772181583577843)","(2.0679061300431405, 0.790769123533004)","(3.400316215673093, 2.04287465288867)","(5.133897441866297, 3.086392773080945)","(6.416238716645944, 4.270532540952153)","(7.556173784598641, 5.405255683984381)","(2.4295788343073608, -1.1336710466030198)","(2.57605152123279, 1.0644624931912126)","(2.6237365082689186, -1.3781898800750954)","(2.511685867885527, 0.979276599711162)","(2.5028163034027973, -1.2318162066916087)","(2.616695077347655, 0.3654349573690552)","(2.634293553782882, 1.1401692682102964)","(1.9894082614896245, -0.03335769269657443)","(2.81912309488683, 1.3483676208571662)","(2.5624607783025524, -1.3055167195674526)"
2140,4.324304985031872,10,"(6.44681301061609, -3.992004795491669)","(5.085133079534773, -3.137149232504367)","(3.4536099038185046, -2.3088644834570338)","(2.129928731710965, -0.885988887818521)","(2.0668278550761308, 0.7176154155919252)","(3.4084084991903048, 2.0464084309704917)","(5.222183554644164, 3.1086912994617597)","(6.417950681955773, 4.27159139567852)","(7.693526040612776, 5.3922231349399175)","(2.4416660286106793, -1.1297064967671058)","(2.57605152123279, 1.0644624931912126)","(2.638251983758391, -1.3657458293809712)","(2.511685867885527, 0.979276599711162)","(2.5112844759261908, -1.2242630514476607)","(2.616695077347655, 0.3654349573690552)","(2.634293553782882, 1.1401692682102964)","(2.2026280190209944, -0.03470475073155781)","(2.81912309488683, 1.3483676208571662)","(2.5740012815946343, -1.2958439274251183)"
2160,4.334941070563201,10,"(6.518862445905041, -3.9933863273399233)","(5.087922961907291, -3.136411576882568)","(3.547976678023354, -2.0874272175356032)","(2.126179167011811, -0.8856619504271075)","(2.1825007285611004, 0.7108829885320783)","(3.6287331306085635, 2.14259614371925)","(5.227001872459292, 3.1105284347641518)","(6.664841031838732, 4.259028205070393)","(7.805123607897411, 5.390035030235148)","(2.4416660286106793, -1.1297064967671058)","(2.5760430108135983, 1.0644497158669222)","(2.655582978942563, -1.3484704715041245)","(2.511685867885527, 0.979276599711162)","(2.5164712103348283, -1.2190974714730103)","(2.616695077347655, 0.3654349573690552)","(2.6353852077017024, 1.1391425931937955)","(2.2026885838755987, -0.0347058325168884)","(2.831528074728398, 1.3352764600375107)","(2.585088880262427, -1.2858235818166606)"
2180,4.325410600611417,10,"(6.526899343334245, -3.9894121325768994)","(5.103235473966419, -3.1043533918633273)","(3.5517983402696887, -2.07911632404123)","(2.23546430536192, -0.8012106729862717)","(2.347708847524637, 0.7015013608101938)","(3.631644584665324, 2.143946806420694)","(5.457532602840303, 3.109346252248578)","(6.6670212342671284, 4.259637439009825)","(7.807415195654357, 5.387837917508743)","(2.4715746903902143, -1.112442668050637)","(2.71772291006822, 1.0487250932709344)","(2.665841784532468, -1.337356946059506)","(2.647773192124987, 0.9692901398461964)","(2.531869668326811, -1.203066896547612)","(2.616695077347655, 0.3654349573690552)","(2.787746953502622, 1.1272712296889273)","(2.2773073685853285, -0.0368260770601861)","(2.917864033551883, 1.2721347928348599)","(2.5956976727807803, -1.2742968321883743)"
2200,4.278469727362058,10,"(6.755542017076618, -3.9810662691198817)","(5.184149948572023, -2.9108652817532645)","(3.5628543395908014, -2.064254119164007)","(2.2702088558466267, -0.6855823854435239)","(2.3242666353202717, 0.7016714569557455)","(3.6335765774049484, 2.3165375496097624)","(5.472243099364695, 3.109649629828729)","(6.839882468416704, 4.250028314890792)","(8.04208369004809, 5.374667968360858)","(2.655212218148561, -1.069327982503902)","(2.7193231754456413, 1.0476971739908245)","(2.8488311605939254, -1.2874984373403269)","(2.6491354702792407, 0.9681061071100168)","(2.718205766356963, -1.1472469611972158)","(2.616695077347655, 0.3654349573690552)","(2.789997903746302, 1.1269112016533578)","(2.277873640952145, -0.03681793778291545)","(2.9194917284151267, 1.271277355746361)","(2.7821271824444165, -1.2191348631217027)"
2220,4.297988312510192,10,"(6.758681858699175, -3.974635053716268)","(5.392832368596378, -2.971073545877594)","(3.795506765286662, -2.023777163424657)","(2.303627565994435, -0.9335976367188851)","(2.5720832798612427, 0.688773010738331)","(3.6318941647925405, 2.391094290763842)","(5.234294288238825, 3.0417497699966116)","(6.914130195960704, 4.246555521938366)","(8.05429215479429, 5.374849216694402)","(2.6799218855283082, -1.0488901228521117)","(2.8779473228212007, 1.046431551185076)","(2.8889000202116284, -1.2431842279277476)","(2.827915710565713, 0.9617657294148562)","(2.7451694796883346, -1.118742880750682)","(2.6180384694375034, 0.3498014481888855)","(2.9283632413067835, 1.1300790124611666)","(2.598104731177677, -0.04931002696717845)","(3.0032848479137693, 1.2498712634161855)","(2.8160161887562634, -1.181818140752126)"
2240,4.239423560981645,10,"(6.742896683733234, -3.7319420879556997)","(5.424824890254124, -2.9757047385633446)","(3.799087321208761, -2.0264971517490533)","(2.303801080613007, -0.932516670128641)","(2.571433817445535, 0.6877245324936977)","(3.7076896519783062, 2.1399503478551556)","(5.2338128718814865, 3.0411490046828407)","(6.8399255421352265, 4.178718099082604)","(8.301596728166643, 5.358632529558573)","(2.679919561726728, -1.0488885588133117)","(2.8798915813029806, 1.0451646700902462)","(2.8889000202116284, -1.2431842279277476)","(2.827915710565713, 0.9617657294148562)","(2.7451682530840547, -1.1187408694475778)","(2.6180384694375034, 0.3498014481888855)","(2.934069023383096, 1.1259357017847718)","(2.5981958988758977, -0.04931002696717845)","(3.0227003636840166, 1.2409064788365107)","(2.816019739162123, -1.18182171609403)"
2260,4.227262652615457,10,"(6.74286761808178, -3.731804057005912)","(5.427059046485473, -2.972907474919494)","(4.039355294244873, -2.068305428824444)","(2.490792904259041, -0.8896952466358288)","(2.8211007649120425, 0.6721463381187923)","(3.7115953492392117, 2.153603150601075)","(5.456897056366019, 3.12102147230413)","(6.761651875096094, 4.05398016651055)","(8.300592786095386, 5.357501068369684)","(2.809955832304601, -1.0070762812009668)","(3.054580193313325, 1.050901268568727)","(2.9384915028280547, -1.2397805659127648)","(3.0108850057899756, 0.9632887753430062)","(2.7906193344352044, -1.1185171635656581)","(2.7864443242758927, 0.33218194826561)","(3.100904109249594, 1.139105634097782)","(2.630052148235249, -0.0555911135014279)","(3.1520436196820847, 1.2209447340038784)","(2.8636958660866325, -1.1805850882903248)"
2280,4.094740803078382,10,"(6.990602270190891, -3.7543209995212883)","(5.650173081748293, -2.8675063175271136)","(4.0414554206951445, -2.068904806642082)","(2.549332584857545, -0.8688025811483304)","(2.8211754594311236, 0.6717698010809914)","(3.7950584561181966, 1.930989604724461)","(5.466419273581492, 3.1222368207011666)","(6.769971713228305, 4.061219218265314)","(8.18645504648194, 5.120852405560244)","(2.956082786477169, -0.9986339288488659)","(3.0670495438438676, 1.0446917381362193)","(3.0564065782626884, -1.207316692527935)","(3.0227037153607403, 0.9574872056110411)","(2.9051131660466254, -1.0809140753630961)","(2.793649870414158, 0.3302271635121664)","(3.1164137769519673, 1.129641101313787)","(2.697335211424442, -0.06131436624229302)","(3.171565545305241, 1.2073051024209662)","(2.982197810326005, -1.1467969530807018)"
2300,4.094103513204274,10,"(6.9910564120591, -3.7543213961720716)","(5.649991592795666, -2.8669375030086472)","(4.111173348554717, -1.8293843879248026)","(2.5523300224599357, -0.8676577523159041)","(2.6183675779009263, 0.5488520747657823)","(3.7960521234712443, 1.918557052268441)","(5.449497736828884, 3.107103450055069)","(6.980541562353299, 4.169549174748175)","(8.18769629662008, 5.134139180443602)","(2.9612009726060107, -0.9859531778760375)","(3.0741266475733733, 1.0400574479429445)","(3.0768904668040875, -1.178502341482964)","(3.026881985473117, 0.9553804967673976)","(2.9136284869882996, -1.0685782230656742)","(2.7967983616307146, 0.2497271850625009)","(3.1320241499232977, 1.1170213569435061)","(2.7052911365240115, -0.06299727259894948)","(3.193354961133926, 1.1902385165393765)","(2.9955767235066686, -1.1278742391790435)"
2320,4.098872148639787,10,"(7.236745163762025, -3.7426118036338356)","(5.771990963025427, -2.6503080338498535)","(4.112537214390448, -1.829286548040761)","(2.7907755301171475, -0.80467189479037)","(2.6089297078168263, 0.5442979460869471)","(3.798422407827979, 1.9184240023151022)","(5.323918425052423, 2.92156249968772)","(6.980246453728487, 4.169088027333492)","(8.397396833138526, 5.158511406445993)","(3.129667907266647, -0.9635845735377068)","(3.0817015911602184, 1.0337663097479937)","(3.2180597211332627, -1.1642403672569255)","(3.026748306383615, 0.955194929572925)","(3.073762538290996, -1.0377442731689108)","(2.7967983616307146, 0.2497271850625009)","(3.1419729640099026, 1.1093043440800308)","(2.7052911365240115, -0.06299727259894948)","(3.2049025081826557, 1.1803722452950351)","(3.142170617102003, -1.1047204802372268)"
2340,4.059019017957647,10,"(7.238631411946498, -3.7425653541839927)","(5.774176356056489, -2.6504001560375285)","(4.344602758470236, -1.8832299706288433)","(2.7920818200138413, -0.8055620640064027)","(2.4346295467889005, 0.4420447315762519)","(3.9924401093845745, 2.061881385836037)","(5.333248992869709, 2.92880994504439)","(6.819570399047475, 3.980310307149786)","(8.432883369967827, 5.158603458339029)","(3.146961963699768, -0.9399312691405842)","(3.093637165374978, 1.0247603430866987)","(3.2436321032225655, -1.134944263698424)","(3.0310293405610045, 0.9505812070877739)","(3.0943968195800995, -1.0156472763584987)","(2.7967983616307146, 0.2497271850625009)","(3.15750450289294, 1.0954171145205436)","(2.7052911365240115, -0.06299727259894948)","(3.2229944677899676, 1.16424428479618)","(3.167454015930612, -1.076698604782836)"
2360,3.959806578897041,10,"(7.432698673451034, -3.626660552035301)","(6.006696975343862, -2.719036846721977)","(4.35486709146613, -1.8848200027757145)","(2.578664576744914, -0.9276543608967761)","(2.3988619578404338, 0.4242027454870486)","(3.993680154782913, 2.0623804211987737)","(5.5615602901352466, 2.994512807136486)","(6.820648812178623, 3.980693786507733)","(8.41870890481375, 5.147759596871179)","(3.1575155805468937, -0.9248665206146384)","(3.093638397976017, 1.0247617859443454)","(3.2572759763298604, -1.1162684819628796)","(3.0310281079599664, 0.9505797642301275)","(3.1038300316637146, -1.0037242138670692)","(2.7967983616307146, 0.2497271850625009)","(3.15750450289294, 1.0954171145205436)","(2.7052911365240115, -0.06299727259894948)","(3.222996861084209, 1.1642420057778053)","(3.1800126883850828, -1.061475438028972)"
2380,3.8864274457901216,10,"(7.455826315452194, -3.6204701730676074)","(6.011901713050815, -2.7192300243478424)","(4.20449213262204, -1.6973406766586514)","(2.5755006238189324, -0.9271097680478383)","(2.4132711199311014, 0.43819767811541444)","(3.8561518764993608, 1.8535199613068134)","(5.561775191523552, 2.9943798449306884)","(7.066398101498656, 3.998489794617888)","(8.302516293325795, 4.94478867119035)","(3.1575156353403973, -0.9248664146899124)","(3.096253426864613, 1.0221224922838368)","(3.2572761086906237, -1.116268594651213)","(3.030643142200505, 0.9502275904001694)","(3.103829856670588, -1.0037242150749497)","(2.7967983616307146, 0.2497271850625009)","(3.163200226252095, 1.0901607419522523)","(2.7052911365240115, -0.06299727259894948)","(3.2311946736131416, 1.1561402666810017)","(3.180012676223939, -1.0614754300574853)"
